applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.44820803916082,12.168250750051811,0.0,0.0,0.1509507775376607,,0.051722625037655234,148,15030,1.565749989822507,0.0,8.455160128897216e-14,2.0689125326128766e-13,0.8605439066886902,0.0,1.9137919880449772,0.125,0,0,12.067127500020433,12.064525167050306,0,0,0,1789258125.304895,-0.6666666666666667,1,-0.22812304657477314,0.0
154.7457499545999,12.321997624996584,0.0,0.0,0.14605029107206885,,0.05191445897798985,150,15177,0.6917500286363065,0.0,8.515724339878614e-14,2.0140104319520125e-13,0.8510494828224182,0.0,0.8538750116713345,0.125,0,0,12.220361084036995,12.219166334019974,0,0,0,1789258125.458128,-0.6666666666666667,1,-0.2459570288861248,0.0
159.23033299623057,12.483942624996416,0.0,0.0,0.15936098049828792,,0.05460237502120435,152,15327,0.914667034521699,0.0,8.578620263157213e-14,1.953595976395689e-13,0.8416039943695068,0.0,1.119250024203211,0.125,0,0,12.380801249993965,12.37931466702139,0,0,0,1789258125.61857,-0.6666666666666667,1,-0.17682805354815417,0.0
159.00966699700803,12.646815459011123,0.0,0.0,0.1304460669078041,,0.045649582985788584,154,15528,1.040708040818572,0.0,8.657532563028855e-14,1.870961068364818e-13,0.8312563300132751,0.0,1.2442499864846468,0.125,0,0,12.53532579203602,12.533455374999903,0,0,0,1789258125.7730958,-0.6666666666666667,1,-0.12251158344828011,0.0
156.41270903870463,12.807328209048137,0.0,0.0,0.1372711433328947,,0.041610958985984325,156,15678,1.0144999832846224,0.0,8.708717069965538e-14,1.8118456225364038e-13,0.8253067135810852,0.0,1.1980420094914734,0.125,0,0,12.69430483400356,12.692526458995417,0,0,0,1789258125.9320772,-0.6666666666666667,1,-0.14038964836445333,0.0
161.5323339938186,12.97616633400321,0.0,0.0,0.17870971534806593,,0.034443499986082315,158,15833,1.061666989699006,0.0,8.761706095893051e-14,1.744824852092583e-13,0.8202633857727051,0.0,1.3095419853925705,0.125,0,0,12.850978875008877,12.849077499995474,0,0,0,1789258126.088753,-0.6666666666666667,1,-0.1983003477101971,0.0
160.27450002729893,13.13833666703431,0.0,0.0,0.19588276598483148,,0.024911249987781048,160,15979,0.9001249563880265,0.0,8.810426753392761e-14,1.6762624816847593e-13,0.8168371915817261,0.0,1.1222910252399743,0.125,0,0,13.004576500039548,13.002973416994791,0,0,0,1789258126.242352,-0.6666666666666667,1,-0.13517474923401518,0.0
153.98074995027855,13.295181624998804,0.0,0.0,0.18466056497463126,,0.024885249964427203,162,16127,1.0279160342179239,0.0,8.85284819627033e-14,1.6082587464463088e-13,0.8146209716796875,0.0,1.2803340214304626,0.125,0,0,13.168031042034272,13.166086125012953,0,0,0,1789258126.405809,-0.6666666666666667,1,-0.13421046262390884,0.0
159.83299998333678,13.466713875008281,0.0,0.0,0.21352764794043028,,0.018336916982661933,164,16279,0.910000002477318,0.0,8.892290793678995e-14,1.5355673275898457e-13,0.8135839104652405,0.0,1.1230420204810798,0.125,0,0,13.326800459006336,13.325217792007606,0,0,0,1789258126.564579,-0.6666666666666667,1,-0.14258430053301682,0.0
155.79995897132903,13.627441584016196,0.0,0.0,0.19661772441874198,,0.012928916956298053,166,16477,0.8867079741321504,0.0,8.937159145334592e-14,1.4340137692754606e-13,0.8137146830558777,0.0,1.0480830096639693,0.125,0,0,13.486083834024612,13.484570542001165,0,0,0,1789258126.7238631,-0.6666666666666667,1,-0.1894716938030206,0.0
156.6639170050621,13.794873209029902,0.0,0.0,0.2098520233127174,,0.005702042020857334,168,16626,0.9989590034820139,0.0,8.960263493630258e-14,1.3648122616869568e-13,0.8142551183700562,0.0,1.161916006822139,0.125,0,0,13.64547670900356,13.643911334045697,0,0,0,1789258126.883258,-0.6666666666666667,1,-0.13546549802119867,0.0
153.91970903147012,13.875234084029216,0.0,0.0,0.22583265903377336,,0.07789650000631809,169,16776,0.9704590192995965,0.0,8.980826743084161e-14,1.2833747194303247e-13,0.8153812885284424,0.0,1.1825419496744871,0.125,0,0,13.800929792050738,13.799210875004064,0,0,0,1789258127.038713,-0.6666666666666667,1,-0.18173974829934647,0.0
157.06912497989833,14.042782459000591,0.0,0.0,0.20820623943066163,,0.06871704099467024,171,16927,1.021792006213218,0.0,8.994226804309724e-14,1.1998320631305404e-13,0.8167476654052734,0.0,1.1975409579463303,0.125,0,0,13.956167542026378,13.954430375015363,0,0,0,1789258127.193952,-0.6666666666666667,1,-0.18792512239130765,0.0
