applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.69599997252226,13.74665983300656,0.0,0.0,0.5568819173735625,,0.043758708983659744,166,16639,1.19012501090765,0.0,3.5217499489564874e-13,1.2820283029624235e-12,0.8581043481826782,0.0,1.5131660038605332,0.875,3,0,13.636937041999772,13.634722542017698,0,0,0,1789533533.683233,0.4444444444444444,6,0.3165299691701177,0.0
161.02041699923575,13.909746041987091,0.0,0.0,0.5860595948092501,,0.04086266702506691,168,16798,0.7917499169707298,0.0,3.59184578781202e-13,1.3054206153551018e-12,0.8479356169700623,0.0,0.9568750392645597,0.875,3,0,13.790914167067967,13.789588292012922,0,0,0,1789533533.8372102,0.4444444444444444,6,0.3376127829614031,0.0
157.32204203959554,14.067823500023223,0.0,0.0,0.7610166385111315,,0.03565095900557935,170,16942,0.9461250156164169,0.0,3.6561183767991334e-13,1.3269046235039883e-12,0.8396607041358948,0.0,1.1369159910827875,0.875,3,1,13.947702375007793,13.946152416989207,0,0,1,1789533533.994,0.4444444444444444,6,0.33978208847404995,0.0
157.43595792446285,14.23104099999182,0.0,0.0,0.6757237425115087,,0.031703999964520335,172,17088,0.802875030785799,0.0,3.7288455743272886e-13,1.3512501664467158e-12,0.8318897485733032,0.0,0.9732909966260195,0.875,3,0,14.106670457986183,14.105309042031877,0,0,0,1789533534.152969,0.4444444444444444,6,0.343945754260905,0.0
153.85179093573242,14.390672583016567,0.0,0.0,0.6031111532419812,,0.026279208017513156,174,17242,1.1124999728053808,0.0,3.8002036955621377e-13,1.3751777494519501e-12,0.8254093527793884,0.0,1.3163750991225243,0.875,3,0,14.264895542059094,14.263100000098348,0,0,0,1789533534.3111959,0.4444444444444444,6,0.3222122077977404,0.0
158.5328330984339,14.559640458086506,0.0,0.0,0.5304112418736905,,0.016857708105817437,176,17392,0.8952909847721457,0.0,3.8771869287183847e-13,1.4010264302866116e-12,0.8202975392341614,0.0,1.0570409940555692,0.875,3,0,14.419402542058378,14.417965333093889,0,0,0,1789533534.465704,0.4444444444444444,6,0.3287687718639007,0.0
159.0734579367563,14.72575737501029,0.0,0.0,0.5893711285531279,,0.011229916010051966,178,17543,1.0564590338617563,0.0,3.9589750748525443e-13,1.4285275436523581e-12,0.8166122436523438,0.0,1.2429580092430115,0.875,3,0,14.579704250092618,14.577913833083585,0,0,0,1789533534.626007,0.4444444444444444,6,0.3412335024250105,0.0
153.04562507662922,14.885477167088538,0.0,0.0,0.619963198491963,,0.0014407910639420152,180,17739,1.0126660345122218,0.0,4.06729934020883e-13,1.4650081278308469e-12,0.8138414621353149,0.0,1.1886669090017676,0.875,3,0,14.735552667058073,14.733872333075851,0,0,0,1789533534.781857,0.4444444444444444,6,0.34031902638684136,0.0
156.15225001238286,14.971687000012025,0.0,0.0,0.6695279885929135,,0.07323037507012486,181,17888,1.0209589963778853,0.0,4.151485470497984e-13,1.4934020816856353e-12,0.8129734396934509,0.0,1.2134169228374958,0.875,3,0,14.890531458077021,14.888765125069767,0,0,0,1789533534.9368372,0.4444444444444444,6,0.33558010205854694,0.0
154.17183295357972,15.13461145805195,0.0,0.0,0.7100398007890643,,0.062287666951306164,183,18038,1.1046669678762555,0.0,4.240544547451375e-13,1.523476874168428e-12,0.8130386471748352,0.0,1.3006250374019146,0.875,3,0,15.044589166995138,15.042727292049676,0,0,0,1789533535.090896,0.4444444444444444,6,0.3394272638002922,0.0
