file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00001_t1789393344.687.png,p01,room,1,1,2.5000,-8.0000,1,1,0.9838,1,0,3,3,-0.1782,-0.2007,-7.1139,0.8861,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00002_t1789393344.756.png,p01,room,1,1,2.5000,-8.0000,1,2,0.9868,1,0,3,3,-0.1844,-0.2007,-7.3589,0.6411,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00003_t1789393344.824.png,p01,room,1,1,2.5000,-8.0000,1,3,0.9900,1,1,3,3,-0.1778,-0.2007,-7.0979,0.9021,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00004_t1789393344.890.png,p01,room,1,1,2.5000,-8.0000,1,4,0.9888,1,1,3,3,-0.1738,-0.2007,-6.9367,1.0633,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00005_t1789393344.958.png,p01,room,1,1,2.5000,-8.0000,1,5,0.9868,1,1,3,3,-0.1765,-0.2007,-7.0471,0.9529,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00006_t1789393345.024.png,p01,room,1,1,2.5000,-8.0000,1,6,0.9885,1,1,3,3,-0.1704,-0.2007,-6.8028,1.1972,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00007_t1789393345.088.png,p01,room,1,1,2.5000,-8.0000,1,7,0.9908,1,1,3,3,-0.1774,-0.2007,-7.0805,0.9195,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00008_t1789393345.155.png,p01,room,1,1,2.5000,-8.0000,1,8,0.9882,1,1,3,3,-0.1794,-0.2007,-7.1596,0.8404,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00009_t1789393345.221.png,p01,room,1,1,2.5000,-8.0000,1,9,0.9888,1,1,3,3,-0.1807,-0.2007,-7.2131,0.7869,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00010_t1789393345.291.png,p01,room,1,1,2.5000,-8.0000,1,10,0.9882,1,1,3,3,-0.1763,-0.2007,-7.0382,0.9618,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00011_t1789393345.355.png,p01,room,1,1,2.5000,-8.0000,1,11,0.9874,1,1,3,3,-0.1814,-0.2007,-7.2399,0.7601,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00012_t1789393345.424.png,p01,room,1,1,2.5000,-8.0000,1,12,0.9903,1,1,3,3,-0.1887,-0.2007,-7.5260,0.4740,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00013_t1789393345.489.png,p01,room,1,1,2.5000,-8.0000,1,13,0.9931,1,1,3,3,-0.1869,-0.2007,-7.4563,0.5437,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00014_t1789393345.556.png,p01,room,1,1,2.5000,-8.0000,1,14,0.9919,1,1,3,3,-0.1905,-0.2007,-7.5996,0.4004,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00015_t1789393345.620.png,p01,room,1,1,2.5000,-8.0000,1,15,0.9897,1,1,3,3,-0.1820,-0.2007,-7.2629,0.7371,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00016_t1789393345.688.png,p01,room,1,1,2.5000,-8.0000,1,16,0.9807,1,1,3,3,-0.1892,-0.2007,-7.5466,0.4534,2,1,0.6250,0.4856
