# bodies: subj_person_target
1789259073.6183,0.0500,3.5000,-1.5999,0.8500
1789259073.7532,0.1000,3.5000,-1.5995,0.8500
1789259073.8354,0.1500,3.5000,-1.5988,0.8500
1789259073.9165,0.2000,3.5000,-1.5978,0.8500
1789259073.9949,0.2500,3.5000,-1.5966,0.8500
1789259074.0733,0.3000,3.5000,-1.5951,0.8500
1789259074.1517,0.3500,3.5000,-1.5933,0.8500
1789259074.2301,0.4000,3.5000,-1.5912,0.8500
1789259074.3081,0.4500,3.5000,-1.5889,0.8500
1789259074.3855,0.5000,3.5000,-1.5863,0.8500
1789259074.4635,0.5500,3.5000,-1.5834,0.8500
1789259074.5419,0.6000,3.5000,-1.5803,0.8500
1789259074.6203,0.6500,3.5000,-1.5769,0.8500
1789259074.6989,0.7000,3.5000,-1.5732,0.8500
1789259074.7769,0.7500,3.5000,-1.5693,0.8500
1789259074.8554,0.8000,3.5000,-1.5650,0.8500
1789259074.9336,0.8500,3.5000,-1.5605,0.8500
1789259075.0120,0.9000,3.5000,-1.5558,0.8500
1789259075.0904,0.9500,3.5000,-1.5508,0.8500
1789259075.1689,1.0000,3.5000,-1.5455,0.8500
1789259075.2471,1.0500,3.5000,-1.5399,0.8500
1789259075.3256,1.1000,3.5000,-1.5341,0.8500
1789259075.4037,1.1500,3.5000,-1.5280,0.8500
1789259075.4822,1.2000,3.5000,-1.5217,0.8500
1789259075.5607,1.2500,3.5000,-1.5151,0.8500
1789259075.6391,1.3000,3.5000,-1.5082,0.8500
1789259075.7178,1.3500,3.5000,-1.5011,0.8500
1789259075.7955,1.4000,3.5000,-1.4937,0.8500
1789259075.8731,1.4500,3.5000,-1.4861,0.8500
1789259075.9517,1.5000,3.5000,-1.4782,0.8500
1789259076.0300,1.5500,3.5000,-1.4701,0.8500
1789259076.1086,1.6000,3.5000,-1.4617,0.8500
1789259076.1872,1.6500,3.5000,-1.4530,0.8500
1789259076.2658,1.7000,3.5000,-1.4441,0.8500
1789259076.3441,1.7500,3.5000,-1.4350,0.8500
1789259076.4225,1.8000,3.5000,-1.4256,0.8500
1789259076.5779,1.8500,3.5000,-1.4160,0.8500
1789259076.6581,1.9000,3.5000,-1.4061,0.8500
1789259076.7422,1.9500,3.5000,-1.3960,0.8500
1789259076.8306,2.0000,3.5000,-1.3856,0.8500
1789259076.9082,2.0500,3.5000,-1.3751,0.8500
1789259076.9863,2.1000,3.5000,-1.3642,0.8500
1789259077.0649,2.1500,3.5000,-1.3532,0.8500
1789259077.1433,2.2000,3.5000,-1.3419,0.8500
1789259077.2218,2.2500,3.5000,-1.3304,0.8500
1789259077.2998,2.3000,3.5000,-1.3186,0.8500
1789259077.3777,2.3500,3.5000,-1.3066,0.8500
1789259077.4559,2.4000,3.5000,-1.2944,0.8500
1789259077.5346,2.4500,3.5000,-1.2820,0.8500
1789259077.6131,2.5000,3.5000,-1.2694,0.8500
1789259077.6915,2.5500,3.5000,-1.2565,0.8500
1789259077.7700,2.6000,3.5000,-1.2434,0.8500
1789259077.8484,2.6500,3.5000,-1.2302,0.8500
1789259077.9264,2.7000,3.5000,-1.2167,0.8500
1789259078.0047,2.7500,3.5000,-1.2030,0.8500
1789259078.0830,2.8000,3.5000,-1.1890,0.8500
1789259078.1611,2.8500,3.5000,-1.1749,0.8500
1789259078.2377,2.9000,3.5000,-1.1606,0.8500
1789259078.3114,2.9500,3.5000,-1.1461,0.8500
1789259078.3885,3.0000,3.5000,-1.1314,0.8500
1789259078.4668,3.0500,3.5000,-1.1165,0.8500
1789259078.5429,3.1000,3.5000,-1.1014,0.8500
1789259078.6210,3.1500,3.5000,-1.0861,0.8500
1789259078.6995,3.2000,3.5000,-1.0706,0.8500
1789259078.7779,3.2500,3.5000,-1.0550,0.8500
1789259078.8564,3.3000,3.5000,-1.0391,0.8500
1789259078.9349,3.3500,3.5000,-1.0231,0.8500
1789259079.0135,3.4000,3.5000,-1.0069,0.8500
1789259079.0914,3.4500,3.5000,-0.9906,0.8500
1789259079.1700,3.5000,3.5000,-0.9741,0.8500
1789259079.2481,3.5500,3.5000,-0.9574,0.8500
1789259079.3262,3.6000,3.5000,-0.9405,0.8500
1789259079.4046,3.6500,3.5000,-0.9235,0.8500
1789259079.4831,3.7000,3.5000,-0.9063,0.8500
1789259079.5614,3.7500,3.5000,-0.8890,0.8500
1789259079.6395,3.8000,3.5000,-0.8715,0.8500
1789259079.7173,3.8500,3.5000,-0.8538,0.8500
1789259079.7957,3.9000,3.5000,-0.8361,0.8500
1789259079.8741,3.9500,3.5000,-0.8181,0.8500
1789259079.9525,4.0000,3.5000,-0.8001,0.8500
1789259080.0310,4.0500,3.5000,-0.7819,0.8500
1789259080.1093,4.1000,3.5000,-0.7635,0.8500
1789259080.1871,4.1500,3.5000,-0.7451,0.8500
1789259080.2658,4.2000,3.5000,-0.7265,0.8500
1789259080.3438,4.2500,3.5000,-0.7078,0.8500
1789259080.4223,4.3000,3.5000,-0.6889,0.8500
1789259080.5006,4.3500,3.5000,-0.6700,0.8500
1789259080.5790,4.4000,3.5000,-0.6509,0.8500
1789259080.6574,4.4500,3.5000,-0.6317,0.8500
1789259080.7359,4.5000,3.5000,-0.6124,0.8500
1789259080.8142,4.5500,3.5000,-0.5930,0.8500
1789259080.8923,4.6000,3.5000,-0.5735,0.8500
1789259080.9706,4.6500,3.5000,-0.5539,0.8500
1789259081.0489,4.7000,3.5000,-0.5342,0.8500
1789259081.1273,4.7500,3.5000,-0.5144,0.8500
1789259081.2057,4.8000,3.5000,-0.4946,0.8500
1789259081.2833,4.8500,3.5000,-0.4746,0.8500
1789259081.3618,4.9000,3.5000,-0.4546,0.8500
1789259081.4405,4.9500,3.5000,-0.4345,0.8500
1789259081.5189,5.0000,3.5000,-0.4143,0.8500
1789259081.6036,5.0500,3.5000,-0.3940,0.8500
1789259081.6822,5.1000,3.5000,-0.3737,0.8500
1789259081.7606,5.1500,3.5000,-0.3533,0.8500
1789259081.8383,5.2000,3.5000,-0.3328,0.8500
1789259081.9167,5.2500,3.5000,-0.3123,0.8500
1789259081.9947,5.3000,3.5000,-0.2918,0.8500
1789259082.0729,5.3500,3.5000,-0.2712,0.8500
1789259082.1515,5.4000,3.5000,-0.2505,0.8500
1789259082.2301,5.4500,3.5000,-0.2298,0.8500
1789259082.3082,5.5000,3.5000,-0.2091,0.8500
1789259082.3867,5.5500,3.5000,-0.1883,0.8500
1789259082.4652,5.6000,3.5000,-0.1675,0.8500
1789259082.5436,5.6500,3.5000,-0.1467,0.8500
1789259082.6222,5.7000,3.5000,-0.1258,0.8500
1789259082.7000,5.7500,3.5000,-0.1049,0.8500
1789259082.7784,5.8000,3.5000,-0.0840,0.8500
1789259082.8567,5.8500,3.5000,-0.0631,0.8500
1789259082.9354,5.9000,3.5000,-0.0422,0.8500
1789259083.0139,5.9500,3.5000,-0.0212,0.8500
1789259083.0921,6.0000,3.5000,-0.0003,0.8500
1789259083.1704,6.0500,3.5000,0.0206,0.8500
1789259083.2472,6.1000,3.5000,0.0416,0.8500
1789259083.3257,6.1500,3.5000,0.0625,0.8500
1789259083.4036,6.2000,3.5000,0.0834,0.8500
1789259083.4821,6.2500,3.5000,0.1043,0.8500
1789259083.5604,6.3000,3.5000,0.1252,0.8500
1789259083.6386,6.3500,3.5000,0.1460,0.8500
1789259083.7170,6.4000,3.5000,0.1669,0.8500
1789259083.7951,6.4500,3.5000,0.1877,0.8500
1789259083.8733,6.5000,3.5000,0.2084,0.8500
1789259083.9515,6.5500,3.5000,0.2292,0.8500
1789259084.0295,6.6000,3.5000,0.2499,0.8500
1789259084.1077,6.6500,3.5000,0.2705,0.8500
1789259084.1861,6.7000,3.5000,0.2911,0.8500
1789259084.2646,6.7500,3.5000,0.3117,0.8500
1789259084.3421,6.8000,3.5000,0.3322,0.8500
1789259084.4204,6.8500,3.5000,0.3527,0.8500
1789259084.4985,6.9000,3.5000,0.3730,0.8500
1789259084.5770,6.9500,3.5000,0.3934,0.8500
1789259084.6554,7.0000,3.5000,0.4136,0.8500
1789259084.7333,7.0500,3.5000,0.4338,0.8500
1789259084.8119,7.1000,3.5000,0.4539,0.8500
1789259084.8900,7.1500,3.5000,0.4739,0.8500
1789259084.9688,7.2000,3.5000,0.4939,0.8500
1789259085.0469,7.2500,3.5000,0.5138,0.8500
1789259085.1259,7.3000,3.5000,0.5335,0.8500
1789259085.2044,7.3500,3.5000,0.5532,0.8500
1789259085.2836,7.4000,3.5000,0.5728,0.8500
1789259085.3620,7.4500,3.5000,0.5923,0.8500
1789259085.4409,7.5000,3.5000,0.6117,0.8500
1789259085.5198,7.5500,3.5000,0.6310,0.8500
1789259085.5989,7.6000,3.5000,0.6502,0.8500
1789259085.6780,7.6500,3.5000,0.6692,0.8500
1789259085.7565,7.7000,3.5000,0.6882,0.8500
1789259085.8354,7.7500,3.5000,0.7070,0.8500
1789259085.9149,7.8000,3.5000,0.7257,0.8500
1789259085.9935,7.8500,3.5000,0.7443,0.8500
1789259086.0718,7.9000,3.5000,0.7628,0.8500
1789259086.1504,7.9500,3.5000,0.7811,0.8500
1789259086.2293,8.0000,3.5000,0.7993,0.8500
1789259086.3078,8.0500,3.5000,0.8174,0.8500
1789259086.3865,8.1000,3.5000,0.8353,0.8500
1789259086.4655,8.1500,3.5000,0.8530,0.8500
1789259086.5444,8.2000,3.5000,0.8707,0.8500
1789259086.6232,8.2500,3.5000,0.8882,0.8500
1789259086.7019,8.3000,3.5000,0.9055,0.8500
1789259086.7809,8.3500,3.5000,0.9226,0.8500
1789259086.8599,8.4000,3.5000,0.9397,0.8500
1789259086.9383,8.4500,3.5000,0.9565,0.8500
1789259087.0171,8.5000,3.5000,0.9732,0.8500
1789259087.0957,8.5500,3.5000,0.9897,0.8500
1789259087.1744,8.6000,3.5000,1.0061,0.8500
1789259087.2533,8.6500,3.5000,1.0223,0.8500
1789259087.3323,8.7000,3.5000,1.0383,0.8500
1789259087.4106,8.7500,3.5000,1.0541,0.8500
1789259087.4896,8.8000,3.5000,1.0697,0.8500
1789259087.5683,8.8500,3.5000,1.0852,0.8500
1789259087.6475,8.9000,3.5000,1.1005,0.8500
1789259087.7261,8.9500,3.5000,1.1156,0.8500
1789259087.8052,9.0000,3.5000,1.1304,0.8500
1789259087.8840,9.0500,3.5000,1.1452,0.8500
1789259087.9579,9.1000,3.5000,1.1597,0.8500
1789259088.0366,9.1500,3.5000,1.1740,0.8500
1789259088.1161,9.2000,3.5000,1.1881,0.8500
1789259088.1950,9.2500,3.5000,1.2020,0.8500
1789259088.2737,9.3000,3.5000,1.2157,0.8500
1789259088.3524,9.3500,3.5000,1.2292,0.8500
1789259088.4317,9.4000,3.5000,1.2424,0.8500
1789259088.5097,9.4500,3.5000,1.2555,0.8500
1789259088.5886,9.5000,3.5000,1.2683,0.8500
1789259088.6669,9.5500,3.5000,1.2810,0.8500
1789259088.7460,9.6000,3.5000,1.2934,0.8500
1789259088.8250,9.6500,3.5000,1.3056,0.8500
1789259088.9039,9.7000,3.5000,1.3175,0.8500
1789259088.9831,9.7500,3.5000,1.3293,0.8500
1789259089.0612,9.8000,3.5000,1.3408,0.8500
1789259089.1400,9.8500,3.5000,1.3521,0.8500
1789259089.2193,9.9000,3.5000,1.3631,0.8500
1789259089.2978,9.9500,3.5000,1.3739,0.8500
