applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.7058330141008,13.130500583036337,0.0,0.0,0.51873481248405,,0.04950333299348131,167,16061,0.5876250215806067,0.0,5.073846074191146e-13,3.453335030044122e-14,0.8553921580314636,0.0,0.8105830056592822,0.375,1,0,13.027463875012472,13.026298083015718,0,0,0,1789259089.668554,-0.6666666666666667,1,-0.4383419049640757,0.0
161.16204200079665,13.290460208023433,0.0,0.0,0.429366424388936,,0.060665917000733316,169,16260,0.5054999492131174,0.0,4.787758731139569e-13,3.213890335503414e-14,0.8439181447029114,0.0,0.6248339777812362,0.375,1,0,13.190838458016515,13.18996408302337,0,0,0,1789259089.8319309,-0.6666666666666667,1,-0.4147457188606687,0.0
156.26675001112744,13.443135250010528,0.0,0.0,0.36139910909907114,,0.05820708302780986,171,16417,0.5582920275628567,0.0,4.568011550618034e-13,3.035042716822457e-14,0.8364143371582031,0.0,0.6784579600207508,0.375,1,0,13.345991916023195,13.34507558302721,0,0,0,1789259089.987087,-0.6666666666666667,1,-0.40820763121308623,0.0
156.12516703549773,13.600408000056632,0.0,0.0,0.3872341936571547,,0.05573625001125038,173,16568,0.563582987524569,0.0,4.333794065801422e-13,2.849291779621378e-14,0.8298727869987488,0.0,0.6966670043766499,0.375,1,0,13.501007916056551,13.500019083032385,0,0,0,1789259090.142105,-0.6666666666666667,1,-0.4435635967688041,0.0
158.2100829691626,13.761033791000955,0.0,0.0,0.2908143355913405,,0.05166850000387058,175,16714,0.513250008225441,0.0,4.1023461754344237e-13,2.6708097403604567e-14,0.8248409032821655,0.0,0.6285830168053508,0.375,1,0,13.655359374999534,13.654492208035663,0,0,0,1789259090.296459,-0.6666666666666667,1,-0.4157135472566501,0.0
160.6776670087129,13.920904875034466,0.0,0.0,0.3507647867697415,,0.055749042017851025,177,16868,0.5625420017167926,0.0,3.8584508309756627e-13,2.488248221018969e-14,0.8208292126655579,0.0,0.6910830270498991,0.375,1,0,13.816981541051064,13.815976250043605,0,0,0,1789259090.458085,-0.6666666666666667,1,-0.4978168163237507,0.0
158.58874999685213,14.076642625033855,0.0,0.0,0.37375597907473784,,0.06081649998668581,179,17013,0.5154579994268715,0.0,3.5955936036717595e-13,2.2971472543164423e-14,0.8181034922599792,0.0,0.6433750386349857,0.375,1,0,13.979776333027985,13.97887037502369,0,0,0,1789259090.6208808,-0.6666666666666667,1,-0.4831150953042508,0.0
158.37325004395097,14.233361375052482,0.0,0.0,0.310673372271672,,0.061691333015915006,181,17163,0.5137089756317437,0.0,3.331516377873267e-13,2.1115516629578897e-14,0.816434919834137,0.0,0.6367499590851367,0.375,1,0,14.137579833040945,14.136679458024446,0,0,0,1789259090.778688,-0.6666666666666667,1,-0.46760533299986007,0.0
158.07945799315348,14.391623708012048,0.0,0.0,0.3266268376129021,,0.05775099998572841,183,17363,0.6198749761097133,0.0,2.951365551690649e-13,1.8548840780940705e-14,0.8155260682106018,0.0,0.7534160395152867,0.375,1,0,14.292285375006031,14.291295250004623,0,0,0,1789259090.9333959,-0.6666666666666667,1,-0.46561834060639046,0.0
157.88416599389166,14.54932704102248,0.0,0.0,0.32942788451237737,,0.054073415987659246,185,17512,0.5782499792985618,0.0,2.6603028048695354e-13,1.6665229241627326e-14,0.8156086802482605,0.0,0.6994170253165066,0.375,1,0,14.446425583038945,14.445516291016247,0,0,0,1789259091.087538,-0.6666666666666667,1,-0.4868030721384222,0.0
154.63658404769376,14.704239750048146,0.0,0.0,0.368516359646667,,0.059769334038719535,187,17671,0.5684169591404498,0.0,2.336830815657942e-13,1.4651232226677198e-14,0.8161821961402893,0.0,0.6942920153960586,0.375,1,0,14.610345749999397,14.609372500039171,0,0,0,1789259091.251461,-0.6666666666666667,1,-0.4862849487733254,0.0
159.50758301187307,14.866679916041903,0.0,0.0,0.3132190167873992,,0.05951079202350229,189,17814,0.5112080252729356,0.0,2.0455040656078283e-13,1.2905980978198967e-14,0.8169315457344055,0.0,0.6230419967323542,0.375,1,0,14.767568708048202,14.766683125053532,0,0,0,1789259091.4086862,-0.6666666666666667,1,-0.48439192236355566,0.0
162.16533299302682,15.027460833021905,0.0,0.0,0.3450949538752983,,0.05865725001785904,191,17965,0.506000011228025,0.0,1.7034367894106645e-13,1.0930238512245685e-14,0.8178845047950745,0.0,0.6197500042617321,0.375,1,0,14.924831125012133,14.923952750046737,0,0,0,1789259091.5659509,-0.6666666666666667,1,-0.5212299598561758,0.0
159.04300002148375,15.18261766602518,0.0,0.0,0.39227151737047466,,0.054849375039339066,193,18124,0.5175000405870378,0.0,1.345568350751697e-13,8.950634423085871e-15,0.81877201795578,0.0,0.6298330263234675,0.375,1,0,15.079277541022748,15.078424041043036,0,0,0,1789259091.7203999,-0.6666666666666667,1,-0.519184063048127,0.0
155.56745801586658,15.337213333055843,0.0,0.0,0.479573451993712,,0.05099575000349432,195,18262,0.5595000111497939,0.0,1.0491690253123381e-13,7.37606370161117e-15,0.8193744421005249,0.0,0.7002499769441783,0.375,1,0,15.233692541019991,15.23264162504347,0,0,0,1789259091.874819,-0.6666666666666667,1,-0.545976128332214,0.0
156.1588749755174,15.495418041013181,0.0,0.0,0.47281157930899953,,0.04780883400235325,197,18411,0.4942920058965683,0.0,6.746210171439462e-14,5.462190639707711e-15,0.8198928236961365,0.0,0.6026250193826854,0.375,1,0,15.38792716601165,15.387068000040017,0,0,0,1789259092.0290549,-0.6666666666666667,1,-0.5416370515025465,0.0
160.36179201910272,15.657507833035197,0.0,0.0,0.48031353093697743,,0.05151729198405519,199,18612,0.7013749564066529,0.0,1.780993328346931e-14,3.0565298251119307e-15,0.8201639652252197,0.0,0.8544580196030438,0.375,1,0,15.549774458049797,15.54866333300015,0,0,0,1789259092.190906,-0.6666666666666667,1,-0.5399838832655554,0.0
153.14216702245176,15.807820333051495,0.0,0.0,0.6155261640197248,,0.05226608400698751,201,18762,0.5085000302642584,0.0,-2.0079598723218677e-14,1.3134872150436655e-15,0.8200660943984985,0.0,0.6115830037742853,0.375,1,0,15.707877458014991,15.706944250036031,0,0,0,1789259092.349011,-0.6666666666666667,1,-0.5466651252068249,0.0
161.4165420178324,15.972955458040815,0.0,0.0,0.6206256167507238,,0.05417983402730897,203,18910,0.5442500114440918,0.0,-5.988615771898922e-14,-4.338073151313591e-16,0.819747269153595,0.0,0.7061660289764404,0.375,1,0,15.866684291046113,15.865718750050291,0,0,0,1789259092.507821,-0.6666666666666667,1,-0.54244493132069,0.0
159.83637503813952,16.129095083044376,0.0,0.0,0.6075770021107626,,0.05096583301201463,205,19062,0.5375840119086206,0.0,-1.0291398131910198e-13,-2.2331640371950996e-15,0.8191776275634766,0.0,0.6604160298593342,0.375,1,0,16.021139083022717,16.02022454101825,0,0,0,1789259092.662278,-0.6666666666666667,1,-0.5341914862324252,0.0
154.453375027515,16.281301166047342,0.0,0.0,0.6009933129923606,,0.049859417020343244,207,19212,0.5096249515190721,0.0,-1.4435787363663993e-13,-3.879604445453143e-15,0.818493127822876,0.0,0.6169590051285923,0.375,1,0,16.17757804103894,16.17670720804017,0,0,0,1789259092.818719,-0.6666666666666667,1,-0.5490061337488205,0.0
162.920959002804,16.4478583750315,0.0,0.0,0.5396277038095735,,0.05561562499497086,209,19411,0.516125001013279,0.0,-2.021315108563862e-13,-6.0445414610545666e-15,0.817419707775116,0.0,0.6309589953161776,0.375,1,0,16.3414302910096,16.340553041023668,0,0,0,1789259092.982574,-0.6666666666666667,1,-0.5382217662603567,0.0
157.13541599689052,16.599293416016735,0.0,0.0,0.4867660947225907,,0.05328829103382304,211,19565,0.5430419696494937,0.0,-2.495701128396588e-13,-7.72198179287446e-15,0.8164853453636169,0.0,0.6565410294570029,0.375,1,0,16.49636491603451,16.495446291053668,0,0,0,1789259093.137511,-0.6666666666666667,1,-0.5328971643718101,0.0
159.37225002562627,16.759526458045002,0.0,0.0,0.457164443767292,,0.04914141702465713,213,19710,0.5369579885154963,0.0,-2.92778334128746e-13,-9.17060040915834e-15,0.8156471252441406,0.0,0.653000024612993,0.375,1,0,16.65023916604696,16.649295625044033,0,0,0,1789259093.291389,-0.6666666666666667,1,-0.5194151113665059,0.0
