applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
32.567999965976924,12.413416500028688,0.0,0.0,0.9403197169303894,,0.02855874999659136,184,14224,0.0,1.1334132417328835e-12,8.528178434708683e-14,0.8494803309440613,0.0,0.375,1,1,12.413380667043384,12.409407625033055,0,0,1789245132.6349912,-0.444444477558136,2,-0.4248654842376709,0.0
29.60341703146696,12.478952584031504,0.0,0.0,0.9341995120048523,,0.02837633399758488,185,14276,0.0,1.1427706654229541e-12,8.604766476173059e-14,0.847904622554779,0.0,0.375,1,2,12.478935417020693,12.477725584001746,0,0,1789245132.700544,-0.444444477558136,2,-0.4281652867794037,0.0
12.341916968580335,12.529096917016432,0.2,26.66666865348816,0.9463680386543274,,0.010957791993860155,186,14326,0.0,1.1517231396016014e-12,8.678574216691368e-14,0.8464847803115845,0.0,0.375,1,3,12.52908245899016,12.52771291701356,0,1,1789245132.7506912,-0.444444477558136,2,-0.4278660714626312,0.0
20.859249983914196,12.60571583401179,0.2,26.66666865348816,0.8949012160301208,,0.014843999990262091,187,14424,-0.4633599519729614,1.4445244232774712e-05,-4.4845190672049284e-08,0.8437943458557129,6.8000990722794086e-06,0.375,1,4,12.605701084015891,12.599700667022262,0,1,1789245132.82731,-0.444444477558136,2,-0.43578195571899414,0.0013571565505117178
2.7437079697847366,12.655667542014271,0.2,26.66666865348816,0.8902307748794556,,0.0011958329705521464,188,14474,-2.5780539512634277,0.0002934316289611161,-3.083886497279309e-07,0.8425019979476929,-0.0018748497823253274,0.375,1,5,12.655654500005767,12.65411987499101,0,1,1789245132.8772638,-0.444444477558136,2,-0.426207035779953,0.039837922900915146
3.654874977655709,12.724484542035498,0.2,26.66666865348816,0.9628375172615051,,0.002672416972927749,189,14525,-4.198240280151367,0.0014192156959325075,1.5934173234199989e-06,0.8413454294204712,-0.016039609909057617,0.375,1,6,12.72446866700193,12.723502209002618,0,1,1789245132.946079,-0.444444477558136,2,-0.42423349618911743,0.18862903118133545
7.1301249554380774,12.795532250020187,0.2,26.66666865348816,0.873206615447998,,0.005978917004540563,190,14574,-3.8864834308624268,0.003459166269749403,1.0788966392283328e-05,0.840349555015564,0.0036846559960395098,0.375,1,7,12.79551712499233,12.794381084037013,0,1,1789245133.017128,-0.444444477558136,2,-0.40284964442253113,0.48539966344833374
16.06520899804309,12.87184908404015,0.2,26.66666865348816,0.9151642918586731,,0.014796542003750801,191,14674,-3.4209208488464355,0.010008648969233036,3.763584027183242e-05,0.8383311629295349,0.101010762155056,0.375,1,8,12.871834166988265,12.870580542017706,0,1,1789245133.0934458,-0.444444477558136,2,-0.40103983879089355,1.8195250034332275
15.792416990734637,12.939283750019968,0.2,26.66666865348816,0.9228149056434631,,0.014851916988845915,192,14725,-3.5752182006835938,0.014141607098281384,5.013039117329754e-05,0.8373904824256897,0.08948555588722229,0.375,1,9,12.939271334034856,12.938343334011734,0,1,1789245133.160882,-0.444444477558136,2,-0.35055631399154663,2.9332528114318848
15.469915990252048,13.006634292018134,0.0,26.66666865348816,0.8918232321739197,,0.014495832961983979,193,14778,-2.805994749069214,0.01909554935991764,9.27657019929029e-05,0.8364785313606262,0.09741184860467911,0.625,2,10,13.006620583997574,13.00566029199399,0,1,1789245133.228232,-0.444444477558136,2,-0.3107518255710602,4.335206031799316
