# bodies: subj_person
1789245116.8344,0.0500,3.0000,-1.1999,0.8500
1789245116.9613,0.1000,3.0000,-1.1994,0.8500
1789245117.0320,0.1500,3.0000,-1.1987,0.8500
1789245117.1043,0.2000,3.0000,-1.1976,0.8500
1789245117.1724,0.2500,3.0000,-1.1963,0.8500
1789245117.2408,0.3000,3.0000,-1.1947,0.8500
1789245117.3096,0.3500,3.0000,-1.1928,0.8500
1789245117.3781,0.4000,3.0000,-1.1905,0.8500
1789245117.4454,0.4500,3.0000,-1.1880,0.8500
1789245117.5134,0.5000,3.0000,-1.1852,0.8500
1789245117.5822,0.5500,3.0000,-1.1821,0.8500
1789245117.6510,0.6000,3.0000,-1.1787,0.8500
1789245117.7199,0.6500,3.0000,-1.1751,0.8500
1789245117.7892,0.7000,3.0000,-1.1711,0.8500
1789245117.8590,0.7500,3.0000,-1.1668,0.8500
1789245117.9300,0.8000,3.0000,-1.1623,0.8500
1789245118.0000,0.8500,3.0000,-1.1575,0.8500
1789245118.0713,0.9000,3.0000,-1.1524,0.8500
1789245118.1419,0.9500,3.0000,-1.1469,0.8500
1789245118.2127,1.0000,3.0000,-1.1413,0.8500
1789245118.2828,1.0500,3.0000,-1.1353,0.8500
1789245118.3535,1.1000,3.0000,-1.1291,0.8500
1789245118.4232,1.1500,3.0000,-1.1225,0.8500
1789245118.4934,1.2000,3.0000,-1.1157,0.8500
1789245118.5640,1.2500,3.0000,-1.1087,0.8500
1789245118.6343,1.3000,3.0000,-1.1013,0.8500
1789245118.7050,1.3500,3.0000,-1.0937,0.8500
1789245118.7751,1.4000,3.0000,-1.0858,0.8500
1789245118.8443,1.4500,3.0000,-1.0776,0.8500
1789245118.9140,1.5000,3.0000,-1.0692,0.8500
1789245118.9846,1.5500,3.0000,-1.0605,0.8500
1789245119.0551,1.6000,3.0000,-1.0516,0.8500
1789245119.1254,1.6500,3.0000,-1.0424,0.8500
1789245119.1958,1.7000,3.0000,-1.0329,0.8500
1789245119.2657,1.7500,3.0000,-1.0232,0.8500
1789245119.3359,1.8000,3.0000,-1.0132,0.8500
1789245119.4068,1.8500,3.0000,-1.0030,0.8500
1789245119.4771,1.9000,3.0000,-0.9925,0.8500
1789245119.5471,1.9500,3.0000,-0.9818,0.8500
1789245119.6156,2.0000,3.0000,-0.9708,0.8500
1789245119.7173,2.0500,3.0000,-0.9596,0.8500
1789245119.7915,2.1000,3.0000,-0.9482,0.8500
1789245119.8698,2.1500,3.0000,-0.9365,0.8500
1789245119.9421,2.2000,3.0000,-0.9246,0.8500
1789245120.0074,2.2500,3.0000,-0.9125,0.8500
1789245120.0742,2.3000,3.0000,-0.9001,0.8500
1789245120.1387,2.3500,3.0000,-0.8876,0.8500
1789245120.2048,2.4000,3.0000,-0.8748,0.8500
1789245120.2709,2.4500,3.0000,-0.8618,0.8500
1789245120.3379,2.5000,3.0000,-0.8485,0.8500
1789245120.4059,2.5500,3.0000,-0.8351,0.8500
1789245120.4746,2.6000,3.0000,-0.8215,0.8500
1789245120.5429,2.6500,3.0000,-0.8076,0.8500
1789245120.6122,2.7000,3.0000,-0.7936,0.8500
1789245120.6815,2.7500,3.0000,-0.7793,0.8500
1789245120.7509,2.8000,3.0000,-0.7649,0.8500
1789245120.8197,2.8500,3.0000,-0.7503,0.8500
1789245120.8905,2.9000,3.0000,-0.7355,0.8500
1789245120.9596,2.9500,3.0000,-0.7205,0.8500
1789245121.0297,3.0000,3.0000,-0.7054,0.8500
1789245121.0990,3.0500,3.0000,-0.6900,0.8500
1789245121.1703,3.1000,3.0000,-0.6745,0.8500
1789245121.2401,3.1500,3.0000,-0.6588,0.8500
1789245121.3097,3.2000,3.0000,-0.6430,0.8500
1789245121.3795,3.2500,3.0000,-0.6270,0.8500
1789245121.4483,3.3000,3.0000,-0.6109,0.8500
1789245121.5165,3.3500,3.0000,-0.5946,0.8500
1789245121.5851,3.4000,3.0000,-0.5781,0.8500
1789245121.6538,3.4500,3.0000,-0.5615,0.8500
1789245121.7230,3.5000,3.0000,-0.5448,0.8500
1789245121.7927,3.5500,3.0000,-0.5280,0.8500
1789245121.8628,3.6000,3.0000,-0.5110,0.8500
1789245121.9338,3.6500,3.0000,-0.4939,0.8500
1789245122.0048,3.7000,3.0000,-0.4766,0.8500
1789245122.0755,3.7500,3.0000,-0.4593,0.8500
1789245122.1462,3.8000,3.0000,-0.4418,0.8500
1789245122.2156,3.8500,3.0000,-0.4242,0.8500
1789245122.2858,3.9000,3.0000,-0.4065,0.8500
1789245122.3562,3.9500,3.0000,-0.3888,0.8500
1789245122.4259,4.0000,3.0000,-0.3709,0.8500
1789245122.4927,4.0500,3.0000,-0.3529,0.8500
1789245122.5597,4.1000,3.0000,-0.3349,0.8500
1789245122.6281,4.1500,3.0000,-0.3167,0.8500
1789245122.6971,4.2000,3.0000,-0.2985,0.8500
1789245122.7661,4.2500,3.0000,-0.2802,0.8500
1789245122.8364,4.3000,3.0000,-0.2619,0.8500
1789245122.9060,4.3500,3.0000,-0.2434,0.8500
1789245122.9755,4.4000,3.0000,-0.2249,0.8500
1789245123.0441,4.4500,3.0000,-0.2064,0.8500
1789245123.1134,4.5000,3.0000,-0.1878,0.8500
1789245123.1823,4.5500,3.0000,-0.1692,0.8500
1789245123.2495,4.6000,3.0000,-0.1505,0.8500
1789245123.3167,4.6500,3.0000,-0.1318,0.8500
1789245123.3839,4.7000,3.0000,-0.1130,0.8500
1789245123.4519,4.7500,3.0000,-0.0943,0.8500
1789245123.5207,4.8000,3.0000,-0.0755,0.8500
1789245123.5890,4.8500,3.0000,-0.0567,0.8500
1789245123.6578,4.9000,3.0000,-0.0378,0.8500
1789245123.7271,4.9500,3.0000,-0.0190,0.8500
1789245123.7966,5.0000,3.0000,-0.0001,0.8500
1789245123.8739,5.0500,3.0000,0.0187,0.8500
