# bodies: subj_person_target
1789395113.1908,0.0500,3.5000,-1.0000,0.8500
1789395113.3397,0.1000,3.5000,-1.0000,0.8500
1789395113.4100,0.1500,3.5000,-1.0000,0.8500
1789395113.4802,0.2000,3.5000,-1.0000,0.8500
1789395113.5493,0.2500,3.5000,-1.0000,0.8500
1789395113.6209,0.3000,3.5000,-1.0000,0.8500
1789395113.6931,0.3500,3.5000,-1.0000,0.8500
1789395113.7692,0.4000,3.5000,-1.0000,0.8500
1789395113.8429,0.4500,3.5000,-1.0000,0.8500
1789395113.9162,0.5000,3.5000,-1.0000,0.8500
1789395113.9896,0.5500,3.5000,-1.0000,0.8500
1789395114.0601,0.6000,3.5000,-1.0000,0.8500
1789395114.1342,0.6500,3.5000,-1.0000,0.8500
1789395114.2050,0.7000,3.5000,-1.0000,0.8500
1789395114.2795,0.7500,3.5000,-1.0000,0.8500
1789395114.3569,0.8000,3.5000,-1.0000,0.8500
1789395114.4299,0.8500,3.5000,-1.0000,0.8500
1789395114.5039,0.9000,3.5000,-1.0000,0.8500
1789395114.5792,0.9500,3.5000,-1.0000,0.8500
1789395114.6537,1.0000,3.5000,-1.0000,0.8500
1789395114.7270,1.0500,3.5000,-1.0000,0.8500
1789395114.8017,1.1000,3.5000,-1.0000,0.8500
1789395114.8792,1.1500,3.5000,-1.0000,0.8500
1789395114.9536,1.2000,3.5000,-1.0000,0.8500
1789395115.0269,1.2500,3.5000,-1.0000,0.8500
1789395115.0987,1.3000,3.5000,-1.0000,0.8500
1789395115.1672,1.3500,3.5000,-1.0000,0.8500
1789395115.2371,1.4000,3.5000,-1.0000,0.8500
1789395115.3077,1.4500,3.5000,-1.0000,0.8500
1789395115.3757,1.5000,3.5000,-1.0000,0.8500
1789395115.4439,1.5500,3.5000,-1.0000,0.8500
1789395115.5143,1.6000,3.5000,-1.0000,0.8500
1789395115.5845,1.6500,3.5000,-1.0000,0.8500
1789395115.6561,1.7000,3.5000,-1.0000,0.8500
1789395115.7278,1.7500,3.5000,-1.0000,0.8500
1789395115.8010,1.8000,3.5000,-1.0000,0.8500
1789395115.8757,1.8500,3.5000,-1.0000,0.8500
1789395115.9466,1.9000,3.5000,-1.0000,0.8500
1789395116.0293,1.9500,3.5000,-1.0000,0.8500
1789395116.1713,2.0000,3.5000,-1.0000,0.8500
1789395116.2889,2.0500,3.5000,-1.0000,0.8500
1789395116.3605,2.1000,3.5000,-1.0000,0.8500
1789395116.4703,2.1500,3.5000,-1.0000,0.8500
1789395116.5360,2.2000,3.5000,-1.0000,0.8500
1789395116.6017,2.2500,3.5000,-1.0000,0.8500
1789395116.6682,2.3000,3.5000,-1.0000,0.8500
1789395116.7356,2.3500,3.5000,-1.0000,0.8500
1789395116.8036,2.4000,3.5000,-1.0000,0.8500
1789395116.8722,2.4500,3.5000,-1.0000,0.8500
1789395116.9419,2.5000,3.5000,-1.0000,0.8500
1789395117.0137,2.5500,3.5000,-1.0000,0.8500
1789395117.0863,2.6000,3.5000,-1.0000,0.8500
1789395117.1585,2.6500,3.5000,-1.0000,0.8500
1789395117.2313,2.7000,3.5000,-1.0000,0.8500
1789395117.3033,2.7500,3.5000,-1.0000,0.8500
1789395117.3760,2.8000,3.5000,-1.0000,0.8500
1789395117.4475,2.8500,3.5000,-1.0000,0.8500
1789395117.5199,2.9000,3.5000,-1.0000,0.8500
1789395117.5916,2.9500,3.5000,-1.0000,0.8500
1789395117.6615,3.0000,3.5000,-1.0000,0.8500
1789395117.7268,3.0500,3.5000,-1.0000,0.8500
1789395117.7934,3.1000,3.5000,-1.0000,0.8500
1789395117.8602,3.1500,3.5000,-1.0000,0.8500
1789395117.9276,3.2000,3.5000,-1.0000,0.8500
1789395117.9957,3.2500,3.5000,-1.0000,0.8500
1789395118.0642,3.3000,3.5000,-1.0000,0.8500
1789395118.1343,3.3500,3.5000,-1.0000,0.8500
1789395118.2036,3.4000,3.5000,-1.0000,0.8500
1789395118.2728,3.4500,3.5000,-1.0000,0.8500
1789395118.3418,3.5000,3.5000,-1.0000,0.8500
1789395118.4110,3.5500,3.5000,-1.0000,0.8500
1789395118.4819,3.6000,3.5000,-1.0000,0.8500
1789395118.5513,3.6500,3.5000,-1.0000,0.8500
1789395118.6203,3.7000,3.5000,-1.0000,0.8500
1789395118.6893,3.7500,3.5000,-1.0000,0.8500
1789395118.7584,3.8000,3.5000,-1.0000,0.8500
1789395118.8265,3.8500,3.5000,-1.0000,0.8500
1789395118.8977,3.9000,3.5000,-1.0000,0.8500
1789395118.9690,3.9500,3.5000,-1.0000,0.8500
1789395119.0415,4.0000,3.5000,-1.0000,0.8500
1789395119.1142,4.0500,3.5000,-1.0000,0.8500
1789395119.1863,4.1000,3.5000,-1.0000,0.8500
1789395119.2577,4.1500,3.5000,-1.0000,0.8500
1789395119.3272,4.2000,3.5000,-1.0000,0.8500
1789395119.3976,4.2500,3.5000,-1.0000,0.8500
1789395119.4670,4.3000,3.5000,-1.0000,0.8500
1789395119.5366,4.3500,3.5000,-1.0000,0.8500
1789395119.6076,4.4000,3.5000,-1.0000,0.8500
1789395119.6780,4.4500,3.5000,-1.0000,0.8500
1789395119.7504,4.5000,3.5000,-1.0000,0.8500
1789395119.8233,4.5500,3.5000,-1.0000,0.8500
1789395119.8963,4.6000,3.5000,-1.0000,0.8500
1789395119.9672,4.6500,3.5000,-1.0000,0.8500
1789395120.0371,4.7000,3.5000,-1.0000,0.8500
1789395120.1067,4.7500,3.5000,-1.0000,0.8500
1789395120.1749,4.8000,3.5000,-1.0000,0.8500
1789395120.2438,4.8500,3.5000,-1.0000,0.8500
1789395120.3134,4.9000,3.5000,-1.0000,0.8500
1789395120.3813,4.9500,3.5000,-1.0000,0.8500
1789395120.4497,5.0000,3.5000,-1.0000,0.8500
1789395120.5264,5.0500,3.5000,-1.0000,0.8500
1789395120.5947,5.1000,3.5000,-1.0000,0.8500
1789395120.6634,5.1500,3.5000,-1.0000,0.8500
1789395120.7325,5.2000,3.5000,-1.0000,0.8500
1789395120.8015,5.2500,3.5000,-1.0000,0.8500
1789395120.8716,5.3000,3.5000,-1.0000,0.8500
1789395120.9413,5.3500,3.5000,-1.0000,0.8500
1789395121.0115,5.4000,3.5000,-1.0000,0.8500
1789395121.0841,5.4500,3.5000,-1.0000,0.8500
1789395121.1557,5.5000,3.5000,-1.0000,0.8500
1789395121.2276,5.5500,3.5000,-1.0000,0.8500
1789395121.2996,5.6000,3.5000,-1.0000,0.8500
1789395121.3714,5.6500,3.5000,-1.0000,0.8500
1789395121.4440,5.7000,3.5000,-1.0000,0.8500
1789395121.5171,5.7500,3.5000,-1.0000,0.8500
1789395121.5884,5.8000,3.5000,-1.0000,0.8500
1789395121.6580,5.8500,3.5000,-1.0000,0.8500
1789395121.7272,5.9000,3.5000,-1.0000,0.8500
1789395121.7956,5.9500,3.5000,-1.0000,0.8500
1789395121.8644,6.0000,3.5000,-1.0000,0.8500
1789395121.9323,6.0500,3.5000,-1.0000,0.8500
1789395122.0019,6.1000,3.5000,-1.0000,0.8500
1789395122.0712,6.1500,3.5000,-1.0000,0.8500
1789395122.1419,6.2000,3.5000,-1.0000,0.8500
1789395122.2148,6.2500,3.5000,-1.0000,0.8500
1789395122.2877,6.3000,3.5000,-1.0000,0.8500
1789395122.3568,6.3500,3.5000,-1.0000,0.8500
1789395122.4265,6.4000,3.5000,-1.0000,0.8500
1789395122.4963,6.4500,3.5000,-1.0000,0.8500
1789395122.5647,6.5000,3.5000,-1.0000,0.8500
1789395122.6330,6.5500,3.5000,-1.0000,0.8500
1789395122.7029,6.6000,3.5000,-1.0000,0.8500
1789395122.7692,6.6500,3.5000,-1.0000,0.8500
1789395122.8343,6.7000,3.5000,-1.0000,0.8500
1789395122.9017,6.7500,3.5000,-1.0000,0.8500
1789395122.9698,6.8000,3.5000,-1.0000,0.8500
1789395123.0393,6.8500,3.5000,-1.0000,0.8500
1789395123.1088,6.9000,3.5000,-1.0000,0.8500
1789395123.1802,6.9500,3.5000,-1.0000,0.8500
1789395123.2531,7.0000,3.5000,-1.0000,0.8500
1789395123.3227,7.0500,3.5000,-1.0000,0.8500
1789395123.3926,7.1000,3.5000,-1.0000,0.8500
1789395123.4624,7.1500,3.5000,-1.0000,0.8500
1789395123.5340,7.2000,3.5000,-1.0000,0.8500
1789395123.6063,7.2500,3.5000,-1.0000,0.8500
1789395123.6811,7.3000,3.5000,-1.0000,0.8500
1789395123.7521,7.3500,3.5000,-1.0000,0.8500
1789395123.8227,7.4000,3.5000,-1.0000,0.8500
1789395123.8932,7.4500,3.5000,-1.0000,0.8500
1789395123.9679,7.5000,3.5000,-1.0000,0.8500
1789395124.0400,7.5500,3.5000,-1.0000,0.8500
1789395124.1111,7.6000,3.5000,-1.0000,0.8500
1789395124.1820,7.6500,3.5000,-1.0000,0.8500
1789395124.2585,7.7000,3.5000,-1.0000,0.8500
1789395124.3293,7.7500,3.5000,-1.0000,0.8500
1789395124.4004,7.8000,3.5000,-1.0000,0.8500
1789395124.4733,7.8500,3.5000,-1.0000,0.8500
1789395124.5462,7.9000,3.5000,-1.0000,0.8500
1789395124.6192,7.9500,3.5000,-1.0000,0.8500
1789395124.6938,8.0000,3.5000,-1.0000,0.8500
1789395124.7675,8.0500,3.5000,-1.0000,0.8500
1789395124.8398,8.1000,3.5000,-1.0000,0.8500
1789395124.9151,8.1500,3.5000,-1.0000,0.8500
1789395124.9907,8.2000,3.5000,-1.0000,0.8500
1789395125.0670,8.2500,3.5000,-1.0000,0.8500
1789395125.1422,8.3000,3.5000,-1.0000,0.8500
1789395125.2111,8.3500,3.5000,-1.0000,0.8500
1789395125.2814,8.4000,3.5000,-1.0000,0.8500
1789395125.3527,8.4500,3.5000,-1.0000,0.8500
1789395125.4229,8.5000,3.5000,-1.0000,0.8500
1789395125.4930,8.5500,3.5000,-1.0000,0.8500
1789395125.5646,8.6000,3.5000,-1.0000,0.8500
1789395125.6382,8.6500,3.5000,-1.0000,0.8500
1789395125.7110,8.7000,3.5000,-1.0000,0.8500
1789395125.7860,8.7500,3.5000,-1.0000,0.8500
1789395125.8588,8.8000,3.5000,-1.0000,0.8500
1789395125.9323,8.8500,3.5000,-1.0000,0.8500
1789395126.0092,8.9000,3.5000,-1.0000,0.8500
1789395126.0839,8.9500,3.5000,-1.0000,0.8500
1789395126.1587,9.0000,3.5000,-1.0000,0.8500
1789395126.2326,9.0500,3.5000,-1.0000,0.8500
1789395126.3058,9.1000,3.5000,-1.0000,0.8500
1789395126.3841,9.1500,3.5000,-1.0000,0.8500
