applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.4833749756217,11.704255416989326,0.0,0.0,0.8195046621744511,,0.04823924996890128,164,14622,2.843499998562038,0.0,1.2945204532887472e-13,4.2681193323547417e-13,0.8465530872344971,0.0,3.2322920160368085,0.375,1,1,11.60301804204937,11.599011291982606,0,0,1,1789395127.918388,0.4444444444444444,6,0.3542874452615215,0.0
154.69529095571488,11.844148583011702,0.0,0.0,0.7919853854510658,,0.06377624999731779,166,14772,0.7388750091195107,0.0,1.252293218125325e-13,4.075620591882656e-13,0.8395789861679077,0.0,0.8894170168787241,0.375,1,2,11.754513125051744,11.753229542053305,0,0,1,1789395128.0698812,0.4444444444444444,6,0.3567345985181573,0.0
157.66333299688995,12.051945707993582,0.2,-26.666666666666664,0.7939650356791008,,0.014943000045605004,169,14922,0.7339169969782233,0.0,1.210993517920464e-13,3.889923864790201e-13,0.8343835473060608,0.0,0.8864590199664235,0.375,1,3,11.91050029208418,11.909225375042297,0,1,1,1789395128.225868,0.4444444444444444,6,0.3605613598834484,0.0
153.52320799138397,12.192420750041492,0.2,-26.666666666666664,0.7725871283030006,,0.024408790981397033,171,15072,1.2339999666437507,0.0,1.162306606213373e-13,3.673701154480874e-13,0.8302264213562012,0.0,1.46266701631248,0.375,1,4,12.06529970804695,12.063306333031505,0,1,1,1789395128.38067,0.4444444444444444,6,0.35113183111090945,0.0
153.7579590221867,12.337726167053916,0.2,-26.666666666666664,0.849291013797942,,0.03384695900604129,173,15221,0.6849159253761172,-3.6617701053619385,0.0005759730702266097,1.885419749214634e-07,0.8275972008705139,0.00551363080739975,0.8399999933317304,0.375,1,5,12.218956833006814,12.21781516703777,0,1,1,1789395128.534327,0.4444444444444444,6,0.39154256894457135,-0.07761024683713913
155.2580000134185,12.47365316702053,0.2,-26.666666666666664,0.7581170173232517,,0.05461133306380361,175,15372,0.5149169592186809,-2.9632503986358643,0.007845082320272923,-3.430495780776255e-05,0.8254998326301575,-0.09813974797725677,0.6625419482588768,0.375,1,6,12.373953707981855,12.373006500070915,0,1,1,1789395128.689326,0.4444444444444444,6,0.35401764099563987,-1.3455332517623901
153.58587494120002,12.613264375017025,0.2,-26.666666666666664,0.9256785563435023,,0.06848154193721712,177,15524,1.185750006698072,-2.6979639530181885,0.018805962055921555,-0.00012206444080220535,0.8243181109428406,-0.07448216527700424,1.5459159621968865,0.375,1,7,12.530226250062697,12.528160042013042,0,1,1,1789395128.845601,0.4444444444444444,6,0.26659711035824246,-4.591235637664795
153.11758301686496,12.830788958002813,0.2,-13.33333333333334,0.9290357602635527,,0.005117000080645084,180,15672,0.6751659093424678,-2.0829522609710693,0.030584678053855896,-0.0004985147388651967,0.8239222168922424,0.07932934910058975,0.7980829104781151,0.375,1,8,12.683987625059672,12.682788375066593,0,1,1,1789395128.999362,0.22222222222222232,5,0.2065061430683621,-7.806032657623291
153.34025002084672,12.970005208044313,0.2,-13.33333333333334,0.8830340079083729,,0.021224249969236553,182,15822,0.5680420435965061,-1.4572418928146362,0.04615027830004692,-0.0015864161541685462,0.8238698244094849,0.19329510629177094,0.7379590533673763,0.375,1,9,12.838984000030905,12.837889207992703,0,1,1,1789395129.15436,0.22222222222222232,5,0.22077424472295476,-10.386435508728027
157.71491604391485,13.111344333039597,0.2,-13.33333333333334,0.8520736236187995,,0.03892629104666412,184,15974,1.0999580845236778,-1.5129376649856567,0.06404852867126465,-0.0035657479893416166,0.8238994479179382,0.21876853704452515,1.264957943931222,0.375,1,10,12.994277958059683,12.992555708042346,0,1,1,1789395129.309654,0.22222222222222232,5,0.2049055264906341,-12.815937995910645
154.4741669204086,13.250475291977637,0.2,0.0,0.9033070276813016,,0.050717332982458174,186,16121,0.9018329437822104,-1.375190258026123,0.0825885683298111,-0.006179316435009241,0.8238739967346191,0.2639279365539551,1.3167500728741288,0.375,1,11,13.148532542050816,13.146718458039686,0,1,1,1789395129.4639099,0.0,4,0.05275939498210395,-15.367486000061035
157.18570805620402,13.39408512506634,0.2,0.0,0.6033516721073474,,0.0644797079730779,188,16272,1.101834001019597,-1.1042728424072266,0.10319724678993225,-0.009692709892988205,0.823731005191803,0.3226977288722992,1.3163749827072024,0.375,1,0,13.30325325008016,13.301379124983214,0,1,0,1789395129.6186318,0.0,4,-0.004403617505815689,-17.485431671142578
153.481625020504,13.603370500029996,0.2,0.0,0.7749793845605467,,0.00839887501206249,191,16422,1.066249911673367,-0.9935528039932251,0.12554961442947388,-0.01429388765245676,0.8234526515007019,0.35648202896118164,1.295916037634015,0.375,1,1,13.460209000040777,13.458287750021555,0,1,1,1789395129.77559,0.0,4,0.006064223858172709,-18.649015426635742
155.49720800481737,13.749150832998566,0.2,0.0,0.7597716301250436,,0.018803375074639916,193,16571,0.7317080162465572,-0.8370306491851807,0.14937163889408112,-0.01998615264892578,0.8230786323547363,0.33562958240509033,0.9082909673452377,0.375,1,2,13.613966749981046,13.612457000068389,0,1,1,1789395129.929348,0.0,4,0.015041455326347382,-19.321277618408203
153.26425002422184,13.889069625060074,0.2,0.0,0.7073844133120348,,0.034365708008408546,195,16722,0.8239999879151583,-0.657451331615448,0.17312142252922058,-0.02623053453862667,0.8226341009140015,0.2894831597805023,0.9976669680327177,0.375,1,0,13.771583500085399,13.77017108304426,0,1,0,1789395130.086965,0.0,4,0.015395127365980915,-19.82600975036621
154.1846669279039,14.028232167009264,0.2,0.0,0.7731516225521573,,0.050689582945778966,197,16872,0.7820839527994394,-0.5781208872795105,0.19780278205871582,-0.033314257860183716,0.8220891952514648,0.2421693354845047,0.9315829956904054,0.375,1,1,13.926085166982375,13.92473708302714,0,1,1,1789395130.241468,0.0,4,0.024876244001921462,-19.99431037902832
153.03812501952052,14.165316833066754,0.2,0.0,0.8514137621629626,,0.06808583403471857,199,17072,0.9856669930741191,-0.41604435443878174,0.2299288958311081,-0.04300769418478012,0.8212739825248718,0.18753835558891296,1.1816250625997782,0.375,1,2,14.08197433303576,14.080364542081952,0,1,1,1789395130.3973582,0.0,4,0.0165778463995549,-20.26557159423828
156.49395796936005,14.377377875032835,0.2,0.0,0.826904203485623,,0.01753299997653812,202,17222,0.9251669980585575,-0.35017284750938416,0.2569027841091156,-0.051686450839042664,0.8205309510231018,0.14701725542545319,1.0996670462191105,0.375,1,3,14.239994250005111,14.238416917040013,0,1,1,1789395130.5553799,0.0,4,-0.0015023317316561926,-20.369884490966797
153.42908294405788,14.520819333032705,0.2,0.0,0.8182227982275689,,0.025777666945941746,204,17372,1.173500088043511,-0.3418625295162201,0.2831418812274933,-0.06035175547003746,0.8197835683822632,0.1187014952301979,1.3964580139145255,0.375,1,4,14.39509804197587,14.393167917034589,0,1,1,1789395130.710485,0.0,4,-0.015070780547570429,-20.298744201660156
153.86970795225352,14.664700708002783,0.2,0.0,0.8283949980760725,,0.036483332980424166,206,17522,1.2887080665677786,-0.43092215061187744,0.3061448335647583,-0.06798525899648666,0.8190946578979492,0.09274768084287643,1.5460839495062828,0.375,1,5,14.54946941707749,14.547314333030954,0,1,1,1789395130.8648582,0.0,4,-0.01771882687448173,-20.27526092529297
155.28912493027747,14.809791625011712,0.2,0.0,0.8588323377801017,,0.05002445797435939,208,17672,1.339999958872795,-0.4009974002838135,0.3325662314891815,-0.0770198255777359,0.8183236718177795,0.07563425600528717,1.609958941116929,0.375,1,6,14.706775750033557,14.704526958055794,0,1,1,1789395131.022165,0.0,4,-0.006385139674091361,-20.362350463867188
155.83812503609806,14.951922458014451,0.2,0.0,0.8131772570173558,,0.06408862501848489,210,17821,1.1845410335808992,-0.3256748616695404,0.35846254229545593,-0.08595112711191177,0.8176034092903137,0.06439973413944244,1.409167074598372,0.375,1,7,14.862209249986336,14.860172957996838,0,1,1,1789395131.177599,0.0,4,-0.008407010074235277,-20.443998336791992
154.37412494793534,15.160066292039119,0.2,0.0,0.8512356925111576,,0.009138832916505635,213,17971,0.838249921798706,-0.30007851123809814,0.3839295208454132,-0.09479149430990219,0.8169110417366028,0.061250895261764526,1.1160830035805702,0.375,1,8,15.016281416988932,15.014831000007689,0,1,1,1789395131.331672,0.0,4,-0.0013985975650848254,-20.403011322021484
155.48645902890712,15.304421917069703,0.2,0.0,0.8101046968049646,,0.021816459018737078,215,18126,1.5554999699816108,-0.258146733045578,0.4100230634212494,-0.10392019897699356,0.8162412643432617,0.04757168889045715,1.872709020972252,0.375,1,9,15.173245458048768,15.170751917059533,0,1,1,1789395131.4886389,0.0,4,0.0066456788713033475,-20.338632583618164
