applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
68.06399999186397,13.232839666074142,0.0,0.0,0.9342408180236816,,0.06012949999421835,168,16552,0.0,7.372547125746032e-13,4.6591582588545455e-14,0.8577239513397217,0.0,0.125,0,1,13.232777166063897,13.22490575001575,0,0,1789397266.403446,-0.444444477558136,2,-0.4583328366279602,0.0
44.76941702887416,13.289162458037026,0.0,0.0,0.9304589033126831,,0.043649167055264115,169,16602,0.0,7.355303432293736e-13,4.618604354219083e-14,0.8551697731018066,0.0,0.125,0,2,13.28914758306928,13.288042250089347,0,0,1789397266.459807,-0.444444477558136,2,-0.4662623405456543,0.0
1.7763340147212148,13.320207291049883,0.2,26.66666865348816,0.9554174542427063,,0.0007444169605150819,170,16651,0.0,7.331491642080523e-13,4.562383389378026e-14,0.8517206907272339,0.0,0.375,1,3,13.320195125066675,13.319175458047539,0,1,1789397266.4908538,-0.444444477558136,2,-0.4786844253540039,0.0
30.420915922150016,13.42710700002499,0.2,26.66666865348816,0.8695830702781677,,0.029566749930381775,171,16751,-0.27014973759651184,7.31615773474914e-06,-6.652518891314685e-08,0.8455618023872375,2.728761319303885e-05,0.375,1,4,13.427094250102527,13.426252875011414,0,1,1789397266.597752,-0.444444477558136,2,-0.46640920639038086,0.0012973989360034466
6.593541009351611,13.481467291014269,0.0,40.0,0.8968119025230408,,0.005874791066162288,172,16802,-1.81544029712677,9.3335889687296e-05,-3.455780301919731e-07,0.8426146507263184,0.002481921575963497,0.125,0,5,13.48145712504629,13.480748666101135,0,1,1789397266.652114,-0.6666666865348816,1,-0.5225959420204163,0.02413812465965748
8.72487504966557,13.56152991601266,0.2,26.66666865348816,0.958676815032959,,0.007351333042606711,173,16902,-4.219819068908691,0.002527703996747732,4.397985321702436e-06,0.8365707397460938,-0.012301450595259666,0.375,1,6,13.56151866610162,13.560156458057463,0,1,1789397266.7321758,-0.444444477558136,2,-0.5064238905906677,0.36666375398635864
16.234541893936694,13.647017375100404,0.2,26.66666865348816,0.8707736730575562,,0.014732833951711655,174,17002,0.1712251752614975,0.007108072750270367,3.33604657498654e-05,0.8317225575447083,0.08592603355646133,0.375,1,7,13.647006915998645,13.645515750045888,0,1,1789397266.817663,-0.444444477558136,2,-0.4714076519012451,1.3402506113052368
21.56516700051725,13.730268083047122,0.3,26.66666865348816,0.8518711924552917,,0.02063179202377796,175,17051,-0.9305247664451599,0.008948272094130516,2.6000378056778572e-05,0.8292812705039978,0.07931260764598846,0.125,0,8,13.730259125004523,13.729334750096314,0,1,1789397266.900915,-0.444444477558136,2,-0.43695545196533203,2.2482309341430664
19.9324160348624,13.806423125090078,0.3,26.66666865348816,0.6742379665374756,,0.019159332965500653,176,17151,-4.607710361480713,0.011710645630955696,4.301052467781119e-05,0.825416624546051,0.025113554671406746,0.125,0,0,13.806413291022182,13.805650082998909,0,1,1789397266.977068,-0.444444477558136,2,-0.40848273038864136,4.281646251678467
22.07524992991239,13.886328166001476,0.3,26.66666865348816,0.5828102827072144,,0.020638457965105772,177,17201,-3.8600428104400635,0.014806913211941719,0.00016820462769828737,0.8234700560569763,0.1301843822002411,0.125,0,0,13.886319791083224,13.884891416062601,0,1,1789397267.0569742,-0.444444477558136,2,-0.35554614663124084,5.460839748382568
