applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
14.35041701188311,12.152903707989026,0.0,0.0,0.9434292912483215,,0.008774874964728951,165,14591,0.0,1.0346697186091464e-13,6.259360874939519e-15,0.8546149134635925,0.0,0.375,1,1,12.152868040953763,12.147328665945679,0,0,1789246575.363744,-0.444444477558136,2,-0.4781457483768463,0.0
21.831458958331496,12.237251415965147,0.0,0.0,0.9391241073608398,,0.020451708987820894,166,14690,0.0,7.192273984496164e-14,3.734464926424645e-15,0.8493788242340088,0.0,0.375,1,2,12.237236374989152,12.235871749988291,0,0,1789246575.44811,-0.444444477558136,2,-0.48391422629356384,0.0
5.473709024954587,12.298192040994763,0.2,26.66666865348816,0.929004430770874,,0.004365042026620358,167,14740,0.0,5.534611871994659e-14,2.4104734440438423e-15,0.8469012379646301,0.0,0.375,1,3,12.298178165976424,12.297083457990084,0,1,1789246575.509053,-0.444444477558136,2,-0.47958579659461975,0.0
15.510709024965763,12.384941832977347,0.2,26.66666865348816,0.9190208315849304,,0.0143706250237301,168,14841,-0.1571534276008606,4.28820749220904e-06,-3.2160230034605775e-08,0.842370331287384,5.7901168474927545e-05,0.375,1,4,12.384928790968843,12.383801791002043,0,1,1789246575.595805,-0.444444477558136,2,-0.46546584367752075,0.0012205917155370116
13.097167015075684,12.462266249989625,0.2,26.66666865348816,0.9771645665168762,,0.011906458996236324,169,14891,-1.5505775213241577,8.214915578719229e-05,-3.994008466179366e-07,0.840204119682312,0.0029053324833512306,0.375,1,5,12.462250582990237,12.46107562497491,0,1,1789246575.673127,-0.444444477558136,2,-0.4822778105735779,0.02604144811630249
5.381292023230344,12.529120249964762,0.2,26.66666865348816,0.9521030783653259,,0.0041357920272275805,170,14942,-3.691983938217163,0.0006149184773676097,-8.621101414973964e-07,0.8380600214004517,-0.004278157837688923,0.375,1,6,12.529103957989719,12.527874832972884,0,1,1789246575.7399821,-0.444444477558136,2,-0.48456087708473206,0.13634763658046722
2.6946659781970084,12.601601415954065,0.3,26.66666865348816,0.9198888540267944,,0.0014220000011846423,171,15040,-3.4938621520996094,0.0047162435948848724,1.9053331925533712e-05,0.834326982498169,0.03592884913086891,0.125,0,7,12.601588999968953,12.600328999978956,0,1,1789246575.8124669,-0.444444477558136,2,-0.44940540194511414,0.8652291893959045
5.456334038171917,12.681562082958408,0.2,26.66666865348816,0.9116987586021423,,0.004149834043346345,172,15090,-2.977238416671753,0.00797809287905693,4.172858098172583e-05,0.8326549530029297,0.10053756088018417,0.375,1,8,12.681547415966634,12.680255624989513,0,1,1789246575.892427,-0.444444477558136,2,-0.4306674599647522,1.5796550512313843
5.872874986380339,12.759005832951516,0.2,26.66666865348816,0.9533677101135254,,0.00463654100894928,173,15190,-4.774200916290283,0.015492470934987068,0.00010248356556985527,0.8297635912895203,0.08409003913402557,0.375,1,9,12.758992832968943,12.757769541000016,0,1,1789246575.969873,-0.444444477558136,2,-0.41056087613105774,3.629171371459961
9.666541998740286,12.837879165948834,0.2,26.66666865348816,0.970159113407135,,0.008279291971120983,174,15240,-3.800079345703125,0.01873771660029888,0.0001661266724113375,0.8286254405975342,0.11918431520462036,0.375,1,10,12.837865707988385,12.836491957947146,0,1,1789246576.048747,-0.444444477558136,2,-0.41230466961860657,4.5753583908081055
5.179000028874725,12.910589374951087,0.2,26.66666865348816,0.9184911251068115,,0.00413091602968052,175,15291,-1.6979787349700928,0.025816334411501884,0.0003564661892596632,0.8272430300712585,0.10368195176124573,0.375,1,11,12.9105700829532,12.909541415981948,0,1,1789246576.121452,-0.444444477558136,2,-0.3647463023662567,6.19582986831665
5.129583994857967,12.987600540975109,0.2,13.333333432674408,0.8406252861022949,,0.004020499996840954,176,15341,-1.4819334745407104,0.02925334870815277,0.00046303067938424647,0.82643723487854,-0.015258648432791233,0.375,1,12,12.987587707990315,12.986491540970746,0,1,1789246576.1984708,-0.2222222238779068,3,-0.29859456419944763,7.182317733764648
10.264207958243787,13.070206040982157,0.2,13.333333432674408,0.9732335805892944,,0.008796582987997681,177,15442,-1.829097867012024,0.04113603010773659,0.0010789417428895831,0.8249242305755615,-0.16838140785694122,0.375,1,13,13.070190582948271,13.068738457979634,0,1,1789246576.281075,-0.2222222238779068,3,-0.2850649952888489,9.344552040100098
13.77525000134483,13.149185207963455,0.2,13.333333432674408,0.8690836429595947,,0.012637917010579258,178,15490,-1.1961928606033325,0.0454876534640789,0.0014189101057127118,0.8245140314102173,-0.17521235346794128,0.375,1,14,13.14917341596447,13.148047957976814,0,1,1789246576.3600588,-0.2222222238779068,3,-0.2454439252614975,9.94727897644043
18.72929197270423,13.230077624961268,0.2,13.333333432674408,0.8435015082359314,,0.017632916977163404,179,15590,-1.3959922790527344,0.057373229414224625,0.002549415919929743,0.8238890171051025,-0.3084833323955536,0.375,1,15,13.23006449994864,13.228981332969852,0,1,1789246576.440951,-0.2222222238779068,3,-0.259573757648468,11.361169815063477
8.032040961552411,13.296810040948913,0.2,13.333333432674408,0.9218422770500183,,0.006455749971792102,180,15640,-1.6028947830200195,0.061661869287490845,0.0030081437435001135,0.8236799240112305,-0.31114402413368225,0.375,1,16,13.29677824996179,13.295233999961056,0,1,1789246576.5076668,-0.2222222238779068,3,-0.23702645301818848,11.830549240112305
2.54266697447747,13.365686832985375,0.2,13.333333432674408,0.8759447336196899,,0.0014205829938873649,181,15691,-1.36466383934021,0.06853177398443222,0.0038559329695999622,0.8234894871711731,-0.2533663809299469,0.375,1,17,13.365673665946815,13.364564790972508,0,1,1789246576.576561,-0.2222222238779068,3,-0.23224374651908875,12.49931812286377
7.674082997255027,13.44779645797098,0.2,13.333333432674408,0.9245162010192871,,0.006384707987308502,182,15791,-1.216747760772705,0.0821700394153595,0.00572992954403162,0.8232821822166443,-0.2532353699207306,0.375,1,18,13.447783624986187,13.446507165965158,0,1,1789246576.6586728,-0.2222222238779068,3,-0.21803924441337585,13.70829963684082
8.749375003390014,13.525204707984813,0.2,13.333333432674408,0.9806150794029236,,0.00732179096667096,183,15841,-1.3389793634414673,0.08994021266698837,0.006858751643449068,0.823222815990448,-0.27202633023262024,0.375,1,19,13.52519316598773,13.523777290945873,0,1,1789246576.736083,-0.2222222238779068,3,-0.21590019762516022,14.294241905212402
6.588624964933842,13.600446624972392,0.2,13.333333432674408,0.9112109541893005,,0.005283291975501925,184,15940,-0.9790601134300232,0.10461727529764175,0.009247957728803158,0.8232125639915466,-0.2520485818386078,0.375,1,20,13.600428499979898,13.599141332961153,0,1,1789246576.81132,-0.2222222238779068,3,-0.186567023396492,15.388062477111816
12.08341697929427,13.682277624960989,0.2,13.333333432674408,0.9309865832328796,,0.010904208989813924,185,15991,-0.891488254070282,0.11238156259059906,0.010559745132923126,0.8232312798500061,-0.28242582082748413,0.375,1,21,13.682265165960416,13.681098499975633,0,1,1789246576.893157,-0.2222222238779068,3,-0.18048661947250366,15.915417671203613
1.2601659982465208,13.749036374967545,0.0,13.333333432674408,0.973469078540802,,0.0002809999859891832,186,16040,-0.9220038652420044,0.11932025104761124,0.011833843775093555,0.8232665657997131,-0.31295233964920044,0.625,2,22,13.749023332959041,13.748057374963537,0,1,1789246576.959916,-0.2222222238779068,3,-0.13273535668849945,16.38296890258789
18.437459017150104,13.841757582966238,0.2,13.333333432674408,0.9011267423629761,,0.017513584054540843,187,16141,-0.10358282923698425,0.1358620673418045,0.015115656889975071,0.8233586549758911,-0.3205828070640564,0.375,1,23,13.841742582968436,13.840833875001408,0,1,1789246577.0526369,-0.2222222238779068,3,-0.08786877989768982,17.463579177856445
29.870875005144626,13.92984970798716,0.2,0.0,0.9658556580543518,,0.02796345902606845,188,16191,2.0195608139038086,0.14389663934707642,0.016842572018504143,0.8233875632286072,-0.3467370867729187,0.375,1,24,13.929821499972604,13.927942499984056,0,1,1789246577.1407192,0.0,4,-0.04102198779582977,17.999052047729492
9.11800004541874,13.986506749992259,0.2,0.0,0.9498117566108704,,0.005829250032547861,189,16242,2.646688938140869,0.1511271446943283,0.01840786077082157,0.8233799338340759,-0.40989577770233154,0.375,1,25,13.986493665957823,13.983218082983512,0,1,1789246577.19739,0.0,4,-0.03455383703112602,18.58059310913086
