applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
157.10820798994973,12.38811145798536,0.0,0.0,0.5649995916961351,,0.02024570800131187,152,15294,1.2786660226993263,0.0,1.457907145702153e-12,1.1327445464904759e-13,0.8632676601409912,0.0,1.7837919876910746,0.125,0,0,12.253684957977384,12.251248957996722,0,0,0,1789258466.193064,0.22222222222222232,5,0.042996934733024204,0.0
153.83712499169633,12.540250624995679,0.0,0.0,0.6295277617078043,,0.02719795797020197,154,15493,0.6764580029994249,0.0,1.5868868719071116e-12,1.236506014766492e-13,0.8499348759651184,0.0,0.8208340150304139,0.125,0,0,12.414763666980434,12.413611457974184,0,0,0,1789258466.354142,0.22222222222222232,5,0.07004207049523027,0.0
153.8512499537319,12.702471082971897,0.0,0.0,0.6812914820823113,,0.01962720899609849,156,15644,1.0267499601468444,0.0,1.6773241866621658e-12,1.3096464288476356e-13,0.8417273163795471,0.0,1.225666026584804,0.375,1,0,12.569894707994536,12.568247042014264,0,0,0,1789258466.509275,0.22222222222222232,5,0.03344392306947509,0.0
160.2311659953557,12.87260508298641,0.0,0.0,0.7542261656019134,,0.019559208012651652,158,15794,1.008791965432465,0.0,1.7876846921185963e-12,1.3993110327143593e-13,0.833318293094635,0.0,1.2241670046932995,0.375,1,1,12.73366529197665,12.731933125003707,0,0,1,1789258466.673047,0.22222222222222232,5,0.058510416087014246,0.0
157.42929198313504,13.033294791996013,0.0,0.0,0.8417315169657219,,0.016522166959475726,160,15946,0.7922090007923543,0.0,1.8937618400521883e-12,1.4859503059440338e-13,0.8268125057220459,0.0,0.9614579612389207,0.375,1,2,12.893796582997311,12.892387666972354,0,0,1,1789258466.833179,0.22222222222222232,5,0.07499320022234186,0.0
158.94737502094358,13.19536800001515,0.2,-13.33333333333334,0.7899917452998398,,0.010236917005386204,162,16093,0.5719169857911766,0.0,1.9991428217708274e-12,1.5724745182181532e-13,0.821853756904602,0.0,0.705125043168664,0.375,1,3,13.047699916991405,13.046657541999593,0,1,1,1789258466.987083,0.22222222222222232,5,0.05687735376873552,0.0
160.3820829768665,13.356744582997635,0.2,-13.33333333333334,0.7633481527813412,,0.004331374948378652,164,16244,0.7387499790638685,0.0,2.1231033424384815e-12,1.6747885088312653e-13,0.81797194480896,0.0,0.8861249662004411,0.375,1,4,13.201967416971456,13.200693874969147,0,1,1,1789258467.141353,0.22222222222222232,5,0.05814639949279285,0.0
160.30170797603205,13.515726124984212,0.3,-13.33333333333334,0.5490821030037167,,0.0013201659894548357,166,16444,0.7269589696079493,-3.1836960315704346,0.0003485950001049787,4.129225317228702e-07,0.8149662017822266,7.130634185159579e-05,0.8880840032361448,0.125,0,0,13.3581058330019,13.356744582997635,0,1,0,1789258467.297493,0.22222222222222232,5,0.07871151773486326,-0.032217469066381454
158.79220800707117,13.595802999974694,0.3,-13.33333333333334,0.460289307043076,,0.07871533301658928,167,16593,0.8732500136829913,-2.9298923015594482,0.0058877430856227875,-1.2821599739254452e-05,0.8138599991798401,-0.02220383659005165,1.0834169806912541,0.125,0,0,13.5173594999942,13.515726124984212,0,1,0,1789258467.456748,0.22222222222222232,5,0.034797979692223854,-0.47291186451911926
153.91216694843024,13.75247316696914,0.3,-13.33333333333334,0.624639849787654,,0.07788654195610434,169,16744,0.7830419926904142,-4.6096906661987305,0.014956292696297169,-4.6378670958802104e-05,0.813901424407959,-0.02496235817670822,0.9332500048913062,0.125,0,0,13.67777125001885,13.676447541976813,0,1,0,1789258467.617161,0.22222222222222232,5,0.004306046386578163,-1.7642922401428223
154.7021659789607,13.916622207965702,0.0,40.0,0.5416073972300007,,0.06980975001351908,171,16894,1.0190830216743052,-3.3650362491607666,0.026044528931379318,-0.00025076844030991197,0.8144655823707581,-0.051534656435251236,1.2544579803943634,0.125,0,0,13.833418582973536,13.83172979200026,0,1,0,1789258467.7728121,-0.6666666666666667,1,-0.12585769295930144,-3.2099218368530273
154.34412501053885,14.079708541976288,0.0,0.0,0.3500945393654275,,0.06463212502421811,173,17043,0.9996250155381858,-3.8573248386383057,0.04106767848134041,-0.0007352384855039418,0.8156049847602844,0.06601463258266449,1.1692499974742532,0.125,0,0,13.99171320797177,13.989996541989967,0,0,0,1789258467.931107,0.0,4,-0.09672331692436048,-4.671109199523926
156.06599999591708,14.243002249975689,0.0,0.0,0.7307201414496804,,0.06173295801272616,175,17194,0.9697919595055282,3.2266664505004883,0.05829552561044693,-0.0014826778788119555,0.817123293876648,0.15584826469421387,1.145999995060265,0.375,1,1,14.150278125016484,14.148669207992498,0,0,1,1789258468.089674,0.0,4,-0.036341235920129895,-5.258608818054199
154.235832975246,14.404019874986261,0.0,0.0,0.7972333766237315,,0.05529483297141269,177,17394,0.9792919736355543,1.1530306339263916,0.07401539385318756,-0.0020625502802431583,0.8192117810249329,-0.012323876842856407,1.149624993558973,0.375,1,2,14.306661457987502,14.305078874982428,0,0,1,1789258468.246058,0.0,4,-0.06271748706653416,-3.538710117340088
160.60345800360665,14.565717249992304,0.0,0.0,0.3502774781353476,,0.05565345799550414,179,17543,0.83754095248878,1.4130290746688843,0.08840131014585495,-0.0026398715563118458,0.8204006552696228,-0.04446122795343399,1.0060840286314487,0.125,0,0,14.462206416996196,14.460767249984201,0,0,0,1789258468.4016051,0.0,4,-0.10643691164561583,-1.6024712324142456
153.8830419885926,14.721883499994874,0.0,0.0,0.751646454325956,,0.04765095899347216,181,17694,1.0233339853584766,1.821649432182312,0.10281305760145187,-0.0032631168141961098,0.8212869763374329,-0.02166668325662613,1.22262496734038,0.375,1,1,14.61735920800129,14.615651416999754,0,0,1,1789258468.55676,0.22222222222222232,5,-0.01884780995618225,-1.1195814609527588
157.50024997396395,14.890477249980904,0.0,0.0,0.6618349321588816,,0.038923082989640534,183,17847,0.9224169771187007,1.1122392416000366,0.11489183455705643,-0.0039326404221355915,0.8218709230422974,-0.013197542168200016,1.0892089921981096,0.375,1,0,14.773469291976653,14.77190008299658,0,0,0,1789258468.7128708,0.0,4,-0.01004279792680085,-2.2707223892211914
161.4092499949038,15.059034542005975,0.0,0.0,0.6974283485857088,,0.030793040990829468,185,17993,0.9146250085905194,1.5445507764816284,0.1251170039176941,-0.004537468310445547,0.8221591711044312,0.0030635290313512087,1.071415957994759,0.375,1,0,14.92986087501049,14.9284183330019,0,0,0,1789258468.869264,0.0,4,-0.05557013251854841,-3.163609504699707
161.56029200647026,15.222100667015184,0.0,0.0,0.6024855711626793,,0.023120958008803427,187,18144,0.9546669898554683,0.8643796443939209,0.13457046449184418,-0.005144255701452494,0.8221719861030579,-0.007270782720297575,1.1301669874228537,0.375,1,0,15.085279749997426,15.083661333017517,0,0,0,1789258469.0246851,0.0,4,-0.0804410608549794,-2.8172645568847656
157.96245797537267,15.381448249972891,0.0,0.0,0.7319837640924663,,0.017314457974862307,189,18293,0.8650000090710819,1.175919771194458,0.1432853788137436,-0.005742611363530159,0.8218744993209839,-0.03584687411785126,1.0667500318959355,0.375,1,1,15.242305624997243,15.24080024997238,0,0,1,1789258469.181712,0.0,4,-0.06265147050260453,-1.7746013402938843
157.58808399550617,15.543524916982278,0.0,0.0,0.766384370510299,,0.014571417006663978,191,18447,0.971500005107373,0.8033912777900696,0.15095563232898712,-0.006294623948633671,0.8213356733322144,-0.03383450210094452,1.1651249951682985,0.375,1,2,15.402089832990896,15.400508249993436,0,0,1,1789258469.3414972,0.0,4,-0.04724679898909985,-1.4348992109298706
