# bodies: subj_dog,subj_cat
1789258450.8793,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789258451.0170,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789258451.0963,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789258451.1737,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789258451.2534,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789258451.3337,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789258451.4147,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789258451.4965,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789258451.5784,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789258451.6603,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789258451.7412,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789258451.8222,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789258451.9037,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789258451.9880,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789258452.0694,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789258452.1515,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789258452.2334,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789258452.3154,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789258452.3975,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789258452.4787,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789258452.5603,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789258452.6425,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789258452.7248,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789258452.8082,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789258452.8908,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789258452.9702,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789258453.0505,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789258453.1312,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789258453.2123,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789258453.2939,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789258453.3771,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789258453.4561,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789258453.5363,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789258453.6174,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789258453.6982,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789258453.8381,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789258453.9266,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789258454.0352,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
