applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
71.58679107669741,11.458546042093076,0.0,0.0,0.6955366134643555,,0.064286666107364,167,14737,0.0,1.1858403798845063e-12,9.527257184126919e-14,0.8448628783226013,0.0,0.375,1,0,11.458495417027734,11.451246458105743,0,0,1789409257.5432389,-0.444444477558136,2,-0.4247058928012848,0.0
55.130666005425155,11.52862700005062,0.0,0.0,0.6822200417518616,,0.053619666025042534,168,14785,0.0,1.1953087174568222e-12,9.604962631455313e-14,0.8430750370025635,0.0,0.375,1,0,11.528610667097382,11.527116208104417,0,0,1789409257.6133492,-0.444444477558136,2,-0.4262404441833496,0.0
22.35429105348885,11.551172750070691,0.0,0.0,0.685292661190033,,0.020894624991342425,169,14836,0.0,1.2067851058727985e-12,9.698924335107412e-14,0.841011106967926,0.0,0.375,1,0,11.551152208005078,11.54971316701267,0,0,1789409257.635892,-0.444444477558136,2,-0.41464486718177795,0.0
4.855499952100217,11.59941050002817,0.0,0.0,0.7020359635353088,,0.003798290970735252,170,14886,0.0,1.2185163902195262e-12,9.794756965133405e-14,0.8389829397201538,0.0,0.375,1,0,11.599394917022437,11.598353333072737,0,0,1789409257.684133,-0.444444477558136,2,-0.43670451641082764,0.0
5.39695902261883,11.665518750087358,0.0,0.0,0.7178506851196289,,0.0036299999337643385,171,14935,0.0,1.229283276733828e-12,9.882559722819428e-14,0.8372759819030762,0.0,0.375,1,0,11.665502833086066,11.663751833024435,0,0,1789409257.750242,-0.444444477558136,2,-0.4424639344215393,0.0
9.913583984598517,11.736326500074938,0.0,0.0,0.7366548180580139,,0.008567459066398442,172,14986,0.0,1.242931864202379e-12,9.993704675652706e-14,0.8353634476661682,0.0,0.375,1,0,11.73630904208403,11.73498054209631,0,0,1789409257.821049,-0.444444477558136,2,-0.442900151014328,0.0
17.14404101949185,11.810083000105806,0.0,0.0,0.7115700840950012,,0.01598704094067216,173,15086,0.0,1.2678458543441407e-12,1.0195921255722051e-13,0.8323764801025391,0.0,0.375,1,0,11.810067750047892,11.80892608303111,0,0,1789409257.894808,-0.444444477558136,2,-0.4262836277484894,0.0
25.608291965909302,11.885527833015658,0.0,0.0,0.7230260968208313,,0.024052082910202444,174,15135,0.0,1.2793725497409203e-12,1.0289221596048934e-13,0.8312289118766785,0.0,0.375,1,0,11.885507750092074,11.883971708011813,0,0,1789409257.97025,-0.444444477558136,2,-0.42721739411354065,0.0
5.168041097931564,11.931570375105366,0.0,0.0,0.7134371399879456,,0.003433500067330897,175,15186,0.0,1.2952383306522042e-12,1.0417470515779528e-13,0.8299311399459839,0.0,0.375,1,0,11.93155329208821,11.92983591707889,0,0,1789409258.016295,-0.444444477558136,2,-0.4336051642894745,0.0
9.817417012527585,12.002787958015688,0.0,0.0,0.7100425958633423,,0.008667167043313384,176,15286,0.0,1.3196000282073017e-12,1.0613653510758991e-13,0.8282248973846436,0.0,0.375,1,0,12.002774292021058,12.001637792098336,0,0,1789409258.0875158,-0.444444477558136,2,-0.4224815368652344,0.0
8.514916989952326,12.0684384170454,0.0,0.0,0.7547820210456848,,0.007361000054515898,177,15335,0.0,1.332908067773475e-12,1.0720588371031237e-13,0.8275150656700134,0.0,0.375,1,1,12.068420292111114,12.067284583114088,0,0,1789409258.153163,-0.444444477558136,2,-0.42799365520477295,0.0
14.94050002656877,12.14190758310724,0.0,0.0,0.7395765781402588,,0.013534083031117916,178,15435,0.0,1.361652977871497e-12,1.0950954905256452e-13,0.8263481259346008,0.0,0.375,1,0,12.141893833060749,12.140501375077292,0,0,1789409258.2266371,-0.444444477558136,2,-0.42312705516815186,0.0
16.323667019605637,12.210012792027555,0.0,0.0,0.7688450813293457,,0.015279792016372085,179,15486,0.0,1.3757802405992003e-12,1.1063789858226092e-13,0.8258706331253052,0.0,0.375,1,1,12.209998625097796,12.208969042054377,0,0,1789409258.294742,-0.444444477558136,2,-0.42941150069236755,0.0
24.89937504287809,12.285232500056736,0.0,0.0,0.6874209046363831,,0.023461707984097302,180,15535,0.0,1.3899749407020323e-12,1.1177009702966964e-13,0.8255019187927246,0.0,0.375,1,0,12.285220667021349,12.283795000053942,0,0,1789409258.369965,-0.444444477558136,2,-0.4098275899887085,0.0
8.321207948029041,12.335356167051941,0.0,0.0,0.6540884971618652,,0.006925916997715831,181,15587,0.0,1.4017148986661399e-12,1.1270421851642884e-13,0.825215220451355,0.0,0.375,1,0,12.335336750023998,12.333961042109877,0,0,1789409258.420083,-0.444444477558136,2,-0.4119809567928314,0.0
10.969249997287989,12.404509792104363,0.0,0.0,0.6395989060401917,,0.009856084012426436,182,15686,0.0,1.4325152392427598e-12,1.1515064617974302e-13,0.8247256875038147,0.0,0.375,1,0,12.404497542069294,12.403396667097695,0,0,1789409258.4892428,-0.444444477558136,2,-0.4113548994064331,0.0
15.166500001214445,12.475078042014502,0.0,0.0,0.5912999510765076,,0.014027333003468812,183,15736,0.0,1.4492423103598662e-12,1.1647600202044361e-13,0.8245547413825989,0.0,0.375,1,0,12.475062375073321,12.47393895802088,0,0,1789409258.559808,-0.444444477558136,2,-0.40352997183799744,0.0
22.28533406741917,12.549153667059727,0.0,0.0,0.5753329992294312,,0.02104154205881059,184,15836,0.0,1.4794068747825406e-12,1.1885861760964345e-13,0.8243154287338257,0.0,0.125,0,0,12.549142958014272,12.547910000081174,0,0,1789409258.633889,-0.444444477558136,2,-0.3973276913166046,0.0
5.364792072214186,12.599325542105362,0.0,0.0,0.6435865759849548,,0.0037917500594630837,185,15886,0.0,1.4954162040614616e-12,1.201198157867872e-13,0.8242242336273193,0.0,0.375,1,0,12.599314083112404,12.597752583096735,0,0,1789409258.6840608,-0.444444477558136,2,-0.40784531831741333,0.0
9.823165950365365,12.670730042038485,0.0,0.0,0.6683171987533569,,0.008669083006680012,186,15936,0.0,1.512009809891135e-12,1.214243820508304e-13,0.8241444826126099,0.0,0.375,1,0,12.670716042048298,12.669576000072993,0,0,1789409258.755463,-0.444444477558136,2,-0.4123202860355377,0.0
11.072708060964942,12.739016417064704,0.0,0.0,0.7068586945533752,,0.00974266603589058,187,15985,0.0,1.5252207049426536e-12,1.2246087932772654e-13,0.8240854144096375,0.0,0.375,1,0,12.739002750022337,12.737686458043754,0,0,1789409258.823751,-0.444444477558136,2,-0.4127170443534851,0.0
20.07091697305441,12.814804167021066,0.0,0.0,0.7711243033409119,,0.01888750004582107,188,16085,0.0,1.5599504110327955e-12,1.2518026166422752e-13,0.8239547610282898,0.0,0.375,1,1,12.81478862510994,12.813620833097957,0,0,1789409258.8995368,-0.444444477558136,2,-0.41465020179748535,0.0
3.628583042882383,12.86524370801635,0.0,0.0,0.8440417647361755,,0.0024254160234704614,189,16136,0.0,1.5768243915442737e-12,1.2649697099260254e-13,0.8238856792449951,0.0,0.375,1,2,12.865229750052094,12.86404058302287,0,0,1789409258.9499788,-0.444444477558136,2,-0.4187401831150055,0.0
6.227707955986261,12.934733167057857,0.2,26.66666865348816,0.8816515803337097,,0.004914540913887322,190,16185,0.0,1.593903503106786e-12,1.2782786981690997e-13,0.8238070607185364,0.0,0.375,1,3,12.934718708042055,12.933420083019882,0,1,1789409259.019469,-0.444444477558136,2,-0.42005398869514465,0.0
11.583457933738828,13.006731917033903,0.2,26.66666865348816,0.9045448899269104,,0.010278415982611477,191,16286,-0.36309513449668884,1.005191825242946e-05,-4.7952354975677736e-08,0.823614239692688,0.00016656910884194076,0.375,1,4,13.006720250006765,13.0054269580869,0,1,1789409259.0914712,-0.444444477558136,2,-0.41501355171203613,0.0019067350076511502
11.638542055152357,13.07372133305762,0.2,26.66666865348816,0.6909201741218567,,0.009882207959890366,192,16335,-1.7910140752792358,0.00011427730350987986,-3.362431186815229e-07,0.8235200643539429,0.0018567637307569385,0.375,1,0,13.07370766706299,13.07196508301422,0,1,1789409259.158459,-0.444444477558136,2,-0.3885103464126587,0.024848561733961105
14.934374950826168,13.143875333014876,0.2,26.66666865348816,0.808204710483551,,0.013361457968130708,193,16388,-3.9013359546661377,0.0008792189764790237,-6.883483649744448e-08,0.8233383893966675,-0.010600976645946503,0.375,1,1,13.143860958050936,13.142302458058111,0,1,1789409259.2286131,-0.444444477558136,2,-0.4068911671638489,0.15342876315116882
19.587374990805984,13.215637500048615,0.2,26.66666865348816,0.6335802674293518,,0.018210374983027577,194,16485,-3.238377571105957,0.00582446064800024,2.4956494598882273e-05,0.82281094789505,0.06537546962499619,0.375,1,0,13.215627792058513,13.214260792010464,0,1,1789409259.30038,-0.444444477558136,2,-0.3778982162475586,1.0057452917099
22.546499967575073,13.285137083032168,0.2,26.66666865348816,0.7659509778022766,,0.02105979190673679,195,16536,-3.1882500648498535,0.009157824330031872,4.1118491935776547e-05,0.8225329518318176,0.10804454982280731,0.375,1,1,13.285122333094478,13.283650500001386,0,1,1789409259.369876,-0.444444477558136,2,-0.3710099458694458,1.7995716333389282
4.943000036291778,13.334560875082389,0.2,26.66666865348816,0.747731626033783,,0.0037623329553753138,196,16585,-3.4329001903533936,0.012309441342949867,5.346837133402005e-05,0.8222944140434265,0.09401950985193253,0.375,1,0,13.334546708036214,13.333380250027403,0,1,1789409259.4193,-0.444444477558136,2,-0.33407992124557495,2.694545030593872
