# bodies: subj_person
1789409242.6416,0.0500,3.0000,-1.1999,0.8500
1789409242.7745,0.1000,3.0000,-1.1994,0.8500
1789409242.8472,0.1500,3.0000,-1.1987,0.8500
1789409242.9164,0.2000,3.0000,-1.1976,0.8500
1789409242.9839,0.2500,3.0000,-1.1963,0.8500
1789409243.0520,0.3000,3.0000,-1.1947,0.8500
1789409243.1212,0.3500,3.0000,-1.1928,0.8500
1789409243.1904,0.4000,3.0000,-1.1905,0.8500
1789409243.2631,0.4500,3.0000,-1.1880,0.8500
1789409243.3328,0.5000,3.0000,-1.1852,0.8500
1789409243.4051,0.5500,3.0000,-1.1821,0.8500
1789409243.4770,0.6000,3.0000,-1.1787,0.8500
1789409243.5488,0.6500,3.0000,-1.1751,0.8500
1789409243.6185,0.7000,3.0000,-1.1711,0.8500
1789409243.6904,0.7500,3.0000,-1.1668,0.8500
1789409243.7643,0.8000,3.0000,-1.1623,0.8500
1789409243.8400,0.8500,3.0000,-1.1575,0.8500
1789409243.9121,0.9000,3.0000,-1.1524,0.8500
1789409243.9831,0.9500,3.0000,-1.1469,0.8500
1789409244.0572,1.0000,3.0000,-1.1413,0.8500
1789409244.1308,1.0500,3.0000,-1.1353,0.8500
1789409244.2002,1.1000,3.0000,-1.1291,0.8500
1789409244.2699,1.1500,3.0000,-1.1225,0.8500
1789409244.3425,1.2000,3.0000,-1.1157,0.8500
1789409244.4156,1.2500,3.0000,-1.1087,0.8500
1789409244.4893,1.3000,3.0000,-1.1013,0.8500
1789409244.5599,1.3500,3.0000,-1.0937,0.8500
1789409244.6322,1.4000,3.0000,-1.0858,0.8500
1789409244.7075,1.4500,3.0000,-1.0776,0.8500
1789409244.7849,1.5000,3.0000,-1.0692,0.8500
1789409244.8583,1.5500,3.0000,-1.0605,0.8500
1789409244.9306,1.6000,3.0000,-1.0516,0.8500
1789409244.9987,1.6500,3.0000,-1.0424,0.8500
1789409245.0714,1.7000,3.0000,-1.0329,0.8500
1789409245.1468,1.7500,3.0000,-1.0232,0.8500
1789409245.2194,1.8000,3.0000,-1.0132,0.8500
1789409245.2925,1.8500,3.0000,-1.0030,0.8500
1789409245.3665,1.9000,3.0000,-0.9925,0.8500
