# bodies: subj_dog,subj_cat
1789348912.9357,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789348913.0846,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789348913.1681,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789348913.2481,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789348913.3236,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789348913.4048,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789348913.4860,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789348913.5684,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789348913.6528,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789348913.7413,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789348913.8233,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789348913.9031,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789348913.9832,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789348914.0637,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789348914.1449,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789348914.2284,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789348914.3104,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789348914.3934,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789348914.4765,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789348914.5582,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789348914.6424,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789348914.7277,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789348914.8102,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789348914.8885,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789348914.9753,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789348915.0584,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789348915.1412,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789348915.2252,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789348915.3051,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789348915.3887,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789348915.4703,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789348915.5531,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789348915.6355,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789348915.7201,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789348915.8312,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789348915.9268,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789348916.0082,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789348916.0918,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789348916.1720,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789348916.2431,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789348916.3163,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789348916.3899,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789348916.4644,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789348916.5409,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789348916.6196,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789348916.7026,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789348916.7873,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789348916.8690,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789348916.9515,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789348917.0338,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789348917.1158,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789348917.1990,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789348917.2851,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789348917.3686,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789348917.4518,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789348917.5286,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789348917.6059,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
