# bodies: subj_person_target
1789259212.2297,0.0500,3.5000,-1.0000,0.8500
1789259212.3558,0.1000,3.5000,-1.0000,0.8500
1789259212.4377,0.1500,3.5000,-1.0000,0.8500
1789259212.5185,0.2000,3.5000,-1.0000,0.8500
1789259212.5966,0.2500,3.5000,-1.0000,0.8500
1789259212.6749,0.3000,3.5000,-1.0000,0.8500
1789259212.7530,0.3500,3.5000,-1.0000,0.8500
1789259212.8313,0.4000,3.5000,-1.0000,0.8500
1789259212.9095,0.4500,3.5000,-1.0000,0.8500
1789259212.9879,0.5000,3.5000,-1.0000,0.8500
1789259213.0649,0.5500,3.5000,-1.0000,0.8500
1789259213.1429,0.6000,3.5000,-1.0000,0.8500
1789259213.2210,0.6500,3.5000,-1.0000,0.8500
1789259213.2992,0.7000,3.5000,-1.0000,0.8500
1789259213.3776,0.7500,3.5000,-1.0000,0.8500
1789259213.4558,0.8000,3.5000,-1.0000,0.8500
1789259213.5345,0.8500,3.5000,-1.0000,0.8500
1789259213.6129,0.9000,3.5000,-1.0000,0.8500
1789259213.6912,0.9500,3.5000,-1.0000,0.8500
1789259213.7696,1.0000,3.5000,-1.0000,0.8500
1789259213.8478,1.0500,3.5000,-1.0000,0.8500
1789259213.9262,1.1000,3.5000,-1.0000,0.8500
1789259214.0041,1.1500,3.5000,-1.0000,0.8500
1789259214.0825,1.2000,3.5000,-1.0000,0.8500
1789259214.1607,1.2500,3.5000,-1.0000,0.8500
1789259214.2388,1.3000,3.5000,-1.0000,0.8500
1789259214.3172,1.3500,3.5000,-1.0000,0.8500
1789259214.3954,1.4000,3.5000,-1.0000,0.8500
1789259214.4732,1.4500,3.5000,-1.0000,0.8500
1789259214.5511,1.5000,3.5000,-1.0000,0.8500
1789259214.6293,1.5500,3.5000,-1.0000,0.8500
1789259214.7076,1.6000,3.5000,-1.0000,0.8500
1789259214.7854,1.6500,3.5000,-1.0000,0.8500
1789259214.8635,1.7000,3.5000,-1.0000,0.8500
1789259214.9413,1.7500,3.5000,-1.0000,0.8500
1789259215.0192,1.8000,3.5000,-1.0000,0.8500
1789259215.1551,1.8500,3.5000,-1.0000,0.8500
1789259215.2442,1.9000,3.5000,-1.0000,0.8500
1789259215.3213,1.9500,3.5000,-1.0000,0.8500
1789259215.4047,2.0000,3.5000,-1.0000,0.8500
1789259215.4854,2.0500,3.5000,-1.0000,0.8500
1789259215.5637,2.1000,3.5000,-1.0000,0.8500
1789259215.6420,2.1500,3.5000,-1.0000,0.8500
1789259215.7205,2.2000,3.5000,-1.0000,0.8500
1789259215.7989,2.2500,3.5000,-1.0000,0.8500
1789259215.8769,2.3000,3.5000,-1.0000,0.8500
1789259215.9548,2.3500,3.5000,-1.0000,0.8500
1789259216.0330,2.4000,3.5000,-1.0000,0.8500
1789259216.1112,2.4500,3.5000,-1.0000,0.8500
1789259216.1892,2.5000,3.5000,-1.0000,0.8500
1789259216.2677,2.5500,3.5000,-1.0000,0.8500
1789259216.3459,2.6000,3.5000,-1.0000,0.8500
1789259216.4241,2.6500,3.5000,-1.0000,0.8500
1789259216.5025,2.7000,3.5000,-1.0000,0.8500
1789259216.5809,2.7500,3.5000,-1.0000,0.8500
1789259216.6590,2.8000,3.5000,-1.0000,0.8500
1789259216.7368,2.8500,3.5000,-1.0000,0.8500
1789259216.8116,2.9000,3.5000,-1.0000,0.8500
1789259216.8835,2.9500,3.5000,-1.0000,0.8500
1789259216.9602,3.0000,3.5000,-1.0000,0.8500
1789259217.0371,3.0500,3.5000,-1.0000,0.8500
1789259217.1151,3.1000,3.5000,-1.0000,0.8500
1789259217.1933,3.1500,3.5000,-1.0000,0.8500
1789259217.2716,3.2000,3.5000,-1.0000,0.8500
1789259217.3500,3.2500,3.5000,-1.0000,0.8500
1789259217.4282,3.3000,3.5000,-1.0000,0.8500
1789259217.5057,3.3500,3.5000,-1.0000,0.8500
1789259217.5833,3.4000,3.5000,-1.0000,0.8500
1789259217.6615,3.4500,3.5000,-1.0000,0.8500
1789259217.7391,3.5000,3.5000,-1.0000,0.8500
1789259217.8176,3.5500,3.5000,-1.0000,0.8500
1789259217.8958,3.6000,3.5000,-1.0000,0.8500
1789259217.9739,3.6500,3.5000,-1.0000,0.8500
1789259218.0520,3.7000,3.5000,-1.0000,0.8500
1789259218.1297,3.7500,3.5000,-1.0000,0.8500
1789259218.2078,3.8000,3.5000,-1.0000,0.8500
1789259218.2866,3.8500,3.5000,-1.0000,0.8500
1789259218.3650,3.9000,3.5000,-1.0000,0.8500
1789259218.4432,3.9500,3.5000,-1.0000,0.8500
1789259218.5209,4.0000,3.5000,-1.0000,0.8500
1789259218.5986,4.0500,3.5000,-1.0000,0.8500
1789259218.6765,4.1000,3.5000,-1.0000,0.8500
