applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.61437503108755,11.655779207998421,0.0,0.0,0.5421522042121882,,0.0193850839859806,149,14588,0.6214160239323974,0.0,-2.003977123403878e-14,5.728568102059085e-15,0.8557981848716736,0.0,0.8242500480264425,0.375,1,0,11.521704124985263,11.520549916953314,0,0,0,1789259226.7918668,0.4444444444444444,6,0.34011322514759246,0.0
159.5317079918459,11.81482208298985,0.0,0.0,0.5471421128920517,,0.028421624971088022,151,14736,0.5061670090071857,0.0,-2.550525810246073e-14,-8.420625579198121e-15,0.8469823002815247,0.0,0.632750045042485,0.375,1,0,11.684562416980043,11.683711999969091,0,0,0,1789259226.954728,0.4444444444444444,6,0.3521139162252311,0.0
157.76599996024743,11.969837832963094,0.0,0.0,0.5421522042121882,,0.032780458976048976,153,14892,0.5124590243212879,0.0,-3.115575221315607e-14,-2.3060622760862938e-14,0.8389326333999634,0.0,0.6394169759005308,0.375,1,0,11.845752499997616,11.844852291978896,0,0,0,1789259227.1159198,0.4444444444444444,6,0.34567353255919586,0.0
155.6757910293527,12.125405333004892,0.0,0.0,0.5504460559088744,,0.03200470801675692,155,15089,0.5185839836485684,0.0,-3.879050062389165e-14,-4.2857431064311294e-14,0.8302760124206543,0.0,0.6467910134233534,0.375,1,0,12.002652124967426,12.001734249992296,0,0,0,1789259227.272822,0.4444444444444444,6,0.3463202855974408,0.0
153.6159579991363,12.28050158295082,0.0,0.0,0.5559948946927372,,0.030080500000622123,157,15246,0.5162500310689211,0.0,-4.5072818632800604e-14,-5.915718083579144e-14,0.8248504400253296,0.0,0.6430830108001828,0.375,1,0,12.157875542005058,12.156966124952305,0,0,0,1789259227.428048,0.4444444444444444,6,0.35216578811864674,0.0
154.9271249677986,12.438363541965373,0.0,0.0,0.5346781149190197,,0.02778641600161791,159,15390,0.5395839689299464,0.0,-5.133010173592051e-14,-7.53959679519918e-14,0.8209741711616516,0.0,0.6904589827172458,0.375,1,0,12.312173457990866,12.311222832999192,0,0,0,1789259227.582349,0.4444444444444444,6,0.35931255377996457,0.0
154.4937909930013,12.595730207976885,0.0,0.0,0.5544781438776148,,0.024905416008550674,161,15540,0.5119579727761447,0.0,-5.76644512847134e-14,-9.18367758142441e-14,0.8182086944580078,0.0,0.6361670093610883,0.375,1,0,12.467050166975241,12.466141832992435,0,0,0,1789259227.737228,0.4444444444444444,6,0.3552018208621399,0.0
161.4877080428414,12.760532832995523,0.0,0.0,0.5835550658072672,,0.023358625010587275,163,15686,0.5910839536227286,0.0,-6.430890298362787e-14,-1.0907998815182576e-13,0.8166144490242004,0.0,0.7743340102024376,0.375,1,0,12.623406749975402,12.622403749963269,0,0,0,1789259227.893588,0.4444444444444444,6,0.34340865754369876,0.0
156.7776250303723,12.91306320799049,0.0,0.0,0.5901278548108236,,0.027839999995194376,165,15836,0.504166993778199,0.0,-7.167594832544963e-14,-1.2819109109721977e-13,0.8158966302871704,0.0,0.6175829912535846,0.375,1,0,12.784958124975674,12.784125582955312,0,0,0,1789259228.0551412,0.4444444444444444,6,0.343358456145316,0.0
155.23570898221806,13.068850791954901,0.0,0.0,0.6080818564890791,,0.024749709002207965,167,15989,0.5386669654399157,0.0,-7.898914947688032e-14,-1.4715198460787948e-13,0.8158478736877441,0.0,0.6595830200240016,0.375,1,0,12.939333332993556,12.938364791974891,0,0,0,1789259228.2095191,0.4444444444444444,6,0.34985249975456806,0.0
154.4920410378836,13.225346082996111,0.0,0.0,0.5539548895301143,,0.02514983300352469,169,16138,0.5021250108256936,0.0,-8.683535119256847e-14,-1.6747942008926708e-13,0.8163998126983643,0.0,0.6122090271674097,0.375,1,0,13.096849374996964,13.096003874961752,0,0,0,1789259228.3670368,0.4444444444444444,6,0.350332572337613,0.0
158.988541981671,13.386505291971844,0.0,0.0,0.5712561595436091,,0.027502375014591962,171,16343,0.4690409987233579,0.0,-9.76301762416025e-14,-1.95413184331944e-13,0.8175387978553772,0.0,0.5849589942954481,0.375,1,0,13.255928166967351,13.255019125004765,0,0,0,1789259228.526119,0.4444444444444444,6,0.34980209851840066,0.0
154.51054100412875,13.539885957958177,0.0,0.0,0.5962098014708052,,0.024866958032362163,173,16488,0.515833031386137,0.0,-1.0518230844679469e-13,-2.1493039552983317e-13,0.8183971643447876,0.0,0.6220830255188048,0.375,1,0,13.411090749956202,13.41024237498641,0,0,0,1789259228.681283,0.4444444444444444,6,0.3515339022300588,0.0
159.35383300529793,13.700665749958716,0.0,0.0,0.5458823584023348,,0.02464783302275464,175,16639,0.5033750203438103,0.0,-1.140471994186959e-13,-2.3781446104910453e-13,0.8193240761756897,0.0,0.6223330274224281,0.375,1,0,13.566850457980763,13.565959749976173,0,0,0,1789259228.837046,0.4444444444444444,6,0.35288263151810745,0.0
157.50775003107265,13.855765332991723,0.0,0.0,0.6340919499499968,,0.024695875006727874,177,16787,0.5602920427918434,0.0,-1.2266206659335838e-13,-2.6002846252072553e-13,0.8200337290763855,0.0,0.6927080103196204,0.375,1,0,13.723891166970134,13.722953457967378,0,0,0,1789259228.994089,0.4444444444444444,6,0.3601239951217161,0.0
