# bodies: subj_dog,subj_cat
1789408797.2549,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789408797.3898,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789408797.4634,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789408797.5340,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789408797.6023,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789408797.6725,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789408797.7439,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789408797.8151,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789408797.8856,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789408797.9595,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789408798.0360,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789408798.1059,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789408798.1742,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789408798.2460,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789408798.3201,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789408798.3927,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789408798.4654,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789408798.5385,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789408798.6109,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789408798.6849,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789408798.7571,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789408798.8315,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789408798.9038,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789408798.9767,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789408799.0475,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789408799.1195,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789408799.1861,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789408799.2553,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789408799.3235,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789408799.3927,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789408799.4641,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789408799.5327,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789408799.6032,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789408799.6745,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789408799.7511,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789408799.8284,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789408799.9018,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789408799.9745,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789408800.0457,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789408800.1499,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789408800.2264,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789408800.3127,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789408800.3971,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789408800.5025,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789408800.5687,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789408800.6355,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789408800.7027,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789408800.7713,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789408800.8397,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789408800.9085,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789408800.9759,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789408801.0451,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789408801.1153,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789408801.1856,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789408801.2571,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789408801.3268,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789408801.3986,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789408801.4697,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789408801.5409,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789408801.6121,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789408801.6815,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789408801.7511,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789408801.8225,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789408801.8928,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789408801.9616,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789408802.0302,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789408802.0986,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789408802.1705,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789408802.2424,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789408802.3158,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789408802.3900,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789408802.4627,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789408802.5345,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789408802.6037,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789408802.6719,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789408802.7421,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789408802.8125,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789408802.8834,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789408802.9541,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789408803.0242,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789408803.0938,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789408803.1645,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789408803.2362,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789408803.3075,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789408803.3773,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789408803.4483,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789408803.5191,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789408803.5887,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789408803.6581,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789408803.7275,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789408803.7978,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789408803.8684,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789408803.9384,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789408804.0115,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789408804.0845,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789408804.1544,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789408804.2267,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789408804.2972,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789408804.3683,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789408804.4431,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789408804.5287,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789408804.5996,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789408804.6747,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789408804.7444,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789408804.8152,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789408804.8842,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789408804.9528,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789408805.0253,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789408805.0981,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789408805.1678,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789408805.2427,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789408805.3124,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789408805.3830,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789408805.4544,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789408805.5285,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789408805.5967,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789408805.6672,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789408805.7360,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789408805.8059,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789408805.8769,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789408805.9478,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789408806.0207,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789408806.0927,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789408806.1654,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789408806.2373,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789408806.3094,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789408806.3838,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789408806.4544,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789408806.5278,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789408806.6008,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789408806.6704,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789408806.7470,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789408806.8172,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789408806.8913,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789408806.9642,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
