applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.68416700605303,12.680736457987223,0.0,0.0,0.44867964235370994,,0.020761292020324618,179,15542,1.2387500028125942,0.0,4.2728535011408997e-13,1.772424221280211e-12,0.8446599841117859,0.0,1.7355000018142164,0.125,0,0,12.549203458009288,12.546813583001494,0,0,0,1789352541.777078,0.0,4,-0.02363963305023619,0.0
156.21166699565947,12.81843270797981,0.0,0.0,0.4354450284904429,,0.04343383404193446,181,15687,0.7030830020084977,0.0,4.3278935665282126e-13,1.8087495477075999e-12,0.8392596244812012,0.0,0.8500000112690032,0.125,0,0,12.706915249989834,12.705654875026084,0,0,0,1789352541.934783,0.0,4,-0.02494262510029116,0.0
157.6787499943748,12.958990040991921,0.0,0.0,0.4518137604838911,,0.061833125015255064,183,15837,0.8740420453250408,0.0,4.3863464293039667e-13,1.8475874042495066e-12,0.8346738219261169,0.0,1.0690829949453473,0.125,0,0,12.864709415996913,12.863144416012801,0,0,0,1789352542.092578,0.0,4,-0.021728095880625346,0.0
155.37770895753056,13.16738187498413,0.0,0.0,0.4709906662430405,,0.005019833974074572,186,15987,0.8315829909406602,0.0,4.448779127204372e-13,1.8893148764215217e-12,0.8310929536819458,0.0,0.9982500341720879,0.125,0,0,13.018474749987945,13.017024000000674,0,0,0,1789352542.246343,0.0,4,-0.03372666381462121,0.0
156.17733303224668,13.31008483300684,0.0,0.0,0.4823209260868397,,0.0178479160531424,188,16137,0.8684169733896852,0.0,4.510972487475201e-13,1.9310998113086786e-12,0.8285631537437439,0.0,1.022790966089815,0.125,0,0,13.17330091597978,13.171755416027736,0,0,0,1789352542.40117,0.0,4,-0.03146454275441375,0.0
157.57433394901454,13.452579499979038,0.0,0.0,0.49934680773054957,,0.034506166994106025,190,16288,0.8882079855538905,0.0,4.577076022881099e-13,1.9756965161099593e-12,0.8268424272537231,0.0,1.1182500165887177,0.125,0,0,13.331063833029475,13.32951133302413,0,0,0,1789352542.558934,0.0,4,-0.06488382140280739,0.0
153.58283300884068,13.589644458028488,0.0,0.0,0.4793106380835072,,0.048758207994978875,192,16487,0.819041975773871,0.0,4.666086310736728e-13,2.0359707843253805e-12,0.8255109190940857,0.0,0.987833016552031,0.125,0,0,13.48629291600082,13.484819833014626,0,0,0,1789352542.714164,0.0,4,-0.03644565008454418,0.0
153.61741598462686,13.731176915985998,0.0,0.0,0.4988443535390954,,0.06259520800085738,194,16646,0.9807500173337758,0.0,4.73905636955152e-13,2.085507547905374e-12,0.8249630331993103,0.0,1.2827079626731575,0.125,0,0,13.641979333013296,13.640154708002228,0,0,0,1789352542.8698518,0.0,4,-0.04261810773926672,0.0
154.1606669779867,13.94310058298288,0.0,0.0,0.5161232416782421,,0.007380749972071499,197,16788,0.8882079855538905,0.0,4.805461042110826e-13,2.1306415833033387e-12,0.8246949315071106,0.0,1.1311250273138285,0.125,0,0,13.79774108302081,13.796320665976964,0,0,0,1789352543.025612,0.0,4,-0.0523031396462315,0.0
153.39516702806577,14.08315008302452,0.0,0.0,0.4880940467163703,,0.022192750009708107,199,16943,0.9780420223250985,0.0,4.885424204938149e-13,2.1850115033278383e-12,0.8245025277137756,0.0,1.1776669998653233,0.125,0,0,13.953592083009426,13.951947666006163,0,0,0,1789352543.181464,0.0,4,-0.04442530750462802,0.0
155.73520900215954,14.225419374997728,0.0,0.0,0.4898517851168739,,0.036278292012866586,201,17088,0.8999999845400453,0.0,4.962306065191269e-13,2.2372865279146614e-12,0.8243188858032227,0.0,1.1055829818360507,0.125,0,0,14.107521458005067,14.105962458008435,0,0,0,1789352543.3353941,0.0,4,-0.027951154267987485,0.0
153.52854202501476,14.364033583027776,0.0,0.0,0.4992463167542456,,0.05246945901308209,203,17247,0.956290983594954,0.0,5.049038444282505e-13,2.2962159517553316e-12,0.8240514397621155,0.0,1.1863749823532999,0.125,0,0,14.264701166015584,14.262974500015844,0,0,0,1789352543.492575,0.0,4,-0.04780983423086003,0.0
155.8427499840036,14.574808957986534,0.0,0.0,0.4733949901981736,,2.7292000595480204e-05,206,17390,0.7027920219115913,0.0,5.133370399763859e-13,2.3534479486747584e-12,0.823676347732544,0.0,0.8405830012634397,0.125,0,0,14.420189999975264,14.418993500003126,0,0,0,1789352543.648063,0.0,4,-0.07854119106219326,0.0
