# bodies: subj_dog,subj_cat
1789417265.8594,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789417266.0103,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789417266.0925,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789417266.1777,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789417266.2594,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789417266.3417,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789417266.4250,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789417266.5086,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789417266.5938,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789417266.6819,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789417266.7640,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789417266.8453,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789417266.9267,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789417267.0121,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789417267.0956,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789417267.1804,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789417267.2665,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789417267.3503,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789417267.4351,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789417267.5185,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789417267.6020,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789417267.6858,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789417267.7734,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789417267.8567,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789417267.9413,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789417268.0274,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789417268.1097,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789417268.1938,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789417268.2779,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789417268.3632,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789417268.4484,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789417268.5346,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
