# bodies: subj_dog,subj_cat
1789349738.2568,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789349738.4112,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789349738.4931,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789349738.5757,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789349738.6566,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789349738.7392,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789349738.8220,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789349738.9067,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789349738.9891,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789349739.0752,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789349739.1579,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789349739.2442,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789349739.3282,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789349739.4115,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789349739.4946,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789349739.5780,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789349739.6614,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789349739.7464,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789349739.8295,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789349739.9131,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789349739.9979,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789349740.0805,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789349740.1667,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789349740.2492,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789349740.3312,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789349740.4134,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789349740.4997,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789349740.5851,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789349740.6660,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789349740.7464,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
