applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.7592499991879,13.892995166999754,0.0,0.0,0.7219719345697397,,0.08227574999909848,167,16697,1.5328330337069929,0.0,1.4813358872878268e-12,1.0946637747730886e-13,0.8597500920295715,0.0,2.0829589921049774,0.125,0,1,13.823457500024233,13.820511666999664,0,0,1,1789349755.122795,0.22222222222222232,5,0.08750796191030781,0.0
153.95574999274686,14.054196292010602,0.0,0.0,0.7513837340138678,,0.07608033297583461,169,16846,0.7047500112093985,0.0,1.5267199397067666e-12,1.1248363758443666e-13,0.8499019145965576,0.0,0.8752919966354966,0.125,0,2,13.977597207995132,13.97632087499369,0,0,1,1789349755.276928,0.22222222222222232,5,0.10682416768262672,0.0
158.17120799329132,14.216203332995065,0.0,0.0,0.6568693758156472,,0.0742170829907991,171,16995,1.053249987307936,0.0,1.5734376692180807e-12,1.1557475896456504e-13,0.8408374190330505,0.0,1.2533330009318888,0.125,0,0,14.133952250005677,14.132249207992572,0,0,0,1789349755.433281,0.22222222222222232,5,0.06355888318904186,0.0
153.27770897420123,14.376305542013142,0.0,0.0,0.6745335443422177,,0.06690137495752424,173,17151,1.2154580326750875,0.0,1.627836212179934e-12,1.1915822332748266e-13,0.8322785496711731,0.0,1.4352499856613576,0.375,1,0,14.291965875017922,14.289929207996465,0,0,0,1789349755.591294,0.22222222222222232,5,0.051164776173195634,0.0
160.35679099150002,14.549770958023146,0.0,0.0,0.783245225024821,,0.06347225001081824,175,17345,1.8761249957606196,0.0,1.6927109670536455e-12,1.2341183305321357e-13,0.8240240812301636,0.0,2.1690839785151184,0.375,1,1,14.45587833301397,14.452886417042464,0,0,1,1789349755.7552052,0.22222222222222232,5,0.08098316650920805,0.0
160.9045839868486,14.716509916994255,0.0,0.0,0.7245866024093012,,0.05392991699045524,177,17497,2.006041002459824,0.0,1.7479039049472789e-12,1.2701798434659045e-13,0.8190194368362427,0.0,2.366415981668979,0.375,1,2,14.612870292039588,14.609535249997862,0,0,1,1789349755.912195,0.22222222222222232,5,0.0652224375041527,0.0
154.48837500298396,14.876167375012301,0.2,-13.33333333333334,0.8254321496873119,,0.04629529203521088,179,17662,1.3288750196807086,0.0,1.8102285078910874e-12,1.310772643854305e-13,0.8152978420257568,0.0,1.5835000085644424,0.375,1,3,14.770239917037543,14.767974292044528,0,1,1,1789349756.069563,0.22222222222222232,5,0.09796895311456558,0.0
156.2343750265427,15.042834250023589,0.2,-13.33333333333334,0.8240376865617995,,0.035859292023815215,181,17798,1.2563749914988875,0.0,1.8628904842332705e-12,1.3449759697897051e-13,0.8134979605674744,0.0,1.491667004302144,0.375,1,4,14.924560542043764,14.922459167020861,0,1,1,1789349756.223881,0.22222222222222232,5,0.061066815066697214,0.0
154.91033403668553,15.20949554204708,0.3,-13.33333333333334,0.523898675259736,,0.023449917032849044,183,17946,1.0697090183384717,-2.968759298324585,0.00025549434940330684,5.094078687761794e-07,0.8124604821205139,-0.0006638869526796043,1.275583985261619,0.125,0,0,15.079812583047897,15.078035125043243,0,1,0,1789349756.3791301,0.22222222222222232,5,0.09565522818531785,-0.029721496626734734
155.41687502991408,15.376318917027675,0.2,-13.33333333333334,0.7035005150476384,,0.01861950004240498,185,18096,1.0740419966168702,-2.8316562175750732,0.005662480369210243,-1.1019050361937843e-05,0.8121201992034912,-0.021477118134498596,1.27633404918015,0.375,1,1,15.24126520799473,15.239521542040166,0,1,1,1789349756.5405812,0.22222222222222232,5,0.09474831909235036,-0.4710736572742462
