applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
157.52754197455943,12.776554458017927,0.0,0.0,0.9953131675720215,,0.05992766696726903,189,15907,0.0,1.7102293160212861e-13,3.4754153578582048e-15,0.8445131182670593,0.0,0.375,1,1,12.682076458004303,12.678954583010636,0,0,1789239683.100379,-0.444444477558136,2,-0.43356260657310486,0.0
155.94337496440858,12.978845708013978,0.0,0.0,0.9862030744552612,,0.01224191696383059,192,16056,0.0,1.2005216157122411e-13,-1.403226544156996e-15,0.8387132883071899,0.0,0.375,1,2,12.83647150004981,12.8351442500134,0,0,1789239683.254775,-0.444444477558136,2,-0.43191665410995483,0.0
154.2504579992965,13.112988083041273,0.2,26.66666865348816,0.9820272326469421,,0.03177750000031665,194,16207,0.0,6.749569842921452e-14,-6.4539357778686194e-15,0.8341432213783264,0.0,0.375,1,3,12.99191600002814,12.990515125042293,0,1,1789239683.4102201,-0.444444477558136,2,-0.43217703700065613,0.0
153.2226669951342,13.246449375001248,0.2,26.66666865348816,0.9780732989311218,,0.052740042039658874,196,16358,0.0,1.4387806674147005e-14,-1.1575981702881526e-14,0.8308577537536621,0.0,0.375,1,4,13.147498750011437,13.145966750045773,0,1,1789239683.565804,-0.444444477558136,2,-0.43101921677589417,0.0
153.19545805687085,13.448678291053511,0.2,26.66666865348816,0.9984279870986938,,0.00517320801736787,199,16507,-3.218287467956543,0.0004321421729400754,-4.210736506138346e-07,0.8284350633621216,-0.0033604141790419817,0.375,1,5,13.302040666050743,13.300656041014008,0,1,1789239683.720347,-0.444444477558136,2,-0.42076995968818665,0.07379284501075745
154.37158301938325,13.585744291020092,0.0,26.66666865348816,0.986020028591156,,0.02338370803045109,201,16656,-3.038297414779663,0.006863567046821117,3.2930398447206244e-05,0.8267170786857605,0.08639170974493027,0.625,2,6,13.456242291023955,13.45475641603116,0,1,1789239683.874552,-0.444444477558136,2,-0.38101527094841003,1.2207140922546387
156.04387503117323,13.721411125035957,0.0,13.333333432674408,0.9997203946113586,,0.04386837501078844,203,16807,-2.847325563430786,0.018196899443864822,0.00011620091390796006,0.8255894780158997,0.07912114262580872,0.625,2,7,13.610569625045173,13.609235625015572,0,1,1789239684.02888,-0.2222222238779068,3,-0.27452051639556885,4.306159496307373
157.2302920394577,13.85803870804375,0.0,13.333333432674408,0.9984754920005798,,0.06645050004590303,205,17009,2.310488224029541,0.0367962047457695,0.0007175327045843005,0.8249638676643372,-0.24321529269218445,0.625,2,8,13.768692833022214,13.767258916050196,0,1,1789239684.187005,-0.2222222238779068,3,-0.22294040024280548,9.086747169494629
155.37279099225998,14.057087666005827,0.0,13.333333432674408,0.9919742941856384,,0.019705332990270108,208,17157,1.4102891683578491,0.044634364545345306,0.0011365391546860337,0.8247986435890198,-0.32592517137527466,0.625,2,9,13.923133833042812,13.921420208003838,0,1,1789239684.341449,-0.2222222238779068,3,-0.19136139750480652,11.243047714233398
155.24970897240564,14.190057375002652,0.0,0.0,0.9977098703384399,,0.044062208966352046,210,17307,0.8800806403160095,0.05130521580576897,0.001727716182358563,0.8245219588279724,-0.2197229266166687,0.625,2,10,14.080075458041392,14.078869874996599,0,1,1789239684.49839,0.0,4,-0.10479827225208282,13.219100952148438
157.1809999877587,14.32584833301371,0.0,0.0,0.9962894916534424,,0.06576550001045689,212,17456,0.8519358038902283,0.057374536991119385,0.0023144781589508057,0.824226975440979,-0.10797758400440216,0.625,2,11,14.23554254102055,14.234432833036408,0,1,1789239684.6538591,0.0,4,-0.009049707092344761,15.018538475036621
154.96033400995657,14.524284750048537,0.2,0.0,0.9958224296569824,,0.023186541977338493,215,17607,0.5365799069404602,0.06217954680323601,0.002815613988786936,0.8238924145698547,-0.10452310740947723,0.375,1,12,14.393682916008402,14.392510958015919,0,1,1789239684.812001,0.0,4,-0.015674782916903496,16.672204971313477
154.04912497615442,14.658527375024278,0.0,0.0,0.999596893787384,,0.044310249970294535,217,17757,0.39687368273735046,0.06522230058908463,0.003246017498895526,0.8234559893608093,-0.09618940949440002,0.625,2,13,14.550214333052281,14.548788500018418,0,1,1789239684.968534,0.0,4,0.02727629244327545,17.646821975708008
154.61212501395494,14.794205583049916,0.0,0.0,0.9887380599975586,,0.06367587496060878,219,17907,-3.0589938163757324,0.06733223795890808,0.0037543168291449547,0.8228772282600403,-0.039791058748960495,0.625,2,14,14.70483395800693,14.70326933299657,0,1,1789239685.1231549,0.0,4,0.06138213723897934,17.769718170166016
155.39920900482684,14.996173375053331,0.0,-13.333333432674408,0.9967107772827148,,0.02111466700443998,222,18106,1.1205124855041504,0.07528793811798096,0.006226630415767431,0.8218156099319458,-0.006145265884697437,0.625,2,15,14.863399583031423,14.861888833052944,0,1,1789239685.281722,0.2222222238779068,5,0.1317252814769745,17.79730987548828
156.58433397766203,15.132248000008985,0.0,-13.333333432674408,0.9975022673606873,,0.04012933396734297,224,18257,1.1687431335449219,0.07838886976242065,0.007429973222315311,0.8209829330444336,-0.000483418523799628,0.625,2,16,15.017087333020754,15.015792999998666,0,1,1789239685.435412,0.2222222238779068,5,0.13897819817066193,18.093185424804688
157.17012499226257,15.266947458032519,0.0,-13.333333432674408,0.9923837780952454,,0.06020916695706546,226,18407,0.14278309047222137,0.07917749881744385,0.007988731376826763,0.8202401399612427,0.022991683334112167,0.625,2,17,15.171518625051249,15.169986499997322,0,1,1789239685.589845,0.2222222238779068,5,0.1657980978488922,18.15922737121582
154.87345802830532,15.465405666036531,0.0,-13.333333432674408,0.9863428473472595,,0.01449154200963676,229,18556,0.22743701934814453,0.07991907000541687,0.00854503083974123,0.8194999098777771,0.033100634813308716,0.625,2,18,15.32638558303006,15.325023750017863,0,1,1789239685.744713,0.2222222238779068,5,0.16996322572231293,17.375009536743164
153.47437502350658,15.597855791042093,0.0,-13.333333432674408,0.9979744553565979,,0.035347709024790674,231,18706,0.16493043303489685,0.08046088367700577,0.009099112823605537,0.8187782168388367,0.03374548628926277,0.625,2,19,15.480885333032347,15.479729125043377,0,1,1789239685.8992152,0.2222222238779068,5,0.14490635693073273,15.51211166381836
157.46524999849498,15.73669237503782,0.0,-13.333333432674408,0.997109591960907,,0.057530540972948074,233,18858,-0.04581065848469734,0.08046878129243851,0.009558581747114658,0.8181111216545105,0.037979938089847565,0.625,2,20,15.638017458026297,15.636757666012272,0,1,1789239686.0563478,0.2222222238779068,5,0.14406676590442657,13.749712944030762
154.8728750203736,15.936536958033685,0.0,-13.333333432674408,0.9900779724121094,,0.010649833013303578,236,19006,-0.02864466793835163,0.08000092208385468,0.009870469570159912,0.8175299167633057,0.03681328147649765,0.625,2,21,15.793580333003774,15.792313916026615,0,1,1789239686.2119129,0.2222222238779068,5,0.10887187719345093,12.539728164672852
153.92670896835625,16.069243250007275,0.0,0.0,0.9770677089691162,,0.030877041979692876,238,19157,-0.04183243587613106,0.07914116233587265,0.010088642127811909,0.8169498443603516,0.04129359871149063,0.625,2,22,15.947828833013773,15.946193583018612,0,1,1789239686.366163,0.0,4,0.04653632640838623,11.201706886291504
154.52320803888142,16.202900666045025,0.0,0.0,0.9818193912506104,,0.05182741704629734,240,19307,-0.11960122734308243,0.07798727601766586,0.010244721546769142,0.8163288831710815,0.03132423385977745,0.625,2,23,16.10130033304449,16.10020487505244,0,1,1789239686.519636,0.0,4,0.05872439965605736,9.339200019836426
155.29633301775903,16.4049711660482,0.0,0.0,0.9998492002487183,,0.004903749970253557,243,19457,-0.143352672457695,0.076741062104702,0.010364866815507412,0.8157400488853455,0.027656788006424904,0.625,2,24,16.255702333000954,16.254578583000693,0,1,1789239686.67404,0.0,4,0.04621482640504837,7.572504043579102
154.6036659856327,16.539046916004736,0.0,0.0,0.9996941089630127,,0.024858999997377396,245,19607,-0.14569208025932312,0.07542450726032257,0.010456820949912071,0.8152055740356445,0.02307060733437538,0.625,2,25,16.41038275003666,16.40930225001648,0,1,1789239686.828722,0.0,4,0.05452904850244522,6.599382400512695
156.2035829992965,16.674693791021127,0.0,0.0,0.9981765747070312,,0.045747000025585294,247,19757,-0.16938212513923645,0.07402481883764267,0.010534189641475677,0.8146833777427673,0.023012137040495872,0.625,2,26,16.565545625053346,16.564237208047416,0,1,1789239686.983886,0.0,4,0.08199775218963623,6.568462371826172
155.22341697942466,16.874133875011466,0.0,-13.333333432674408,0.9998337030410767,,0.001206125016324222,250,19957,-0.1767195612192154,0.07201118022203445,0.010632510297000408,0.814003586769104,0.0236617773771286,0.625,2,27,16.72114150004927,16.720116583048366,0,1,1789239687.139484,0.2222222238779068,5,0.13781888782978058,6.7883501052856445
153.36520900018513,17.005576250026934,0.0,-13.333333432674408,0.9995818734169006,,0.021922833984717727,252,20108,-0.1788562536239624,0.07044624537229538,0.010708617977797985,0.8135108351707458,0.022818485274910927,0.625,2,28,16.875494833046105,16.874133875011466,0,1,1789239687.2938392,0.2222222238779068,5,0.1901862770318985,6.517976760864258
154.49345798697323,17.140173791034613,0.0,-13.333333432674408,0.9966241121292114,,0.043480874970555305,254,20256,-0.18360306322574615,0.06892242282629013,0.010785022750496864,0.8130680322647095,0.023976411670446396,0.625,2,29,17.030220375047065,17.029161208018195,0,1,1789239687.448566,0.2222222238779068,5,0.19902129471302032,6.2496442794799805
157.47933398233727,17.276883625017945,0.0,-13.333333432674408,0.999509334564209,,0.0657117500086315,256,20406,-0.1812574714422226,0.06729211658239365,0.010862224735319614,0.812572181224823,0.022190183401107788,0.625,2,30,17.186563666036818,17.18511604104424,0,1,1789239687.604911,0.2222222238779068,5,0.19566141068935394,5.714963912963867
154.21054197940975,17.47508674999699,0.0,-13.333333432674408,0.9993294477462769,,0.02232529199682176,259,20557,-0.15763172507286072,0.06576614081859589,0.010922013781964779,0.812129557132721,0.018490541726350784,0.625,2,31,17.344518750032876,17.343201500014402,0,1,1789239687.762868,0.2222222238779068,5,0.19279415905475616,4.562095642089844
156.3229580060579,17.613057791022584,0.2,-13.333333432674408,0.999485969543457,,0.04071945801842958,261,20706,-0.14742714166641235,0.06430039554834366,0.010962584055960178,0.8116811513900757,0.014233428053557873,0.375,1,32,17.49866570800077,17.497454291034956,0,1,1789239687.917016,0.2222222238779068,5,0.19677649438381195,3.0280168056488037
154.97308399062604,17.746671625005547,0.0,-13.333333432674408,0.9996466636657715,,0.05972058401675895,263,20856,-0.15178152918815613,0.06284591555595398,0.010993622243404388,0.8112197518348694,0.002942136488854885,0.625,2,33,17.652907333045732,17.65141912503168,0,1,1789239688.07126,0.2222222238779068,5,0.1694462150335312,1.3797996044158936
154.34041694970801,17.947059124999214,0.0,-13.333333432674408,0.998279333114624,,0.01360695797484368,266,21007,-3.662311315536499,0.06221761927008629,0.011029128916561604,0.8107637763023376,-0.01745801791548729,0.625,2,34,17.80783225002233,17.80632566602435,0,1,1789239688.226186,0.2222222238779068,5,0.11521100252866745,-0.06793127954006195
154.44262500386685,18.081793083052617,0.0,0.0,0.999137282371521,,0.035854582965839654,268,21157,0.7301790118217468,0.06736379116773605,0.011185985058546066,0.8100666999816895,-0.053483862429857254,0.625,2,35,17.964540375047363,17.96320504101459,0,1,1789239688.3828962,0.0,4,0.04591155797243118,-1.7286487817764282
156.29962499951944,18.217994291044306,0.0,0.0,0.9998342990875244,,0.05792574997758493,270,21356,1.1571768522262573,0.07172977924346924,0.011534851044416428,0.8093684911727905,0.05368094891309738,0.625,2,36,18.12090362503659,18.11962041602237,0,1,1789239688.5392609,0.0,4,0.01747415028512478,-3.9372832775115967
153.22808298515156,18.418346833030228,0.0,0.0,0.9998793601989746,,0.009848790999967605,273,21506,0.08834245055913925,0.07344034314155579,0.011679094284772873,0.8090035915374756,0.07635097205638885,0.625,2,37,18.27598958305316,18.274967541045044,0,1,1789239688.694348,0.0,4,0.0015706460690125823,-5.295518398284912
154.76241701981053,18.55463420803426,0.0,0.0,0.9985151886940002,,0.030886667023878545,275,21657,0.17804180085659027,0.07570984959602356,0.011731335893273354,0.8087216019630432,0.043357398360967636,0.625,2,38,18.432191125000827,18.430758458038326,0,1,1789239688.8505511,0.0,4,0.008721092715859413,-6.097774505615234
153.4872080083005,18.68762354104547,0.0,0.0,0.9997581839561462,,0.05215370800578967,277,21806,0.3401827812194824,0.07793859392404556,0.011772101745009422,0.8085312843322754,0.025464283302426338,0.625,2,39,18.587623708008323,18.586290041042957,0,1,1789239689.005986,0.0,4,0.019783563911914825,-6.456879615783691
153.586832981091,18.888027833017986,0.0,0.0,0.9998830556869507,,0.007413540966808796,280,21957,0.1682974100112915,0.079804927110672,0.011803867295384407,0.8084189891815186,0.03504352271556854,0.625,2,40,18.743023916031234,18.741854541003704,0,1,1789239689.161388,0.0,4,0.044992782175540924,-6.491898059844971
153.5888749640435,19.02142800000729,0.0,0.0,0.9982415437698364,,0.02803358295932412,282,22106,0.14405114948749542,0.08104739338159561,0.011809448711574078,0.8083360195159912,0.02064545266330242,0.625,2,41,18.897159166052006,18.89587270800257,0,1,1789239689.315524,0.0,4,0.059082113206386566,-6.471646785736084
