# bodies: subj_person
1789239667.1353,0.0500,3.0000,-1.1999,0.8500
1789239667.2595,0.1000,3.0000,-1.1994,0.8500
1789239667.3327,0.1500,3.0000,-1.1987,0.8500
1789239667.4041,0.2000,3.0000,-1.1976,0.8500
1789239667.4714,0.2500,3.0000,-1.1963,0.8500
1789239667.5391,0.3000,3.0000,-1.1947,0.8500
1789239667.6076,0.3500,3.0000,-1.1928,0.8500
1789239667.6771,0.4000,3.0000,-1.1905,0.8500
1789239667.7459,0.4500,3.0000,-1.1880,0.8500
1789239667.8156,0.5000,3.0000,-1.1852,0.8500
1789239667.8879,0.5500,3.0000,-1.1821,0.8500
1789239667.9603,0.6000,3.0000,-1.1787,0.8500
1789239668.0302,0.6500,3.0000,-1.1751,0.8500
1789239668.0994,0.7000,3.0000,-1.1711,0.8500
1789239668.1685,0.7500,3.0000,-1.1668,0.8500
1789239668.2384,0.8000,3.0000,-1.1623,0.8500
1789239668.3067,0.8500,3.0000,-1.1575,0.8500
1789239668.3763,0.9000,3.0000,-1.1524,0.8500
1789239668.4461,0.9500,3.0000,-1.1469,0.8500
1789239668.5158,1.0000,3.0000,-1.1413,0.8500
1789239668.5853,1.0500,3.0000,-1.1353,0.8500
1789239668.6546,1.1000,3.0000,-1.1291,0.8500
1789239668.7223,1.1500,3.0000,-1.1225,0.8500
1789239668.7921,1.2000,3.0000,-1.1157,0.8500
1789239668.8610,1.2500,3.0000,-1.1087,0.8500
1789239668.9303,1.3000,3.0000,-1.1013,0.8500
1789239668.9991,1.3500,3.0000,-1.0937,0.8500
1789239669.0678,1.4000,3.0000,-1.0858,0.8500
1789239669.1371,1.4500,3.0000,-1.0776,0.8500
1789239669.2051,1.5000,3.0000,-1.0692,0.8500
1789239669.2735,1.5500,3.0000,-1.0605,0.8500
1789239669.3418,1.6000,3.0000,-1.0516,0.8500
1789239669.4099,1.6500,3.0000,-1.0424,0.8500
1789239669.4794,1.7000,3.0000,-1.0329,0.8500
1789239669.5491,1.7500,3.0000,-1.0232,0.8500
1789239669.6184,1.8000,3.0000,-1.0132,0.8500
1789239669.6874,1.8500,3.0000,-1.0030,0.8500
1789239669.7556,1.9000,3.0000,-0.9925,0.8500
1789239669.8238,1.9500,3.0000,-0.9818,0.8500
1789239669.8939,2.0000,3.0000,-0.9708,0.8500
1789239670.0117,2.0500,3.0000,-0.9596,0.8500
1789239670.0844,2.1000,3.0000,-0.9482,0.8500
1789239670.1650,2.1500,3.0000,-0.9365,0.8500
1789239670.2350,2.2000,3.0000,-0.9246,0.8500
1789239670.3022,2.2500,3.0000,-0.9125,0.8500
1789239670.3690,2.3000,3.0000,-0.9001,0.8500
1789239670.4369,2.3500,3.0000,-0.8876,0.8500
1789239670.5040,2.4000,3.0000,-0.8748,0.8500
1789239670.5696,2.4500,3.0000,-0.8618,0.8500
1789239670.6370,2.5000,3.0000,-0.8485,0.8500
1789239670.7052,2.5500,3.0000,-0.8351,0.8500
1789239670.7739,2.6000,3.0000,-0.8215,0.8500
1789239670.8427,2.6500,3.0000,-0.8076,0.8500
1789239670.9106,2.7000,3.0000,-0.7936,0.8500
