# bodies: subj_dog,subj_cat
1789255129.8720,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789255130.0036,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789255130.0780,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789255130.1558,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789255130.2235,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789255130.2910,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789255130.3584,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789255130.4254,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789255130.4922,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789255130.5594,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789255130.6267,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789255130.6936,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789255130.7612,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789255130.8286,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789255130.8957,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789255130.9631,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789255131.0311,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789255131.0975,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789255131.1632,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789255131.2309,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789255131.2981,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789255131.3653,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789255131.4325,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789255131.4992,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789255131.5668,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789255131.6342,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789255131.7008,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789255131.7672,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789255131.8347,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789255131.9023,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789255131.9688,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789255132.0362,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789255132.1032,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789255132.1704,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789255132.2370,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789255132.3038,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789255132.3709,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789255132.4385,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789255132.5068,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789255132.5743,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789255132.6655,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789255132.7400,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789255132.8458,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789255132.9221,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789255132.9947,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789255133.0666,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789255133.1337,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789255133.2005,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789255133.2673,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789255133.3346,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789255133.4007,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789255133.4681,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789255133.5344,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789255133.6017,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789255133.6691,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789255133.7366,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789255133.8037,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789255133.8715,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789255133.9377,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789255134.0037,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789255134.0719,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789255134.1400,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789255134.2084,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789255134.2758,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789255134.3427,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789255134.4082,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789255134.4738,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789255134.5403,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789255134.6070,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789255134.6737,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789255134.7399,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789255134.8075,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789255134.8753,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789255134.9432,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
