applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.7154580950737,13.007535708020441,0.0,0.0,0.966652502593264,,0.06624499999452382,168,15946,1.1308749672025442,0.0,8.021087591868203e-14,2.988460444820068e-13,0.8547135591506958,0.0,1.3835419667884707,0.625,2,1,12.920054708025418,12.918065249919891,0,0,1,1789626497.385949,0.0,4,-0.009791542586947888,0.0
157.06279198639095,13.158334832987748,0.0,0.0,0.9519189984881147,,0.07227649993728846,170,16093,0.7252499926835299,0.0,6.758998336063929e-14,2.5182682545157875e-13,0.8464856743812561,0.0,0.8687910158187151,0.375,1,2,13.074907750007696,13.073548540938646,0,0,1,1789626497.540803,0.0,4,-0.009967875249564405,0.0
154.5078749768436,13.381249874946661,0.2,0.0,0.9418054779761825,,0.006278458051383495,173,16248,0.6315839709714055,0.0,5.316665212468444e-14,1.9830407389960503e-13,0.83842933177948,0.0,0.7561669917777181,0.375,1,3,13.234105165931396,13.233020458021201,0,1,1,1789626497.700001,0.0,4,-0.012071928238897443,0.0
155.79483297187835,13.53678579092957,0.2,0.0,0.9265723372131226,,0.007029958069324493,175,16396,0.832458958029747,0.0,3.958623725586023e-14,1.4814370433505197e-13,0.8323296308517456,0.0,1.007332932204008,0.375,1,4,13.389473290997557,13.388020916027017,0,1,1,1789626497.855371,0.0,4,-0.010163195001346405,0.0
157.11458295118064,13.693306832923554,0.2,0.0,0.9277261942901324,,0.006862999987788498,177,16554,0.91141602024436,-2.4228665828704834,0.0002027543232543394,8.807399796452453e-14,0.8267901539802551,0.0,1.0838749585673213,0.375,1,5,13.544630541000515,13.543055249960162,0,1,1,1789626498.010529,0.0,4,-0.010123881393672653,0.0
162.51875006128103,13.85453441599384,0.2,0.0,0.953503441570927,,0.005755209014751017,179,16745,0.8840829832479358,-2.741450548171997,0.00717501575127244,1.9938643970466088e-14,0.8221026659011841,2.575817163730232e-13,1.0362910106778145,0.375,1,6,13.699258415959775,13.69777087494731,0,1,1,1789626498.1651578,0.0,4,0.00575754773168477,-1.8757761457380978e-14
154.294874984771,14.001285374979489,0.2,0.0,0.9121229832836709,,0.007543915999121964,181,16893,0.8579579880461097,-3.2007923126220703,0.015272627584636211,-3.820075224029995e-14,0.8195952773094177,4.27274670722691e-13,1.0460829362273216,0.375,1,7,13.856015124940313,13.85453441599384,0,1,1,1789626498.3219159,0.0,4,0.0027562348313018535,-2.6259281749908825e-14
153.5804580198601,14.15660695801489,0.0,0.0,0.9584547992597217,,0.008907540934160352,183,17052,0.9237909689545631,-1.9762974977493286,0.02637764997780323,-1.050305879052825e-13,0.8182976245880127,5.836588807747733e-13,1.1143750743940473,0.625,2,8,14.013531457982026,14.01193404092919,0,1,1,1789626498.479434,0.0,4,0.00678724571212677,-4.4415111101784796e-14
162.77333407197148,14.320971500012092,0.0,0.0,0.9659985154441028,,0.008709375048056245,185,17199,0.7727079791948199,-2.046488046646118,0.037136055529117584,-1.6691287024403478e-13,0.8180114030838013,6.737021422502376e-13,0.9334590286016464,0.625,2,9,14.168190749944188,14.166907540988177,0,1,1,1789626498.634093,0.0,4,-0.0020566868462570803,-4.7516806841226694e-14
159.11958296783268,14.472649915958755,0.0,0.0,0.9700611042666323,,0.0074411670211702585,187,17343,0.8899579988792539,0.7489748597145081,0.04986264929175377,-2.2960122301671215e-13,0.8182488083839417,6.877741106671442e-13,1.045707962475717,0.625,2,10,14.322549665928818,14.320971500012092,0,1,1,1789626498.788453,0.0,4,0.0010548312736779746,-8.15510175665099e-14
