applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.441832982935,11.582260916009545,0.0,0.0,0.751271082683757,,0.018974917009472847,175,14449,1.2406250461935997,0.0,4.237559196769436e-13,1.5692817054505093e-12,0.8431876301765442,0.0,1.641959068365395,0.375,1,1,11.450060333008878,11.447794000036083,0,0,1,1789617667.718716,0.4444444444444444,6,0.36505215803823704,0.0
155.73458303697407,11.712882457999513,0.0,0.0,0.6941100331651261,,0.047208833042532206,177,14599,0.8704588981345296,0.0,4.3628975757679933e-13,1.6112625556702342e-12,0.8392152786254883,0.0,1.0477920295670629,0.375,1,0,11.605791124980897,11.60435670800507,0,0,0,1789617667.874447,0.4444444444444444,6,0.35685562964890777,0.0
155.72708297986537,11.907568041002378,0.0,0.0,0.6722349623681245,,0.0069944169372320175,180,14750,0.8257499430328608,0.0,4.5083002001705674e-13,1.659662099591508e-12,0.8357825875282288,0.0,1.022749929688871,0.375,1,0,11.760224499972537,11.758835374959745,0,0,0,1789617668.028883,0.4444444444444444,6,0.35756952000473397,0.0
154.34004203416407,12.038423958001658,0.0,0.0,0.6660054979201592,,0.029267334030009806,182,14900,0.9710419690236449,0.0,4.652067034545404e-13,1.7071956912376174e-12,0.8334231376647949,0.0,1.1437920620664954,0.375,1,0,11.914871625020169,11.913351249997504,0,0,0,1789617668.183531,0.4444444444444444,6,0.355764763360077,0.0
153.69529195595533,12.168772332952358,0.0,0.0,0.6117376107990103,,0.053990500047802925,184,15057,1.2593329884111881,0.0,4.801324268721707e-13,1.7562037978383072e-12,0.831676185131073,0.0,1.5412080101668835,0.375,1,0,12.071196333039552,12.069067541044205,0,0,0,1789617668.339859,0.4444444444444444,6,0.3616062026108304,0.0
153.7097089458257,12.366343874949962,0.0,0.0,0.6163102920553183,,0.011331500019878149,187,15200,0.7592920446768403,0.0,4.949977602287936e-13,1.8047178335089953e-12,0.8304407596588135,0.0,0.9262498933821917,0.375,1,0,12.22519420797471,12.223965666024014,0,0,0,1789617668.493859,0.4444444444444444,6,0.35695687262630565,0.0
155.6033749366179,12.499969957978465,0.0,0.0,0.5949529847120072,,0.0363348328974098,189,15350,0.5780840292572975,0.0,5.111557336255623e-13,1.857107783526102e-12,0.8294408917427063,0.0,0.7178339874371886,0.375,1,0,12.381753207999282,12.380701415939257,0,0,0,1789617668.65042,0.4444444444444444,6,0.3586692827576907,0.0
156.43370803445578,12.63072870799806,0.0,0.0,0.6137406327348683,,0.06385791604407132,191,15549,0.8447089930996299,0.0,5.335355096093564e-13,1.9291072645560847e-12,0.828403115272522,0.0,1.0239589028060436,0.375,1,0,12.539610957959667,12.538152916007675,0,0,0,1789617668.80828,0.4444444444444444,6,0.3677829026542503,0.0
153.2184589887038,12.827625875012018,0.0,0.0,0.6485323482070522,,0.020862124976702034,194,15705,1.0074579622596502,0.0,5.519049301773438e-13,1.9877478569380047e-12,0.8276968598365784,0.0,1.2544580968096852,0.375,1,0,12.6970533329295,12.695269541000016,0,0,0,1789617668.9657228,0.4444444444444444,6,0.363481778500802,0.0
155.46487492974848,12.960954415961169,0.0,0.0,0.6359262230920608,,0.04716012498829514,196,15849,0.8944169385358691,0.0,5.694558865253219e-13,2.043378270408236e-12,0.8270480036735535,0.0,1.1201250599697232,0.375,1,0,12.854093582951464,12.852649666019715,0,0,0,1789617669.122766,0.4444444444444444,6,0.3585226557352959,0.0
