applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.21658295579255,12.093234958010726,0.0,0.0,0.8306120763190616,,0.00946391699835658,148,15022,1.3126659905537963,0.0,3.337927536369717e-13,1.355005625931771e-12,0.8578587174415588,0.0,1.9741249270737171,0.375,1,1,11.95487429201603,11.94948229205329,0,0,1,1789448731.3779762,0.4444444444444444,6,0.35920220919741425,0.0
158.41404092498124,12.249980333028361,0.0,0.0,0.8250843528713584,,0.012163249892182648,150,15171,0.6756669608876109,0.0,3.51954712119254e-13,1.4341260384104215e-12,0.8484057784080505,0.0,0.8244169875979424,0.375,1,2,12.104854125063866,12.103729541995563,0,0,1,1789448731.527952,0.4444444444444444,6,0.3604333244377237,0.0
156.56124998349696,12.400334250065498,0.2,-26.666666666666664,0.7799171964097649,,0.015824124915525317,152,15322,0.831749988719821,0.0,3.725968101761512e-13,1.524478026454501e-12,0.838742733001709,0.0,1.0190829634666443,0.375,1,3,12.261042833095416,12.259597124997526,0,1,1,1789448731.684143,0.4444444444444444,6,0.3586347077402041,0.0
154.75562505889684,12.56308237509802,0.2,-26.666666666666664,0.7735391376207017,,0.005767666967585683,154,15473,1.0226669255644083,0.0,3.9260505653795907e-13,1.6124818494334114e-12,0.8311942219734192,0.0,1.2167919194325805,0.375,1,4,12.415777417016216,12.414094417006709,0,1,1,1789448731.8388789,0.4444444444444444,6,0.3657757887537165,0.0
157.61016705073416,12.648154417052865,0.2,-26.666666666666664,0.8393339697710045,,0.07982633309438825,155,15622,1.0944160167127848,-1.762732982635498,8.965296729002148e-05,3.0001802997503546e-07,0.8250938057899475,-0.0028906494844704866,1.3391249813139439,0.375,1,5,12.572227583033964,12.57037058309652,0,1,1,1789448731.995332,0.4444444444444444,6,0.37891298801416345,-0.021807081997394562
153.89166702516377,12.810586875071749,0.2,-26.666666666666664,0.7040033369900955,,0.06908920896239579,157,15822,1.3180830283090472,-2.6543610095977783,0.006542492192238569,-3.2275602279696614e-05,0.8185794353485107,-0.06430917978286743,1.6037080204114318,0.375,1,6,12.728428917005658,12.725784417008981,0,1,0,1789448732.1515362,0.4444444444444444,6,0.3615220117439809,-1.0806794166564941
161.54629096854478,12.983895333018154,0.2,-26.666666666666664,0.7621843613644851,,0.06130083301104605,159,15972,1.4119170373305678,-3.291116714477539,0.014342823065817356,-8.152338705258444e-05,0.8152492642402649,-0.044186078011989594,1.6558330971747637,0.375,1,7,12.885944458073936,12.883649875060655,0,1,1,1789448732.309053,0.4444444444444444,6,0.31095838518664515,-3.672325372695923
155.38562508299947,13.141731250099838,0.2,-13.33333333333334,0.9398020905656819,,0.05432825000025332,161,16122,1.4471670147031546,-1.688896894454956,0.022732380777597427,-0.0003625600947998464,0.813315749168396,0.0072711496613919735,1.7333340365439653,0.375,1,8,13.043364125071093,13.040673875017092,0,1,1,1789448732.466476,0.22222222222222232,5,0.24886375364286678,-6.300713539123535
159.85729196108878,13.309270625002682,0.2,-13.33333333333334,0.8529580723594994,,0.047508958959952,163,16272,1.0506249964237213,-2.362034559249878,0.03358277678489685,-0.0009938838193193078,0.8123879432678223,0.10602512955665588,1.2572919949889183,0.375,1,9,13.198650208069012,13.196922292001545,0,1,1,1789448732.621762,0.22222222222222232,5,0.1841569886827808,-8.762407302856445
154.55720899626613,13.46874841710087,0.2,-13.33333333333334,0.695984408130626,,0.03768612490966916,165,16421,1.1885419953614473,-1.780693769454956,0.04662778973579407,-0.0020202852319926023,0.8122459053993225,0.12373688817024231,1.4358749613165855,0.375,1,0,13.353869708022103,13.351877333014272,0,1,0,1789448732.776984,0.22222222222222232,5,0.20853280174477748,-10.69229793548584
