applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
38.02712506148964,12.126228625071235,0.0,0.0,0.955142617225647,,0.03125395905226469,173,15410,0.0,4.568556362209708e-13,1.6486559296577386e-12,0.8459946513175964,0.0,0.375,1,1,12.126190416049212,12.119456125074066,0,0,1789396448.142163,0.444444477558136,6,0.4085540771484375,0.0
24.426207994110882,12.178453875007108,0.0,0.0,0.961702287197113,,0.023343916982412338,174,15461,0.0,4.600853660725879e-13,1.6598794821270912e-12,0.843989908695221,0.0,0.375,1,2,12.178439250099473,12.177371625090018,0,0,1789396448.194409,0.444444477558136,6,0.41033628582954407,0.0
2.5346250040456653,12.22194895800203,0.2,-26.66666865348816,0.970491349697113,,0.0010112500749528408,175,15511,0.0,4.645710899309208e-13,1.6754818019104611e-12,0.8413960933685303,0.0,0.375,1,3,12.221922333003022,12.220425791107118,0,1,1789396448.2378938,0.444444477558136,6,0.4094497561454773,0.0
7.569291978143156,12.293100583017804,0.2,-26.66666865348816,0.9313229322433472,,0.00617954193148762,176,15561,-0.00042168470099568367,1.4623263666635467e-07,4.0368819398395317e-10,0.8390392661094666,0.0,0.375,1,4,12.293087958008982,12.29171087499708,0,1,1789396448.309058,0.444444477558136,6,0.4003710150718689,0.0
11.344083002768457,12.36357750010211,0.2,-26.66666865348816,0.9737527370452881,,0.009901999961584806,177,15661,-2.741370916366577,0.00029911339515820146,5.366881055124395e-07,0.8347878456115723,0.00011555106175364926,0.375,1,5,12.36356758303009,12.362135500065051,0,1,1789396448.3795378,0.444444477558136,6,0.41852861642837524,-0.059550851583480835
10.929708019830287,12.429758416023105,0.3,-26.66666865348816,0.6877068877220154,,0.009910915978252888,178,15711,-4.135854244232178,0.0013275186065584421,-8.112349973998789e-07,0.8329689502716064,0.013569074682891369,0.125,0,0,12.429744583088905,12.42873966600746,0,1,1789396448.445716,0.444444477558136,6,0.3696145713329315,-0.2295003980398178
15.242416062392294,12.500443125027232,0.2,-26.66666865348816,0.9411590695381165,,0.014020791044458747,179,15761,-3.9048540592193604,0.0031063819769769907,-8.90596038516378e-06,0.8314900994300842,-0.003119674976915121,0.375,1,1,12.500417875009589,12.499221791047603,0,1,1789396448.516392,0.444444477558136,6,0.36334916949272156,-0.5300782918930054
16.247875057160854,12.567862750031054,0.2,-26.66666865348816,0.9524415731430054,,0.014861583011224866,180,15860,-4.423318862915039,0.009611965157091618,-4.84323209093418e-05,0.8286258578300476,-0.11246427893638611,0.375,1,2,12.567850041086785,12.566476583015174,0,1,1789396448.5838232,0.444444477558136,6,0.311261922121048,-1.9091817140579224
25.53624997381121,12.643704375019297,0.3,-26.66666865348816,0.7645654678344727,,0.02442312496714294,181,15911,-4.75927734375,0.013763301074504852,-7.768891373416409e-05,0.8273981213569641,-0.12289206683635712,0.125,0,3,12.64369516610168,12.642591416020878,0,1,1789396448.659667,0.444444477558136,6,0.23936884105205536,-2.942204475402832
5.6657500099390745,12.690151791088283,0.2,-13.333333432674408,0.9799984097480774,,0.00466145807877183,182,15960,-3.1440980434417725,0.018804414197802544,-0.00014272537373472005,0.8263517022132874,-0.13872705399990082,0.375,1,4,12.690145083004609,12.689147583092563,0,1,1789396448.7061172,0.2222222238779068,5,0.24441362917423248,-4.098216533660889
11.042000027373433,12.762182208010927,0.2,-13.333333432674408,0.9476636648178101,,0.009900707984343171,183,16061,-2.641965627670288,0.028592685237526894,-0.00034426094498485327,0.8247848153114319,0.018159739673137665,0.375,1,5,12.762169250054285,12.761041040997952,0,1,1789396448.778142,0.2222222238779068,5,0.2117370367050171,-6.537569522857666
17.160375020466745,12.83469650009647,0.3,-13.333333432674408,0.8849073052406311,,0.01611412491183728,184,16110,-3.1387648582458496,0.034527793526649475,-0.0005714977742172778,0.824168860912323,0.07589894533157349,0.125,0,6,12.834684875095263,12.833650332991965,0,1,1789396448.8506591,0.2222222238779068,5,0.20816472172737122,-7.725840091705322
21.78283396642655,12.905746333068237,0.2,-13.333333432674408,0.955493152141571,,0.021088083973154426,185,16210,-0.7130365371704102,0.046814486384391785,-0.0013441350311040878,0.8234047889709473,0.20535416901111603,0.375,1,7,12.905737375025637,12.905051750014536,0,1,1789396448.9217112,0.2222222238779068,5,0.22198863327503204,-9.336992263793945
3.2900829100981355,12.953724416089244,0.3,-13.333333432674408,0.8329213857650757,,0.00245795794762671,186,16260,-1.6262190341949463,0.05124139413237572,-0.0016812600661069155,0.8231967091560364,0.2948003113269806,0.125,0,8,12.953715625102632,12.952892333036289,0,1,1789396448.96969,0.2222222238779068,5,0.20165611803531647,-9.738320350646973
3.4829590003937483,13.020318208029494,0.3,-13.333333432674408,0.7775209546089172,,0.0024355839705094695,187,16311,-2.8382391929626465,0.05897947773337364,-0.002416563220322132,0.8230082392692566,0.31245163083076477,0.125,0,9,13.020308791077696,13.01927087502554,0,1,1789396449.036284,0.2222222238779068,5,0.18915162980556488,-10.307313919067383
11.848666006699204,13.094931375002488,0.2,-13.333333432674408,0.9649646878242493,,0.010894665960222483,188,16361,-2.181640148162842,0.0666319727897644,-0.003305333899334073,0.8228697776794434,0.24865169823169708,0.375,1,10,13.094922458054498,13.09397741605062,0,1,1789396449.110898,0.2222222238779068,5,0.19226936995983124,-10.789175987243652
17.069707973860204,13.166468415991403,0.2,-13.333333432674408,0.9344004392623901,,0.016112582990899682,189,16460,-2.6544501781463623,0.08114141970872879,-0.0051519074477255344,0.822695255279541,0.22126555442810059,0.375,1,11,13.166458000079729,13.16551145806443,0,1,1789396449.182434,0.2222222238779068,5,0.16047826409339905,-11.728985786437988
22.348582977429032,13.238048416096717,0.2,-13.333333432674408,0.8601675033569336,,0.02110308303963393,190,16510,-2.0418710708618164,0.08981447666883469,-0.006335701327770948,0.8226534724235535,0.23395368456840515,0.375,1,12,13.238039958057925,13.236802958068438,0,1,1789396449.254016,0.2222222238779068,5,0.19381755590438843,-12.33843994140625
4.00229194201529,13.285968750016764,0.2,-13.333333432674408,0.977700412273407,,0.0024576670257374644,191,16561,-0.6154106855392456,0.09868313372135162,-0.007629800122231245,0.8226503133773804,0.22033925354480743,0.375,1,13,13.285958541091532,13.28442420810461,0,1,1789396449.3019361,0.2222222238779068,5,0.1344376653432846,-12.963417053222656
7.053417037241161,13.355298083042726,0.2,-13.333333432674408,0.9641236066818237,,0.006160208024084568,192,16660,-0.6984155774116516,0.11627718061208725,-0.010356131941080093,0.8227773308753967,0.3039223849773407,0.375,1,14,13.355289333034307,13.3544049160555,0,1,1789396449.371267,0.2222222238779068,5,0.07355251908302307,-14.296749114990234
5.888500018045306,13.420393291045912,0.2,0.0,0.9830000400543213,,0.004939124919474125,193,16711,-0.7417458295822144,0.12482588738203049,-0.011747518554329872,0.8228728771209717,0.3313400447368622,0.375,1,15,13.42038562509697,13.419443999999203,0,1,1789396449.436363,0.0,4,0.03864761069417,-14.91247272491455
8.365541929379106,13.489230666076764,0.2,0.0,0.9874777793884277,,0.006879249936901033,194,16761,-0.2383163422346115,0.13352146744728088,-0.013286260887980461,0.8229673504829407,0.3241232931613922,0.375,1,16,13.489219665993005,13.487744458019733,0,1,1789396449.505198,0.0,4,0.029714426025748253,-15.537412643432617
11.07858307659626,13.558248999994248,0.2,0.0,0.9782441854476929,,0.009886333020403981,195,16861,-0.33631834387779236,0.14954625070095062,-0.01630730926990509,0.8231054544448853,0.3618314266204834,0.375,1,17,13.558239000034519,13.557056791032664,0,1,1789396449.574218,0.0,4,0.014859719201922417,-16.537118911743164
15.086250030435622,13.628600583062507,0.2,0.0,0.9464399814605713,,0.013627666048705578,196,16910,-0.5724936723709106,0.1584082841873169,-0.018088005483150482,0.8231548070907593,0.37547188997268677,0.375,1,18,13.628591416054405,13.627142041106708,0,1,1789396449.6445708,0.0,4,0.00242248410359025,-16.940977096557617
17.13425002526492,13.696999125066213,0.2,0.0,0.972068727016449,,0.01579400000628084,197,16961,-0.41346779465675354,0.1674482375383377,-0.020014014095067978,0.8231847882270813,0.35968470573425293,0.375,1,19,13.69699050008785,13.695658916025423,0,1,1789396449.71297,0.0,4,0.03400121256709099,-17.28019905090332
1.7617919947952032,13.747661625035107,0.2,0.0,0.97722989320755,,0.00044724997133016586,198,17011,-0.23574404418468475,0.17644250392913818,-0.02202337235212326,0.8231914639472961,0.3424299359321594,0.375,1,20,13.747607625089586,13.746347333071753,0,1,1789396449.7635899,0.0,4,0.026146667078137398,-17.512521743774414
7.910166983492672,13.820118250092492,0.2,0.0,0.9754324555397034,,0.005875666975043714,199,17110,-0.4075527489185333,0.19505158066749573,-0.02641383931040764,0.8231476545333862,0.3286091685295105,0.375,1,21,13.820107416016981,13.818083874997683,0,1,1789396449.8360882,0.0,4,0.02268303371965885,-17.78759765625
10.968917049467564,13.88948266603984,0.2,0.0,0.943699836730957,,0.009911250090226531,200,17161,-0.3399982750415802,0.20421476662158966,-0.028672274202108383,0.8231015801429749,0.3010497987270355,0.375,1,22,13.889469958026893,13.88842504110653,0,1,1789396449.905451,0.0,4,0.02317582070827484,-17.82546615600586
