applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.55491694249213,12.748512250022031,0.0,0.0,0.9859888480076237,,0.04367754200939089,157,15635,1.552750007249415,0.0,1.8891275872724884e-14,1.4827741356797375e-13,0.8600214719772339,0.0,1.9954999443143606,0.375,1,1,12.639536458067596,12.63663487508893,0,0,1,1789611562.119506,0.0,4,-0.025819936871052523,0.0
155.18050000537187,12.904538625036366,0.0,0.0,0.9857112959238521,,0.04435295797884464,159,15784,0.9619999909773469,0.0,8.007901999384885e-15,1.1569410251870138e-13,0.850248396396637,0.0,1.1743749491870403,0.375,1,2,12.795320542063564,12.793711083009839,0,0,1,1789611562.275289,0.0,4,-0.027114710398594942,0.0
155.02408298198134,13.063541208044626,0.2,0.0,0.9780621667557678,,0.04852941702120006,161,15936,0.8637909777462482,0.0,-4.491079647658391e-15,7.844969790969658e-14,0.8402833342552185,0.0,1.0892089921981096,0.375,1,3,12.958625208004378,12.957046542083845,0,1,1,1789611562.438594,0.0,4,-0.02521958986120595,0.0
155.12795792892575,13.225513875018805,0.2,0.0,0.9651500995365465,,0.04089079098775983,163,16085,0.9754589991644025,0.0,-1.6903489445294594e-14,4.165284856936201e-14,0.8321178555488586,0.0,1.2953330297023058,0.375,1,4,13.113212042022496,13.11127670807764,0,1,1,1789611562.593181,0.0,4,-0.01927333091607432,0.0
156.87358297873288,13.390358833014034,0.2,0.0,0.960103277752544,,0.03669891704339534,165,16286,0.9410829516127706,-4.534608840942383,0.0013818617444485426,-8.583503238691545e-15,0.8234649896621704,1.5339712464666755e-13,1.1567500187084079,0.375,1,5,13.27184808300808,13.270184167078696,0,1,1,1789611562.751816,0.0,4,-0.028463800017563767,-6.7695292425872574e-15
162.19974996056408,13.557018458028324,0.2,0.0,0.9759647214298364,,0.029470084002241492,167,16437,0.8764999220147729,-2.3891868591308594,0.008292230777442455,-4.660772364838833e-14,0.818515956401825,5.652671256420327e-13,1.089500030502677,0.375,1,6,13.425808417028747,13.424288792070001,0,1,1,1789611562.905777,0.0,4,-0.010739431892236117,-4.063899417721187e-14
160.53766710683703,13.719107250100933,0.2,0.0,0.9596543549031712,,0.026596417068503797,169,16585,1.0002499911934137,-3.174558162689209,0.01642005331814289,-8.823595066403955e-14,0.8152037858963013,6.936383433776838e-13,1.208208967000246,0.375,1,7,13.586791667039506,13.5851660000626,0,1,1,1789611563.0667598,0.0,4,-0.023260060712551416,-3.856197113472244e-14
155.86429100949317,13.879019083105959,0.2,0.0,0.9796263715810984,,0.02497849997598678,171,16735,0.9216669714078307,-1.8939193487167358,0.024387385696172714,-1.286781011605731e-13,0.8131307363510132,7.825618408494051e-13,1.1307079112157226,0.375,1,8,13.749712250079028,13.748133292072453,0,1,1,1789611563.229681,0.0,4,-0.011484481433114124,-5.887009765304443e-14
161.61912505049258,14.045742500107735,0.2,0.0,0.9788625773174249,,0.02340666693635285,173,16884,0.9249580325558782,-2.35135555267334,0.03567889332771301,-1.7328914453558497e-13,0.8124018311500549,7.934052178269757e-13,1.1177919805049896,0.375,1,9,13.909121875069104,13.907530041993596,0,1,1,1789611563.38909,0.0,4,-0.01247312791336776,-5.2872558897265956e-14
153.9574160706252,14.197317833080888,0.2,0.0,0.9786788285134441,,0.019913916010409594,175,17034,0.7732079830020666,-1.9654576778411865,0.04978127032518387,-2.1962778275728956e-13,0.8126159310340881,8.038463015884456e-13,0.949040986597538,0.375,1,10,14.064604750019498,14.063274333020672,0,1,1,1789611563.5445728,0.0,4,-0.009697615794310926,-5.838619111840984e-14
159.13770894985646,14.362944792024791,0.2,0.0,0.9756897544398332,,0.01753445900976658,177,17234,0.9323341073468328,-1.4482531547546387,0.07164768874645233,-2.841414983075635e-13,0.8139708042144775,8.036300574651434e-13,1.1207910720258951,0.375,1,11,14.222968625021167,14.221341542084701,0,1,1,1789611563.7029371,0.0,4,-0.012809289771954935,-6.564467394144791e-14
159.59554200526327,14.525462292018346,0.2,0.0,0.9780492258535253,,0.010123667074367404,179,17384,0.9489579824730754,-1.5116151571273804,0.08850780874490738,-3.320073166043769e-13,0.8153359293937683,8.036529341309828e-13,1.143416971899569,0.375,1,12,14.377627583104186,14.37599041708745,0,1,1,1789611563.857595,0.0,4,-0.014416275821343631,-6.475566204132768e-14
155.58525000233203,14.679228958091699,0.2,0.0,0.9559356610196013,,0.008387291920371354,181,17535,0.9391669882461429,-1.2094225883483887,0.10907178372144699,-3.872161109547828e-13,0.8170319199562073,8.035523743794848e-13,1.1315420269966125,0.375,1,13,14.53357412503101,14.532031000009738,0,1,1,1789611564.013542,0.0,4,-0.013282994763430906,-6.899528555903353e-14
154.60616699419916,14.841860500047915,0.2,0.0,0.9509251054170166,,0.0008377089397981763,183,17694,0.9922080207616091,-1.0363878011703491,0.13099823892116547,-4.4500259597027303e-13,0.8185857534408569,8.035046694838954e-13,1.1917499359697104,0.375,1,14,14.689767917036079,14.688092041993514,0,1,1,1789611564.169736,0.0,4,-0.0058871042728422095,-7.142241442367747e-14
155.88299999944866,14.924166458076797,0.2,0.0,0.9499595399066563,,0.07511741702910513,184,17837,1.0467920219525695,-1.1013818979263306,0.15197981894016266,-4.991713964917766e-13,0.8197487592697144,8.035217456681121e-13,1.255291048437357,0.375,1,15,14.845363542088307,14.843400875106454,0,1,1,1789611564.3253329,0.0,4,-0.010080120869902181,-7.051077657947019e-14
153.42854196205735,15.08475012506824,0.2,0.0,0.9426044109192472,,0.07583641691599041,186,17992,0.9247499983757734,-0.9377232789993286,0.17397116124629974,-5.556217378549499e-13,0.8206488490104675,8.034808170361007e-13,1.1342499637976289,0.375,1,16,15.008785167010501,15.007158000022173,0,1,1,1789611564.4887528,0.0,4,-0.012808332309158212,-7.280622909026577e-14
156.701291911304,15.251089291996323,0.2,0.0,0.9580123992104481,,0.06685979198664427,188,18135,0.9292500326409936,-0.9154633283615112,0.19481296837329865,-6.093185851707705e-13,0.8211718201637268,8.034758297061073e-13,1.2595419539138675,0.375,1,17,15.1628910000436,15.161247792071663,0,1,1,1789611564.64286,0.0,4,-0.01105537838137854,-7.31184454346237e-14
155.17320798244327,15.411239375011064,0.2,0.0,0.9575736627019555,,0.05912337498739362,190,18287,1.280584023334086,-0.7656978368759155,0.21870391070842743,-6.70652552589579e-13,0.8213368058204651,8.034449841543001e-13,1.552166067995131,0.375,1,18,15.317375792074017,15.315189542016014,0,1,1,1789611564.797345,0.0,4,-0.011689330511623245,-7.521882286953482e-14
153.24179094750434,15.57200433302205,0.2,0.0,0.9683150196048463,,0.052614124957472086,192,18438,1.0430419351905584,-0.7117908596992493,0.24272038042545319,-7.332433813768413e-13,0.8211771845817566,8.034352263347477e-13,1.244500046595931,0.375,1,19,15.473197042010725,15.471376667032018,0,1,1,1789611564.953165,0.0,4,-0.012828658885402676,-7.597483026814539e-14
159.8000000230968,15.741979000042193,0.2,0.0,0.9533785355773223,,0.04311891703400761,194,18584,0.9015409741550684,-0.7086216807365417,0.2652563750743866,-7.929917031183897e-13,0.8207764029502869,8.034347384437701e-13,1.1093339417129755,0.375,1,20,15.62682245799806,15.625297917053103,0,1,1,1789611565.106791,0.0,4,-0.01567466072407206,-7.601925545216298e-14
157.08995901513845,15.900628042058088,0.2,0.0,0.9517254547041163,,0.038696125033311546,196,18785,1.0360419983044267,-0.6571988463401794,0.29757529497146606,-8.79043853766609e-13,0.8197643160820007,8.034261732466075e-13,1.2369579635560513,0.375,1,21,15.783955542021431,15.782234208076261,0,1,1,1789611565.263924,0.0,4,-0.019598937452978756,-7.674037864587382e-14
