# bodies: subj_person
1789259530.9315,0.0500,-2.5000,0.0000,0.8500
1789259531.0695,0.1000,-2.5000,0.0000,0.8500
1789259531.1568,0.1500,-2.5000,0.0000,0.8500
1789259531.2397,0.2000,-2.5000,0.0000,0.8500
1789259531.3179,0.2500,-2.5000,0.0000,0.8500
1789259531.3936,0.3000,-2.5000,0.0000,0.8500
1789259531.4723,0.3500,-2.5000,0.0000,0.8500
1789259531.5507,0.4000,-2.5000,0.0000,0.8500
1789259531.6285,0.4500,-2.5000,0.0000,0.8500
1789259531.7064,0.5000,-2.5000,0.0000,0.8500
1789259531.7847,0.5500,-2.5000,0.0000,0.8500
1789259531.8627,0.6000,-2.5000,0.0000,0.8500
1789259531.9406,0.6500,-2.5000,0.0000,0.8500
1789259532.0187,0.7000,-2.5000,0.0000,0.8500
1789259532.0972,0.7500,-2.5000,0.0000,0.8500
1789259532.1757,0.8000,-2.5000,0.0000,0.8500
1789259532.2544,0.8500,-2.5000,0.0000,0.8500
1789259532.3329,0.9000,-2.5000,0.0000,0.8500
1789259532.4113,0.9500,-2.5000,0.0000,0.8500
1789259532.4897,1.0000,-2.5000,0.0000,0.8500
1789259532.5684,1.0500,-2.5000,0.0000,0.8500
1789259532.6462,1.1000,-2.5000,0.0000,0.8500
1789259532.7237,1.1500,-2.5000,0.0000,0.8500
1789259532.8021,1.2000,-2.5000,0.0000,0.8500
1789259532.8804,1.2500,-2.5000,0.0000,0.8500
1789259532.9587,1.3000,-2.5000,0.0000,0.8500
1789259533.0372,1.3500,-2.5000,0.0000,0.8500
1789259533.1155,1.4000,-2.5000,0.0000,0.8500
1789259533.1940,1.4500,-2.5000,0.0000,0.8500
1789259533.2724,1.5000,-2.5000,0.0000,0.8500
1789259533.3505,1.5500,-2.5000,0.0000,0.8500
1789259533.4289,1.6000,-2.5000,0.0000,0.8500
1789259533.5067,1.6500,-2.5000,0.0000,0.8500
1789259533.5850,1.7000,-2.5000,0.0000,0.8500
1789259533.6632,1.7500,-2.5000,0.0000,0.8500
1789259533.7414,1.8000,-2.5000,0.0000,0.8500
1789259533.8810,1.8500,-2.5000,0.0000,0.8500
1789259533.9681,1.9000,-2.5000,0.0000,0.8500
1789259534.0468,1.9500,-2.5000,0.0000,0.8500
1789259534.1272,2.0000,-2.5000,0.0000,0.8500
1789259534.2129,2.0500,-2.5000,0.0000,0.8500
1789259534.2910,2.1000,-2.5000,0.0000,0.8500
1789259534.3685,2.1500,-2.5000,0.0000,0.8500
1789259534.4471,2.2000,-2.5000,0.0000,0.8500
1789259534.5252,2.2500,-2.5000,0.0000,0.8500
1789259534.6036,2.3000,-2.5000,0.0000,0.8500
1789259534.6820,2.3500,-2.5000,0.0000,0.8500
1789259534.7602,2.4000,-2.5000,0.0000,0.8500
1789259534.8385,2.4500,-2.5000,0.0000,0.8500
1789259534.9169,2.5000,-2.5000,0.0000,0.8500
1789259534.9946,2.5500,-2.5000,0.0000,0.8500
1789259535.0733,2.6000,-2.5000,0.0000,0.8500
1789259535.1519,2.6500,-2.5000,0.0000,0.8500
1789259535.2304,2.7000,-2.5000,0.0000,0.8500
1789259535.3087,2.7500,-2.5000,0.0000,0.8500
1789259535.3870,2.8000,-2.5000,0.0000,0.8500
1789259535.4652,2.8500,-2.5000,0.0000,0.8500
1789259535.5398,2.9000,-2.5000,0.0000,0.8500
1789259535.6139,2.9500,-2.5000,0.0000,0.8500
