# bodies: subj_person
1789245049.6950,0.0500,3.0000,-1.1999,0.8500
1789245049.8305,0.1000,3.0000,-1.1994,0.8500
1789245049.9062,0.1500,3.0000,-1.1987,0.8500
1789245049.9790,0.2000,3.0000,-1.1976,0.8500
1789245050.0492,0.2500,3.0000,-1.1963,0.8500
1789245050.1195,0.3000,3.0000,-1.1947,0.8500
1789245050.1900,0.3500,3.0000,-1.1928,0.8500
1789245050.2617,0.4000,3.0000,-1.1905,0.8500
1789245050.3334,0.4500,3.0000,-1.1880,0.8500
1789245050.4060,0.5000,3.0000,-1.1852,0.8500
1789245050.4787,0.5500,3.0000,-1.1821,0.8500
1789245050.5504,0.6000,3.0000,-1.1787,0.8500
1789245050.6210,0.6500,3.0000,-1.1751,0.8500
1789245050.6918,0.7000,3.0000,-1.1711,0.8500
1789245050.7647,0.7500,3.0000,-1.1668,0.8500
1789245050.8366,0.8000,3.0000,-1.1623,0.8500
1789245050.9089,0.8500,3.0000,-1.1575,0.8500
1789245050.9810,0.9000,3.0000,-1.1524,0.8500
1789245051.0541,0.9500,3.0000,-1.1469,0.8500
1789245051.1247,1.0000,3.0000,-1.1413,0.8500
1789245051.1961,1.0500,3.0000,-1.1353,0.8500
1789245051.2659,1.1000,3.0000,-1.1291,0.8500
1789245051.3374,1.1500,3.0000,-1.1225,0.8500
1789245051.4082,1.2000,3.0000,-1.1157,0.8500
1789245051.4787,1.2500,3.0000,-1.1087,0.8500
1789245051.5486,1.3000,3.0000,-1.1013,0.8500
1789245051.6201,1.3500,3.0000,-1.0937,0.8500
1789245051.6919,1.4000,3.0000,-1.0858,0.8500
1789245051.7629,1.4500,3.0000,-1.0776,0.8500
1789245051.8327,1.5000,3.0000,-1.0692,0.8500
1789245051.9034,1.5500,3.0000,-1.0605,0.8500
1789245051.9755,1.6000,3.0000,-1.0516,0.8500
1789245052.0472,1.6500,3.0000,-1.0424,0.8500
1789245052.1172,1.7000,3.0000,-1.0329,0.8500
1789245052.1881,1.7500,3.0000,-1.0232,0.8500
1789245052.2596,1.8000,3.0000,-1.0132,0.8500
1789245052.3299,1.8500,3.0000,-1.0030,0.8500
1789245052.4058,1.9000,3.0000,-0.9925,0.8500
1789245052.4765,1.9500,3.0000,-0.9818,0.8500
1789245052.5785,2.0000,3.0000,-0.9708,0.8500
1789245052.6515,2.0500,3.0000,-0.9596,0.8500
1789245052.7250,2.1000,3.0000,-0.9482,0.8500
1789245052.8042,2.1500,3.0000,-0.9365,0.8500
1789245052.8709,2.2000,3.0000,-0.9246,0.8500
1789245052.9371,2.2500,3.0000,-0.9125,0.8500
1789245053.0050,2.3000,3.0000,-0.9001,0.8500
1789245053.0728,2.3500,3.0000,-0.8876,0.8500
1789245053.1409,2.4000,3.0000,-0.8748,0.8500
1789245053.2090,2.4500,3.0000,-0.8618,0.8500
1789245053.2784,2.5000,3.0000,-0.8485,0.8500
1789245053.3485,2.5500,3.0000,-0.8351,0.8500
1789245053.4189,2.6000,3.0000,-0.8215,0.8500
1789245053.4898,2.6500,3.0000,-0.8076,0.8500
1789245053.5609,2.7000,3.0000,-0.7936,0.8500
1789245053.6325,2.7500,3.0000,-0.7793,0.8500
1789245053.7035,2.8000,3.0000,-0.7649,0.8500
1789245053.7740,2.8500,3.0000,-0.7503,0.8500
1789245053.8441,2.9000,3.0000,-0.7355,0.8500
1789245053.9148,2.9500,3.0000,-0.7205,0.8500
1789245053.9867,3.0000,3.0000,-0.7054,0.8500
1789245054.0581,3.0500,3.0000,-0.6900,0.8500
1789245054.1278,3.1000,3.0000,-0.6745,0.8500
1789245054.1961,3.1500,3.0000,-0.6588,0.8500
1789245054.2636,3.2000,3.0000,-0.6430,0.8500
1789245054.3299,3.2500,3.0000,-0.6270,0.8500
1789245054.3967,3.3000,3.0000,-0.6109,0.8500
1789245054.4644,3.3500,3.0000,-0.5946,0.8500
1789245054.5319,3.4000,3.0000,-0.5781,0.8500
1789245054.5999,3.4500,3.0000,-0.5615,0.8500
1789245054.6678,3.5000,3.0000,-0.5448,0.8500
1789245054.7355,3.5500,3.0000,-0.5280,0.8500
1789245054.8038,3.6000,3.0000,-0.5110,0.8500
1789245054.8715,3.6500,3.0000,-0.4939,0.8500
1789245054.9399,3.7000,3.0000,-0.4766,0.8500
1789245055.0081,3.7500,3.0000,-0.4593,0.8500
1789245055.0761,3.8000,3.0000,-0.4418,0.8500
1789245055.1438,3.8500,3.0000,-0.4242,0.8500
1789245055.2118,3.9000,3.0000,-0.4065,0.8500
1789245055.2797,3.9500,3.0000,-0.3888,0.8500
1789245055.3479,4.0000,3.0000,-0.3709,0.8500
1789245055.4158,4.0500,3.0000,-0.3529,0.8500
