applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
5.044499994255602,12.742563167004846,0.0,0.0,0.977449893951416,,0.00040675001218914986,192,14351,0.0,1.3883598047256807e-12,8.487145448238254e-14,0.8532360792160034,0.0,0.375,1,1,12.742521499982104,12.737925791996531,0,0,1789245065.8324401,-0.444444477558136,2,-0.40919142961502075,0.0
2.6617079856805503,12.809169582964387,0.0,0.0,0.9792668223381042,,0.0011898329830728471,193,14406,0.0,1.4031190488997258e-12,8.529889441262137e-14,0.8515586853027344,0.0,0.375,1,2,12.809151833003853,12.807697832991835,0,0,1789245065.899064,-0.444444477558136,2,-0.41320595145225525,0.0
4.794583015609533,12.880068791972008,0.2,26.66666865348816,0.9812397956848145,,0.0036576249985955656,194,14451,0.0,1.4165584937692044e-12,8.568824496528807e-14,0.8501104712486267,0.0,0.375,1,3,12.880052833002992,12.878931916959118,0,1,1789245065.969965,-0.444444477558136,2,-0.416736364364624,0.0
6.635957979597151,12.950924333010335,0.2,26.66666865348816,0.9738274216651917,,0.005292374989949167,195,14552,-0.21075120568275452,8.151293513947167e-06,-3.975797113753288e-08,0.8472448587417603,1.7337403050987632e-06,0.375,1,4,12.950912958011031,12.94958079198841,0,1,1789245066.040826,-0.444444477558136,2,-0.41464662551879883,0.000724999641533941
7.277833006810397,13.020641250011977,0.0,26.66666865348816,0.9577800035476685,,0.006154874979984015,196,14601,-2.0677709579467773,0.00018047871708404273,-3.3882173511301517e-07,0.8458972573280334,0.0008098148973658681,0.625,2,5,13.020622042007744,13.019518416956998,0,1,1789245066.1105359,-0.444444477558136,2,-0.40760552883148193,0.0344124399125576
6.287249969318509,13.088438500009943,0.0,26.66666865348816,0.9640840291976929,,0.005246665969025344,197,14651,-3.8024003505706787,0.0008597366977483034,1.0866439481560519e-07,0.8448398113250732,-0.011698991060256958,0.625,2,6,13.08842254197225,13.087397957977373,0,1,1789245066.178337,-0.444444477558136,2,-0.40758463740348816,0.14946864545345306
1.241958001628518,13.151469416974578,0.2,26.66666865348816,0.980699360370636,,0.00011116598034277558,198,14701,-3.146120309829712,0.0027998134028166533,8.075909136096016e-06,0.8436400294303894,-0.005684823729097843,0.375,1,7,13.151453375001438,13.150338707957417,0,1,1789245066.241368,-0.444444477558136,2,-0.3845163583755493,0.4754253327846527
2.20904202433303,13.219927624973934,0.0,26.66666865348816,0.9819378852844238,,0.0010670000337995589,199,14802,0.5627163052558899,0.007659080438315868,1.9583503672038205e-05,0.8416002988815308,0.07967744767665863,0.625,2,8,13.219915916968603,13.218785708013456,0,1,1789245066.309831,-0.444444477558136,2,-0.360780268907547,1.8297474384307861
4.55970800248906,13.290928667003755,0.0,26.66666865348816,0.9444935321807861,,0.003444082976784557,200,14858,-2.2411510944366455,0.009801968932151794,-9.290713933296502e-06,0.8404428362846375,-0.04594552889466286,0.625,2,9,13.29091708298074,13.289813124982174,0,1,1789245066.380832,-0.444444477558136,2,-0.3310721218585968,3.17657470703125
7.031083980109543,13.36204124998767,0.0,13.333333432674408,0.9802168011665344,,0.006179999967571348,201,14902,-2.1705479621887207,0.011428055353462696,2.845479912139126e-06,0.839680016040802,-0.009129781275987625,0.625,2,10,13.362030207994394,13.36119033297291,0,1,1789245066.451946,-0.2222222238779068,3,-0.2552434504032135,4.18491268157959
12.217040988616645,13.436059708008543,0.2,13.333333432674408,0.9459584355354309,,0.011037165997549891,202,14952,1.2907568216323853,0.014205689541995525,6.763522833352908e-05,0.8386965394020081,0.11446293443441391,0.375,1,11,13.436046082992107,13.434879957989324,0,1,1789245066.5259619,-0.2222222238779068,3,-0.21161161363124847,5.569455146789551
8.103457977995276,13.499961082998198,0.0,13.333333432674408,0.9841148853302002,,0.007187333016190678,203,15010,2.2568581104278564,0.016206804662942886,7.550639566034079e-05,0.8376511335372925,-0.06326769292354584,0.625,2,12,13.499946083000395,13.499045000004116,0,1,1789245066.5898628,-0.2222222238779068,3,-0.21011902391910553,7.013624668121338
11.215790989808738,13.571336124965455,0.0,13.333333432674408,0.9830778241157532,,0.009733000013511628,204,15102,-1.7301630973815918,0.018826499581336975,7.757222192594782e-05,0.8358936905860901,-0.12336444854736328,0.625,2,13,13.571325666969642,13.569853416993283,0,1,1789245066.661243,-0.2222222238779068,3,-0.21613545715808868,9.311426162719727
12.242832977790385,13.640694917005021,0.0,13.333333432674408,0.9923317432403564,,0.011020624951925129,205,15151,-0.949701726436615,0.020602049306035042,0.00024630886036902666,0.8351867198944092,0.016506820917129517,0.625,2,14,13.640682708006352,13.63947274995735,0,1,1789245066.730601,-0.2222222238779068,3,-0.19559606909751892,10.066974639892578
19.581833039410412,13.716614499979187,0.0,13.333333432674408,0.9856326580047607,,0.018698250001762062,206,15251,0.9211938977241516,0.024941405281424522,0.0006673851748928428,0.8339366316795349,-0.20069098472595215,0.625,2,15,13.716604167013429,13.715731041971594,0,1,1789245066.8065221,-0.2222222238779068,3,-0.1797759085893631,11.07921028137207
20.758291007950902,13.785724541987292,0.0,13.333333432674408,0.9853715300559998,,0.01943966600811109,207,15301,-0.05738212540745735,0.026671316474676132,0.000865595240611583,0.8334152102470398,-0.15837892889976501,0.625,2,16,13.785710082971491,13.784405957965646,0,1,1789245066.875629,-0.2222222238779068,3,-0.14657007157802582,11.416633605957031
2.20679200720042,13.835690542007796,0.0,13.333333432674408,0.9841151237487793,,0.0011993339867331088,208,15351,0.3178460896015167,0.02809188887476921,0.001047212746925652,0.8329988718032837,-0.0857548788189888,0.625,2,17,13.835678957984783,13.834683166991454,0,1,1789245066.925598,-0.2222222238779068,3,-0.14796602725982666,11.652567863464355
6.027166964486241,13.907687583006918,0.0,0.0,0.985850989818573,,0.004810874990653247,209,15402,1.1733025312423706,0.02966751717031002,0.001292087254114449,0.8326312899589539,-0.06295360624790192,0.625,2,18,13.907675708003808,13.906471333000809,0,1,1789245066.9975948,0.0,4,-0.11427666991949081,11.977130889892578
7.280250021722168,13.977338374999817,0.0,0.0,0.9556838870048523,,0.005982000031508505,210,15452,0.9891915917396545,0.031048541888594627,0.0015041434671729803,0.8322789072990417,-0.090106301009655,0.625,2,19,13.977325166983064,13.976040208013728,0,1,1789245067.0672462,0.0,4,-0.05124063044786453,12.52061939239502
6.4700000220909715,14.04505254200194,0.0,0.0,0.9713258743286133,,0.005064625001978129,211,15552,0.4808393716812134,0.03327450901269913,0.0018966194475069642,0.8317036628723145,-0.05034986883401871,0.625,2,20,14.045040917000733,14.043647332990076,0,1,1789245067.1349618,0.0,4,-0.017944414168596268,14.027800559997559
9.78000002214685,14.117016249976587,0.0,0.0,0.9814456105232239,,0.00847358297323808,212,15601,0.7276994585990906,0.034368861466646194,0.0021067867055535316,0.8314602375030518,-0.040946997702121735,0.625,2,21,14.117002541956026,14.115709957957733,0,1,1789245067.206924,0.0,4,-0.003146012779325247,14.764328956604004
13.782792026177049,14.189303207967896,0.0,0.0,0.9679358005523682,,0.012434792006388307,213,15651,0.48745590448379517,0.03525886684656143,0.0022770834621042013,0.8312559127807617,-0.062248893082141876,0.625,2,22,14.18929070798913,14.187955249974038,0,1,1789245067.279213,0.0,4,-0.007571464870125055,15.295137405395508
16.240791010204703,14.26046324998606,0.0,0.0,0.9841797351837158,,0.014859208022244275,214,15701,0.17774556577205658,0.036075931042432785,0.0024554915726184845,0.8310479521751404,-0.05144575238227844,0.625,2,23,14.26044683298096,14.259081750002224,0,1,1789245067.350369,0.0,4,-0.017166292294859886,15.75324535369873
17.2810839721933,14.329692250001244,0.0,0.0,0.9726833701133728,,0.01621066697407514,215,15801,0.4023226499557495,0.03768724948167801,0.002828893717378378,0.8306731581687927,-0.011160672642290592,0.625,2,24,14.329680541995913,14.32862187497085,0,1,1789245067.4196029,0.0,4,-0.02046254090964794,16.008325576782227
21.06562501285225,14.402002416958567,0.0,0.0,0.9660296440124512,,0.020114124985411763,216,15851,0.2862933278083801,0.03842500224709511,0.0030099907889962196,0.8304737210273743,-0.020578285679221153,0.625,2,25,14.401991624967195,14.401050957967527,0,1,1789245067.491915,0.0,4,-0.00902386475354433,15.935303688049316
21.412375033833086,14.470760833006352,0.0,0.0,0.975368857383728,,0.020152624987531453,217,15902,0.1637585163116455,0.03906095400452614,0.0031672357581555843,0.8302966356277466,-0.020637566223740578,0.625,2,26,14.470742792007513,14.46950124995783,0,1,1789245067.560666,0.0,4,-0.01400560699403286,15.689725875854492
4.111166985239834,14.521577875013463,0.0,0.0,0.9714889526367188,,0.0028958749608136714,218,15952,0.24240660667419434,0.039696104824543,0.0033326703123748302,0.8301038146018982,-0.006342583801597357,0.625,2,27,14.521564791968558,14.52036262495676,0,1,1789245067.611489,0.0,4,0.0005265107611194253,15.503604888916016
3.3688750118017197,14.589114999980666,0.0,0.0,0.9801439642906189,,0.0018699580105021596,219,16001,0.29007887840270996,0.040180567651987076,0.0034657763317227364,0.8299301862716675,0.002205908764153719,0.625,2,28,14.589101082994603,14.587616125005297,0,1,1789245067.679026,0.0,4,2.9643415473401546e-05,15.412567138671875
4.756290989462286,14.658427416987251,0.0,0.0,0.9828269481658936,,0.003668165998533368,220,16054,0.22226373851299286,0.040685296058654785,0.0036047419998794794,0.8297233581542969,0.000761345261707902,0.625,2,29,14.658413291967008,14.657339332974516,0,1,1789245067.748338,0.0,4,0.002852128352969885,15.40731143951416
15.50520898308605,14.737585124967154,0.0,0.0,0.96290123462677,,0.00739604199770838,221,16151,0.18676546216011047,0.04143346846103668,0.0038201448041945696,0.8293032050132751,-0.0026777111925184727,0.625,2,30,14.737572000012733,14.729476000007708,0,1,1789245067.827498,0.0,4,0.020854398608207703,15.67512321472168
14.332875027321279,14.804960749985185,0.0,0.0,0.9780296087265015,,0.013374125002883375,222,16202,0.1970510631799698,0.041771963238716125,0.003921278286725283,0.8290719389915466,0.0027240412309765816,0.625,2,31,14.804947333002929,14.804002041986678,0,1,1789245067.8948731,0.0,4,0.058345697820186615,15.869584083557129
17.092249996494502,14.87576404196443,0.0,0.0,0.9906197786331177,,0.015799625020008534,223,16252,0.147677943110466,0.042093705385923386,0.004018441308289766,0.8288092017173767,0.0035886280238628387,0.625,2,32,14.87575145799201,14.874471582996193,0,1,1789245067.965678,0.0,4,0.08446350693702698,16.054153442382812
22.30762498220429,14.94914424995659,0.0,0.0,0.993564784526825,,0.021034041012171656,224,16355,0.12105195969343185,0.04262922704219818,0.004178311675786972,0.8282659649848938,0.0029805630911141634,0.625,2,33,14.949132292007562,14.947870708012488,0,1,1789245068.0390599,0.0,4,0.08606275171041489,16.224119186401367
2.330666990019381,14.997269582992885,0.0,-13.333333432674408,0.9928198456764221,,0.0012916249688714743,225,16355,0.12105195969343185,0.04262922704219818,0.004178311675786972,0.8282659649848938,0.0029805630911141634,0.625,2,34,14.99725616700016,14.996230624965392,0,1,1789245068.087183,0.2222222238779068,5,0.10593491792678833,16.224119186401367
6.301916029769927,15.068870416958816,0.0,-13.333333432674408,0.9865633249282837,,0.005143000045791268,226,16452,0.09317778795957565,0.04308438301086426,0.004313067067414522,0.8276863694190979,0.0018469936912879348,0.625,2,35,15.068860083003528,15.067711542011239,0,1,1789245068.1587882,0.2222222238779068,5,0.10340972244739532,16.138254165649414
4.040500032715499,15.134495250007603,0.0,-13.333333432674408,0.985558032989502,,0.0026508329901844263,227,16503,0.07698187232017517,0.04331541806459427,0.004381188657134771,0.8273764848709106,0.0018804651917889714,0.625,2,36,15.134481541987043,15.133105832966976,0,1,1789245068.22441,0.2222222238779068,5,0.10321424156427383,16.016990661621094
3.49499995354563,15.202230041963048,0.0,0.0,0.9821352958679199,,0.0024298749631270766,228,16552,0.08123002201318741,0.04351890832185745,0.0044435616582632065,0.8270463943481445,0.00210155313834548,0.625,2,37,15.202216500008944,15.201164999976754,0,1,1789245068.292145,0.0,4,0.09634996950626373,15.855974197387695
9.543957945425063,15.276645582984202,0.0,-13.333333432674408,0.9829793572425842,,0.006083207961637527,229,16602,0.08384811878204346,0.04369344562292099,0.004497638437896967,0.8267691731452942,0.0023876072373241186,0.625,2,38,15.276631207962055,15.273184957972262,0,1,1789245068.366561,0.2222222238779068,5,0.10098075121641159,15.658824920654297
12.14454194996506,15.34775424998952,0.0,0.0,0.9820885062217712,,0.011146333999931812,230,16701,0.06445835530757904,0.044074371457099915,0.004621901549398899,0.8261057138442993,0.0029870078433305025,0.625,2,39,15.347742000012659,15.346756167011335,0,1,1789245068.437672,0.0,4,0.09315808117389679,14.931509971618652
12.005749973468482,15.41625412501162,0.0,0.0,0.9807791709899902,,0.010968583985231817,231,16754,0.06389611214399338,0.04425155743956566,0.004683419596403837,0.8257676362991333,0.003496442688629031,0.625,2,40,15.416239499987569,15.4152170419693,0,1,1789245068.50617,0.0,4,0.08944596350193024,14.473088264465332
9.702916955575347,15.482130374992266,0.0,0.0,0.9845026135444641,,0.008565458003431559,232,16806,0.0663461908698082,0.04443691298365593,0.004749194718897343,0.8254218101501465,0.005286532454192638,0.625,2,41,15.482117208011914,15.480992958007846,0,1,1789245068.572048,0.0,4,0.08333563059568405,13.987668991088867
11.248666036408395,15.55157887499081,0.0,0.0,0.98663330078125,,0.009798375016544014,233,16901,0.060411155223846436,0.044723112136125565,0.0048571801744401455,0.824785053730011,0.007544314488768578,0.625,2,42,15.551567332993727,15.55012866697507,0,1,1789245068.641498,0.0,4,0.06863965839147568,13.308176040649414
15.32833301462233,15.62377879198175,0.0,0.0,0.9829680323600769,,0.01383129198802635,234,16951,0.05562001094222069,0.04489084705710411,0.0049200598150491714,0.8244186639785767,0.008463911712169647,0.625,2,43,15.623767707962543,15.622281916963402,0,1,1789245068.713699,0.0,4,0.07129369676113129,13.088336944580078
14.852416992653161,15.691266916983295,0.0,0.0,0.9768088459968567,,0.013523124973289669,235,17002,0.05560389533638954,0.045062724500894547,0.0049838353879749775,0.8240427374839783,0.008498990908265114,0.625,2,44,15.691252499993425,15.689937707968056,0,1,1789245068.781185,0.0,4,0.07899682223796844,13.035139083862305
18.543874961324036,15.763031916983891,0.0,0.0,0.9401150345802307,,0.017304916982538998,236,17052,0.05561252310872078,0.04522119462490082,0.005042368080466986,0.8236732482910156,0.008442360907793045,0.625,2,45,15.76301929197507,15.7617929999833,0,1,1789245068.852952,0.0,4,0.09723524749279022,13.093487739562988
18.541458004619926,15.831224166962784,0.0,-13.333333432674408,0.9665119051933289,,0.01731924997875467,237,17105,0.05518178269267082,0.045367281883955,0.005092640407383442,0.8233892917633057,0.008257085457444191,0.625,2,46,15.831209082971327,15.83000199997332,0,1,1789245068.921142,0.2222222238779068,5,0.13918408751487732,13.178545951843262
19.68600001418963,15.900368875009008,0.0,-13.333333432674408,0.9798070192337036,,0.018576208036392927,238,17202,0.05578817054629326,0.0456714890897274,0.005193936638534069,0.8227043747901917,0.008094826713204384,0.625,2,47,15.900353249977343,15.899259124998935,0,1,1789245068.990287,0.2222222238779068,5,0.14945665001869202,13.346731185913086
1.6860420000739396,15.950412250007503,0.0,-13.333333432674408,0.9759355187416077,,0.00039183400804176927,239,17202,0.05578817054629326,0.0456714890897274,0.005193936638534069,0.8227043747901917,0.008094826713204384,0.625,2,48,15.950398999964818,15.949118166987319,0,1,1789245069.040333,0.2222222238779068,5,0.16074839234352112,13.346731185913086
6.047374976333231,16.02284587500617,0.0,-13.333333432674408,0.9708996415138245,,0.0049160830094479024,240,17302,0.05494014546275139,0.045992664992809296,0.005286566913127899,0.8220424056053162,0.007515987381339073,0.625,2,49,16.02283270796761,16.021714625007007,0,1,1789245069.112767,0.2222222238779068,5,0.16587810218334198,13.181879043579102
9.788582974579185,16.094929832965136,0.0,-13.333333432674408,0.9752848148345947,,0.00861775001976639,241,17353,0.05488894507288933,0.04613829031586647,0.0053246114403009415,0.8217288851737976,0.0044455197639763355,0.625,2,50,16.094917292008176,16.093759167008102,0,1,1789245069.184852,0.2222222238779068,5,0.1696058213710785,12.88122272491455
8.432625036220998,16.161200332979206,0.0,-13.333333432674408,0.9749158620834351,,0.007385625038295984,242,17402,0.05196179822087288,0.046268660575151443,0.005355961620807648,0.8214848637580872,0.0035422483924776316,0.625,2,51,16.161187749996316,16.160153375007212,0,1,1789245069.251123,0.2222222238779068,5,0.16121461987495422,12.538379669189453
7.328999985475093,16.228475250012707,0.0,-13.333333432674408,0.9786162972450256,,0.00639133300865069,243,17451,0.051754605025053024,0.04640438035130501,0.005388928577303886,0.8211788535118103,0.004023142158985138,0.625,2,52,16.228461832972243,16.227537625003606,0,1,1789245069.318398,0.2222222238779068,5,0.15210019052028656,12.006321907043457
10.058957966975868,16.299575167009607,0.0,-13.333333432674408,0.9793675541877747,,0.008533791988156736,244,17551,0.049210987985134125,0.04668181762099266,0.005452997051179409,0.8206020593643188,0.003421418135985732,0.625,2,53,16.299560832965653,16.29805016698083,0,1,1789245069.389497,0.2222222238779068,5,0.1379748433828354,10.781181335449219
14.141749998088926,16.371888041961938,0.0,-13.333333432674408,0.9777626395225525,,0.013240042026154697,245,17601,0.04653453454375267,0.04682229086756706,0.005485865753144026,0.8202975988388062,0.004000892397016287,0.625,2,54,16.371874167001806,16.37098641699413,0,1,1789245069.4618108,0.2222222238779068,5,0.1287970393896103,10.084043502807617
18.44750001328066,16.443653957976494,0.0,-13.333333432674408,0.9865508079528809,,0.017108666012063622,246,17652,0.04650181531906128,0.0469508171081543,0.0055164676159620285,0.8200372457504272,0.0036450279876589775,0.625,2,55,16.443640832963865,16.44231520796893,0,1,1789245069.533578,0.2222222238779068,5,0.12900754809379578,9.53962516784668
20.8701670053415,16.514295750006568,0.0,-13.333333432674408,0.9877976775169373,,0.019730416999664158,247,17752,0.04641161113977432,0.047231294214725494,0.005588561296463013,0.8194542527198792,0.004654914140701294,0.625,2,56,16.514285249984823,16.513156041968614,0,1,1789245069.604223,0.2222222238779068,5,0.11019926518201828,8.294201850891113
2.120249962899834,16.56401500001084,0.0,-13.333333432674408,0.9886507987976074,,0.0010429999674670398,248,17801,0.04637201875448227,0.0473492369055748,0.005620965734124184,0.8192330598831177,0.005033945664763451,0.625,2,57,16.564002625003923,16.562937832961325,0,1,1789245069.653941,0.2222222238779068,5,0.09956705570220947,7.826085090637207
1.1360420030541718,16.631184041965753,0.0,-13.333333432674408,0.9923089742660522,,0.00010045903036370873,249,17851,0.046313319355249405,0.0475047267973423,0.005666449666023254,0.8189305067062378,0.005548105109483004,0.625,2,58,16.63117083295947,16.630148541997187,0,1,1789245069.721109,0.2222222238779068,5,0.10611163824796677,7.190411567687988
3.605332982260734,16.702033083012793,0.0,-13.333333432674408,0.9920067191123962,,0.0023709170054644346,250,17902,0.046255290508270264,0.047635987401008606,0.005707389209419489,0.8186650276184082,0.0060127233155071735,0.625,2,59,16.70201820798684,16.700798792007845,0,1,1789245069.791957,0.2222222238779068,5,0.11133753508329391,6.615261554718018
8.002999995369464,16.774896291957702,0.0,0.0,0.9923579096794128,,0.00634779199026525,251,17952,0.04620058462023735,0.04775959625840187,0.005747153423726559,0.8184410929679871,0.006439991760998964,0.625,2,60,16.77488383295713,16.773241166956723,0,1,1789245069.864823,0.0,4,0.09699106961488724,6.111168384552002
12.867082958109677,16.847811749961693,0.0,0.0,0.995858371257782,,0.011751874990295619,252,18052,0.046047408133745193,0.04802488163113594,0.0058373091742396355,0.8179523944854736,0.00924566201865673,0.625,2,61,16.84779874997912,16.846696624998003,0,1,1789245069.937739,0.0,4,0.08037709444761276,5.031850337982178
19.892165961209685,16.92289541696664,0.0,0.0,0.9968829154968262,,0.01862545794574544,253,18102,0.04595324024558067,0.04816455766558647,0.005885981023311615,0.8176987171173096,0.011287540197372437,0.625,2,62,16.92288283299422,16.921628874959424,0,1,1789245070.012824,0.0,4,0.07925117015838623,4.524796009063721
15.124334022402763,16.986909749975894,0.0,0.0,0.9968928098678589,,0.013612084032502025,254,18151,0.045874547213315964,0.04827962443232536,0.005925631150603294,0.8175029158592224,0.01160319522023201,0.625,2,63,16.98689820797881,16.985397542011924,0,1,1789245070.076839,0.0,4,0.08872327953577042,4.1308369636535645
