# bodies: subj_person
1789396753.3257,0.0500,3.0000,-1.1999,0.8500
1789396753.4727,0.1000,3.0000,-1.1994,0.8500
1789396753.5520,0.1500,3.0000,-1.1987,0.8500
1789396753.6304,0.2000,3.0000,-1.1976,0.8500
1789396753.7071,0.2500,3.0000,-1.1963,0.8500
1789396753.7862,0.3000,3.0000,-1.1947,0.8500
1789396753.8658,0.3500,3.0000,-1.1928,0.8500
1789396753.9465,0.4000,3.0000,-1.1905,0.8500
1789396754.0291,0.4500,3.0000,-1.1880,0.8500
1789396754.1116,0.5000,3.0000,-1.1852,0.8500
1789396754.1921,0.5500,3.0000,-1.1821,0.8500
1789396754.2689,0.6000,3.0000,-1.1787,0.8500
1789396754.3507,0.6500,3.0000,-1.1751,0.8500
1789396754.4328,0.7000,3.0000,-1.1711,0.8500
1789396754.5133,0.7500,3.0000,-1.1668,0.8500
1789396754.5915,0.8000,3.0000,-1.1623,0.8500
1789396754.6741,0.8500,3.0000,-1.1575,0.8500
1789396754.7562,0.9000,3.0000,-1.1524,0.8500
1789396754.8370,0.9500,3.0000,-1.1469,0.8500
1789396754.9176,1.0000,3.0000,-1.1413,0.8500
1789396754.9994,1.0500,3.0000,-1.1353,0.8500
1789396755.0832,1.1000,3.0000,-1.1291,0.8500
1789396755.1633,1.1500,3.0000,-1.1225,0.8500
1789396755.2446,1.2000,3.0000,-1.1157,0.8500
1789396755.3268,1.2500,3.0000,-1.1087,0.8500
1789396755.4082,1.3000,3.0000,-1.1013,0.8500
1789396755.4894,1.3500,3.0000,-1.0937,0.8500
1789396755.5704,1.4000,3.0000,-1.0858,0.8500
1789396755.6513,1.4500,3.0000,-1.0776,0.8500
1789396755.7337,1.5000,3.0000,-1.0692,0.8500
1789396755.8157,1.5500,3.0000,-1.0605,0.8500
1789396755.8998,1.6000,3.0000,-1.0516,0.8500
1789396755.9810,1.6500,3.0000,-1.0424,0.8500
1789396756.0622,1.7000,3.0000,-1.0329,0.8500
1789396756.1430,1.7500,3.0000,-1.0232,0.8500
1789396756.2740,1.8000,3.0000,-1.0132,0.8500
1789396756.3501,1.8500,3.0000,-1.0030,0.8500
1789396756.4280,1.9000,3.0000,-0.9925,0.8500
1789396756.5056,1.9500,3.0000,-0.9818,0.8500
1789396756.5834,2.0000,3.0000,-0.9708,0.8500
1789396756.6605,2.0500,3.0000,-0.9596,0.8500
1789396756.7381,2.1000,3.0000,-0.9482,0.8500
1789396756.8159,2.1500,3.0000,-0.9365,0.8500
1789396756.8947,2.2000,3.0000,-0.9246,0.8500
1789396756.9742,2.2500,3.0000,-0.9125,0.8500
1789396757.0525,2.3000,3.0000,-0.9001,0.8500
1789396757.1342,2.3500,3.0000,-0.8876,0.8500
1789396757.2130,2.4000,3.0000,-0.8748,0.8500
1789396757.2937,2.4500,3.0000,-0.8618,0.8500
1789396757.3764,2.5000,3.0000,-0.8485,0.8500
1789396757.4585,2.5500,3.0000,-0.8351,0.8500
1789396757.5385,2.6000,3.0000,-0.8215,0.8500
1789396757.6180,2.6500,3.0000,-0.8076,0.8500
1789396757.6999,2.7000,3.0000,-0.7936,0.8500
1789396757.7818,2.7500,3.0000,-0.7793,0.8500
1789396757.8638,2.8000,3.0000,-0.7649,0.8500
1789396757.9429,2.8500,3.0000,-0.7503,0.8500
1789396758.0232,2.9000,3.0000,-0.7355,0.8500
1789396758.1012,2.9500,3.0000,-0.7205,0.8500
1789396758.1821,3.0000,3.0000,-0.7054,0.8500
1789396758.2643,3.0500,3.0000,-0.6900,0.8500
1789396758.3451,3.1000,3.0000,-0.6745,0.8500
1789396758.4258,3.1500,3.0000,-0.6588,0.8500
1789396758.5075,3.2000,3.0000,-0.6430,0.8500
1789396758.5893,3.2500,3.0000,-0.6270,0.8500
1789396758.6717,3.3000,3.0000,-0.6109,0.8500
1789396758.7507,3.3500,3.0000,-0.5946,0.8500
1789396758.8316,3.4000,3.0000,-0.5781,0.8500
1789396758.9145,3.4500,3.0000,-0.5615,0.8500
1789396758.9967,3.5000,3.0000,-0.5448,0.8500
1789396759.0775,3.5500,3.0000,-0.5280,0.8500
1789396759.1563,3.6000,3.0000,-0.5110,0.8500
1789396759.2373,3.6500,3.0000,-0.4939,0.8500
1789396759.3183,3.7000,3.0000,-0.4766,0.8500
1789396759.4016,3.7500,3.0000,-0.4593,0.8500
1789396759.4827,3.8000,3.0000,-0.4418,0.8500
1789396759.5656,3.8500,3.0000,-0.4242,0.8500
1789396759.6469,3.9000,3.0000,-0.4065,0.8500
1789396759.7282,3.9500,3.0000,-0.3888,0.8500
1789396759.8098,4.0000,3.0000,-0.3709,0.8500
1789396759.8919,4.0500,3.0000,-0.3529,0.8500
1789396759.9746,4.1000,3.0000,-0.3349,0.8500
1789396760.0567,4.1500,3.0000,-0.3167,0.8500
1789396760.1362,4.2000,3.0000,-0.2985,0.8500
1789396760.2167,4.2500,3.0000,-0.2802,0.8500
1789396760.2973,4.3000,3.0000,-0.2619,0.8500
1789396760.3775,4.3500,3.0000,-0.2434,0.8500
1789396760.4600,4.4000,3.0000,-0.2249,0.8500
1789396760.5398,4.4500,3.0000,-0.2064,0.8500
1789396760.6187,4.5000,3.0000,-0.1878,0.8500
1789396760.6984,4.5500,3.0000,-0.1692,0.8500
1789396760.7807,4.6000,3.0000,-0.1505,0.8500
1789396760.8612,4.6500,3.0000,-0.1318,0.8500
1789396760.9404,4.7000,3.0000,-0.1130,0.8500
1789396761.0194,4.7500,3.0000,-0.0943,0.8500
1789396761.0981,4.8000,3.0000,-0.0755,0.8500
1789396761.1790,4.8500,3.0000,-0.0567,0.8500
1789396761.2589,4.9000,3.0000,-0.0378,0.8500
1789396761.3402,4.9500,3.0000,-0.0190,0.8500
1789396761.4203,5.0000,3.0000,-0.0001,0.8500
1789396761.5016,5.0500,3.0000,0.0187,0.8500
1789396761.5841,5.1000,3.0000,0.0375,0.8500
1789396761.6646,5.1500,3.0000,0.0564,0.8500
1789396761.7465,5.2000,3.0000,0.0752,0.8500
1789396761.8280,5.2500,3.0000,0.0940,0.8500
1789396761.9093,5.3000,3.0000,0.1127,0.8500
1789396761.9900,5.3500,3.0000,0.1315,0.8500
1789396762.0740,5.4000,3.0000,0.1502,0.8500
1789396762.1562,5.4500,3.0000,0.1689,0.8500
1789396762.2398,5.5000,3.0000,0.1875,0.8500
1789396762.3212,5.5500,3.0000,0.2061,0.8500
1789396762.4010,5.6000,3.0000,0.2246,0.8500
1789396762.4816,5.6500,3.0000,0.2431,0.8500
1789396762.5634,5.7000,3.0000,0.2615,0.8500
1789396762.6449,5.7500,3.0000,0.2799,0.8500
1789396762.7257,5.8000,3.0000,0.2982,0.8500
1789396762.8079,5.8500,3.0000,0.3164,0.8500
1789396762.8881,5.9000,3.0000,0.3345,0.8500
1789396762.9639,5.9500,3.0000,0.3526,0.8500
1789396763.0437,6.0000,3.0000,0.3705,0.8500
1789396763.1250,6.0500,3.0000,0.3884,0.8500
1789396763.2034,6.1000,3.0000,0.4062,0.8500
1789396763.2841,6.1500,3.0000,0.4239,0.8500
1789396763.3669,6.2000,3.0000,0.4414,0.8500
1789396763.4494,6.2500,3.0000,0.4589,0.8500
1789396763.5329,6.3000,3.0000,0.4763,0.8500
1789396763.6134,6.3500,3.0000,0.4935,0.8500
1789396763.6938,6.4000,3.0000,0.5106,0.8500
1789396763.7758,6.4500,3.0000,0.5276,0.8500
1789396763.8580,6.5000,3.0000,0.5444,0.8500
1789396763.9409,6.5500,3.0000,0.5612,0.8500
1789396764.0216,6.6000,3.0000,0.5777,0.8500
1789396764.0998,6.6500,3.0000,0.5942,0.8500
1789396764.1804,6.7000,3.0000,0.6105,0.8500
1789396764.2586,6.7500,3.0000,0.6266,0.8500
1789396764.3419,6.8000,3.0000,0.6426,0.8500
1789396764.4213,6.8500,3.0000,0.6584,0.8500
1789396764.5038,6.9000,3.0000,0.6741,0.8500
1789396764.5840,6.9500,3.0000,0.6896,0.8500
1789396764.6651,7.0000,3.0000,0.7049,0.8500
1789396764.7467,7.0500,3.0000,0.7201,0.8500
1789396764.8299,7.1000,3.0000,0.7351,0.8500
1789396764.9106,7.1500,3.0000,0.7499,0.8500
1789396764.9934,7.2000,3.0000,0.7645,0.8500
1789396765.0750,7.2500,3.0000,0.7789,0.8500
1789396765.1552,7.3000,3.0000,0.7931,0.8500
1789396765.2348,7.3500,3.0000,0.8071,0.8500
1789396765.3170,7.4000,3.0000,0.8210,0.8500
1789396765.3982,7.4500,3.0000,0.8346,0.8500
1789396765.4802,7.5000,3.0000,0.8480,0.8500
1789396765.5630,7.5500,3.0000,0.8613,0.8500
1789396765.6427,7.6000,3.0000,0.8743,0.8500
1789396765.7239,7.6500,3.0000,0.8870,0.8500
1789396765.8107,7.7000,3.0000,0.8996,0.8500
1789396765.8910,7.7500,3.0000,0.9120,0.8500
1789396765.9709,7.8000,3.0000,0.9241,0.8500
1789396766.0508,7.8500,3.0000,0.9360,0.8500
1789396766.1328,7.9000,3.0000,0.9476,0.8500
1789396766.2142,7.9500,3.0000,0.9591,0.8500
1789396766.2967,8.0000,3.0000,0.9703,0.8500
1789396766.3790,8.0500,3.0000,0.9812,0.8500
1789396766.4610,8.1000,3.0000,0.9919,0.8500
1789396766.5422,8.1500,3.0000,1.0024,0.8500
1789396766.6258,8.2000,3.0000,1.0126,0.8500
1789396766.7075,8.2500,3.0000,1.0226,0.8500
1789396766.7893,8.3000,3.0000,1.0323,0.8500
