applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
77.56320806220174,13.281520792050287,0.0,0.0,0.9371446967124939,,0.06693704205099493,168,16488,0.0,5.701941197845672e-13,4.1111780863314906e-14,0.8568879961967468,0.0,0.375,1,1,13.281441667000763,13.270895209047012,0,0,1789396769.9060988,-0.444444477558136,2,-0.4803038239479065,0.0
43.215999961830676,13.33956616697833,0.0,0.0,0.9401863813400269,,0.04232074995525181,169,16588,0.0,5.57199739906894e-13,4.010602410614052e-14,0.8504756093025208,0.0,0.375,1,2,13.339554459089413,13.338670999975875,0,0,1789396769.9641962,-0.444444477558136,2,-0.47991064190864563,0.0
3.922708914615214,13.367913875030354,0.2,26.66666865348816,0.9270457625389099,,0.0029144169529899955,170,16588,0.0,5.57199739906894e-13,4.010602410614052e-14,0.8504756093025208,0.0,0.375,1,3,13.367905750055797,13.366905792034231,0,1,1789396769.992547,-0.444444477558136,2,-0.47761955857276917,0.0
1.4515420189127326,13.443738417001441,0.2,26.66666865348816,0.8964860439300537,,0.00038804206997156143,171,16687,-0.25473880767822266,7.561634902231162e-06,-5.2089447422076773e-08,0.8445301651954651,2.5991437269112794e-06,0.375,1,4,13.443727292004041,13.442674959078431,0,1,1789396770.068368,-0.444444477558136,2,-0.46816104650497437,0.0008872606558725238
18.69662501849234,13.539162125089206,0.2,26.66666865348816,0.9450609087944031,,0.01769345800857991,172,16787,-3.97223162651062,0.0007294743554666638,-5.082532084088598e-07,0.8384453654289246,-0.005751185584813356,0.375,1,5,13.539154375088401,13.53815904201474,0,1,1789396770.1637938,-0.444444477558136,2,-0.48056721687316895,0.11502255499362946
15.900583006441593,13.614367500063963,0.3,26.66666865348816,0.930448055267334,,0.014713540906086564,173,16837,-4.486186981201172,0.0023669025395065546,3.98153724745498e-06,0.8355463147163391,-0.011941925622522831,0.125,0,6,13.61435541708488,13.61318049998954,0,1,1789396770.2389948,-0.444444477558136,2,-0.46967676281929016,0.33102256059646606
10.281041963025928,13.686654584016651,0.2,26.66666865348816,0.9615177512168884,,0.008581000030972064,174,16938,-2.8145995140075684,0.007097285240888596,3.494095290079713e-05,0.8306740522384644,0.07970699667930603,0.375,1,7,13.68664712505415,13.684954625088722,0,1,1789396770.311286,-0.444444477558136,2,-0.46116334199905396,1.180192232131958
10.935708996839821,13.765197250060737,0.2,26.66666865348816,0.9381856918334961,,0.009669125080108643,175,16988,-3.5609846115112305,0.009987548924982548,5.062849595560692e-05,0.828227698802948,0.10988706350326538,0.375,1,8,13.765189709025435,13.763930750079453,0,1,1789396770.3898292,-0.444444477558136,2,-0.41611015796661377,1.957970380783081
14.224249986000359,13.846351542044431,0.2,26.66666865348816,0.9464382529258728,,0.013183999923057854,176,17087,-3.6363182067871094,0.01761963777244091,0.00013222840789239854,0.8239538073539734,0.08692082017660141,0.375,1,9,13.846343709039502,13.845311374985613,0,1,1789396770.4709818,-0.444444477558136,2,-0.39850538969039917,3.917128801345825
18.744415952824056,13.928754542022943,0.2,26.66666865348816,0.9080643653869629,,0.017421416006982327,177,17137,-2.197920560836792,0.02001930959522724,0.0001964610128197819,0.8223516941070557,0.08582145720720291,0.375,1,10,13.928742250078358,13.927431625081226,0,1,1789396770.55338,-0.444444477558136,2,-0.4054431915283203,4.8496623039245605
15.574874938465655,14.003466541995294,0.2,26.66666865348816,0.9607083797454834,,0.014378082938492298,178,17238,-1.5429712533950806,0.027570733800530434,0.00043406046461313963,0.8192628622055054,-0.11715918779373169,0.375,1,11,14.003457250073552,14.002269792021252,0,1,1789396770.628094,-0.444444477558136,2,-0.34023016691207886,7.002530097961426
12.464125058613718,14.077805500011891,0.2,26.66666865348816,0.9332373142242432,,0.011251750052906573,179,17287,-2.365780830383301,0.03159099072217941,0.0006412043003365397,0.8180124759674072,-0.1752745360136032,0.375,1,12,14.077796249999665,14.076593167032115,0,1,1789396770.702433,-0.444444477558136,2,-0.30811041593551636,8.036443710327148
3.548208042047918,14.146545459050685,0.2,13.333333432674408,0.9308592081069946,,0.0023556670639663935,180,17388,-1.5295283794403076,0.040467243641614914,0.0013478953624144197,0.8159961104393005,-0.09432803094387054,0.375,1,13,14.14653095905669,14.145352959050797,0,1,1789396770.771167,-0.2222222238779068,3,-0.31114906072616577,9.633650779724121
18.841749988496304,14.239836000022478,0.2,13.333333432674408,0.9858978986740112,,0.017698457930237055,181,17487,-1.6183104515075684,0.05032344162464142,0.002202148549258709,0.8146475553512573,-0.1966753751039505,0.375,1,14,14.239825792028569,14.238692792016082,0,1,1789396770.864461,-0.2222222238779068,3,-0.2835402488708496,10.965609550476074
