# bodies: subj_dog,subj_cat
1789347434.3536,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789347434.4890,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789347434.5675,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789347434.6447,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789347434.7248,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789347434.8059,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789347434.8883,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789347434.9661,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789347435.0456,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789347435.1275,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789347435.2074,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789347435.2882,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789347435.3689,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789347435.4531,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789347435.5360,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789347435.6192,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789347435.7010,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789347435.7848,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789347435.8673,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789347435.9513,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789347436.0335,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789347436.1155,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789347436.1975,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789347436.2798,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789347436.3623,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789347436.4453,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789347436.5283,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789347436.6116,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789347436.6914,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789347436.7728,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789347436.8535,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789347436.9352,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789347437.0173,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789347437.0980,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789347437.1989,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789347437.3296,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789347437.4252,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789347437.5088,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789347437.5907,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789347437.6625,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789347437.7355,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789347437.8090,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789347437.8825,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789347437.9627,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789347438.0430,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789347438.1243,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789347438.2053,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789347438.2880,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789347438.3696,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789347438.4543,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789347438.5368,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789347438.6214,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789347438.7032,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789347438.7856,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789347438.8677,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789347438.9447,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789347439.0197,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789347439.0949,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789347439.1722,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789347439.2490,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789347439.3261,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789347439.4078,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789347439.4896,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789347439.5719,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789347439.6519,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789347439.7320,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789347439.8130,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789347439.8905,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789347439.9720,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
