applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.8603749619797,11.729852916963864,0.0,0.0,0.44485460575800123,,0.029676707985345274,165,14608,1.0848750243894756,0.0,3.900747455078124e-13,1.4706882630124984e-12,0.8445757627487183,0.0,1.3705419842153788,0.125,0,0,11.604601916973479,11.60266924998723,0,0,0,1789352437.337631,0.0,4,-0.019990853298525436,0.0
155.6778330123052,11.864882875001058,0.0,0.0,0.44093700081893716,,0.04869741597212851,167,14757,0.8547500474378467,0.0,4.028084018680572e-13,1.5207378542200778e-12,0.8389173746109009,0.0,1.0337920393794775,0.125,0,0,11.759313332964666,11.757902457960881,0,0,0,1789352437.492343,0.0,4,-0.00986937379054608,0.0
153.54845800902694,12.001816375006456,0.0,0.0,0.5005527012403764,,0.06666700000641868,169,14958,0.8295419975183904,0.0,4.229133861687051e-13,1.6002855507749048e-12,0.8322470188140869,0.0,1.0051249992102385,0.125,0,0,11.916397124994546,11.914934917003848,0,0,0,1789352437.649427,0.0,4,-0.025682724152405245,0.0
153.81916699698195,12.21437966695521,0.0,0.0,0.49994975441239686,,0.012470417015720159,172,15107,0.8209169609472156,0.0,4.369538314074467e-13,1.6562379722903642e-12,0.8290407657623291,0.0,1.0588750010356307,0.125,0,0,12.074495666951407,12.073030916973948,0,0,0,1789352437.8075259,0.0,4,-0.03977196050580892,0.0
153.5845419857651,12.356612249976024,0.0,0.0,0.5146172996224794,,0.024414499988779426,174,15257,0.9634590242058039,0.0,4.5340556938285037e-13,1.7222166618161006e-12,0.8265388607978821,0.0,1.137666986323893,0.125,0,0,12.229046916996595,12.227442207979038,0,0,0,1789352437.9620779,0.0,4,-0.04342941016526759,0.0
153.84745894698426,12.499237416952383,0.0,0.0,0.4920618641844617,,0.03689008398214355,176,15410,0.9292910108342767,0.0,4.69122841701558e-13,1.7857400671020263e-12,0.824942409992218,0.0,1.1170830111950636,0.125,0,0,12.383817582973279,12.382280041987542,0,0,0,1789352438.11685,0.0,4,-0.03902526443944369,0.0
154.6222500037402,12.642878541955724,0.0,0.0,0.46363626581699385,,0.050942958041559905,178,15561,0.9314580238424242,0.0,4.860631211758837e-13,1.8546861095536382e-12,0.8240315318107605,0.0,1.1406660196371377,0.125,0,0,12.540815541986376,12.539199249993544,0,0,0,1789352438.2738712,0.0,4,-0.03376925209654304,0.0
154.34083295986056,12.783737749967258,0.0,0.0,0.4790096882844004,,0.06402666599024087,180,15710,0.9363330318592489,0.0,5.029188328807555e-13,1.9238172253160934e-12,0.8235701322555542,0.0,1.156040991190821,0.125,0,0,12.695033249969129,12.693423582997639,0,0,0,1789352438.428067,0.0,4,-0.047683310267439195,0.0
153.6385000217706,12.995809666987043,0.0,0.0,0.4859851530617178,,0.009612500027287751,183,15857,0.8663750486448407,0.0,5.196122937305148e-13,1.992808045317429e-12,0.8233463168144226,0.0,1.0611250181682408,0.125,0,0,12.853319916990586,12.85178366699256,0,0,0,1789352438.5863528,0.0,4,-0.048232465568678745,0.0
155.74508300051093,13.138237999984995,0.0,0.0,0.46863773522461677,,0.023583916015923023,185,16008,0.8115840028040111,0.0,5.373767294862553e-13,2.0668044099086957e-12,0.823236346244812,0.0,0.9670419967733324,0.125,0,0,13.007410207996145,13.006076833000407,0,0,0,1789352438.740443,0.0,4,-0.04741157605340051,0.0
153.94849999574944,13.277426291955635,0.0,0.0,0.4481825313489444,,0.03979683300713077,187,16158,0.9843339794315398,0.0,5.564210659066149e-13,2.1467725600660126e-12,0.823137640953064,0.0,1.170624978840351,0.125,0,0,13.16495283297263,13.163274624967016,0,0,0,1789352438.8979871,0.0,4,-0.03464849525658038,0.0
153.3290829975158,13.418477082974277,0.0,0.0,0.5083902255084273,,0.05241687502712011,189,16358,0.8770419517531991,0.0,5.816021492535683e-13,2.253594880152754e-12,0.8228781223297119,0.0,1.0701249702833593,0.125,0,0,13.319118582992814,13.317564875003882,0,0,0,1789352439.052154,0.0,4,-0.03661739247252972,0.0
154.29066598881036,13.560141832975205,0.0,0.0,0.5144164866943342,,0.06629420799436048,191,16508,0.98491704557091,0.0,6.011422913274056e-13,2.337349931658128e-12,0.8225426077842712,0.0,1.1779160122387111,0.125,0,0,13.473812499956694,13.472145374980755,0,0,0,1789352439.206848,0.0,4,-0.02529470373016554,0.0
157.4775409535505,13.775762082950678,0.0,0.0,0.5115544277662436,,0.01232604100368917,194,16658,0.8180830045603216,0.0,6.200269789778667e-13,2.4190133403323433e-12,0.8221103549003601,0.0,0.9891660301946104,0.125,0,0,13.632034999958705,13.630610583000816,0,0,0,1789352439.365071,0.0,4,-0.0384284543304976,0.0
155.1941249636002,13.916159082960803,0.0,0.0,0.5060794165058499,,0.0244989589555189,196,16807,0.9221250074915588,0.0,6.403882415670359e-13,2.5078006078010917e-12,0.8215255737304688,0.0,1.122457964811474,0.125,0,0,13.786995125003159,13.785463916952722,0,0,0,1789352439.520032,0.0,4,-0.029323040153333382,0.0
155.701040988788,14.058346582984086,0.0,0.0,0.48036407921251584,,0.03721954097272828,198,16958,0.9563749772496521,0.0,6.613232639458844e-13,2.5999608282284425e-12,0.8208628296852112,0.0,1.1492499615997076,0.125,0,0,13.941437333007343,13.939865082968026,0,0,0,1789352439.674475,0.0,4,-0.039870248758488866,0.0
154.63962499052286,14.198772249976173,0.0,0.0,0.5023615250653869,,0.05218304198933765,200,17112,0.9133749990724027,0.0,6.838730970404328e-13,2.700145012093924e-12,0.8200699090957642,0.0,1.0935419704765081,0.125,0,0,14.097772416949738,14.096315666974988,0,0,0,1789352439.83081,0.0,4,-0.023185261403766956,0.0
157.4407090083696,14.342588541971054,0.0,0.0,0.4816685805701737,,0.06536466703983024,202,17257,0.9251659503206611,0.0,7.047256116339551e-13,2.793671544099041e-12,0.8193261623382568,0.0,1.0882500209845603,0.125,0,0,14.252075082971714,14.250512500002515,0,0,0,1789352439.9851131,0.0,4,-0.04565104020142158,0.0
154.65524996398017,14.55402541696094,0.0,0.0,0.4777057513305601,,0.008202083001378924,205,17407,1.0960830259136856,0.0,7.268884387630348e-13,2.8939398620531076e-12,0.8185387849807739,0.0,1.3181249960325658,0.125,0,0,14.409393207984976,14.407572249998339,0,0,0,1789352440.142432,0.0,4,-0.04832859820650516,0.0
153.53104198584333,14.694447499990929,0.0,0.0,0.47309437991625664,,0.02222787495702505,207,17560,0.9131659753620625,0.0,7.493970179649201e-13,2.996687099854345e-12,0.8177670836448669,0.0,1.102167007047683,0.125,0,0,14.564613249967806,14.56314433296211,0,0,0,1789352440.297653,0.0,4,-0.03793367820031084,0.0
153.41708401683718,14.836072292004246,0.0,0.0,0.5070841537922182,,0.03470279200701043,209,17757,0.9472080273553729,0.0,7.786904259420024e-13,3.1316813291909495e-12,0.8168074488639832,0.0,1.1290830443613231,0.125,0,0,14.71897333295783,14.71735799999442,0,0,0,1789352440.452014,0.0,4,-0.03729284343068717,0.0
153.77287496812642,14.977670291962568,0.0,0.0,0.48151804809012777,,0.05087166599696502,211,17907,1.0521250078454614,0.0,8.024635101376576e-13,3.2422519530284077e-12,0.8161030411720276,0.0,1.2684999965131283,0.125,0,0,14.876592041982803,14.874769082991406,0,0,0,1789352440.609633,0.0,4,-0.00020903542184733115,0.0
156.2523329630494,15.121905082953162,0.0,0.0,0.4987438629484162,,0.06329308298882097,213,18058,0.9326250292360783,0.0,8.269360673648918e-13,3.3570017425599286e-12,0.8154504895210266,0.0,1.1396670015528798,0.125,0,0,15.030613124952652,15.028945832978934,0,0,0,1789352440.763655,0.0,4,-0.03813138532808952,0.0
155.56724998168647,15.335145999968518,0.0,0.0,0.5215420132883953,,0.007560833008028567,216,18207,0.8802500087767839,0.0,8.499899460494287e-13,3.4659616756499423e-12,0.8148714303970337,0.0,1.0388329974375665,0.125,0,0,15.188542832969688,15.18713958299486,0,0,0,1789352440.9215841,0.0,4,-0.028343749604701485,0.0
153.92962499754503,15.475005041982513,0.0,0.0,0.4828227714574676,,0.021375790995080024,218,18357,0.912124989554286,0.0,8.745076602971469e-13,3.5826758226775723e-12,0.8143389821052551,0.0,1.0798749863170087,0.125,0,0,15.344032166991383,15.342451207980048,0,0,0,1789352441.0770738,0.0,4,-0.026759323322980116,0.0
