applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
18.550166045315564,13.361359749920666,0.0,0.0,0.9254012703895569,,0.013212166028097272,169,16598,0.0,-1.0833763492432494e-13,-8.376180066389793e-15,0.8591815233230591,0.0,0.125,0,1,13.361306665930897,13.356022165971808,0,0,1789397189.355236,-0.444444477558136,2,-0.4671158194541931,0.0
13.448250014334917,13.432380083017051,0.0,0.0,0.9536918997764587,,0.012183875078335404,170,16684,0.0,-1.489052479410058e-13,-1.1472056689484054e-14,0.8536655902862549,0.0,0.375,1,2,13.43236612493638,13.431115832994692,0,0,1789397189.426291,-0.444444477558136,2,-0.47627055644989014,0.0
12.793874950148165,13.507351499982178,0.2,26.66666865348816,0.8918922543525696,,0.011771666933782399,171,16734,0.0,-1.7452193661580961e-13,-1.3428573201600558e-14,0.8502920866012573,0.0,0.375,1,3,13.507338624913245,13.506329332944006,0,1,1789397189.5012622,-0.444444477558136,2,-0.4808465540409088,0.0
18.551999935880303,13.591358540928923,0.2,26.66666865348816,0.871397852897644,,0.017118999967351556,172,16835,-0.09792899340391159,3.023223825948662e-06,-1.9004401607958243e-08,0.8443122506141663,1.269409040105529e-07,0.375,1,4,13.59134762501344,13.58992566599045,0,1,1789397189.5852711,-0.444444477558136,2,-0.47928380966186523,0.00011373388406354934
15.52141597494483,13.666561375022866,0.0,40.0,0.8713893890380859,,0.01473266608081758,173,16934,-3.1758127212524414,0.000363964238204062,-6.111762900218309e-07,0.8389402627944946,-4.4954231270821765e-06,0.125,0,5,13.666551582980901,13.665772791020572,0,1,1789397189.660474,-0.6666666865348816,1,-0.5262029767036438,0.06831290572881699
18.79624999128282,13.747924249968491,0.2,26.66666865348816,0.8867806792259216,,0.01737841696012765,174,16983,-4.50166130065918,0.0014800358330830932,6.994203545218625e-07,0.8362099528312683,-0.01238827034831047,0.375,1,6,13.74789845792111,13.746506624971516,0,1,1789397189.741823,-0.444444477558136,2,-0.5067901015281677,0.23057234287261963
11.098959017544985,13.817922415910289,0.2,26.66666865348816,0.8986863493919373,,0.010305500007234514,175,17084,-0.40649354457855225,0.00659255450591445,3.085389835177921e-05,0.8312007784843445,0.06309913098812103,0.375,1,7,13.817912957980298,13.81712904095184,0,1,1789397189.8118348,-0.444444477558136,2,-0.48806604743003845,1.1144591569900513
7.72429199423641,13.892402165918611,0.2,26.66666865348816,0.955815851688385,,0.006756542017683387,176,17134,0.0420248918235302,0.007897648960351944,3.564508369890973e-05,0.8292430639266968,0.09406348317861557,0.375,1,8,13.892393290996552,13.89143445796799,0,1,1789397189.886315,-0.444444477558136,2,-0.44309622049331665,1.7445112466812134
8.143166080117226,13.970705082989298,0.3,26.66666865348816,0.6466657519340515,,0.007343708071857691,177,17234,-4.424109935760498,0.011625001206994057,4.099549914826639e-05,0.8250190019607544,0.008557014167308807,0.125,0,0,13.970695207943209,13.969905707985163,0,1,1789397189.9646158,-0.444444477558136,2,-0.4088974595069885,4.053679943084717
3.5124580608680844,14.043872290989384,0.2,26.66666865348816,0.895400881767273,,0.002367708017118275,178,17284,-3.63594651222229,0.014325826428830624,0.00014549896877724677,0.8232887983322144,0.10440538078546524,0.375,1,1,14.043862082995474,14.042727582971565,0,1,1789397190.037782,-0.444444477558136,2,-0.398425430059433,5.187723159790039
12.599625042639673,14.130715915933251,0.2,26.66666865348816,0.9122325778007507,,0.011781792039982975,179,17384,-2.581057548522949,0.02071981690824032,0.00042521776049397886,0.8203258514404297,0.08028504997491837,0.375,1,2,14.130706665921025,14.129898124956526,0,1,1789397190.124626,-0.444444477558136,2,-0.37474870681762695,7.403836727142334
6.771459011361003,14.2026935829781,0.2,26.66666865348816,0.5610617399215698,,0.006017416948452592,180,17435,-3.359126091003418,0.024631019681692123,0.0006098458543419838,0.8190447688102722,-0.04561031982302666,0.375,1,0,14.20267916598823,14.201939582941122,0,1,1789397190.196598,-0.444444477558136,2,-0.3524051010608673,8.560637474060059
7.577416952699423,14.28106804098934,0.2,13.333333432674408,0.7702962160110474,,0.005871749948710203,181,17533,-1.9114151000976562,0.03277849778532982,0.0012273738393560052,0.8170666694641113,-0.06763412803411484,0.375,1,1,14.281060499954037,14.279362457920797,0,1,1789397190.274979,-0.2222222238779068,3,-0.28857046365737915,10.329339981079102
29.118417063727975,14.38044495799113,0.2,26.66666865348816,0.9119738340377808,,0.027683458058163524,182,17634,-1.4288671016693115,0.042013511061668396,0.0021008439362049103,0.8157740831375122,-0.20244134962558746,0.375,1,2,14.3804359579226,14.379010041011497,0,1,1789397190.374354,-0.444444477558136,2,-0.3048022389411926,11.708296775817871
21.420792094431818,14.450520624988712,0.3,13.333333432674408,0.45506224036216736,,0.020655292086303234,183,17684,-2.0175418853759766,0.04668541997671127,0.0025849502999335527,0.8153395652770996,-0.2748255729675293,0.125,0,0,14.450512249954045,14.44975525001064,0,1,1789397190.44443,-0.2222222238779068,3,-0.20866474509239197,12.272583961486816
2.4385000579059124,14.509227707982063,0.2,13.333333432674408,0.9246900677680969,,0.0014488340821117163,184,17733,-2.0498404502868652,0.05110685154795647,0.0030946533661335707,0.8150467872619629,-0.26513567566871643,0.375,1,1,14.50921762501821,14.508238125010394,0,1,1789397190.503135,-0.2222222238779068,3,-0.21468180418014526,12.737272262573242
15.24183398578316,14.599938249913976,0.3,13.333333432674408,0.7613791227340698,,0.01404537505004555,185,17834,-1.916990041732788,0.06177803501486778,0.004460992757230997,0.8147292733192444,-0.1600581407546997,0.125,0,2,14.599925874965265,14.598741916008294,0,1,1789397190.593843,-0.2222222238779068,3,-0.18496227264404297,13.796853065490723
11.397416004911065,14.673902374925092,0.3,13.333333432674408,0.5007386803627014,,0.010316208004951477,186,17934,-2.3787670135498047,0.07408574968576431,0.006132789421826601,0.8147777318954468,-0.20277535915374756,0.125,0,0,14.67389308300335,14.672821332933381,0,1,1789397190.667809,-0.2222222238779068,3,-0.20863057672977448,15.063701629638672
16.953625017777085,14.75688908295706,0.2,13.333333432674408,0.8271361589431763,,0.015664041973650455,187,17984,-2.135370969772339,0.08135070651769638,0.007208853494375944,0.8149160146713257,-0.222833514213562,0.375,1,1,14.756865500006825,14.755599707947113,0,1,1789397190.750784,-0.2222222238779068,3,-0.18315282464027405,15.802895545959473
2.238415996544063,14.819968207972124,0.2,13.333333432674408,0.851625919342041,,0.0014497500378638506,188,18083,-3.093991994857788,0.0966239646077156,0.009679124690592289,0.8154168725013733,-0.2369478940963745,0.375,1,2,14.81995933293365,14.819179625017568,0,1,1789397190.813875,-0.2222222238779068,3,-0.185220867395401,17.15894317626953
20.095875021070242,14.915387207991444,0.2,13.333333432674408,0.6912649273872375,,0.019166916026733816,189,18183,-1.0842496156692505,0.11249588429927826,0.012548262253403664,0.816065788269043,-0.3067135512828827,0.375,1,0,14.915378790930845,14.914458291023038,0,1,1789397190.9092941,-0.2222222238779068,3,-0.23939312994480133,18.258472442626953
11.023708037100732,14.984130624914542,0.2,13.333333432674408,0.8234823346138,,0.010300167021341622,190,18233,0.05474253371357918,0.12091484665870667,0.014152532443404198,0.8164806365966797,-0.39077144861221313,0.375,1,1,14.984120624954812,14.983407124993391,0,1,1789397190.978035,-0.2222222238779068,3,-0.19697627425193787,18.76315689086914
8.525416953489184,15.059500208008103,0.2,13.333333432674408,0.9833725094795227,,0.007370374980382621,191,18284,-0.16422846913337708,0.1299670934677124,0.015986016020178795,0.817012369632721,-0.4726389944553375,0.375,1,2,15.059491124935448,15.058345207944512,0,1,1789397191.053405,-0.2222222238779068,3,-0.21153971552848816,19.321189880371094
5.3815830033272505,15.134134749998339,0.2,13.333333432674408,0.9654504656791687,,0.004272332997061312,192,18383,-0.9450871348381042,0.1459486335515976,0.019321629777550697,0.8180559277534485,-0.4684722423553467,0.375,1,3,15.134127290919423,15.133025540970266,0,1,1789397191.128041,-0.2222222238779068,3,-0.18452228605747223,20.193031311035156
3.919583046808839,15.210354125010781,0.2,13.333333432674408,0.9253348112106323,,0.0029162500286474824,193,18433,-0.4216042757034302,0.15459543466567993,0.02129422314465046,0.8185835480690002,-0.42934638261795044,0.375,1,4,15.210343415965326,15.209350874996744,0,1,1789397191.204257,-0.2222222238779068,3,-0.1436336785554886,20.67645263671875
4.10641694907099,15.288233249913901,0.2,13.333333432674408,0.8326737880706787,,0.002919459016993642,194,18533,-0.3477083444595337,0.17021924257278442,0.024822480976581573,0.8194721937179565,-0.4372410476207733,0.375,1,5,15.288223290932365,15.287046374985948,0,1,1789397191.282136,-0.2222222238779068,3,-0.06428372114896774,21.499418258666992
3.8437090115621686,15.365604457911104,0.2,0.0,0.8761705160140991,,0.0024227090179920197,195,18633,-0.7990496158599854,0.18846307694911957,0.029260626062750816,0.8203920722007751,-0.44601500034332275,0.375,1,6,15.365595291019417,15.364183499943465,0,1,1789397191.3595068,0.0,4,-0.063392274081707,22.628467559814453
2.1984579507261515,15.441783624934033,0.2,0.0,0.8291423320770264,,0.0014414159813895822,196,18684,-0.49578800797462463,0.19764205813407898,0.031596094369888306,0.8207944631576538,-0.42897269129753113,0.375,1,7,15.441775915911421,15.44102666596882,0,1,1789397191.435688,0.0,4,-0.01956672966480255,23.211034774780273
2.8969580307602882,15.52025291591417,0.2,0.0,0.8538276553153992,,0.0014400000218302011,197,18783,-0.3043231964111328,0.21485958993434906,0.036069490015506744,0.8214821219444275,-0.49041157960891724,0.375,1,8,15.520230665919371,15.518796082935296,0,1,1789397191.514144,0.0,4,-0.007040625903755426,24.19768524169922
8.325499948114157,15.60348874994088,0.2,0.0,0.8910054564476013,,0.007371834013611078,198,18834,-0.4648619592189789,0.22415946424007416,0.03862319886684418,0.8217982053756714,-0.5314217805862427,0.375,1,9,15.603477749973536,15.60253512498457,0,1,1789397191.597389,0.0,4,0.010076411068439484,24.647743225097656
6.753833964467049,15.679731291020289,0.2,0.0,0.9350607991218567,,0.005627417005598545,199,18933,-0.3644760549068451,0.24145372211933136,0.04354027658700943,0.8223063349723816,-0.5210570096969604,0.375,1,10,15.679721999913454,15.678604957996868,0,1,1789397191.673632,0.0,4,0.00025200750678777695,25.158681869506836
17.30808289721608,15.766155791003257,0.2,0.0,0.9222370982170105,,0.016206915955990553,200,19034,-0.2485063672065735,0.2617064416408539,0.04981354996562004,0.82267826795578,-0.5221854448318481,0.375,1,11,15.766145790927112,15.765054665971547,0,1,1789397191.760056,0.0,4,0.01250629872083664,25.374210357666016
16.976665938273072,15.843722749967128,0.2,0.0,0.8122103810310364,,0.016186915920116007,201,19083,-0.3204394280910492,0.26923760771751404,0.05207215994596481,0.8228157758712769,-0.5146650671958923,0.375,1,12,15.843712874921039,15.842933040927164,0,1,1789397191.837622,0.0,4,0.0025099818594753742,25.295385360717773
