# bodies: subj_person_target
1789397172.6675,0.0500,3.5000,-1.5999,0.8500
1789397172.8158,0.1000,3.5000,-1.5995,0.8500
1789397172.8972,0.1500,3.5000,-1.5988,0.8500
1789397172.9785,0.2000,3.5000,-1.5978,0.8500
1789397173.0556,0.2500,3.5000,-1.5966,0.8500
1789397173.1359,0.3000,3.5000,-1.5951,0.8500
1789397173.2162,0.3500,3.5000,-1.5933,0.8500
1789397173.2965,0.4000,3.5000,-1.5912,0.8500
1789397173.3803,0.4500,3.5000,-1.5889,0.8500
1789397173.4645,0.5000,3.5000,-1.5863,0.8500
1789397173.5430,0.5500,3.5000,-1.5834,0.8500
1789397173.6207,0.6000,3.5000,-1.5803,0.8500
1789397173.7000,0.6500,3.5000,-1.5769,0.8500
1789397173.7805,0.7000,3.5000,-1.5732,0.8500
1789397173.8610,0.7500,3.5000,-1.5693,0.8500
1789397173.9433,0.8000,3.5000,-1.5650,0.8500
1789397174.0259,0.8500,3.5000,-1.5605,0.8500
1789397174.1100,0.9000,3.5000,-1.5558,0.8500
1789397174.1919,0.9500,3.5000,-1.5508,0.8500
1789397174.2718,1.0000,3.5000,-1.5455,0.8500
1789397174.3519,1.0500,3.5000,-1.5399,0.8500
1789397174.4335,1.1000,3.5000,-1.5341,0.8500
1789397174.5133,1.1500,3.5000,-1.5280,0.8500
1789397174.5961,1.2000,3.5000,-1.5217,0.8500
1789397174.6765,1.2500,3.5000,-1.5151,0.8500
1789397174.7589,1.3000,3.5000,-1.5082,0.8500
1789397174.8415,1.3500,3.5000,-1.5011,0.8500
1789397174.9216,1.4000,3.5000,-1.4937,0.8500
1789397175.0012,1.4500,3.5000,-1.4861,0.8500
1789397175.0848,1.5000,3.5000,-1.4782,0.8500
1789397175.1656,1.5500,3.5000,-1.4701,0.8500
1789397175.2464,1.6000,3.5000,-1.4617,0.8500
1789397175.3307,1.6500,3.5000,-1.4530,0.8500
1789397175.4120,1.7000,3.5000,-1.4441,0.8500
1789397175.4975,1.7500,3.5000,-1.4350,0.8500
1789397175.6025,1.8000,3.5000,-1.4256,0.8500
1789397175.7434,1.8500,3.5000,-1.4160,0.8500
1789397175.8420,1.9000,3.5000,-1.4061,0.8500
1789397175.9198,1.9500,3.5000,-1.3960,0.8500
1789397175.9976,2.0000,3.5000,-1.3856,0.8500
1789397176.0717,2.0500,3.5000,-1.3751,0.8500
1789397176.1495,2.1000,3.5000,-1.3642,0.8500
1789397176.2279,2.1500,3.5000,-1.3532,0.8500
1789397176.3074,2.2000,3.5000,-1.3419,0.8500
1789397176.3854,2.2500,3.5000,-1.3304,0.8500
1789397176.4674,2.3000,3.5000,-1.3186,0.8500
1789397176.5479,2.3500,3.5000,-1.3066,0.8500
1789397176.6307,2.4000,3.5000,-1.2944,0.8500
1789397176.7110,2.4500,3.5000,-1.2820,0.8500
1789397176.7921,2.5000,3.5000,-1.2694,0.8500
1789397176.8745,2.5500,3.5000,-1.2565,0.8500
1789397176.9555,2.6000,3.5000,-1.2434,0.8500
