# bodies: subj_person_target
1789448316.2539,0.0500,3.5000,-1.0000,0.8500
1789448316.4071,0.1000,3.5000,-1.0000,0.8500
1789448316.4882,0.1500,3.5000,-1.0000,0.8500
1789448316.5690,0.2000,3.5000,-1.0000,0.8500
1789448316.6436,0.2500,3.5000,-1.0000,0.8500
1789448316.7281,0.3000,3.5000,-1.0000,0.8500
1789448316.8090,0.3500,3.5000,-1.0000,0.8500
1789448316.8881,0.4000,3.5000,-1.0000,0.8500
1789448316.9711,0.4500,3.5000,-1.0000,0.8500
1789448317.0543,0.5000,3.5000,-1.0000,0.8500
1789448317.1313,0.5500,3.5000,-1.0000,0.8500
1789448317.2164,0.6000,3.5000,-1.0000,0.8500
1789448317.2950,0.6500,3.5000,-1.0000,0.8500
1789448317.3803,0.7000,3.5000,-1.0000,0.8500
1789448317.4595,0.7500,3.5000,-1.0000,0.8500
1789448317.5384,0.8000,3.5000,-1.0000,0.8500
1789448317.6211,0.8500,3.5000,-1.0000,0.8500
1789448317.7014,0.9000,3.5000,-1.0000,0.8500
1789448317.7834,0.9500,3.5000,-1.0000,0.8500
1789448317.8663,1.0000,3.5000,-1.0000,0.8500
1789448317.9440,1.0500,3.5000,-1.0000,0.8500
1789448318.0265,1.1000,3.5000,-1.0000,0.8500
1789448318.1123,1.1500,3.5000,-1.0000,0.8500
1789448318.1904,1.2000,3.5000,-1.0000,0.8500
1789448318.2709,1.2500,3.5000,-1.0000,0.8500
1789448318.3497,1.3000,3.5000,-1.0000,0.8500
1789448318.4290,1.3500,3.5000,-1.0000,0.8500
1789448318.5100,1.4000,3.5000,-1.0000,0.8500
1789448318.5925,1.4500,3.5000,-1.0000,0.8500
1789448318.6716,1.5000,3.5000,-1.0000,0.8500
1789448318.7512,1.5500,3.5000,-1.0000,0.8500
1789448318.8290,1.6000,3.5000,-1.0000,0.8500
1789448318.9099,1.6500,3.5000,-1.0000,0.8500
1789448318.9893,1.7000,3.5000,-1.0000,0.8500
1789448319.0894,1.7500,3.5000,-1.0000,0.8500
