applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
154.37295800074935,11.913622374995612,0.0,0.0,0.9983116388320923,,0.054537582967896014,156,13943,0.0,3.743853371849376e-13,4.710347255065849e-15,0.8565859794616699,0.0,0.375,1,1,11.817883999960031,11.813786999962758,0,0,1789246977.4213,-0.444444477558136,2,-0.48061347007751465,0.0
162.1610409929417,12.077892582979985,0.0,0.0,0.9971134662628174,,0.05271237500710413,158,14041,0.0,3.7428922266234677e-13,3.5235685456349013e-15,0.8517434000968933,0.0,0.375,1,2,11.969642166979611,11.968443916994147,0,0,1789246977.573056,-0.444444477558136,2,-0.47193095088005066,0.0
160.6327500194311,12.234701332985424,0.2,26.66666865348816,0.9955484867095947,,0.05302433401811868,160,14192,0.0,3.7412694470218e-13,1.7189383817300128e-15,0.845054030418396,0.0,0.375,1,3,12.128393291961402,12.127092916984111,0,1,1789246977.7318091,-0.444444477558136,2,-0.475416898727417,0.0
160.62904201680794,12.393064124975353,0.2,26.66666865348816,0.9941008687019348,,0.057491625018883497,162,14341,0.0,3.739353390732475e-13,-2.286644056358401e-16,0.8390581011772156,0.0,0.375,1,4,12.2913493749802,12.289926707977429,0,1,1789246977.894767,-0.444444477558136,2,-0.48564571142196655,0.0
155.54008400067687,12.546322166977916,0.0,26.66666865348816,0.9973638653755188,,0.054870709020178765,164,14492,-4.083813667297363,0.000926105014514178,-3.1969213409865915e-07,0.8339866399765015,-0.009107139892876148,0.625,2,5,12.44694208301371,12.445652791997418,0,1,1789246978.050362,-0.444444477558136,2,-0.46474388241767883,0.15507104992866516
156.1195829999633,12.701351583003998,0.2,26.66666865348816,0.9986996650695801,,0.05449370795395225,166,14642,-2.9177305698394775,0.008564941585063934,4.0963583160191774e-05,0.8298459649085999,0.1094910129904747,0.375,1,6,12.60070824995637,12.599725707957987,0,1,1789246978.20413,-0.444444477558136,2,-0.4520985186100006,1.6428040266036987
157.8684999840334,12.855976124992594,0.2,26.66666865348816,0.9838918447494507,,0.06080345797818154,168,14791,1.8366857767105103,0.017693493515253067,7.75927837821655e-05,0.8270218968391418,-0.039017241448163986,0.375,1,7,12.76044408296002,12.758911082986742,0,1,1789246978.363868,-0.444444477558136,2,-0.42983996868133545,4.9238481521606445
160.08800000417978,13.014647583011538,0.0,26.66666865348816,0.9972099661827087,,0.05989812494954094,170,14941,-3.7555243968963623,0.022288719192147255,0.0002293209545314312,0.825419545173645,-0.12978319823741913,0.625,2,8,12.915831582969986,12.914457707956899,0,1,1789246978.519258,-0.444444477558136,2,-0.3908372223377228,7.961709499359131
157.53741696244106,13.168655374960508,0.0,13.333333432674408,0.9973340034484863,,0.061531708983238786,172,15041,-1.4550713300704956,0.029739566147327423,0.0009262322564609349,0.8244876265525818,0.06407331675291061,0.625,2,9,13.073990832956042,13.072649666981306,0,1,1789246978.677419,-0.2222222238779068,3,-0.3212427496910095,9.648848533630371
161.55466600321233,13.329665958008263,0.2,13.333333432674408,0.9901187419891357,,0.05912616598652676,174,15191,0.853126585483551,0.04242239519953728,0.0020395407918840647,0.8235228061676025,-0.15820017457008362,0.375,1,10,13.228643541981,13.227237457991578,0,1,1789246978.832073,-0.2222222238779068,3,-0.23749926686286926,11.999983787536621
