# bodies: subj_person_target
1789350705.5546,0.0500,3.5000,-1.0000,0.8500
1789350705.7034,0.1000,3.5000,-1.0000,0.8500
1789350705.7828,0.1500,3.5000,-1.0000,0.8500
1789350705.8607,0.2000,3.5000,-1.0000,0.8500
1789350705.9402,0.2500,3.5000,-1.0000,0.8500
1789350706.0204,0.3000,3.5000,-1.0000,0.8500
1789350706.0993,0.3500,3.5000,-1.0000,0.8500
1789350706.1803,0.4000,3.5000,-1.0000,0.8500
1789350706.2615,0.4500,3.5000,-1.0000,0.8500
1789350706.3425,0.5000,3.5000,-1.0000,0.8500
1789350706.4229,0.5500,3.5000,-1.0000,0.8500
1789350706.5043,0.6000,3.5000,-1.0000,0.8500
1789350706.5868,0.6500,3.5000,-1.0000,0.8500
1789350706.6686,0.7000,3.5000,-1.0000,0.8500
1789350706.7510,0.7500,3.5000,-1.0000,0.8500
1789350706.8336,0.8000,3.5000,-1.0000,0.8500
1789350706.9103,0.8500,3.5000,-1.0000,0.8500
1789350706.9944,0.9000,3.5000,-1.0000,0.8500
1789350707.0762,0.9500,3.5000,-1.0000,0.8500
1789350707.1585,1.0000,3.5000,-1.0000,0.8500
1789350707.2420,1.0500,3.5000,-1.0000,0.8500
1789350707.3256,1.1000,3.5000,-1.0000,0.8500
1789350707.4090,1.1500,3.5000,-1.0000,0.8500
1789350707.4922,1.2000,3.5000,-1.0000,0.8500
1789350707.5757,1.2500,3.5000,-1.0000,0.8500
1789350707.6579,1.3000,3.5000,-1.0000,0.8500
1789350707.7401,1.3500,3.5000,-1.0000,0.8500
1789350707.8225,1.4000,3.5000,-1.0000,0.8500
1789350707.9049,1.4500,3.5000,-1.0000,0.8500
1789350707.9868,1.5000,3.5000,-1.0000,0.8500
1789350708.0695,1.5500,3.5000,-1.0000,0.8500
1789350708.1508,1.6000,3.5000,-1.0000,0.8500
1789350708.2325,1.6500,3.5000,-1.0000,0.8500
1789350708.3143,1.7000,3.5000,-1.0000,0.8500
1789350708.4449,1.7500,3.5000,-1.0000,0.8500
1789350708.5648,1.8000,3.5000,-1.0000,0.8500
1789350708.6428,1.8500,3.5000,-1.0000,0.8500
1789350708.7412,1.9000,3.5000,-1.0000,0.8500
1789350708.8194,1.9500,3.5000,-1.0000,0.8500
1789350708.8970,2.0000,3.5000,-1.0000,0.8500
1789350708.9763,2.0500,3.5000,-1.0000,0.8500
1789350709.0557,2.1000,3.5000,-1.0000,0.8500
1789350709.1357,2.1500,3.5000,-1.0000,0.8500
1789350709.2166,2.2000,3.5000,-1.0000,0.8500
1789350709.2944,2.2500,3.5000,-1.0000,0.8500
1789350709.3721,2.3000,3.5000,-1.0000,0.8500
1789350709.4534,2.3500,3.5000,-1.0000,0.8500
1789350709.5335,2.4000,3.5000,-1.0000,0.8500
1789350709.6102,2.4500,3.5000,-1.0000,0.8500
1789350709.6909,2.5000,3.5000,-1.0000,0.8500
