# bodies: subj_person_target
1789537839.6354,0.0500,2.6923,-0.7692,0.8500
1789537839.8135,0.1000,2.6923,-0.7692,0.8500
1789537839.8964,0.1500,2.6923,-0.7692,0.8500
1789537839.9779,0.2000,2.6923,-0.7692,0.8500
1789537840.0584,0.2500,2.6923,-0.7692,0.8500
1789537840.1394,0.3000,2.6923,-0.7692,0.8500
1789537840.2217,0.3500,2.6923,-0.7692,0.8500
1789537840.3033,0.4000,2.6923,-0.7692,0.8500
1789537840.3899,0.4500,2.6923,-0.7692,0.8500
1789537840.4737,0.5000,2.6923,-0.7692,0.8500
1789537840.5554,0.5500,2.6923,-0.7692,0.8500
1789537840.6371,0.6000,2.6923,-0.7692,0.8500
1789537840.7203,0.6500,2.6923,-0.7692,0.8500
1789537840.8023,0.7000,2.6923,-0.7692,0.8500
1789537840.8869,0.7500,2.6923,-0.7692,0.8500
1789537840.9715,0.8000,2.6923,-0.7692,0.8500
1789537841.0528,0.8500,2.6923,-0.7692,0.8500
1789537841.1351,0.9000,2.6923,-0.7692,0.8500
1789537841.2177,0.9500,2.6923,-0.7692,0.8500
1789537841.3008,1.0000,2.6923,-0.7692,0.8500
1789537841.3816,1.0500,2.6923,-0.7692,0.8500
1789537841.4616,1.1000,2.6923,-0.7692,0.8500
1789537841.5428,1.1500,2.6923,-0.7692,0.8500
1789537841.6244,1.2000,2.6923,-0.7692,0.8500
1789537841.7071,1.2500,2.6923,-0.7692,0.8500
1789537841.7906,1.3000,2.6923,-0.7692,0.8500
1789537841.8738,1.3500,2.6923,-0.7692,0.8500
1789537841.9571,1.4000,2.6923,-0.7692,0.8500
1789537842.0393,1.4500,2.6923,-0.7692,0.8500
1789537842.1222,1.5000,2.6923,-0.7692,0.8500
1789537842.2050,1.5500,2.6923,-0.7692,0.8500
1789537842.2887,1.6000,2.6923,-0.7692,0.8500
1789537842.3712,1.6500,2.6923,-0.7692,0.8500
1789537842.4545,1.7000,2.6923,-0.7692,0.8500
1789537842.5906,1.7500,2.6923,-0.7692,0.8500
1789537842.6845,1.8000,2.6923,-0.7692,0.8500
