# bodies: subj_dog,subj_cat
1789348187.7055,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789348187.8328,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789348187.9027,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789348187.9718,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789348188.0400,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789348188.1095,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789348188.1795,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789348188.2497,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789348188.3190,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789348188.3886,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789348188.4581,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789348188.5267,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789348188.5964,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789348188.6665,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789348188.7373,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789348188.8083,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789348188.8812,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789348188.9542,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789348189.0257,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789348189.0971,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789348189.1677,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789348189.2386,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789348189.3101,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789348189.3820,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789348189.4535,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789348189.5250,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789348189.5969,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789348189.6687,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789348189.7397,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789348189.8112,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789348189.8822,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789348189.9530,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789348190.0235,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789348190.0941,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789348190.1644,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789348190.2355,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789348190.3064,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789348190.3773,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789348190.4482,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789348190.5194,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789348190.6359,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789348190.7164,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789348190.7889,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789348190.8647,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789348190.9399,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789348191.0058,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789348191.0718,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789348191.1378,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789348191.2038,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789348191.2714,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789348191.3414,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789348191.4111,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789348191.4804,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789348191.5505,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789348191.6200,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789348191.6897,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789348191.7600,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789348191.8308,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789348191.9020,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789348191.9719,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789348192.0424,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789348192.1129,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789348192.1827,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789348192.2517,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789348192.3203,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789348192.3875,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789348192.4549,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789348192.5230,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789348192.5932,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789348192.6626,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789348192.7335,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789348192.8037,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789348192.8740,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789348192.9438,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789348193.0136,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789348193.0838,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789348193.1534,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789348193.2234,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789348193.2932,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789348193.3615,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789348193.4303,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789348193.4996,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789348193.5692,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789348193.6381,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789348193.7075,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789348193.7769,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789348193.8459,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789348193.9161,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789348193.9855,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789348194.0550,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789348194.1248,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789348194.1939,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789348194.2631,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789348194.3321,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789348194.4015,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789348194.4706,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789348194.5399,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789348194.6095,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789348194.6791,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789348194.7487,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789348194.8257,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789348194.8958,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789348194.9652,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789348195.0353,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789348195.1056,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789348195.1751,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789348195.2449,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789348195.3153,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789348195.3856,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789348195.4562,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789348195.5264,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789348195.5970,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789348195.6674,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789348195.7384,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789348195.8090,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789348195.8797,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789348195.9499,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789348196.0199,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789348196.0896,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789348196.1598,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789348196.2302,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789348196.3010,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789348196.3713,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789348196.4426,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789348196.5140,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789348196.5847,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789348196.6552,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789348196.7272,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789348196.7981,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789348196.8703,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789348196.9418,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789348197.0132,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789348197.0837,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789348197.1545,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789348197.2256,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789348197.2950,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789348197.3639,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789348197.4333,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789348197.5030,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789348197.5735,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789348197.6440,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789348197.7140,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789348197.7839,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
1789348197.8548,7.2000,2.6000,-0.7159,0.3250,2.2000,0.9000,0.2000
1789348197.9250,7.2500,2.6000,-0.7099,0.3250,2.2000,0.9000,0.2000
1789348197.9974,7.3000,2.6000,-0.7040,0.3250,2.2000,0.9000,0.2000
1789348198.0692,7.3500,2.6000,-0.6981,0.3250,2.2000,0.9000,0.2000
1789348198.1402,7.4000,2.6000,-0.6922,0.3250,2.2000,0.9000,0.2000
1789348198.2109,7.4500,2.6000,-0.6863,0.3250,2.2000,0.9000,0.2000
1789348198.2814,7.5000,2.6000,-0.6804,0.3250,2.2000,0.9000,0.2000
1789348198.3521,7.5500,2.6000,-0.6745,0.3250,2.2000,0.9000,0.2000
1789348198.4227,7.6000,2.6000,-0.6687,0.3250,2.2000,0.9000,0.2000
1789348198.4941,7.6500,2.6000,-0.6629,0.3250,2.2000,0.9000,0.2000
1789348198.5659,7.7000,2.6000,-0.6571,0.3250,2.2000,0.9000,0.2000
1789348198.6377,7.7500,2.6000,-0.6513,0.3250,2.2000,0.9000,0.2000
1789348198.7100,7.8000,2.6000,-0.6456,0.3250,2.2000,0.9000,0.2000
1789348198.7813,7.8500,2.6000,-0.6398,0.3250,2.2000,0.9000,0.2000
1789348198.8537,7.9000,2.6000,-0.6341,0.3250,2.2000,0.9000,0.2000
1789348198.9245,7.9500,2.6000,-0.6284,0.3250,2.2000,0.9000,0.2000
1789348198.9965,8.0000,2.6000,-0.6228,0.3250,2.2000,0.9000,0.2000
1789348199.0681,8.0500,2.6000,-0.6171,0.3250,2.2000,0.9000,0.2000
1789348199.1394,8.1000,2.6000,-0.6115,0.3250,2.2000,0.9000,0.2000
1789348199.2116,8.1500,2.6000,-0.6059,0.3250,2.2000,0.9000,0.2000
1789348199.2836,8.2000,2.6000,-0.6004,0.3250,2.2000,0.9000,0.2000
1789348199.3550,8.2500,2.6000,-0.5949,0.3250,2.2000,0.9000,0.2000
1789348199.4265,8.3000,2.6000,-0.5894,0.3250,2.2000,0.9000,0.2000
1789348199.4971,8.3500,2.6000,-0.5839,0.3250,2.2000,0.9000,0.2000
1789348199.5670,8.4000,2.6000,-0.5785,0.3250,2.2000,0.9000,0.2000
1789348199.6343,8.4500,2.6000,-0.5731,0.3250,2.2000,0.9000,0.2000
1789348199.7037,8.5000,2.6000,-0.5677,0.3250,2.2000,0.9000,0.2000
1789348199.7726,8.5500,2.6000,-0.5624,0.3250,2.2000,0.9000,0.2000
1789348199.8450,8.6000,2.6000,-0.5571,0.3250,2.2000,0.9000,0.2000
1789348199.9143,8.6500,2.6000,-0.5518,0.3250,2.2000,0.9000,0.2000
1789348199.9836,8.7000,2.6000,-0.5466,0.3250,2.2000,0.9000,0.2000
1789348200.0540,8.7500,2.6000,-0.5414,0.3250,2.2000,0.9000,0.2000
1789348200.1227,8.8000,2.6000,-0.5363,0.3250,2.2000,0.9000,0.2000
1789348200.1931,8.8500,2.6000,-0.5311,0.3250,2.2000,0.9000,0.2000
1789348200.2641,8.9000,2.6000,-0.5261,0.3250,2.2000,0.9000,0.2000
1789348200.3342,8.9500,2.6000,-0.5210,0.3250,2.2000,0.9000,0.2000
1789348200.4043,9.0000,2.6000,-0.5161,0.3250,2.2000,0.9000,0.2000
