# bodies: subj_person_target
1789613913.6065,0.0500,3.6401,0.0000,0.8500
1789613913.7667,0.1000,3.6401,0.0000,0.8500
1789613913.8378,0.1500,3.6401,0.0000,0.8500
1789613913.9096,0.2000,3.6401,0.0000,0.8500
1789613913.9788,0.2500,3.6401,0.0000,0.8500
1789613914.0488,0.3000,3.6401,0.0000,0.8500
1789613914.1198,0.3500,3.6401,0.0000,0.8500
1789613914.1917,0.4000,3.6401,0.0000,0.8500
1789613914.2636,0.4500,3.6401,0.0000,0.8500
1789613914.3377,0.5000,3.6401,0.0000,0.8500
1789613914.4109,0.5500,3.6401,0.0000,0.8500
1789613914.4811,0.6000,3.6401,0.0000,0.8500
1789613914.5524,0.6500,3.6401,0.0000,0.8500
1789613914.6260,0.7000,3.6401,0.0000,0.8500
1789613914.6957,0.7500,3.6401,0.0000,0.8500
1789613914.7667,0.8000,3.6401,0.0000,0.8500
1789613914.8387,0.8500,3.6401,0.0000,0.8500
1789613914.9127,0.9000,3.6401,0.0000,0.8500
1789613914.9848,0.9500,3.6401,0.0000,0.8500
1789613915.0555,1.0000,3.6401,0.0000,0.8500
1789613915.1272,1.0500,3.6401,0.0000,0.8500
1789613915.1993,1.1000,3.6401,0.0000,0.8500
1789613915.2718,1.1500,3.6401,0.0000,0.8500
1789613915.3448,1.2000,3.6401,0.0000,0.8500
1789613915.4186,1.2500,3.6401,0.0000,0.8500
1789613915.4904,1.3000,3.6401,0.0000,0.8500
1789613915.5635,1.3500,3.6401,0.0000,0.8500
1789613915.6366,1.4000,3.6401,0.0000,0.8500
1789613915.7100,1.4500,3.6401,0.0000,0.8500
1789613915.7825,1.5000,3.6401,0.0000,0.8500
1789613915.8555,1.5500,3.6401,0.0000,0.8500
1789613915.9287,1.6000,3.6401,0.0000,0.8500
1789613916.0021,1.6500,3.6401,0.0000,0.8500
1789613916.0772,1.7000,3.6401,0.0000,0.8500
1789613916.1492,1.7500,3.6401,0.0000,0.8500
1789613916.2212,1.8000,3.6401,0.0000,0.8500
1789613916.2936,1.8500,3.6401,0.0000,0.8500
1789613916.3657,1.9000,3.6401,0.0000,0.8500
1789613916.4727,1.9500,3.6401,0.0000,0.8500
1789613916.5932,2.0000,3.6401,0.0000,0.8500
1789613916.7050,2.0500,3.6401,0.0000,0.8500
1789613916.7930,2.1000,3.6401,0.0000,0.8500
1789613916.8730,2.1500,3.6401,0.0000,0.8500
1789613916.9391,2.2000,3.6401,0.0000,0.8500
1789613917.0050,2.2500,3.6401,0.0000,0.8500
1789613917.0721,2.3000,3.6401,0.0000,0.8500
1789613917.1396,2.3500,3.6401,0.0000,0.8500
1789613917.2077,2.4000,3.6401,0.0000,0.8500
1789613917.2766,2.4500,3.6401,0.0000,0.8500
1789613917.3468,2.5000,3.6401,0.0000,0.8500
1789613917.4176,2.5500,3.6401,0.0000,0.8500
1789613917.4886,2.6000,3.6401,0.0000,0.8500
1789613917.5603,2.6500,3.6401,0.0000,0.8500
1789613917.6326,2.7000,3.6401,0.0000,0.8500
