# bodies: subj_person
1789444630.2492,0.0500,3.0000,-1.1999,0.8500
1789444630.4099,0.1000,3.0000,-1.1994,0.8500
1789444630.4872,0.1500,3.0000,-1.1987,0.8500
1789444630.5637,0.2000,3.0000,-1.1976,0.8500
1789444630.6428,0.2500,3.0000,-1.1963,0.8500
1789444630.7240,0.3000,3.0000,-1.1947,0.8500
1789444630.8049,0.3500,3.0000,-1.1928,0.8500
1789444630.8865,0.4000,3.0000,-1.1905,0.8500
1789444630.9698,0.4500,3.0000,-1.1880,0.8500
1789444631.0509,0.5000,3.0000,-1.1852,0.8500
1789444631.1299,0.5500,3.0000,-1.1821,0.8500
1789444631.2112,0.6000,3.0000,-1.1787,0.8500
1789444631.2933,0.6500,3.0000,-1.1751,0.8500
1789444631.3758,0.7000,3.0000,-1.1711,0.8500
1789444631.4587,0.7500,3.0000,-1.1668,0.8500
1789444631.5415,0.8000,3.0000,-1.1623,0.8500
1789444631.6226,0.8500,3.0000,-1.1575,0.8500
1789444631.7048,0.9000,3.0000,-1.1524,0.8500
1789444631.7871,0.9500,3.0000,-1.1469,0.8500
1789444631.8691,1.0000,3.0000,-1.1413,0.8500
1789444631.9499,1.0500,3.0000,-1.1353,0.8500
1789444632.0240,1.1000,3.0000,-1.1291,0.8500
1789444632.1053,1.1500,3.0000,-1.1225,0.8500
1789444632.1889,1.2000,3.0000,-1.1157,0.8500
1789444632.2677,1.2500,3.0000,-1.1087,0.8500
1789444632.3452,1.3000,3.0000,-1.1013,0.8500
1789444632.4281,1.3500,3.0000,-1.0937,0.8500
1789444632.5118,1.4000,3.0000,-1.0858,0.8500
1789444632.5941,1.4500,3.0000,-1.0776,0.8500
1789444632.6770,1.5000,3.0000,-1.0692,0.8500
1789444632.7587,1.5500,3.0000,-1.0605,0.8500
1789444632.8409,1.6000,3.0000,-1.0516,0.8500
1789444632.9236,1.6500,3.0000,-1.0424,0.8500
1789444633.0056,1.7000,3.0000,-1.0329,0.8500
1789444633.1153,1.7500,3.0000,-1.0232,0.8500
1789444633.2171,1.8000,3.0000,-1.0132,0.8500
1789444633.3333,1.8500,3.0000,-1.0030,0.8500
1789444633.4427,1.9000,3.0000,-0.9925,0.8500
1789444633.5228,1.9500,3.0000,-0.9818,0.8500
1789444633.5957,2.0000,3.0000,-0.9708,0.8500
1789444633.6717,2.0500,3.0000,-0.9596,0.8500
1789444633.7515,2.1000,3.0000,-0.9482,0.8500
1789444633.8322,2.1500,3.0000,-0.9365,0.8500
1789444633.9128,2.2000,3.0000,-0.9246,0.8500
1789444633.9938,2.2500,3.0000,-0.9125,0.8500
1789444634.0763,2.3000,3.0000,-0.9001,0.8500
1789444634.1577,2.3500,3.0000,-0.8876,0.8500
1789444634.2387,2.4000,3.0000,-0.8748,0.8500
1789444634.3214,2.4500,3.0000,-0.8618,0.8500
1789444634.4033,2.5000,3.0000,-0.8485,0.8500
1789444634.4843,2.5500,3.0000,-0.8351,0.8500
1789444634.5674,2.6000,3.0000,-0.8215,0.8500
1789444634.6510,2.6500,3.0000,-0.8076,0.8500
1789444634.7352,2.7000,3.0000,-0.7936,0.8500
1789444634.8172,2.7500,3.0000,-0.7793,0.8500
1789444634.8950,2.8000,3.0000,-0.7649,0.8500
1789444634.9703,2.8500,3.0000,-0.7503,0.8500
1789444635.0468,2.9000,3.0000,-0.7355,0.8500
1789444635.1247,2.9500,3.0000,-0.7205,0.8500
1789444635.2028,3.0000,3.0000,-0.7054,0.8500
1789444635.2814,3.0500,3.0000,-0.6900,0.8500
1789444635.3640,3.1000,3.0000,-0.6745,0.8500
1789444635.4449,3.1500,3.0000,-0.6588,0.8500
1789444635.5254,3.2000,3.0000,-0.6430,0.8500
1789444635.6057,3.2500,3.0000,-0.6270,0.8500
1789444635.6866,3.3000,3.0000,-0.6109,0.8500
1789444635.7667,3.3500,3.0000,-0.5946,0.8500
1789444635.8472,3.4000,3.0000,-0.5781,0.8500
1789444635.9244,3.4500,3.0000,-0.5615,0.8500
1789444636.0046,3.5000,3.0000,-0.5448,0.8500
1789444636.0833,3.5500,3.0000,-0.5280,0.8500
1789444636.1636,3.6000,3.0000,-0.5110,0.8500
1789444636.2441,3.6500,3.0000,-0.4939,0.8500
1789444636.3263,3.7000,3.0000,-0.4766,0.8500
1789444636.4085,3.7500,3.0000,-0.4593,0.8500
1789444636.4900,3.8000,3.0000,-0.4418,0.8500
1789444636.5706,3.8500,3.0000,-0.4242,0.8500
1789444636.6514,3.9000,3.0000,-0.4065,0.8500
1789444636.7321,3.9500,3.0000,-0.3888,0.8500
1789444636.8133,4.0000,3.0000,-0.3709,0.8500
1789444636.8955,4.0500,3.0000,-0.3529,0.8500
1789444636.9772,4.1000,3.0000,-0.3349,0.8500
1789444637.0601,4.1500,3.0000,-0.3167,0.8500
1789444637.1428,4.2000,3.0000,-0.2985,0.8500
1789444637.2252,4.2500,3.0000,-0.2802,0.8500
1789444637.3077,4.3000,3.0000,-0.2619,0.8500
1789444637.3906,4.3500,3.0000,-0.2434,0.8500
1789444637.4724,4.4000,3.0000,-0.2249,0.8500
1789444637.5540,4.4500,3.0000,-0.2064,0.8500
1789444637.6366,4.5000,3.0000,-0.1878,0.8500
1789444637.7190,4.5500,3.0000,-0.1692,0.8500
1789444637.8026,4.6000,3.0000,-0.1505,0.8500
1789444637.8853,4.6500,3.0000,-0.1318,0.8500
1789444637.9685,4.7000,3.0000,-0.1130,0.8500
1789444638.0487,4.7500,3.0000,-0.0943,0.8500
1789444638.1288,4.8000,3.0000,-0.0755,0.8500
1789444638.2099,4.8500,3.0000,-0.0567,0.8500
1789444638.2917,4.9000,3.0000,-0.0378,0.8500
1789444638.3723,4.9500,3.0000,-0.0190,0.8500
1789444638.4536,5.0000,3.0000,-0.0001,0.8500
1789444638.5454,5.0500,3.0000,0.0187,0.8500
1789444638.6279,5.1000,3.0000,0.0375,0.8500
1789444638.7104,5.1500,3.0000,0.0564,0.8500
1789444638.7931,5.2000,3.0000,0.0752,0.8500
1789444638.8760,5.2500,3.0000,0.0940,0.8500
1789444638.9565,5.3000,3.0000,0.1127,0.8500
1789444639.0371,5.3500,3.0000,0.1315,0.8500
1789444639.1179,5.4000,3.0000,0.1502,0.8500
1789444639.1991,5.4500,3.0000,0.1689,0.8500
1789444639.2814,5.5000,3.0000,0.1875,0.8500
1789444639.3644,5.5500,3.0000,0.2061,0.8500
1789444639.4464,5.6000,3.0000,0.2246,0.8500
1789444639.5291,5.6500,3.0000,0.2431,0.8500
1789444639.6101,5.7000,3.0000,0.2615,0.8500
1789444639.6930,5.7500,3.0000,0.2799,0.8500
1789444639.7805,5.8000,3.0000,0.2982,0.8500
1789444639.8622,5.8500,3.0000,0.3164,0.8500
1789444639.9443,5.9000,3.0000,0.3345,0.8500
1789444640.0273,5.9500,3.0000,0.3526,0.8500
1789444640.1096,6.0000,3.0000,0.3705,0.8500
1789444640.1912,6.0500,3.0000,0.3884,0.8500
1789444640.2744,6.1000,3.0000,0.4062,0.8500
1789444640.3587,6.1500,3.0000,0.4239,0.8500
1789444640.4418,6.2000,3.0000,0.4414,0.8500
