applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.12266708537936,12.364044250105508,0.0,0.0,0.3205004239104111,,0.04518504207953811,150,15223,1.0589170269668102,0.0,1.0583908966257938e-12,8.413103926626503e-14,0.8586694002151489,0.0,1.375041902065277,0.125,0,0,12.256268291035667,12.254106625099666,0,0,0,1789444645.521975,-0.6666666666666667,1,-0.4408259791423845,0.0
153.9857080206275,12.516913833096623,0.0,0.0,0.2892159452399404,,0.04982641595415771,152,15372,0.7702909642830491,0.0,1.1254904343574457e-12,8.969203418168759e-14,0.8493987917900085,0.0,0.9989580139517784,0.125,0,0,12.414245541091077,12.412754541030154,0,0,0,1789444645.6799538,-0.6666666666666667,1,-0.42280869722429393,0.0
156.00445808377117,12.676264833076857,0.0,0.0,0.2716990344201661,,0.05320904101245105,154,15522,0.9091249667108059,0.0,1.1999691604952512e-12,9.59022696867852e-14,0.8402329087257385,0.0,1.207041903398931,0.125,0,0,12.575142833054997,12.573469416005537,0,0,0,1789444645.8408499,-0.6666666666666667,1,-0.4217884708801527,0.0
155.74979095254093,12.837106916005723,0.0,0.0,0.2898774483864186,,0.047170375008136034,156,15672,1.0155410273000598,0.0,1.276236928637875e-12,1.0230493752497183e-13,0.8324918150901794,0.0,1.275166985578835,0.125,0,0,12.730320750037208,12.728527500061318,0,0,0,1789444645.996027,-0.6666666666666667,1,-0.4280343900558583,0.0
156.53999999631196,12.997951958095655,0.0,0.0,0.33078337146896775,,0.04299612494651228,158,15822,0.8785830577835441,0.0,1.3500010571237953e-12,1.0854124131605414e-13,0.8262802958488464,0.0,1.1010839371010661,0.125,0,0,12.885975875076838,12.884408083045855,0,0,0,1789444646.1516821,-0.6666666666666667,1,-0.46480334150505076,0.0
154.81937502045184,13.159471916034818,0.0,0.0,0.33149560810714235,,0.03955195902381092,160,16023,0.9636670583859086,0.0,1.4654201246563914e-12,1.1837575461959987e-13,0.8195220232009888,0.0,1.1975410161539912,0.125,0,0,13.045928500010632,13.044204500038177,0,0,0,1789444646.311635,-0.6666666666666667,1,-0.46618947765571456,0.0
161.3955000648275,13.329005208099261,0.0,0.0,0.3693011624597583,,0.031740750069729984,162,16172,0.9741670219227672,0.0,1.5457587466960465e-12,1.2527641684439983e-13,0.8164224028587341,0.0,1.1940000113099813,0.125,0,0,13.201106916065328,13.199350458104163,0,0,0,1789444646.4668128,-0.6666666666666667,1,-0.4644964166964988,0.0
159.53591594006866,13.487393541028723,0.0,0.0,0.3725840106074874,,0.026987707940861583,164,16323,0.9322499390691519,0.0,1.6393419824747846e-12,1.33365459517934e-13,0.8142679929733276,0.0,1.1451670434325933,0.125,0,0,13.356546250055544,13.354845333029516,0,0,0,1789444646.622252,-0.6666666666666667,1,-0.4497308788959584,0.0
153.7502920255065,13.640751083032228,0.0,0.0,0.33974121690802644,,0.02352729206904769,166,16473,0.9462500456720591,0.0,1.7429807597224567e-12,1.4237844573033315e-13,0.8134346604347229,0.0,1.1591248912736773,0.125,0,0,13.512258875067346,13.51052808307577,0,0,0,1789444646.777963,-0.6666666666666667,1,-0.47398290402358445,0.0
157.04924997407943,13.807964708073996,0.0,0.0,0.3485413442142973,,0.01452024991158396,168,16623,1.0360829764977098,0.0,1.8305385419276066e-12,1.5004246759972584e-13,0.8135160207748413,0.0,1.219291938468814,0.125,0,0,13.667167041101493,13.6654357080115,0,0,0,1789444646.9328709,-0.6666666666666667,1,-0.44127927668068345,0.0
