applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.04066594783217,11.819069416029379,0.0,0.0,0.36831864613842197,,0.006707999971695244,145,14738,1.3574169715866446,0.0,-4.374386053038193e-13,-4.243761443059775e-14,0.8570811748504639,0.0,1.8442911095917225,0.125,0,0,11.674224458052777,11.671736750053242,0,0,0,1789444897.186021,-0.6666666666666667,1,-0.427179071905599,0.0
155.44879098888487,11.971863541053608,0.0,0.0,0.40771363048217496,,0.011049665976315737,147,14888,0.6897499551996589,0.0,-4.693318216703046e-13,-4.5689116417091044e-14,0.8475742340087891,0.0,0.8413750911131501,0.125,0,0,11.828671250026673,11.827464416041039,0,0,0,1789444897.340467,-0.6666666666666667,1,-0.4173298068397208,0.0
154.4911249075085,12.130182583001442,0.0,0.0,0.35334821615113937,,0.005786291905678809,149,15039,0.7972499588504434,0.0,-5.013993777461256e-13,-4.895047447895859e-14,0.8391308784484863,0.0,0.9484159527346492,0.125,0,0,11.982953125028871,11.981477749999613,0,0,0,1789444897.4947479,-0.6666666666666667,1,-0.3858926806193062,0.0
157.6970840105787,12.21435637504328,0.0,0.0,0.30405811942249655,,0.08125250006560236,150,15188,1.4925829600542784,0.0,-5.376746682432543e-13,-5.262854564582094e-14,0.8314291834831238,0.0,1.7856669146567583,0.125,0,0,12.140218416112475,12.137911791098304,0,0,0,1789444897.652014,-0.6666666666666667,1,-0.37618103740278874,0.0
154.64416693430394,12.376855375012383,0.0,0.0,0.37677490838724537,,0.07466108293738216,152,15338,1.0585830314084888,0.0,-5.7022474849594e-13,-5.5916713994534975e-14,0.8257653117179871,0.0,1.2928330106660724,0.125,0,0,12.298932708101347,12.296872291015461,0,0,0,1789444897.810729,-0.6666666666666667,1,-0.417062585072602,0.0
153.13295798841864,12.539536166004837,0.0,0.0,0.39232763280030825,,0.06560833309777081,154,15489,1.0347920469939709,0.0,-6.068582593908578e-13,-5.960377726316538e-14,0.8209996819496155,0.0,1.2325419811531901,0.125,0,0,12.453815708053298,12.452011541114189,0,0,0,1789444897.965611,-0.6666666666666667,1,-0.4496119882747323,0.0
159.31883396115154,12.708079750067554,0.0,0.0,0.37823903511913876,,0.05935270898044109,156,15638,1.0612079640850425,0.0,-6.457060363826428e-13,-6.349815015157037e-14,0.8176712393760681,0.0,1.2764999410137534,0.125,0,0,12.609959416091442,12.608113625086844,0,0,0,1789444898.1217542,-0.6666666666666667,1,-0.43059663221851235,0.0
153.98599999025464,12.866398208076134,0.0,0.0,0.41613616703985906,,0.05129124992527068,158,15788,0.9642919758334756,0.0,-6.837119303874928e-13,-6.729291196537826e-14,0.81561678647995,0.0,1.190874958410859,0.125,0,0,12.765353625058196,12.76370345801115,0,0,0,1789444898.277148,-0.6666666666666667,1,-0.467273970939943,0.0
153.1176249263808,13.027539875009097,0.0,0.0,0.43796648412902706,,0.04330712498631328,160,15939,0.9486670605838299,0.0,-7.251970291638488e-13,-7.141908050199708e-14,0.8145565390586853,0.0,1.1634579859673977,0.125,0,0,12.919370416086167,12.91772937506903,0,0,0,1789444898.4311628,-0.6666666666666667,1,-0.4689737109237978,0.0
156.13908402156085,13.194170500035398,0.0,0.0,0.3597573697593964,,0.03545516706071794,162,16138,1.2412910582497716,0.0,-7.833175297636275e-13,-7.717311761423068e-14,0.8146012425422668,0.0,1.4787919353693724,0.125,0,0,13.075496791047044,13.073486583074555,0,0,0,1789444898.58729,-0.6666666666666667,1,-0.4089900927561445,0.0
153.55904202442616,13.355019958107732,0.0,0.0,0.3688799508261245,,0.02920624997932464,164,16290,1.31612503901124,0.0,-8.28702612174631e-13,-8.164390658763759e-14,0.8153120279312134,0.0,1.5897079138085246,0.125,0,0,13.233232625061646,13.23066716606263,0,0,0,1789444898.745027,-0.6666666666666667,1,-0.44580894637139906,0.0
153.26729195658118,13.520735708065331,0.0,0.0,0.38730809382169185,,0.01911554194521159,166,16439,1.1483749840408564,0.0,-8.738938934473028e-13,-8.607609118744045e-14,0.8163965940475464,0.0,1.3694579247385263,0.125,0,0,13.388449333026074,13.386583958053961,0,0,0,1789444898.9002419,-0.6666666666666667,1,-0.4498382910001065,0.0
153.68225006386638,13.686089500086382,0.0,0.0,0.37075352390335614,,0.014299458009190857,168,16590,1.240125042386353,0.0,-9.214145288774511e-13,-9.071436229144206e-14,0.8176080584526062,0.0,1.7661249730736017,0.125,0,0,13.549104708014056,13.546706708031707,0,0,0,1789444899.0609019,-0.6666666666666667,1,-0.4559049998681878,0.0
155.88304097764194,13.855020540999249,0.0,0.0,0.3650515136344905,,0.002939250087365508,170,16739,1.0722920997068286,0.0,-9.683287158224196e-13,-9.527325624389058e-14,0.8187998533248901,0.0,1.280499971471727,0.125,0,0,13.703847875003703,13.702076750108972,0,0,0,1789444899.21564,-0.6666666666666667,1,-0.42873655554967616,0.0
159.91574991494417,13.941438250010833,0.0,0.0,0.3523844287898325,,0.07503545796498656,171,16888,1.0624999413266778,0.0,-1.0167680499634235e-12,-9.995903573183779e-14,0.819884181022644,0.0,1.2845839373767376,0.125,0,0,13.858363041072153,13.856557958060876,0,0,0,1789444899.370155,-0.6666666666666667,1,-0.42573602478829375,0.0
158.0440419493243,14.1036769580096,0.0,0.0,0.368833161854029,,0.07473720901180059,173,17038,0.9333339985460043,0.0,-1.0701720542724558e-12,-1.0510114236165699e-13,0.8207989931106567,0.0,1.2148749083280563,0.125,0,0,14.022172500030138,14.020370125072077,0,0,0,1789444899.533967,-0.6666666666666667,1,-0.4221235532393045,0.0
155.43045802041888,14.263367416104302,0.0,0.0,0.3883101265369771,,0.07293195801321417,175,17240,1.5467079356312752,0.0,-1.143529606943694e-12,-1.1212234076298302e-13,0.8215532898902893,0.0,1.8263329984620214,0.125,0,0,14.183530041016638,14.180868916097097,0,0,0,1789444899.695322,-0.6666666666666667,1,-0.43874250299859985,0.0
153.73820799868554,14.429217416094616,0.0,0.0,0.3766805254901089,,0.06734220799989998,177,17388,1.2502499157562852,0.0,-1.1964691390420334e-12,-1.1715990319832031e-13,0.821733295917511,0.0,1.481874962337315,0.125,0,0,14.344842208083719,14.34282141609583,0,0,0,1789444899.8566341,-0.6666666666666667,1,-0.45169287939396974,0.0
154.11937492899597,14.596816250006668,0.0,0.0,0.3659837276401825,,0.05536875000689179,179,17540,1.0263749863952398,0.0,-1.2519831091989397e-12,-1.2241710466501243e-13,0.8216215968132019,0.0,1.384083996526897,0.125,0,0,14.499922708026133,14.498065625084564,0,0,0,1789444900.0117161,-0.6666666666666667,1,-0.4353358667598624,0.0
153.6070000147447,14.75734612508677,0.0,0.0,0.3559241349285384,,0.04929612495470792,181,17688,0.9178339969366789,0.0,-1.3115833289237266e-12,-1.2803466782878442e-13,0.8212148547172546,0.0,1.11624994315207,0.125,0,0,14.654612291022204,14.653035250026733,0,0,0,1789444900.166403,-0.6666666666666667,1,-0.38739478955021334,0.0
160.30429094098508,14.926405166042969,0.0,0.0,0.3887398589079815,,0.04739166598301381,183,17840,1.556500094011426,0.0,-1.3745550921442917e-12,-1.3394282427983684e-13,0.8205339908599854,0.0,1.83495890814811,0.125,0,0,14.81600612506736,14.813492541084997,0,0,0,1789444900.3277981,-0.6666666666666667,1,-0.4276447773423351,0.0
159.08737492281944,15.08829120802693,0.0,0.0,0.44103609211680733,,0.042614666977897286,185,18039,1.271291053853929,0.0,-1.4592451596032174e-12,-1.4184599404342552e-13,0.819442093372345,0.0,1.5398749383166432,0.125,0,0,14.974295250023715,14.971818500082009,0,0,0,1789444900.486086,-0.6666666666666667,1,-0.4344276758178562,0.0
156.35229100007564,15.24848891608417,0.0,0.0,0.3906518653551574,,0.03558137500658631,187,18191,1.2028339551761746,0.0,-1.5217540769163485e-12,-1.476511241830375e-13,0.8185218572616577,0.0,1.524624996818602,0.125,0,0,15.129814708023332,15.127718000090681,0,0,0,1789444900.6416059,-0.6666666666666667,1,-0.4310608663355344,0.0
159.72945804242045,15.41345995804295,0.0,0.0,0.49186093378527995,,0.03003562509547919,189,18345,0.6009159842506051,0.0,-1.5928220114397318e-12,-1.5422598365500556e-13,0.8174546957015991,0.0,0.7503330707550049,0.125,0,0,15.28483241610229,15.283766125096008,0,0,0,1789444900.796622,-0.6666666666666667,1,-0.46100845533738305,0.0
157.37879101652652,15.567616416024975,0.0,0.0,0.6055620882283802,,0.032647958025336266,191,18492,0.6786659359931946,0.0,-1.6611423608176024e-12,-1.6052235224644357e-13,0.8164651393890381,0.0,0.8229580707848072,0.375,1,0,15.444069833029062,15.442885583033785,0,0,0,1789444900.955859,-0.6666666666666667,1,-0.46003259302289234,0.0
161.46774997469038,15.730355333071202,0.0,0.0,0.5048234267922107,,0.027930166921578348,193,18638,0.8597499690949917,0.0,-1.734090085067641e-12,-1.6722246417438802e-13,0.8154986500740051,0.0,1.0435419389978051,0.125,0,0,15.598365458077751,15.59681775001809,0,0,0,1789444901.110155,-0.4444444444444444,2,-0.44006422355981406,0.0
