applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.63224997418,12.627868374984246,0.0,0.0,0.8606740969541461,,0.03624916699482128,174,14246,1.5635000308975577,0.0,3.351701782870059e-13,1.264214969688704e-12,0.8487890958786011,0.0,2.171542029827833,0.375,1,1,12.513389999978244,12.510485292004887,0,0,1,1789244878.911778,0.4444444444444444,6,0.35660686645125333,0.0
155.04741697805002,12.766901583992876,0.0,0.0,0.846517725309632,,0.05305149999912828,176,14396,0.7280000136233866,0.0,3.380117908659275e-13,1.2768229399121034e-12,0.8445051312446594,0.0,0.8879999513737857,0.375,1,2,12.666152624995448,12.664905667013954,0,0,1,1789244879.064538,0.4444444444444444,6,0.36059073877442016,0.0
153.93458300968632,12.905644749989733,0.2,-26.666666666666664,0.8329461689121278,,0.06759658304508775,178,14547,0.7580420351587236,0.0,3.4131410805299245e-13,1.2915599579416126e-12,0.8404040336608887,0.0,0.950917019508779,0.375,1,3,12.820620208978653,12.819306750025135,0,1,1,1789244879.219007,0.4444444444444444,6,0.3678081089034505,0.0
153.81012501893565,13.12019466701895,0.2,-26.666666666666664,0.79953033292734,,0.007195457990746945,181,14651,0.8913329802453518,0.0,3.437478708796793e-13,1.3024699591426825e-12,0.8380256295204163,0.0,1.066999975591898,0.375,1,4,12.97510991699528,12.973579999990761,0,1,1,1789244879.3734982,0.4444444444444444,6,0.3677544559145182,0.0
155.69987503113225,13.263187167001888,0.2,-26.666666666666664,0.6668990394963742,,0.021761292009614408,183,14797,0.6667080451734364,-3.995492458343506,0.0008567621698603034,-3.5744044168950495e-08,0.8353261947631836,0.009565738029778004,0.806791998911649,0.375,1,0,13.130377291992772,13.12924858398037,0,1,0,1789244879.528765,0.4444444444444444,6,0.37595467823822,-0.1495456099510193
153.06949999649078,13.400998083990999,0.2,-26.666666666666664,0.8171441729055635,,0.04016525001497939,185,14946,0.8057920495048165,-3.2175912857055664,0.00821323785930872,-3.6326819099485874e-05,0.8329182267189026,-0.1123763769865036,0.9604999795556068,0.375,1,1,13.289486374997068,13.288093834009487,0,1,1,1789244879.687876,0.4444444444444444,6,0.31790174976636515,-1.6615945100784302
155.49558401107788,13.544193084002472,0.2,-13.33333333333334,0.946334562339967,,0.05743074999190867,187,15096,1.06637499993667,-2.373824119567871,0.021219342947006226,-0.00016985730326268822,0.8309820890426636,-0.08065948635339737,1.2884159805253148,0.375,1,2,13.447971625020728,13.446128249983303,0,1,1,1789244879.846364,0.22222222222222232,5,0.25729616912256165,-5.281593322753906
153.29791704425588,13.754204292024951,0.2,-13.33333333333334,0.8798203664139885,,0.001185750006698072,190,15247,0.919374986551702,-1.9145538806915283,0.03633734583854675,-0.0007623796700499952,0.8296577334403992,0.1015373170375824,1.1060829856432974,0.375,1,3,13.60362166701816,13.602092124987394,0,1,1,1789244880.002014,0.22222222222222232,5,0.1927789222935899,-8.9022216796875
153.62991695292294,13.897256666969042,0.2,-13.33333333333334,0.7034166633611526,,0.012506333994679153,192,15396,0.9503330220468342,-1.55099618434906,0.05404464900493622,-0.002268449403345585,0.8288743495941162,0.27715325355529785,1.14733399823308,0.375,1,4,13.757665666984394,13.756133084010798,0,1,1,1789244880.156058,0.22222222222222232,5,0.1696790545198037,-11.750913619995117
156.8659579497762,14.04302237497177,0.2,0.0,0.7623664630327505,,0.024044041987508535,194,15547,0.8162090089172125,-1.219513177871704,0.07267079502344131,-0.0048143742606043816,0.8282668590545654,0.2894226610660553,1.0086250258609653,0.375,1,5,13.911645459011197,13.910200459009502,0,1,1,1789244880.31004,0.0,4,0.07739836792244827,-13.989779472351074
