# bodies: subj_dog,subj_cat
1789408693.6422,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789408693.7763,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789408693.8503,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789408693.9204,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789408693.9888,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789408694.0578,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789408694.1315,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789408694.2067,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789408694.2796,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789408694.3533,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789408694.4249,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789408694.4961,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789408694.5688,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789408694.6428,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789408694.7192,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789408694.7946,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789408694.8674,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789408694.9432,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789408695.0178,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789408695.0864,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789408695.1612,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789408695.2345,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789408695.3024,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789408695.3754,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789408695.4448,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789408695.5178,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789408695.5869,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789408695.6546,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789408695.7233,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789408695.7960,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789408695.8679,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789408695.9431,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789408696.0180,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789408696.0925,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789408696.1678,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789408696.2453,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789408696.3195,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789408696.3938,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789408696.4822,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789408696.5497,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789408696.6551,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789408696.7481,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789408696.8171,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789408696.8953,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789408696.9615,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789408697.0285,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789408697.0952,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789408697.1629,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789408697.2303,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789408697.2987,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789408697.3678,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789408697.4380,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789408697.5087,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789408697.5826,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789408697.6540,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789408697.7272,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789408697.8037,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789408697.8727,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789408697.9431,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789408698.0143,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789408698.0835,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789408698.1529,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789408698.2243,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
