applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.56849995441735,13.730574832996354,0.0,0.0,0.3390652872472706,,0.06133279198547825,165,16534,2.578584011644125,0.0,3.309257978322683e-13,1.2722051060190531e-12,0.859573245048523,0.0,3.4033749834634364,0.125,0,0,13.643527542008087,13.638339125027414,0,0,0,1789349443.768217,-0.6666666666666667,1,-0.33414410674121053,0.0
159.47104099905118,13.895898958027828,0.0,0.0,0.3135812849867943,,0.05714187497505918,167,16683,0.7844999781809747,0.0,3.3585029830980606e-13,1.2935393858479194e-12,0.850110650062561,0.0,0.9602080099284649,0.125,0,0,13.795003792038187,13.793569792003836,0,0,0,1789349443.9196851,-0.6666666666666667,1,-0.29396855043482967,0.0
160.07583297323436,14.057131832989398,0.0,0.0,0.29240762164826184,,0.058265707979444414,169,16885,0.8793750312179327,0.0,3.4283247898544977e-13,1.3240036237510688e-12,0.8381847143173218,0.0,1.0413750424049795,0.125,0,0,13.956873374991119,13.955321707995608,0,0,0,1789349444.0815518,-0.6666666666666667,1,-0.25255246074830584,0.0
159.60312500828877,14.219709708006121,0.0,0.0,0.27205711327618504,,0.049657166993711144,171,17038,0.8997910190373659,0.0,3.483104104619328e-13,1.3480872234489238e-12,0.830602765083313,0.0,1.0697910329326987,0.125,0,0,14.111277292016894,14.109763749991544,0,0,0,1789349444.2359538,-0.6666666666666667,1,-0.2083187229679703,0.0
160.2019170532003,14.38482479203958,0.0,0.0,0.26947763908344835,,0.040409083012491465,173,17183,1.0646660230122507,0.0,3.536545784953854e-13,1.3717396359427814e-12,0.824638307094574,0.0,1.2571659754030406,0.125,0,0,14.266859958006535,14.265031957998872,0,0,0,1789349444.391535,-0.6666666666666667,1,-0.22235457543866072,0.0
153.60762499039993,14.54730545799248,0.0,0.0,0.3195819528566397,,0.028704625030513853,175,17337,1.1215829872526228,0.0,3.5930207919164514e-13,1.3969122083026808e-12,0.819761335849762,0.0,1.362415961921215,0.125,0,0,14.424387958017178,14.422402458032593,0,0,0,1789349444.549063,-0.6666666666666667,1,-0.2190832820252632,0.0
160.60870903311297,14.722613667021506,0.0,0.0,0.3430400302703345,,0.01810058404225856,177,17484,1.1189169599674642,0.0,3.647584079398414e-13,1.4214178879062844e-12,0.8162800073623657,0.0,1.346500008367002,0.125,0,0,14.58206741703907,14.580105542030651,0,0,0,1789349444.706741,-0.6666666666666667,1,-0.1795485141920789,0.0
155.11350001906976,14.885981958010234,0.0,0.0,0.3549571782303368,,0.008766750048380345,179,17634,1.1146250180900097,0.0,3.7096294460726986e-13,1.4494905926573654e-12,0.8141151070594788,0.0,1.3727499754168093,0.125,0,0,14.741557083034422,14.739635208039545,0,0,0,1789349444.8662279,-0.6666666666666667,1,-0.21978081657107634,0.0
159.65266595594585,14.974268582998775,0.0,0.0,0.3550492184704568,,0.08260624995455146,180,17784,1.1879999656230211,0.0,3.7715344085656466e-13,1.4777199646223704e-12,0.8131293654441833,0.0,1.4568330370821059,0.125,0,0,14.899413458013441,14.89722216699738,0,0,0,1789349445.024081,-0.6666666666666667,1,-0.2042875655720694,0.0
155.1597910001874,15.137200208031572,0.0,0.0,0.38768970863964525,,0.07385966600850224,182,17985,1.0850830003619194,0.0,3.856388407393052e-13,1.516788973067451e-12,0.8130144476890564,0.0,1.3000410399399698,0.125,0,0,15.057817333028652,15.055900083039887,0,0,0,1789349445.182483,-0.6666666666666667,1,-0.1839930852280759,0.0
158.2400419865735,15.306219874997623,0.0,0.0,0.3324761939869916,,0.06339062500046566,184,18136,1.1960419942624867,0.0,3.9260009631301995e-13,1.5491559857833126e-12,0.8138450384140015,0.0,1.3748339843004942,0.125,0,0,15.213428292016033,15.211370458011515,0,0,0,1789349445.338092,-0.6666666666666667,1,-0.20911854649573716,0.0
160.53920798003674,15.474084125016816,0.0,0.0,0.31866487952692557,,0.05170229100622237,186,18287,1.0419580503366888,0.0,3.993003573187631e-13,1.5806039203175581e-12,0.8149773478507996,0.0,1.2273750035092235,0.125,0,0,15.367063999990933,15.365247208043002,0,0,0,1789349445.491727,-0.6666666666666667,1,-0.1952373830675091,0.0
153.22083397768438,15.630491791991517,0.0,0.0,0.330383078653591,,0.05125374998897314,188,18434,1.2083750334568322,0.0,4.0656711395962997e-13,1.6150220267033277e-12,0.8164056539535522,0.0,1.4113750075921416,0.125,0,0,15.530614832998253,15.528524708002806,0,0,0,1789349445.655275,-0.6666666666666667,1,-0.19861951864674637,0.0
155.07241699378937,15.79800129198702,0.0,0.0,0.2839154503964817,,0.04092275002039969,190,18586,2.065708045847714,0.0,4.139238864858674e-13,1.6502240112598043e-12,0.8177997469902039,0.0,2.3842499940656126,0.125,0,0,15.687097457994241,15.68385162501363,0,0,0,1789349445.8117561,-0.6666666666666667,1,-0.1697019602154965,0.0
154.91820900933817,15.960504167014733,0.0,0.0,0.3055060462419891,,0.036962834012228996,192,18737,0.7930829888209701,0.0,4.2159163530022803e-13,1.687309146569671e-12,0.8190972805023193,0.0,0.9415410459041595,0.125,0,0,15.843977667042054,15.842548792017624,0,0,0,1789349445.9686332,-0.6666666666666667,1,-0.2611319943536293,0.0
