applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
23.87000003363937,13.016702707973309,0.0,0.0,0.8508280148615328,,0.020311750005930662,162,16026,1.928540994413197,0.0,1.686539254606989e-12,1.236609013972878e-13,0.8555471897125244,0.0,2.516874927096069,0.375,1,1,13.016658290987834,13.013144874945283,0,0,1,1789398365.383331,-0.4444444444444444,2,-0.4841590198102003,0.0
21.819874993525445,13.090891125029884,0.0,0.0,0.8764437445609707,,0.02054316597059369,163,16125,0.7163329282775521,0.0,1.728379158544291e-12,1.266171141458411e-13,0.8499703407287598,0.0,0.8732499554753304,0.375,1,2,13.090873999986798,13.089614665950648,0,0,1,1789398365.457545,-0.4444444444444444,2,-0.47779404184637064,0.0
24.83683405444026,13.171158540993929,0.2,26.666666666666664,0.8798416159599931,,0.023221874958835542,164,16175,0.9043330792337656,0.0,1.753621336683664e-12,1.284018735520781e-13,0.8466787934303284,0.0,1.0647920425981283,0.375,1,3,13.171139708021656,13.169543665950187,0,1,1,1789398365.5378098,-0.4444444444444444,2,-0.476358740003502,0.0
31.23654192313552,13.257931540952995,0.2,26.666666666666664,0.8614435298692181,,0.02957849996164441,165,16275,0.9685000404715538,-0.07040990144014359,1.9574249563447665e-06,-9.522713284582096e-09,0.840819239616394,8.66049063574792e-08,1.1200419394299388,0.375,1,4,13.25791099993512,13.256273832987063,0,1,1,1789398365.6245801,-0.4444444444444444,2,-0.46708524998106143,0.00011373380402801558
12.665209011174738,13.319534500013106,0.3,26.666666666666664,0.8792880724831079,,0.011097792070358992,166,16325,0.9446670301258564,-0.7973245978355408,1.9188515580026433e-05,-1.773808975258362e-07,0.8385207056999207,0.0013486504321917892,1.060832990333438,0.125,0,5,13.319518791045994,13.317967333015986,0,1,1,1789398365.686187,-0.4444444444444444,2,-0.46985307434003454,0.006893763784319162
23.22849992197007,13.411180416005664,0.2,26.666666666666664,0.8902239036171173,,0.021293416968546808,167,16425,1.2036670232191682,-4.6655402183532715,0.001410342170856893,3.1346795026365726e-07,0.8330701589584351,-0.010477809235453606,1.3752919621765614,0.375,1,6,13.411151707987301,13.409245499991812,0,1,1,1789398365.7778199,-0.4444444444444444,2,-0.4944773369663852,0.22484087944030762
25.20412497688085,13.494261875050142,0.2,26.666666666666664,0.9522033598645738,,0.023223457974381745,168,16532,1.194083015434444,-4.500043869018555,0.006247589364647865,2.8654241759795696e-05,0.8285995721817017,0.05442037805914879,1.3767919735983014,0.375,1,7,13.494243458029814,13.49228145799134,0,1,1,1789398365.860912,-0.4444444444444444,2,-0.45554667989028624,0.9435569643974304
7.354291970841587,13.557290541008115,0.2,26.666666666666664,0.9292474748360211,,0.0057775420136749744,169,16576,0.9856249671429396,-3.460000991821289,0.009862568229436874,5.4126598115544766e-05,0.8264410495758057,0.11314134299755096,1.1373750166967511,0.375,1,8,13.557274415972643,13.55571395799052,0,1,1,1789398365.9239419,-0.4444444444444444,2,-0.4374787725759855,1.593507170677185
20.357375033199787,13.652147916029207,0.3,26.666666666666664,0.8594161334691717,,0.018744625034742057,170,16675,0.9502499597147107,-2.3327651023864746,0.016254963353276253,9.1306705144234e-05,0.8229391574859619,0.06867624074220657,1.0752920061349869,0.125,0,9,13.652132707997225,13.650535415974446,0,1,1,1789398366.018799,-0.4444444444444444,2,-0.3898943298545462,3.3544082641601562
27.55220897961408,13.739881583023816,0.2,26.666666666666664,0.9032543514028322,,0.025758584029972553,171,16778,1.1270419927313924,-2.4818007946014404,0.021771689876914024,0.00020107513410039246,0.8202182650566101,-0.03930866718292236,1.2667089467868209,0.375,1,10,13.739865249954164,13.738088250043802,0,1,1,1789398366.1065311,-0.4444444444444444,2,-0.3860874182104382,5.189393520355225
9.847457986325026,13.801723708049394,0.2,26.666666666666664,0.7745234257417614,,0.008031625067815185,172,16826,1.117207924835384,-3.0767135620117188,0.024974463507533073,0.00034128010156564415,0.8189054727554321,-0.03467307984828949,1.2432499788701534,0.375,1,11,13.801709790946916,13.79990808304865,0,1,1,1789398366.168375,-0.4444444444444444,2,-0.40611696048574547,6.1477251052856445
10.631749988533556,13.883688707952388,0.2,26.666666666666664,0.8653310541714422,,0.008910333039239049,173,16932,1.1429169680923223,-2.6305315494537354,0.03445150703191757,0.0009079906740225852,0.8168753981590271,-0.03051382303237915,1.2857499532401562,0.375,1,12,13.88367366604507,13.881967416033149,0,1,1,1789398366.250339,-0.4444444444444444,2,-0.36285704803445434,7.962714672088623
9.830291965045035,13.96406254102476,0.2,26.666666666666664,0.8261261070205836,,0.008124624961055815,174,16979,1.0223750723525882,-1.4416600465774536,0.03949408978223801,0.0012416858226060867,0.8160172700881958,-0.08817330002784729,1.1818750062957406,0.375,1,13,13.964042208041064,13.962357040960342,0,1,1,1789398366.3307068,-0.4444444444444444,2,-0.3308997964854927,8.748587608337402
18.898624926805496,14.053698000032455,0.2,13.333333333333332,0.9813000464052131,,0.017299292027018964,175,17079,0.953375012613833,-1.5207767486572266,0.04796187952160835,0.001764825894497335,0.8147700428962708,-0.19616834819316864,1.06916599906981,0.375,1,14,14.053684541024268,14.052098875050433,0,1,1,1789398366.420348,-0.2222222222222222,3,-0.27542600457995847,9.920626640319824
26.579333003610373,14.141573708038777,0.2,13.333333333333332,0.9979862323375581,,0.02475266600959003,176,17126,1.1149579659104347,-2.053539514541626,0.0528334379196167,0.0021335689816623926,0.8144011497497559,-0.20630355179309845,1.2338750530034304,0.375,1,15,14.141559332958423,14.139747290988453,0,1,1,1789398366.508223,-0.2222222222222222,3,-0.24172530348274876,10.564635276794434
2.899124985560775,14.198415165999904,0.2,13.333333333333332,0.9300362169747839,,0.0014134999364614487,177,17228,0.942584010772407,-1.4351987838745117,0.06508321315050125,0.0032340805046260357,0.8139417767524719,-0.17587508261203766,1.0557089699432254,0.375,1,16,14.198399499990046,14.19692966598086,0,1,1,1789398366.5650618,-0.2222222222222222,3,-0.26417324483678506,12.059745788574219
23.929249960929155,14.300717541016638,0.2,13.333333333333332,0.9924350495122998,,0.022077749948948622,178,17325,1.140541979111731,-1.236387848854065,0.0758911669254303,0.0042411694303154945,0.8138073682785034,-0.2283673733472824,1.281042001210153,0.375,1,17,14.300702290958725,14.29886624997016,0,1,1,1789398366.667365,-0.2222222222222222,3,-0.22419881503647332,13.309625625610352
18.91095796599984,14.377404832979664,0.2,13.333333333333332,0.959514052781827,,0.01708670798689127,179,17376,1.1089590843766928,-1.5752902030944824,0.084455706179142,0.005172401200979948,0.8139278888702393,-0.27579906582832336,1.2240419164299965,0.375,1,18,14.377389832981862,14.375580791034736,0,1,1,1789398366.744052,-0.2222222222222222,3,-0.20630547461764057,14.354772567749023
5.809625028632581,14.44579987495672,0.2,13.333333333333332,0.924058605037454,,0.004265334107913077,180,17475,0.940999947488308,-1.1882877349853516,0.09861909598112106,0.0068150716833770275,0.8141908645629883,-0.29180908203125,1.062750001437962,0.375,1,19,14.445784708019346,14.444255750044249,0,1,1,1789398366.8124459,-0.2222222222222222,3,-0.22214015303807547,15.85731315612793
15.621791942976415,14.537589707993902,0.2,13.333333333333332,0.8624479958532534,,0.013888917048461735,181,17578,1.10037496779114,-0.9618349075317383,0.11338942497968674,0.008806953206658363,0.8147192001342773,-0.39535561203956604,1.2110830284655094,0.375,1,20,14.53757616598159,14.535857083043084,0,1,1,1789398366.904237,-0.2222222222222222,3,-0.2040394646235982,17.077024459838867
15.942458994686604,14.619768665987067,0.0,13.333333333333332,0.9604177273473099,,0.014407083974219859,182,17638,0.9498749859631062,-1.1532243490219116,0.12207487970590591,0.009968104772269726,0.8150752186775208,-0.4369082748889923,1.070624915882945,0.625,2,21,14.619753165985458,14.618233375018463,0,1,1,1789398366.9864142,-0.2222222222222222,3,-0.19920241714057216,17.555644989013672
22.421334055252373,14.707191291032359,0.2,13.333333333333332,0.8882044309507231,,0.020523125072941184,183,17727,1.1504580033943057,-0.8428606390953064,0.1348801553249359,0.0119162080809474,0.8157134056091309,-0.41215962171554565,1.2942079920321703,0.375,1,22,14.707172582973726,14.70529329101555,0,1,1,1789398367.073833,-0.2222222222222222,3,-0.1486306407597943,18.036815643310547
23.810624959878623,14.786126666003838,0.2,13.333333333333332,0.8734309841280833,,0.02271000004839152,184,17826,0.6340419640764594,2.45387864112854,0.15085236728191376,0.014638612978160381,0.8165801167488098,-0.4633030891418457,0.7662080461159348,0.375,1,23,14.786105958046392,14.785026125027798,0,1,1,1789398367.152765,-0.2222222222222222,3,-0.11465220797175843,18.748188018798828
6.631957949139178,14.847310416051187,0.2,0.0,0.8823889585937358,,0.005483791930601001,185,17876,0.673583010211587,1.354758858680725,0.15841805934906006,0.015899265184998512,0.8170199394226074,-0.514463484287262,0.765250064432621,0.375,1,24,14.847300875000656,14.846162374946289,0,1,1,1789398367.213959,0.0,4,-0.06937652206827079,19.156356811523438
18.43387505505234,14.938048999989405,0.2,0.0,0.9630427405779313,,0.017036707955412567,186,17927,0.8357919286936522,-1.3217517137527466,0.16534370183944702,0.017042752355337143,0.8174258470535278,-0.5166700482368469,0.9473749669268727,0.375,1,25,14.938036083010957,14.936652082949877,0,1,1,1789398367.304694,0.0,4,-0.03867482262039221,19.61116600036621
27.89895806927234,15.02702512498945,0.2,0.0,0.8931164044752676,,0.026293375063687563,187,18025,0.9811670752242208,-1.5197811126708984,0.1810772567987442,0.02003171294927597,0.8181146383285522,-0.32291799783706665,1.1182089801877737,0.375,1,26,15.027009333018214,15.025419750018045,0,1,1,1789398367.393667,0.0,4,0.007953494231743042,20.70291519165039
2.990082954056561,15.081981500028633,0.2,0.0,0.7972008854195631,,0.0013972079614177346,188,18126,0.9572920389473438,0.13747777044773102,0.19709183275699615,0.0233809482306242,0.8186977505683899,-0.4291183352470398,1.0888749966397882,0.375,1,27,15.081965415971354,15.080388832953759,0,1,1,1789398367.4486232,0.0,4,-0.02133745310980639,21.702741622924805
5.60558307915926,15.165486166020855,0.2,0.0,0.9441820578863701,,0.0040435000555589795,189,18180,0.9350409964099526,-0.9922751188278198,0.20582784712314606,0.02518964745104313,0.8190297484397888,-0.5558207035064697,1.040124916471541,0.375,1,28,15.16547000000719,15.16392420802731,0,1,1,1789398367.532127,0.0,4,-0.005548912142002268,22.1060848236084
6.506584002636373,15.24772733298596,0.2,0.0,0.8977451710020945,,0.004967624903656542,190,18276,0.9528750088065863,-1.086193323135376,0.2223282903432846,0.029081135988235474,0.8195568919181824,-0.42997685074806213,1.0763750178739429,0.375,1,29,15.247709749964997,15.246188540942967,0,1,1,1789398367.614366,0.0,4,-0.007709364068308388,22.547475814819336
10.155332973226905,15.333174832980148,0.2,0.0,0.9488785913008405,,0.008589625009335577,191,18380,0.9550419636070728,0.08999788761138916,0.2386779636144638,0.03328777849674225,0.8199907541275024,-0.4616929590702057,1.0648330207914114,0.375,1,30,15.333162499940954,15.331609250046313,0,1,1,1789398367.699819,0.0,4,0.00934650568839734,22.444133758544922
2.8376670088618994,15.408694582991302,0.2,0.0,0.59388700152753,,0.0013983329990878701,192,18442,0.9284579427912831,-0.7133976221084595,0.24801276624202728,0.035607218742370605,0.8202440738677979,-0.5188506245613098,1.0292499791830778,0.375,1,0,15.40868104097899,15.407255416037515,0,1,0,1789398367.775337,0.0,4,0.03326981541784499,22.16961097717285
6.319249980151653,15.48823795793578,0.2,0.0,0.5531591484761197,,0.004906959016807377,193,18525,0.8071250049397349,-1.0285046100616455,0.2608392536640167,0.03906305879354477,0.8204904198646545,-0.4064198136329651,0.9773749625310302,0.375,1,0,15.488220416009426,15.486826000036672,0,1,0,1789398367.8548758,0.0,4,0.04123102797249091,21.967601776123047
11.0546670621261,15.570339040947147,0.2,0.0,0.9002813656922882,,0.009730625082738698,194,18575,0.852875062264502,-0.5074515342712402,0.26946207880973816,0.04156670719385147,0.8205870389938354,-0.32013821601867676,0.9828750044107437,0.375,1,1,15.570324916043319,15.569015166023746,0,1,1,1789398367.93698,0.0,4,0.05001154599231437,22.03639793395996
30.390125000849366,15.66975412494503,0.2,0.0,0.7383228907484917,,0.028519000043161213,195,18684,1.148874987848103,-0.5343796610832214,0.2867181897163391,0.046629685908555984,0.82070392370224,-0.3358112573623657,1.3042920036241412,0.375,1,0,15.669735583011061,15.667883250047453,0,1,0,1789398368.0363898,0.0,4,0.06113759890549581,22.396015167236328
23.41358398552984,15.743055291008204,0.2,0.0,0.9519833492001124,,0.02164512500166893,196,18775,1.125665963627398,-0.706140398979187,0.30252787470817566,0.05158279091119766,0.820665717124939,-0.3003990948200226,1.2595829321071506,0.375,1,1,15.743040750036016,15.741287040989846,0,1,1,1789398368.109695,0.0,4,0.07718450701269138,22.74105453491211
