# bodies: subj_person
1789239734.2144,0.0500,3.0000,-1.1999,0.8500
1789239734.3505,0.1000,3.0000,-1.1994,0.8500
1789239734.4236,0.1500,3.0000,-1.1987,0.8500
1789239734.4965,0.2000,3.0000,-1.1976,0.8500
1789239734.5648,0.2500,3.0000,-1.1963,0.8500
1789239734.6332,0.3000,3.0000,-1.1947,0.8500
1789239734.7020,0.3500,3.0000,-1.1928,0.8500
1789239734.7714,0.4000,3.0000,-1.1905,0.8500
1789239734.8401,0.4500,3.0000,-1.1880,0.8500
1789239734.9096,0.5000,3.0000,-1.1852,0.8500
1789239734.9789,0.5500,3.0000,-1.1821,0.8500
1789239735.0493,0.6000,3.0000,-1.1787,0.8500
1789239735.1185,0.6500,3.0000,-1.1751,0.8500
1789239735.1877,0.7000,3.0000,-1.1711,0.8500
1789239735.2554,0.7500,3.0000,-1.1668,0.8500
1789239735.3254,0.8000,3.0000,-1.1623,0.8500
1789239735.3954,0.8500,3.0000,-1.1575,0.8500
1789239735.4646,0.9000,3.0000,-1.1524,0.8500
1789239735.5339,0.9500,3.0000,-1.1469,0.8500
1789239735.6030,1.0000,3.0000,-1.1413,0.8500
1789239735.6704,1.0500,3.0000,-1.1353,0.8500
1789239735.7387,1.1000,3.0000,-1.1291,0.8500
1789239735.8065,1.1500,3.0000,-1.1225,0.8500
1789239735.8755,1.2000,3.0000,-1.1157,0.8500
1789239735.9447,1.2500,3.0000,-1.1087,0.8500
1789239736.0142,1.3000,3.0000,-1.1013,0.8500
1789239736.0837,1.3500,3.0000,-1.0937,0.8500
1789239736.1530,1.4000,3.0000,-1.0858,0.8500
1789239736.2211,1.4500,3.0000,-1.0776,0.8500
1789239736.2893,1.5000,3.0000,-1.0692,0.8500
1789239736.3583,1.5500,3.0000,-1.0605,0.8500
1789239736.4290,1.6000,3.0000,-1.0516,0.8500
1789239736.4970,1.6500,3.0000,-1.0424,0.8500
1789239736.5662,1.7000,3.0000,-1.0329,0.8500
1789239736.6359,1.7500,3.0000,-1.0232,0.8500
1789239736.7050,1.8000,3.0000,-1.0132,0.8500
1789239736.7754,1.8500,3.0000,-1.0030,0.8500
1789239736.8462,1.9000,3.0000,-0.9925,0.8500
1789239736.9147,1.9500,3.0000,-0.9818,0.8500
1789239736.9817,2.0000,3.0000,-0.9708,0.8500
1789239737.0682,2.0500,3.0000,-0.9596,0.8500
1789239737.1778,2.1000,3.0000,-0.9482,0.8500
1789239737.2441,2.1500,3.0000,-0.9365,0.8500
1789239737.3450,2.2000,3.0000,-0.9246,0.8500
1789239737.4112,2.2500,3.0000,-0.9125,0.8500
1789239737.4768,2.3000,3.0000,-0.9001,0.8500
1789239737.5427,2.3500,3.0000,-0.8876,0.8500
1789239737.6088,2.4000,3.0000,-0.8748,0.8500
1789239737.6754,2.4500,3.0000,-0.8618,0.8500
1789239737.7426,2.5000,3.0000,-0.8485,0.8500
1789239737.8102,2.5500,3.0000,-0.8351,0.8500
1789239737.8788,2.6000,3.0000,-0.8215,0.8500
1789239737.9466,2.6500,3.0000,-0.8076,0.8500
1789239738.0153,2.7000,3.0000,-0.7936,0.8500
1789239738.0838,2.7500,3.0000,-0.7793,0.8500
1789239738.1537,2.8000,3.0000,-0.7649,0.8500
1789239738.2216,2.8500,3.0000,-0.7503,0.8500
1789239738.2893,2.9000,3.0000,-0.7355,0.8500
1789239738.3579,2.9500,3.0000,-0.7205,0.8500
1789239738.4255,3.0000,3.0000,-0.7054,0.8500
1789239738.4945,3.0500,3.0000,-0.6900,0.8500
1789239738.5620,3.1000,3.0000,-0.6745,0.8500
1789239738.6287,3.1500,3.0000,-0.6588,0.8500
1789239738.6957,3.2000,3.0000,-0.6430,0.8500
1789239738.7627,3.2500,3.0000,-0.6270,0.8500
1789239738.8302,3.3000,3.0000,-0.6109,0.8500
1789239738.8976,3.3500,3.0000,-0.5946,0.8500
1789239738.9647,3.4000,3.0000,-0.5781,0.8500
1789239739.0317,3.4500,3.0000,-0.5615,0.8500
1789239739.0988,3.5000,3.0000,-0.5448,0.8500
1789239739.1661,3.5500,3.0000,-0.5280,0.8500
1789239739.2349,3.6000,3.0000,-0.5110,0.8500
1789239739.3036,3.6500,3.0000,-0.4939,0.8500
1789239739.3724,3.7000,3.0000,-0.4766,0.8500
