applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
153.45325000816956,12.418567708984483,0.0,0.0,0.9640650749206543,,0.06488383299438283,183,15554,0.0,-1.1374482898531685e-13,-1.9013287580645077e-14,0.8439154028892517,0.0,0.375,1,1,12.332800208998378,12.329998291970696,0,0,1789239749.884238,-0.444444477558136,2,-0.43815740942955017,0.0
153.62912497948855,12.62379666697234,0.0,0.0,0.9910069108009338,,0.015353916969615966,186,15674,0.0,-1.6314940121543026e-13,-2.3594214554117574e-14,0.8395296931266785,0.0,0.375,1,2,12.486872042005416,12.485521458962467,0,0,1789239750.038309,-0.444444477558136,2,-0.4400380849838257,0.0
153.7857500370592,12.760297000000719,0.2,26.66666865348816,0.9909590482711792,,0.03469070902792737,188,15823,0.0,-2.2709946716128332e-13,-2.9538166617520956e-14,0.8349629640579224,0.0,0.375,1,3,12.642956249997951,12.641201958991587,0,1,1789239750.1943948,-0.444444477558136,2,-0.43184220790863037,0.0
153.69575005024672,12.895458000013605,0.2,26.66666865348816,0.9893345236778259,,0.05518208403373137,190,16024,-0.008081452921032906,1.023254753818037e-06,-2.7209703379327266e-09,0.8305911421775818,0.0,0.375,1,4,12.798699792008847,12.79694433399709,0,1,1789239750.350139,-0.444444477558136,2,-0.4348865747451782,0.0
153.85450003668666,13.0991902090027,0.2,26.66666865348816,0.9976867437362671,,0.007384875032585114,193,16174,-4.227999687194824,0.0014662733301520348,1.4345322369990754e-06,0.8283244967460632,-0.013693616725504398,0.375,1,5,12.953975208976772,12.952720583998598,0,1,1789239750.5054169,-0.444444477558136,2,-0.42343848943710327,0.2291223406791687
153.07237498927861,13.234450749994721,0.0,26.66666865348816,0.9967030882835388,,0.027046999952290207,195,16323,-3.1517157554626465,0.009827937930822372,4.496000838116743e-05,0.8266115784645081,0.10421597957611084,0.625,2,6,13.109861833974719,13.108425374957733,0,1,1789239750.6613052,-0.444444477558136,2,-0.4191010594367981,1.9076097011566162
155.5338330217637,13.3715994170052,0.0,13.333333432674408,0.9965380430221558,,0.047151624981779605,197,16474,-2.253279685974121,0.02257428877055645,0.00021383751300163567,0.8254783153533936,0.07251599431037903,0.625,2,7,13.264163166983053,13.263217208965216,0,1,1789239750.815608,-0.2222222238779068,3,-0.3022766709327698,5.5630974769592285
154.29104201029986,13.571674417005852,0.2,13.333333432674408,0.982745349407196,,0.00426045898348093,200,16623,1.9708715677261353,0.035072602331638336,0.0006561664049513638,0.8250370025634766,-0.19825465977191925,0.375,1,8,13.423062541987747,13.421643833979033,0,1,1789239750.974509,-0.2222222238779068,3,-0.22603459656238556,8.937262535095215
157.1274580201134,13.708649625012185,0.0,13.333333432674408,0.9996482133865356,,0.024508291971869767,202,16775,1.2762823104858398,0.043258387595415115,0.001043067779392004,0.8248462080955505,-0.35300418734550476,0.625,2,9,13.57732570898952,13.576030458963942,0,1,1789239751.1287732,-0.2222222238779068,3,-0.20329949259757996,11.472949028015137
153.6003749934025,13.838887458958197,0.0,13.333333432674408,0.9824913144111633,,0.048280291026458144,204,16923,-1.193822979927063,0.050036437809467316,0.0016874741995707154,0.8245734572410583,-0.22830967605113983,0.625,2,10,13.734795708965976,13.733567374991253,0,1,1789239751.286245,-0.2222222238779068,3,-0.13916318118572235,13.41251277923584
153.3622500137426,14.040249124984257,0.0,0.0,0.9981011748313904,,0.0017726669902913272,207,17074,0.8222361207008362,0.06158161535859108,0.0034291751217097044,0.8240780830383301,-0.015797356143593788,0.625,2,11,13.889998833998106,13.888659541960806,0,1,1789239751.441449,0.0,4,-0.010665281675755978,14.685070037841797
