applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.3043330097571,12.322784916963428,0.0,0.0,0.7718801176423971,,0.018705375026911497,160,15193,1.2533749686554074,0.0,2.861779755769338e-14,1.2478525970773674e-13,0.8519061803817749,0.0,1.7799580236896873,0.375,1,1,12.187619625008665,12.185185958980583,0,0,1,1789621064.452218,0.4444444444444444,6,0.35112159322016695,0.0
155.6419589323923,12.473011708934791,0.0,0.0,0.7228586061935017,,0.02311062498483807,162,15345,0.6815420929342508,0.0,1.8097922791469878e-14,8.963391416897878e-14,0.8435704708099365,0.0,0.8354579331353307,0.375,1,0,12.341622667037882,12.340480374987237,0,0,0,1789621064.606219,0.4444444444444444,6,0.35778964581721945,0.0
156.91837505437434,12.626163959037513,0.0,0.0,0.6777462587378773,,0.033810999942943454,164,15494,0.7441670168191195,0.0,7.900106892451408e-15,5.580306250180418e-14,0.8365656733512878,0.0,0.8903329726308584,0.375,1,0,12.504340666928329,12.503056583926082,0,0,0,1789621064.768939,0.4444444444444444,6,0.3711976365089187,0.0
153.49916694685817,12.776787791983224,0.0,0.0,0.7189361185738354,,0.03449308394920081,166,15644,0.8830829756334424,0.0,-3.5361950540213844e-15,1.8091102482178587e-14,0.8303219676017761,0.0,1.0352079989388585,0.375,1,0,12.659250166965649,12.657781708985567,0,0,0,1789621064.92385,0.4444444444444444,6,0.37561777339344576,0.0
158.09354197699577,12.935162208974361,0.0,0.0,0.6385744087211349,,0.034919791971333325,168,15800,0.8196249837055802,0.0,-1.5404888261826184e-14,-2.0797255858109355e-14,0.825401246547699,0.0,0.9610409615561366,0.375,1,0,12.813349541975185,12.811988458968699,0,0,0,1789621065.077951,0.4444444444444444,6,0.3778359114269818,0.0
158.6050420301035,13.090162709006108,0.0,0.0,0.6391772100821025,,0.03516554203815758,170,15943,1.0611249599605799,0.0,-2.728001066145888e-14,-5.949167753479395e-14,0.8218691945075989,0.0,1.2624169467017055,0.375,1,0,12.968558458960615,12.966723209014162,0,0,0,1789621065.233162,0.4444444444444444,6,0.37422065296121143,0.0
154.43245903588831,13.239427458960563,0.0,0.0,0.6676130103523739,,0.03671720903366804,172,16096,0.7784169865772128,0.0,-4.014789802692098e-14,-1.0119988478945671e-13,0.8193219304084778,0.0,0.9110410464927554,0.375,1,0,13.123023333959281,13.121712208958343,0,0,0,1789621065.387628,0.4444444444444444,6,0.37547078596819616,0.0
160.74620792642236,13.399964374955744,0.0,0.0,0.7152256821116153,,0.03768383292481303,174,16244,0.8311249548569322,0.0,-5.2990503152973434e-14,-1.4262175425036605e-13,0.8179190754890442,0.0,0.9869999485090375,0.375,1,0,13.278326791943982,13.276901999954134,0,0,0,1789621065.542933,0.4444444444444444,6,0.3842790935415508,0.0
157.0473329629749,13.550442749983631,0.0,0.0,0.7090457018060743,,0.04155474994331598,176,16448,0.9006250184029341,0.0,-7.133446529869816e-14,-2.0146169075422465e-13,0.8172276616096497,0.0,1.0498749325051904,0.375,1,0,13.43646566697862,13.434950166963972,0,0,0,1789621065.701073,0.4444444444444444,6,0.37871790528155713,0.0
159.32183293625712,13.70786279195454,0.0,0.0,0.737545542468994,,0.04444329091347754,178,16596,0.8583340095356107,0.0,-8.526907207661444e-14,-2.4592098648267e-13,0.8173705339431763,0.0,0.9881670121103525,0.375,1,0,13.594336499925703,13.59298424993176,0,0,0,1789621065.858946,0.4444444444444444,6,0.38382958801328565,0.0
