applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.39391597080976,12.418454165977892,0.0,0.0,0.8312332687817326,,0.010407499969005585,177,13888,1.0946249822154641,0.0,9.5496733350936e-13,6.543923795855264e-14,0.8501717448234558,0.0,1.5663749654777348,0.375,1,1,12.277636583021376,12.275467749976087,0,0,1,1789245199.340064,-0.4444444444444444,2,-0.4259548802387125,0.0
153.12745899427682,12.554984999995213,0.0,0.0,0.8304989368798497,,0.029221333970781416,179,14038,0.695709022693336,0.0,9.630154746559372e-13,6.490454332840068e-14,0.8458594679832458,0.0,0.8552090148441494,0.375,1,2,12.432287790987175,12.431078874971718,0,0,1,1789245199.494715,-0.4444444444444444,2,-0.427085132167474,0.0
155.72570799849927,12.696340915979818,0.2,26.666666666666664,0.9022131661637456,,0.04659662500489503,181,14190,0.8267919765785336,0.0,9.728304316627967e-13,6.422162470874279e-14,0.8417707681655884,0.0,1.0095839970745146,0.375,1,3,12.58863333298359,12.587211832986213,0,1,1,1789245199.651061,-0.4444444444444444,2,-0.436507819254616,0.0
153.87391595868394,12.833014165982604,0.2,26.666666666666664,0.8867392504755806,,0.06235037499573082,183,14290,0.8890420431271195,0.0,9.792182256024295e-13,6.376029668435021e-14,0.8398191332817078,0.0,1.1230839882045984,0.375,1,4,12.74301908299094,12.741490625019651,0,1,1,1789245199.8054478,-0.4444444444444444,2,-0.4252757132571137,0.0
155.94220801722258,13.04645820800215,0.2,26.666666666666664,0.9446042373297716,,0.004984750004950911,186,14438,0.8233329863287508,-3.6221039295196533,0.0006261324742808938,-2.4953826027740433e-07,0.837579071521759,-0.00601695291697979,1.0253750369884074,0.375,1,5,12.896951291011646,12.895500749989878,0,1,1,1789245199.959382,-0.4444444444444444,2,-0.43437692328852645,0.12504447996616364
154.25633400445804,13.18492262501968,0.2,26.666666666666664,0.8168436744958909,,0.018722208973485976,188,14590,0.9399580303579569,-3.0119106769561768,0.007602416444569826,4.147706931689754e-05,0.8356908559799194,0.09958901256322861,1.1983339791186154,0.375,1,6,13.051019624981564,13.049388499988709,0,1,1,1789245200.113452,-0.4444444444444444,2,-0.3921219845346423,1.588582992553711
155.50270798848942,13.32161816599546,0.0,26.666666666666664,0.9251374954704308,,0.03875808301381767,190,14745,0.7363329641520977,-2.5097532272338867,0.020855706185102463,0.0002093896473525092,0.8338903188705444,0.09271234273910522,0.8954170043580234,0.625,2,7,13.20617725001648,13.204873541020788,0,1,1,1789245200.268609,-0.4444444444444444,2,-0.3878978677969755,5.414426803588867
154.35241698287427,13.459311457991134,0.0,13.333333333333332,0.8787965668892648,,0.05678804201306775,192,14890,0.7818749872967601,-1.9847322702407837,0.03659629076719284,0.0008402111125178635,0.8325125575065613,-0.10833173990249634,0.9874170063994825,0.625,2,8,13.363117958011571,13.361747083021328,0,1,1,1789245200.4255512,-0.2222222222222222,3,-0.24174100795431533,8.997427940368652
153.78691698424518,13.667648124974221,0.2,13.333333333333332,0.7678922884466833,,0.0024657080066390336,195,14989,0.89216697961092,1.4689524173736572,0.04734589532017708,0.0015645779203623533,0.8318251967430115,-0.23370479047298431,1.0710000060498714,0.375,1,9,13.517870791023597,13.516326915996615,0,1,1,1789245200.5803049,-0.2222222222222222,3,-0.18940503822664959,10.586712837219238
155.10208398336545,13.819052000006195,0.2,13.333333333333332,0.8820339144434497,,0.00686558400047943,197,15138,0.5612079985439777,1.7362351417541504,0.06094451621174812,0.0026581205893307924,0.8307269811630249,-0.4236203730106354,0.6927920039743185,0.375,1,10,13.671779458003584,13.67081550002331,0,1,1,1789245200.7342138,-0.2222222222222222,3,-0.13337559530360416,12.947181701660156
