# bodies: subj_person_target
1789395649.3642,0.0500,3.5000,-1.5999,0.8500
1789395649.5119,0.1000,3.5000,-1.5995,0.8500
1789395649.5950,0.1500,3.5000,-1.5988,0.8500
1789395649.6788,0.2000,3.5000,-1.5978,0.8500
1789395649.7554,0.2500,3.5000,-1.5966,0.8500
1789395649.8359,0.3000,3.5000,-1.5951,0.8500
1789395649.9198,0.3500,3.5000,-1.5933,0.8500
1789395650.0041,0.4000,3.5000,-1.5912,0.8500
1789395650.0882,0.4500,3.5000,-1.5889,0.8500
1789395650.1762,0.5000,3.5000,-1.5863,0.8500
1789395650.2546,0.5500,3.5000,-1.5834,0.8500
1789395650.3391,0.6000,3.5000,-1.5803,0.8500
1789395650.4241,0.6500,3.5000,-1.5769,0.8500
1789395650.5081,0.7000,3.5000,-1.5732,0.8500
1789395650.5920,0.7500,3.5000,-1.5693,0.8500
1789395650.6755,0.8000,3.5000,-1.5650,0.8500
1789395650.7585,0.8500,3.5000,-1.5605,0.8500
1789395650.8409,0.9000,3.5000,-1.5558,0.8500
1789395650.9235,0.9500,3.5000,-1.5508,0.8500
1789395651.0056,1.0000,3.5000,-1.5455,0.8500
1789395651.0891,1.0500,3.5000,-1.5399,0.8500
1789395651.1703,1.1000,3.5000,-1.5341,0.8500
1789395651.2568,1.1500,3.5000,-1.5280,0.8500
1789395651.3402,1.2000,3.5000,-1.5217,0.8500
1789395651.4234,1.2500,3.5000,-1.5151,0.8500
1789395651.5010,1.3000,3.5000,-1.5082,0.8500
1789395651.5821,1.3500,3.5000,-1.5011,0.8500
1789395651.6622,1.4000,3.5000,-1.4937,0.8500
1789395651.7445,1.4500,3.5000,-1.4861,0.8500
1789395651.8286,1.5000,3.5000,-1.4782,0.8500
1789395651.9130,1.5500,3.5000,-1.4701,0.8500
1789395651.9976,1.6000,3.5000,-1.4617,0.8500
1789395652.0830,1.6500,3.5000,-1.4530,0.8500
1789395652.1680,1.7000,3.5000,-1.4441,0.8500
1789395652.2819,1.7500,3.5000,-1.4350,0.8500
1789395652.4201,1.8000,3.5000,-1.4256,0.8500
1789395652.4986,1.8500,3.5000,-1.4160,0.8500
1789395652.5807,1.9000,3.5000,-1.4061,0.8500
1789395652.6578,1.9500,3.5000,-1.3960,0.8500
1789395652.7366,2.0000,3.5000,-1.3856,0.8500
1789395652.8160,2.0500,3.5000,-1.3751,0.8500
1789395652.8970,2.1000,3.5000,-1.3642,0.8500
1789395652.9739,2.1500,3.5000,-1.3532,0.8500
1789395653.0545,2.2000,3.5000,-1.3419,0.8500
1789395653.1368,2.2500,3.5000,-1.3304,0.8500
1789395653.2164,2.3000,3.5000,-1.3186,0.8500
1789395653.2977,2.3500,3.5000,-1.3066,0.8500
1789395653.3792,2.4000,3.5000,-1.2944,0.8500
1789395653.4596,2.4500,3.5000,-1.2820,0.8500
1789395653.5393,2.5000,3.5000,-1.2694,0.8500
1789395653.6203,2.5500,3.5000,-1.2565,0.8500
1789395653.7022,2.6000,3.5000,-1.2434,0.8500
1789395653.7817,2.6500,3.5000,-1.2302,0.8500
1789395653.8650,2.7000,3.5000,-1.2167,0.8500
1789395653.9471,2.7500,3.5000,-1.2030,0.8500
1789395654.0314,2.8000,3.5000,-1.1890,0.8500
1789395654.1166,2.8500,3.5000,-1.1749,0.8500
1789395654.1967,2.9000,3.5000,-1.1606,0.8500
1789395654.2788,2.9500,3.5000,-1.1461,0.8500
1789395654.3606,3.0000,3.5000,-1.1314,0.8500
1789395654.4424,3.0500,3.5000,-1.1165,0.8500
1789395654.5262,3.1000,3.5000,-1.1014,0.8500
1789395654.6084,3.1500,3.5000,-1.0861,0.8500
1789395654.6914,3.2000,3.5000,-1.0706,0.8500
1789395654.7731,3.2500,3.5000,-1.0550,0.8500
1789395654.8571,3.3000,3.5000,-1.0391,0.8500
1789395654.9385,3.3500,3.5000,-1.0231,0.8500
1789395655.0205,3.4000,3.5000,-1.0069,0.8500
1789395655.1044,3.4500,3.5000,-0.9906,0.8500
1789395655.1845,3.5000,3.5000,-0.9741,0.8500
1789395655.2607,3.5500,3.5000,-0.9574,0.8500
1789395655.3422,3.6000,3.5000,-0.9405,0.8500
1789395655.4203,3.6500,3.5000,-0.9235,0.8500
1789395655.5013,3.7000,3.5000,-0.9063,0.8500
1789395655.5848,3.7500,3.5000,-0.8890,0.8500
1789395655.6678,3.8000,3.5000,-0.8715,0.8500
1789395655.7496,3.8500,3.5000,-0.8538,0.8500
1789395655.8321,3.9000,3.5000,-0.8361,0.8500
1789395655.9130,3.9500,3.5000,-0.8181,0.8500
1789395655.9916,4.0000,3.5000,-0.8001,0.8500
1789395656.0720,4.0500,3.5000,-0.7819,0.8500
1789395656.1553,4.1000,3.5000,-0.7635,0.8500
1789395656.2361,4.1500,3.5000,-0.7451,0.8500
1789395656.3216,4.2000,3.5000,-0.7265,0.8500
1789395656.4034,4.2500,3.5000,-0.7078,0.8500
1789395656.4893,4.3000,3.5000,-0.6889,0.8500
1789395656.5734,4.3500,3.5000,-0.6700,0.8500
1789395656.6527,4.4000,3.5000,-0.6509,0.8500
1789395656.7370,4.4500,3.5000,-0.6317,0.8500
1789395656.8188,4.5000,3.5000,-0.6124,0.8500
1789395656.8970,4.5500,3.5000,-0.5930,0.8500
1789395656.9795,4.6000,3.5000,-0.5735,0.8500
1789395657.0605,4.6500,3.5000,-0.5539,0.8500
1789395657.1422,4.7000,3.5000,-0.5342,0.8500
1789395657.2228,4.7500,3.5000,-0.5144,0.8500
1789395657.3011,4.8000,3.5000,-0.4946,0.8500
1789395657.3823,4.8500,3.5000,-0.4746,0.8500
1789395657.4621,4.9000,3.5000,-0.4546,0.8500
1789395657.5449,4.9500,3.5000,-0.4345,0.8500
1789395657.6262,5.0000,3.5000,-0.4143,0.8500
1789395657.7221,5.0500,3.5000,-0.3940,0.8500
1789395657.8027,5.1000,3.5000,-0.3737,0.8500
1789395657.8813,5.1500,3.5000,-0.3533,0.8500
1789395657.9611,5.2000,3.5000,-0.3328,0.8500
1789395658.0450,5.2500,3.5000,-0.3123,0.8500
1789395658.1266,5.3000,3.5000,-0.2918,0.8500
1789395658.2091,5.3500,3.5000,-0.2712,0.8500
1789395658.2877,5.4000,3.5000,-0.2505,0.8500
1789395658.3701,5.4500,3.5000,-0.2298,0.8500
1789395658.4499,5.5000,3.5000,-0.2091,0.8500
1789395658.5315,5.5500,3.5000,-0.1883,0.8500
1789395658.6121,5.6000,3.5000,-0.1675,0.8500
1789395658.6963,5.6500,3.5000,-0.1467,0.8500
1789395658.7737,5.7000,3.5000,-0.1258,0.8500
1789395658.8546,5.7500,3.5000,-0.1049,0.8500
1789395658.9388,5.8000,3.5000,-0.0840,0.8500
1789395659.0212,5.8500,3.5000,-0.0631,0.8500
1789395659.1064,5.9000,3.5000,-0.0422,0.8500
1789395659.1870,5.9500,3.5000,-0.0212,0.8500
1789395659.2682,6.0000,3.5000,-0.0003,0.8500
1789395659.3502,6.0500,3.5000,0.0206,0.8500
1789395659.4320,6.1000,3.5000,0.0416,0.8500
1789395659.5099,6.1500,3.5000,0.0625,0.8500
1789395659.5928,6.2000,3.5000,0.0834,0.8500
1789395659.6724,6.2500,3.5000,0.1043,0.8500
1789395659.7539,6.3000,3.5000,0.1252,0.8500
1789395659.8384,6.3500,3.5000,0.1460,0.8500
1789395659.9223,6.4000,3.5000,0.1669,0.8500
1789395660.0055,6.4500,3.5000,0.1877,0.8500
1789395660.0924,6.5000,3.5000,0.2084,0.8500
1789395660.1738,6.5500,3.5000,0.2292,0.8500
1789395660.2574,6.6000,3.5000,0.2499,0.8500
1789395660.3395,6.6500,3.5000,0.2705,0.8500
1789395660.4238,6.7000,3.5000,0.2911,0.8500
1789395660.5057,6.7500,3.5000,0.3117,0.8500
1789395660.5876,6.8000,3.5000,0.3322,0.8500
1789395660.6733,6.8500,3.5000,0.3527,0.8500
1789395660.7560,6.9000,3.5000,0.3730,0.8500
1789395660.8408,6.9500,3.5000,0.3934,0.8500
1789395660.9237,7.0000,3.5000,0.4136,0.8500
1789395661.0077,7.0500,3.5000,0.4338,0.8500
1789395661.0921,7.1000,3.5000,0.4539,0.8500
1789395661.1720,7.1500,3.5000,0.4739,0.8500
1789395661.2478,7.2000,3.5000,0.4939,0.8500
1789395661.3278,7.2500,3.5000,0.5138,0.8500
1789395661.4058,7.3000,3.5000,0.5335,0.8500
1789395661.4866,7.3500,3.5000,0.5532,0.8500
1789395661.5650,7.4000,3.5000,0.5728,0.8500
1789395661.6480,7.4500,3.5000,0.5923,0.8500
1789395661.7296,7.5000,3.5000,0.6117,0.8500
1789395661.8124,7.5500,3.5000,0.6310,0.8500
1789395661.8942,7.6000,3.5000,0.6502,0.8500
1789395661.9771,7.6500,3.5000,0.6692,0.8500
1789395662.0611,7.7000,3.5000,0.6882,0.8500
1789395662.1431,7.7500,3.5000,0.7070,0.8500
1789395662.2278,7.8000,3.5000,0.7257,0.8500
1789395662.3140,7.8500,3.5000,0.7443,0.8500
1789395662.3966,7.9000,3.5000,0.7628,0.8500
1789395662.4799,7.9500,3.5000,0.7811,0.8500
1789395662.5623,8.0000,3.5000,0.7993,0.8500
1789395662.6431,8.0500,3.5000,0.8174,0.8500
1789395662.7271,8.1000,3.5000,0.8353,0.8500
1789395662.8085,8.1500,3.5000,0.8530,0.8500
1789395662.8921,8.2000,3.5000,0.8707,0.8500
1789395662.9727,8.2500,3.5000,0.8882,0.8500
1789395663.0539,8.3000,3.5000,0.9055,0.8500
1789395663.1345,8.3500,3.5000,0.9226,0.8500
1789395663.2152,8.4000,3.5000,0.9397,0.8500
1789395663.2957,8.4500,3.5000,0.9565,0.8500
1789395663.3744,8.5000,3.5000,0.9732,0.8500
1789395663.4557,8.5500,3.5000,0.9897,0.8500
1789395663.5335,8.6000,3.5000,1.0061,0.8500
1789395663.6141,8.6500,3.5000,1.0223,0.8500
1789395663.6973,8.7000,3.5000,1.0383,0.8500
1789395663.7792,8.7500,3.5000,1.0541,0.8500
1789395663.8643,8.8000,3.5000,1.0697,0.8500
1789395663.9479,8.8500,3.5000,1.0852,0.8500
1789395664.0304,8.9000,3.5000,1.1005,0.8500
1789395664.1147,8.9500,3.5000,1.1156,0.8500
1789395664.1968,9.0000,3.5000,1.1304,0.8500
1789395664.2786,9.0500,3.5000,1.1452,0.8500
1789395664.3605,9.1000,3.5000,1.1597,0.8500
1789395664.4410,9.1500,3.5000,1.1740,0.8500
1789395664.5222,9.2000,3.5000,1.1881,0.8500
1789395664.6030,9.2500,3.5000,1.2020,0.8500
1789395664.6822,9.3000,3.5000,1.2157,0.8500
1789395664.7621,9.3500,3.5000,1.2292,0.8500
1789395664.8447,9.4000,3.5000,1.2424,0.8500
1789395664.9254,9.4500,3.5000,1.2555,0.8500
1789395665.0063,9.5000,3.5000,1.2683,0.8500
1789395665.0832,9.5500,3.5000,1.2810,0.8500
1789395665.1687,9.6000,3.5000,1.2934,0.8500
1789395665.2470,9.6500,3.5000,1.3056,0.8500
1789395665.3260,9.7000,3.5000,1.3175,0.8500
1789395665.4075,9.7500,3.5000,1.3293,0.8500
1789395665.4879,9.8000,3.5000,1.3408,0.8500
1789395665.5680,9.8500,3.5000,1.3521,0.8500
1789395665.6512,9.9000,3.5000,1.3631,0.8500
1789395665.7314,9.9500,3.5000,1.3739,0.8500
1789395665.8109,10.0000,3.5000,1.3845,0.8500
1789395665.8924,10.0500,3.5000,1.3949,0.8500
1789395665.9707,10.1000,3.5000,1.4050,0.8500
1789395666.0502,10.1500,3.5000,1.4148,0.8500
1789395666.1289,10.2000,3.5000,1.4245,0.8500
1789395666.2083,10.2500,3.5000,1.4338,0.8500
1789395666.2882,10.3000,3.5000,1.4430,0.8500
1789395666.3678,10.3500,3.5000,1.4519,0.8500
1789395666.4473,10.4000,3.5000,1.4605,0.8500
1789395666.5268,10.4500,3.5000,1.4689,0.8500
1789395666.6079,10.5000,3.5000,1.4770,0.8500
1789395666.6870,10.5500,3.5000,1.4849,0.8500
1789395666.7677,10.6000,3.5000,1.4925,0.8500
1789395666.8461,10.6500,3.5000,1.4999,0.8500
1789395666.9287,10.7000,3.5000,1.5070,0.8500
1789395667.0071,10.7500,3.5000,1.5139,0.8500
1789395667.0866,10.8000,3.5000,1.5205,0.8500
1789395667.1684,10.8500,3.5000,1.5268,0.8500
1789395667.2451,10.9000,3.5000,1.5329,0.8500
1789395667.3232,10.9500,3.5000,1.5387,0.8500
1789395667.4023,11.0000,3.5000,1.5442,0.8500
1789395667.4801,11.0500,3.5000,1.5495,0.8500
1789395667.5606,11.1000,3.5000,1.5545,0.8500
1789395667.6380,11.1500,3.5000,1.5593,0.8500
1789395667.7199,11.2000,3.5000,1.5638,0.8500
1789395667.7939,11.2500,3.5000,1.5680,0.8500
1789395667.8745,11.3000,3.5000,1.5719,0.8500
1789395667.9484,11.3500,3.5000,1.5756,0.8500
1789395668.0264,11.4000,3.5000,1.5790,0.8500
1789395668.1065,11.4500,3.5000,1.5822,0.8500
1789395668.1880,11.5000,3.5000,1.5850,0.8500
1789395668.2611,11.5500,3.5000,1.5876,0.8500
1789395668.3411,11.6000,3.5000,1.5900,0.8500
1789395668.4175,11.6500,3.5000,1.5920,0.8500
1789395668.4972,11.7000,3.5000,1.5938,0.8500
1789395668.5757,11.7500,3.5000,1.5953,0.8500
1789395668.6575,11.8000,3.5000,1.5965,0.8500
1789395668.7339,11.8500,3.5000,1.5975,0.8500
1789395668.8200,11.9000,3.5000,1.5982,0.8500
1789395668.8987,11.9500,3.5000,1.5986,0.8500
1789395668.9870,12.0000,3.5000,1.5987,0.8500
1789395669.0645,12.0500,3.5000,1.5986,0.8500
1789395669.1532,12.1000,3.5000,1.5982,0.8500
1789395669.2283,12.1500,3.5000,1.5975,0.8500
1789395669.3130,12.2000,3.5000,1.5965,0.8500
1789395669.3901,12.2500,3.5000,1.5953,0.8500
1789395669.4766,12.3000,3.5000,1.5938,0.8500
1789395669.5585,12.3500,3.5000,1.5920,0.8500
1789395669.6411,12.4000,3.5000,1.5899,0.8500
1789395669.7203,12.4500,3.5000,1.5876,0.8500
1789395669.8067,12.5000,3.5000,1.5850,0.8500
1789395669.8867,12.5500,3.5000,1.5822,0.8500
1789395669.9739,12.6000,3.5000,1.5790,0.8500
1789395670.0525,12.6500,3.5000,1.5756,0.8500
1789395670.1400,12.7000,3.5000,1.5719,0.8500
1789395670.2234,12.7500,3.5000,1.5680,0.8500
1789395670.3002,12.8000,3.5000,1.5638,0.8500
1789395670.3855,12.8500,3.5000,1.5593,0.8500
1789395670.4646,12.9000,3.5000,1.5545,0.8500
1789395670.5511,12.9500,3.5000,1.5495,0.8500
1789395670.6306,13.0000,3.5000,1.5442,0.8500
1789395670.7140,13.0500,3.5000,1.5387,0.8500
1789395670.7937,13.1000,3.5000,1.5329,0.8500
1789395670.8777,13.1500,3.5000,1.5268,0.8500
1789395670.9570,13.2000,3.5000,1.5204,0.8500
1789395671.0437,13.2500,3.5000,1.5139,0.8500
1789395671.1259,13.3000,3.5000,1.5070,0.8500
1789395671.2074,13.3500,3.5000,1.4999,0.8500
1789395671.2886,13.4000,3.5000,1.4925,0.8500
