# bodies: subj_dog,subj_cat
1789408952.5976,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789408952.7366,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789408952.8091,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789408952.8804,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789408952.9498,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789408953.0193,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789408953.0899,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789408953.1619,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789408953.2340,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789408953.3094,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789408953.3841,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789408953.4557,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789408953.5277,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789408953.6015,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789408953.6734,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789408953.7449,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789408953.8171,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789408953.8930,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789408953.9670,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789408954.0402,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789408954.1153,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789408954.1915,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789408954.2662,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789408954.3416,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789408954.4174,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789408954.4901,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789408954.5630,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789408954.6343,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789408954.7102,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789408954.7841,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789408954.8585,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789408954.9364,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789408955.0090,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789408955.0811,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789408955.1509,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789408955.2207,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789408955.2929,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789408955.3665,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789408955.4829,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789408955.6233,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789408955.7420,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789408955.8360,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789408955.9025,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789408955.9698,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789408956.0378,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789408956.1082,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789408956.1776,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789408956.2471,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
