applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.82491604052484,11.637074625003152,0.0,0.0,0.8830132478584314,,0.007455541053786874,158,14232,1.6199999954551458,0.0,1.973244918157535e-12,1.480283181188452e-13,0.8489829301834106,0.0,2.215874963440001,0.375,1,1,11.492702833958901,11.489705250016414,0,0,1,1789519950.454147,-0.4444444444444444,2,-0.45635702086465696,0.0
155.94383399002254,11.769674584036693,0.0,0.0,0.894414038334261,,0.029916958999820054,160,14382,0.734332948923111,0.0,2.099589165721616e-12,1.5763312963962273e-13,0.8417001962661743,0.0,0.8966251043602824,0.375,1,2,11.644926417036913,11.64364770904649,0,0,1,1789519950.6063669,-0.4444444444444444,2,-0.4596604943128665,0.0
153.43820804264396,11.903672917047516,0.2,26.666666666666664,0.873475414374723,,0.04743862501345575,162,14532,1.058374997228384,0.0,2.2422179130759945e-12,1.6847328111573023e-13,0.8351777791976929,0.0,1.2611669953912497,0.375,1,3,11.79943704197649,11.797673334018327,0,1,1,1789519950.7608802,-0.4444444444444444,2,-0.4660137385746012,0.0
153.59395800624043,12.04005379206501,0.2,26.666666666666664,0.8756799711890167,,0.06657475000247359,164,14682,1.026458921842277,0.0,2.3958985836958213e-12,1.8014824115959727e-13,0.8302471041679382,0.0,1.2624579248949885,0.375,1,4,11.954738500062376,11.953034584061243,0,1,1,1789519950.9161768,-0.4444444444444444,2,-0.4746649575284765,0.0
154.06666696071625,12.253271542023867,0.2,26.666666666666664,0.8280232564182801,,0.007856041891500354,167,14832,0.6862500449642539,-3.775588035583496,0.0005876398063264787,-4.0462359152115823e-07,0.8271088600158691,-0.005482334177941084,0.879166997037828,0.375,1,5,12.108161584008485,12.107060916954651,0,1,1,1789519951.069599,-0.4444444444444444,2,-0.4683960533532547,0.0945998951792717
153.95254094619304,12.397470625001006,0.2,26.666666666666664,0.9428106569385586,,0.018300832947716117,169,14982,1.0341249871999025,-2.866640329360962,0.008244204334914684,3.6559009458869696e-05,0.8245981931686401,0.10624387115240097,1.2237499468028545,0.375,1,6,12.263548083952628,12.261818917002529,0,1,1,1789519951.2249842,-0.4444444444444444,2,-0.43701791108168525,1.4863338470458984
154.4163340004161,12.539632708998397,0.2,26.666666666666664,0.9226361500076478,,0.031620334018953145,171,15181,1.0547919664531946,-2.080686569213867,0.0214284248650074,0.0001984610134968534,0.8229762315750122,0.05383065715432167,1.2397500686347485,0.375,1,7,12.418590708984993,12.416836709016934,0,1,1,1789519951.380026,-0.4444444444444444,2,-0.4147240799576642,5.437784671783447
153.6305829649791,12.680945666972548,0.0,26.666666666666664,0.8709215284314485,,0.04446350003127009,173,15332,1.5808339230716228,-2.089345932006836,0.034562043845653534,0.0007457929896190763,0.8225832581520081,-0.1226268783211708,1.880750060081482,0.625,2,8,12.574915000004694,12.571778584038839,0,1,1,1789519951.53635,-0.4444444444444444,2,-0.37056028231454524,8.410614013671875
153.96937495097518,12.82172508398071,0.2,13.333333333333332,0.8963157560139201,,0.05801345792133361,175,15482,1.2374999932944775,-1.6624685525894165,0.04967266693711281,0.0019146312261000276,0.8224956393241882,-0.19181878864765167,1.545957988128066,0.375,1,9,12.727819459047168,12.725769166951068,0,1,1,1789519951.6892538,-0.2222222222222222,3,-0.2584389320038233,10.895120620727539
156.58137504942715,12.971483709057793,0.2,13.333333333333332,0.9270223059451058,,0.06772604095749557,177,15632,1.1797499610111117,2.5731465816497803,0.0653434693813324,0.003476652316749096,0.8224860429763794,-0.30538931488990784,1.4005830744281411,0.375,1,10,12.884594750008546,12.882628374965861,0,1,1,1789519951.846026,-0.2222222222222222,3,-0.23709763715441945,13.481746673583984
