applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.27366690710187,12.329684917000122,0.0,0.0,0.37484193682676115,,0.08365204196888953,147,14892,1.2592499842867255,0.0,7.967565273997099e-14,3.04670730918305e-13,0.8570767641067505,0.0,1.6103750094771385,0.125,0,0,12.261392292100936,12.25906329206191,0,0,0,1789515030.1121368,0.4444444444444444,6,0.18787597604895795,0.0
157.85658394452184,12.570701292017475,0.0,0.0,0.37649178777208014,,0.0017883749678730965,150,15043,0.6997500313445926,0.0,7.875034039586323e-14,3.0047923242453034e-13,0.8469841480255127,0.0,0.8401660015806556,0.375,1,0,12.415779417031445,12.414633083040826,0,0,0,1789515030.2665222,0.4444444444444444,6,0.22954290017882453,0.0
154.06020800583065,12.72187270806171,0.0,0.0,0.3819801935009795,,0.002888791961595416,152,15192,0.9018329437822104,0.0,7.773380599146798e-14,2.9587229476331356e-13,0.8373931646347046,0.0,1.082582981325686,0.375,1,0,12.572321417042986,12.570701292017475,0,0,0,1789515030.423063,0.4444444444444444,6,0.240188892522946,0.0
161.158874980174,12.81199145806022,0.0,0.0,0.39160913360229943,,0.07489204197190702,153,15342,1.09270797111094,0.0,7.675515767673752e-14,2.9144823490354077e-13,0.830260694026947,0.0,1.3245419831946492,0.375,1,0,12.727560375002213,12.725724625051953,0,0,0,1789515030.578302,0.4444444444444444,6,0.23461369995707265,0.0
153.997166082263,12.971908208099194,0.0,0.0,0.38640231354256593,,0.061815708060748875,155,15493,2.405332983471453,0.0,7.574739853367582e-14,2.869116890683726e-13,0.8245508074760437,0.0,2.8621669625863433,0.125,0,0,12.8836163750384,12.87972675007768,0,0,0,1789515030.7343621,0.4444444444444444,6,0.23642070424840264,0.0
162.6902079442516,13.145221250015311,0.0,0.0,0.4086846667191881,,0.0586284160381183,157,15653,2.001832937821746,0.0,7.467956103773127e-14,2.821249093717948e-13,0.8199065327644348,0.0,2.2849589586257935,0.125,0,0,13.044222917058505,13.041159458109178,0,0,0,1789515030.894965,0.4444444444444444,6,0.24348198677740557,0.0
153.81670789793134,13.301618375000544,0.0,0.0,0.398573868648527,,0.055309665971435606,159,15793,1.2649170821532607,0.0,7.362043781674807e-14,2.77387108508359e-13,0.8170554637908936,0.0,1.5093329129740596,0.125,0,0,13.205274292035028,13.203111333074048,0,0,0,1789515031.056015,0.4444444444444444,6,0.2648009402060713,0.0
153.7769999122247,13.468565542018041,0.0,0.0,0.369816247151811,,0.04474904097151011,161,15943,2.04137503169477,0.0,7.260846383774083e-14,2.7286175706062177e-13,0.8152317404747009,0.0,2.3607920156791806,0.125,0,0,13.362643417087384,13.359537583077326,0,0,0,1789515031.2133849,0.4444444444444444,6,0.23944180909501697,0.0
159.24462489783764,13.641266582999378,0.0,0.0,0.35376163370870667,,0.03273624996654689,163,16092,1.2843339936807752,0.0,7.134275944531768e-14,2.671911628580881e-13,0.8143589496612549,0.0,1.5341249527409673,0.125,0,0,13.516854500048794,13.514758208068088,0,0,0,1789515031.367594,0.4444444444444444,6,0.23274981671585637,0.0
153.9851250126958,13.801949667045847,0.0,0.0,0.3509638904418873,,0.021952540962956846,165,16292,0.7734590908512473,0.0,6.971385410137546e-14,2.598627422186611e-13,0.8145145773887634,0.0,0.9308330481871963,0.125,0,0,13.671333708101884,13.669917082996108,0,0,0,1789515031.522072,0.4444444444444444,6,0.23489232461386933,0.0
154.56191694829613,13.961805541999638,0.0,0.0,0.382977058146787,,0.020980583038181067,167,16443,1.2214999878779054,0.0,6.841163920079385e-14,2.5397219050038444e-13,0.8152773976325989,0.0,1.4864170225337148,0.125,0,0,13.83007800008636,13.828224208089523,0,0,0,1789515031.6808178,0.4444444444444444,6,0.2378006777671377,0.0
158.0525420140475,14.127464417018928,0.0,0.0,0.4160385062328266,,0.02035541704390198,169,16594,0.9847079636529088,0.0,6.703570532874681e-14,2.477132539889515e-13,0.816393256187439,0.0,1.2142499908804893,0.375,1,0,13.991424167063087,13.989767292048782,0,0,0,1789515031.8421628,0.4444444444444444,6,0.2537732176184165,0.0
154.68104206956923,14.286830292083323,0.0,0.0,0.4115533515630164,,0.013157542096450925,171,16742,1.1007089633494616,0.0,6.575963325304926e-14,2.418738224031075e-13,0.8175230026245117,0.0,1.4365409733727574,0.125,0,0,14.147209333023056,14.145306792110205,0,0,0,1789515031.9979498,0.4444444444444444,6,0.2494226276013568,0.0
160.01949994824827,14.455133000039496,0.0,0.0,0.40006832713984014,,0.01023441692814231,173,16894,0.8457080693915486,0.0,6.432087664137026e-14,2.352485339775917e-13,0.8187474608421326,0.0,1.0721669532358646,0.125,0,0,14.306990042096004,14.30534791701939,0,0,0,1789515032.157727,0.4444444444444444,6,0.2563320910223946,0.0
