file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00001_t1790293641.908.png,p01,room,1,1,1.5200,-21.8000,1,1,0.6322,1,0,1,1,-0.3745,-0.5712,-14.6925,7.1075,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00002_t1790293642.372.png,p01,room,1,1,1.5200,-21.8000,1,2,0.8043,1,0,1,1,-0.5404,-0.5712,-20.7270,1.0730,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00003_t1790293642.840.png,p01,room,1,1,1.5200,-21.8000,1,3,0.8967,1,0,1,1,-0.5051,-0.5712,-19.4778,2.3222,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00004_t1790293643.302.png,p01,room,1,1,1.5200,-21.8000,1,4,0.7821,1,1,1,1,-0.4823,-0.5712,-18.6589,3.1411,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00005_t1790293643.826.png,p01,room,1,1,1.5200,-21.8000,1,5,0.7195,1,1,1,1,-0.4166,-0.5712,-16.2625,5.5375,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00006_t1790293644.334.png,p01,room,1,1,1.5200,-21.8000,1,6,0.8762,1,1,1,1,-0.4986,-0.5712,-19.2458,2.5542,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00007_t1790293644.696.png,p01,room,1,1,1.5200,-21.8000,1,7,0.6534,1,1,1,1,-0.4784,-0.5712,-18.5212,3.2788,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00008_t1790293645.164.png,p01,room,1,1,1.5200,-21.8000,1,8,0.9025,1,1,1,1,-0.5228,-0.5712,-20.1060,1.6940,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00009_t1790293645.627.png,p01,room,1,1,1.5200,-21.8000,1,9,0.8185,1,1,1,1,-0.3835,-0.5712,-15.0303,6.7697,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00010_t1790293646.093.png,p01,room,1,1,1.5200,-21.8000,1,10,0.7467,1,1,1,1,-0.3857,-0.5712,-15.1145,6.6855,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00011_t1790293646.596.png,p01,room,1,1,1.5200,-21.8000,1,11,0.6395,1,1,1,1,-0.4402,-0.5712,-17.1303,4.6697,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00012_t1790293647.034.png,p01,room,1,1,1.5200,-21.8000,1,12,0.5017,1,1,1,1,-0.4234,-0.5712,-16.5143,5.2857,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00013_t1790293647.484.png,p01,room,1,1,1.5200,-21.8000,1,13,0.7753,1,1,1,1,-0.3285,-0.5712,-12.9547,8.8453,2,3,0.6250,0.7986
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00014_t1790293647.958.png,p01,room,1,1,1.5200,-21.8000,1,14,0.8225,1,1,1,1,-0.4767,-0.5712,-18.4575,3.3425,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00015_t1790293648.417.png,p01,room,1,1,1.5200,-21.8000,1,15,0.8885,1,1,1,1,-0.4414,-0.5712,-17.1733,4.6267,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00016_t1790293648.882.png,p01,room,1,1,1.5200,-21.8000,1,16,0.6638,1,1,1,1,-0.4122,-0.5712,-16.0991,5.7009,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-room_take1_f00017_t1790293649.345.png,p01,room,1,1,1.5200,-21.8000,1,17,0.9105,1,1,1,1,-0.4996,-0.5712,-19.2815,2.5185,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00001_t1790293662.730.png,p01,room,1,1,1.5200,0.0000,1,1,0.7443,1,0,3,4,-0.0333,0.0000,-1.3365,-1.3365,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00002_t1790293663.215.png,p01,room,1,1,1.5200,0.0000,1,2,0.8840,1,0,3,4,-0.0748,0.0000,-2.9972,-2.9972,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00003_t1790293663.654.png,p01,room,1,1,1.5200,0.0000,1,3,0.9581,1,0,3,4,-0.0948,0.0000,-3.7985,-3.7985,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00004_t1790293664.119.png,p01,room,1,1,1.5200,0.0000,1,4,0.9095,1,1,4,4,-0.0193,0.0000,-0.7755,-0.7755,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00005_t1790293664.614.png,p01,room,1,1,1.5200,0.0000,1,5,0.9736,1,1,7,4,0.2326,0.0000,9.2494,9.2494,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00006_t1790293665.360.png,p01,room,1,1,1.5200,0.0000,1,6,0.9295,1,1,4,4,-0.0965,0.0000,-3.8647,-3.8647,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00007_t1790293665.515.png,p01,room,1,1,1.5200,0.0000,1,7,0.8804,1,1,7,4,0.0084,0.0000,0.3358,0.3358,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00008_t1790293665.978.png,p01,room,1,1,1.5200,0.0000,1,8,0.9095,1,1,3,4,-0.1295,0.0000,-5.1813,-5.1813,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00009_t1790293666.442.png,p01,room,1,1,1.5200,0.0000,1,9,0.9074,1,1,3,4,-0.1106,0.0000,-4.4283,-4.4283,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00010_t1790293666.969.png,p01,room,1,1,1.5200,0.0000,1,10,0.9336,1,1,3,4,-0.0780,0.0000,-3.1278,-3.1278,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00011_t1790293667.401.png,p01,room,1,1,1.5200,0.0000,1,11,0.9406,1,1,4,4,-0.0290,0.0000,-1.1636,-1.1636,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00012_t1790293667.845.png,p01,room,1,1,1.5200,0.0000,1,12,0.8948,1,1,7,4,0.0717,0.0000,2.8740,2.8740,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00013_t1790293668.303.png,p01,room,1,1,1.5200,0.0000,1,13,0.9741,1,1,4,4,-0.0024,0.0000,-0.0969,-0.0969,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00014_t1790293668.768.png,p01,room,1,1,1.5200,0.0000,1,14,0.9566,1,1,4,4,0.0227,0.0000,0.9090,0.9090,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00015_t1790293669.231.png,p01,room,1,1,1.5200,0.0000,1,15,0.9528,1,1,3,4,-0.1084,0.0000,-4.3406,-4.3406,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00016_t1790293669.697.png,p01,room,1,1,1.5200,0.0000,1,16,0.9417,1,1,4,4,-0.0506,0.0000,-2.0301,-2.0301,3,3,0.8750,0.7986
d1.52_b0_vis1_subj-p01_light-room_take1_f00017_t1790293670.164.png,p01,room,1,1,1.5200,0.0000,1,17,0.9351,1,1,3,4,-0.1322,0.0000,-5.2876,-5.2876,3,3,0.8750,0.7986
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00001_t1790292831.350.png,p01,room,1,1,2.1300,-15.9000,1,1,0.8089,1,0,2,2,-0.0342,-0.4068,-1.3737,14.5263,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00002_t1790292831.837.png,p01,room,1,1,2.1300,-15.9000,1,2,0.8177,1,0,2,2,-0.1517,-0.4068,-6.0636,9.8364,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00003_t1790292832.293.png,p01,room,1,1,2.1300,-15.9000,1,3,0.6528,1,0,7,2,0.0196,-0.4068,0.7874,16.6874,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00004_t1790292832.744.png,p01,room,1,1,2.1300,-15.9000,1,4,0.8111,1,0,2,2,-0.0759,-0.4068,-3.0432,12.8568,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00005_t1790292833.206.png,p01,room,1,1,2.1300,-15.9000,1,5,0.8452,1,0,2,2,-0.0677,-0.4068,-2.7153,13.1847,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00006_t1790292833.671.png,p01,room,1,1,2.1300,-15.9000,1,6,0.8289,1,1,2,2,-0.1982,-0.4068,-7.9028,7.9972,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00007_t1790292834.162.png,p01,room,1,1,2.1300,-15.9000,1,7,0.8510,1,1,2,2,-0.1609,-0.4068,-6.4262,9.4738,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00008_t1790292834.633.png,p01,room,1,1,2.1300,-15.9000,1,8,0.6555,1,1,2,2,0.0373,-0.4068,1.4974,17.3974,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00009_t1790292835.076.png,p01,room,1,1,2.1300,-15.9000,1,9,0.8679,1,1,2,2,-0.0971,-0.4068,-3.8881,12.0119,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00010_t1790292835.536.png,p01,room,1,1,2.1300,-15.9000,1,10,0.8579,1,1,2,2,-0.0855,-0.4068,-3.4268,12.4732,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00011_t1790292835.995.png,p01,room,1,1,2.1300,-15.9000,1,11,0.7121,1,1,2,2,-0.1233,-0.4068,-4.9330,10.9670,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00012_t1790292836.489.png,p01,room,1,1,2.1300,-15.9000,1,12,0.6637,1,1,7,2,0.0097,-0.4068,0.3904,16.2904,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00013_t1790292836.928.png,p01,room,1,1,2.1300,-15.9000,1,13,0.6206,1,1,2,2,0.0101,-0.4068,0.4032,16.3032,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00014_t1790292837.389.png,p01,room,1,1,2.1300,-15.9000,1,14,0.7396,1,1,2,2,-0.0053,-0.4068,-0.2133,15.6867,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00015_t1790292837.854.png,p01,room,1,1,2.1300,-15.9000,1,15,0.7050,1,1,7,2,0.0539,-0.4068,2.1618,18.0618,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00016_t1790292838.320.png,p01,room,1,1,2.1300,-15.9000,1,16,0.8168,1,1,2,2,-0.0683,-0.4068,-2.7375,13.1625,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-room_take1_f00017_t1790292838.784.png,p01,room,1,1,2.1300,-15.9000,1,17,0.7749,1,1,1,2,-0.1037,-0.4068,-4.1533,11.7467,3,2,0.8750,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00001_t1790292852.589.png,p01,room,1,1,2.1300,0.0000,1,1,0.7025,1,0,7,4,0.1143,0.0000,4.5757,4.5757,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00002_t1790292853.039.png,p01,room,1,1,2.1300,0.0000,1,2,0.6847,1,0,7,4,0.1061,0.0000,4.2500,4.2500,3,2,0.8750,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00003_t1790292853.490.png,p01,room,1,1,2.1300,0.0000,1,3,0.6170,1,0,7,4,0.1741,0.0000,6.9507,6.9507,3,2,0.8750,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00004_t1790292853.963.png,p01,room,1,1,2.1300,0.0000,1,4,0.6506,1,0,7,4,0.0476,0.0000,1.9071,1.9071,3,2,0.8750,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00005_t1790292854.424.png,p01,room,1,1,2.1300,0.0000,1,5,0.8334,1,0,7,4,0.1796,0.0000,7.1666,7.1666,3,2,0.8750,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00006_t1790292854.890.png,p01,room,1,1,2.1300,0.0000,1,6,0.6570,1,0,7,4,0.1540,0.0000,6.1547,6.1547,3,2,0.8750,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00007_t1790292855.791.png,p01,room,1,1,2.1300,0.0000,1,7,0.6861,1,0,7,4,0.2004,0.0000,7.9870,7.9870,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00008_t1790292855.816.png,p01,room,1,1,2.1300,0.0000,1,8,0.6058,1,0,7,4,0.0910,0.0000,3.6471,3.6471,3,2,0.8750,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00009_t1790292856.306.png,p01,room,1,1,2.1300,0.0000,1,9,0.7358,1,0,7,4,0.2141,0.0000,8.5249,8.5249,2,2,0.6250,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00010_t1790292856.769.png,p01,room,1,1,2.1300,0.0000,1,10,0.6142,1,0,7,4,0.1861,0.0000,7.4244,7.4244,2,2,0.6250,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00011_t1790292857.503.png,p01,room,1,1,2.1300,0.0000,1,11,0.7213,1,0,7,4,0.1422,0.0000,5.6860,5.6860,3,2,0.8750,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00012_t1790292857.677.png,p01,room,1,1,2.1300,0.0000,1,12,0.6088,1,0,7,4,0.0780,0.0000,3.1274,3.1274,3,2,0.8750,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00013_t1790292858.140.png,p01,room,1,1,2.1300,0.0000,1,13,0.8016,1,0,7,4,0.0772,0.0000,3.0929,3.0929,2,2,0.6250,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00014_t1790292858.610.png,p01,room,1,1,2.1300,0.0000,1,14,0.7212,1,0,7,4,0.1833,0.0000,7.3122,7.3122,2,2,0.6250,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00015_t1790292859.072.png,p01,room,1,1,2.1300,0.0000,1,15,0.6210,1,0,7,4,0.2208,0.0000,8.7880,8.7880,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00016_t1790292859.557.png,p01,room,1,1,2.1300,0.0000,1,16,0.5413,1,0,7,4,0.1446,0.0000,5.7801,5.7801,2,2,0.6250,0.5699
d2.13_b0_vis1_subj-p01_light-room_take1_f00017_t1790292860.016.png,p01,room,1,1,2.1300,0.0000,1,17,0.4249,0,0,7,4,0.1508,0.0000,6.0280,6.0280,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00001_t1790293620.942.png,p01,room,1,1,2.1300,15.9000,1,1,0.6573,1,0,1,6,-0.0219,0.4068,-0.8777,-16.7777,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00002_t1790293621.372.png,p01,room,1,1,2.1300,15.9000,1,2,0.6396,1,0,6,6,0.0674,0.4068,2.7023,-13.1977,2,2,0.6250,0.5699
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00003_t1790293621.916.png,p01,room,1,1,2.1300,15.9000,1,3,0.5059,1,0,0,6,-0.0027,0.4068,-0.1070,-16.0070,3,2,0.8750,0.5699
