applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
156.68799995910376,11.610571958997753,0.0,0.0,0.9519289135932922,,0.0532321659848094,170,14432,0.0,3.8311385314182544e-12,3.0264039972e-13,0.8449984192848206,0.0,0.375,1,1,11.520110000041313,11.507116125023458,0,0,1789237719.791936,-0.444444477558136,2,-0.48465484380722046,0.0
153.91662501497194,11.807411250018049,0.0,0.0,0.9445182085037231,,0.009064084035344422,173,14582,0.0,4.1130896431818e-12,3.252668588030888e-13,0.8398082256317139,0.0,0.375,1,2,11.664548792003188,11.662558709038422,0,0,1789237719.9363751,-0.444444477558136,2,-0.4832017123699188,0.0
153.83354102959856,11.940715500037186,0.2,26.66666865348816,0.9200857877731323,,0.031780666031409055,175,14731,0.0,4.378891780426608e-12,3.466121161789515e-13,0.835780680179596,0.0,0.375,1,3,11.82004279200919,11.818662625038996,0,1,1789237720.09187,-0.444444477558136,2,-0.47363266348838806,0.0
153.26133399503306,12.07329158403445,0.3,26.66666865348816,0.8813329339027405,,0.055398208962287754,177,14881,0.0,4.673966508966787e-12,3.7032220822838524e-13,0.8324090242385864,0.0,0.125,0,4,11.97660466702655,11.975428459001705,0,1,1789237720.2484329,-0.444444477558136,2,-0.47210893034935,0.0
153.43220898648724,12.273549084027763,0.2,26.66666865348816,0.9577983617782593,,0.011354208982083946,180,15032,-3.3854966163635254,0.00048697669990360737,-5.367058406591241e-07,0.8298099637031555,-0.0033184546045958996,0.375,1,5,12.133001834037714,12.13147108402336,0,1,1789237720.404832,-0.444444477558136,2,-0.494640976190567,0.08736148476600647
153.62083300715312,12.40654125000583,0.2,26.66666865348816,0.9466660022735596,,0.033395875012502074,182,15231,-5.307040691375732,0.01204201951622963,6.198980554472655e-05,0.8270365595817566,0.14232194423675537,0.375,1,6,12.287448584043887,12.286316292011179,0,1,1789237720.5592809,-0.444444477558136,2,-0.44286295771598816,2.214097499847412
155.34000005573034,12.54078283405397,0.2,26.66666865348816,0.9755738973617554,,0.05757983302464709,184,15381,-1.7491990327835083,0.03006933256983757,0.000316095189191401,0.8254537582397461,0.04680970683693886,0.375,1,7,12.444490125053562,12.443022667022888,0,1,1789237720.7163231,-0.444444477558136,2,-0.40776562690734863,6.121657371520996
153.82150001823902,12.737548709032126,0.2,13.333333432674408,0.9698377847671509,,0.015257582999765873,187,15532,-1.1964722871780396,0.04677429795265198,0.0010497403563931584,0.8249094486236572,-0.22349894046783447,0.375,1,8,12.600291000038851,12.598984792013653,0,1,1789237720.872125,-0.2222222238779068,3,-0.27661705017089844,9.358919143676758
153.38204201543704,12.872398667037487,0.2,13.333333432674408,0.8723419904708862,,0.03434287500567734,189,15681,-1.1881276369094849,0.0643986314535141,0.002583516063168645,0.8246432542800903,-0.3540170192718506,0.375,1,9,12.7556290840148,12.753359500027727,0,1,1789237721.0274649,-0.2222222238779068,3,-0.2471514344215393,11.43567943572998
153.66658399580047,13.003806084045209,0.2,13.333333432674408,0.9279525279998779,,0.05859858397161588,191,15831,-1.0689873695373535,0.0846879854798317,0.005115900654345751,0.8242329955101013,-0.2764861285686493,0.375,1,10,12.910286416998133,12.908738084021024,0,1,1789237721.182123,-0.2222222238779068,3,-0.221446231007576,14.122251510620117
153.27904099831358,13.202211875002831,0.2,13.333333432674408,0.7801556587219238,,0.017147166014183313,194,15982,-0.9537463188171387,0.10773587971925735,0.008714158087968826,0.8236855864524841,-0.3281386196613312,0.375,1,11,13.099884167022537,13.066080000018701,0,1,1789237721.3717241,-0.2222222238779068,3,-0.10977175831794739,17.370840072631836
154.05000001192093,13.342569334025029,0.2,0.0,0.8694002032279968,,0.03286199999274686,196,16132,-0.84409499168396,0.13220550119876862,0.013522868975996971,0.8230878710746765,-0.4378645718097687,0.375,1,12,13.222659709048457,13.221381334005855,0,1,1789237721.494499,0.0,4,-0.010295374318957329,19.6005859375
153.2244580448605,13.470774167042691,0.2,0.0,0.8853922486305237,,0.0578090000199154,198,16281,-0.587732195854187,0.15707999467849731,0.019549088552594185,0.8224759697914124,-0.4589523673057556,0.375,1,13,13.376807834021747,13.375358709017746,0,1,1789237721.648649,0.0,4,-0.01283164694905281,20.943206787109375
153.96008401876315,13.670088459039107,0.2,0.0,0.9234527945518494,,0.016218000033404678,201,16432,-0.457981139421463,0.1829243302345276,0.027017533779144287,0.8218151330947876,-0.3907262682914734,0.375,1,14,13.533633292012382,13.532346375053748,0,1,1789237721.8054762,0.0,4,0.05424220487475395,22.40277099609375
153.22429104708135,13.803493750048801,0.2,0.0,0.9459893703460693,,0.03995908302022144,203,16581,-0.5056583881378174,0.2059730887413025,0.034410446882247925,0.8211913108825684,-0.34085792303085327,0.375,1,15,13.691360709024593,13.690228542021941,0,1,1789237721.963205,0.0,4,0.06810741126537323,23.44797706604004
156.06583398766816,13.939827084017452,0.2,-13.333333432674408,0.9160096049308777,,0.06421450001653284,205,16731,-0.5185497403144836,0.23058588802814484,0.04302455484867096,0.8204781413078308,-0.2852977514266968,0.375,1,16,13.84959679201711,13.847975750046317,0,1,1789237722.121442,0.2222222238779068,5,0.09911275655031204,23.844228744506836
154.17662501567975,14.137398084043525,0.2,-13.333333432674408,0.806595504283905,,0.021046790992841125,208,16882,-0.4726867377758026,0.25473833084106445,0.05201801285147667,0.8197399377822876,-0.2140456885099411,0.375,1,17,14.005408541997895,14.004268250020687,0,1,1789237722.2772548,0.2222222238779068,5,0.12135767191648483,23.750097274780273
153.816917038057,14.270920417038724,0.0,-13.333333432674408,0.8452483415603638,,0.04532891704002395,210,17081,-0.3981214165687561,0.2871181070804596,0.06470455229282379,0.8187488317489624,-0.12156449258327484,0.625,2,18,14.164118625049014,14.16243241704069,0,1,1789237722.435968,0.2222222238779068,5,0.14209222793579102,23.557628631591797
154.46279203752056,14.470884292037226,0.2,-13.333333432674408,0.8829957246780396,,0.004273584054317325,213,17232,-0.30541738867759705,0.31333616375923157,0.0753314197063446,0.8179789185523987,-0.06609667092561722,0.375,1,19,14.322116000053938,14.320695084054023,0,1,1789237722.593966,0.2222222238779068,5,0.14913560450077057,22.639467239379883
155.87241697357967,14.605521542020142,0.2,-13.333333432674408,0.9578702449798584,,0.02582091698423028,215,17382,3.856879949569702,0.3359651267528534,0.08468440175056458,0.8171813488006592,0.10315730422735214,0.375,1,20,14.476682834036183,14.475470042030793,0,1,1789237722.748534,0.2222222238779068,5,0.11828245222568512,20.82646942138672
153.73720903880894,14.735961459053215,0.2,0.0,0.9748959541320801,,0.04832412500400096,217,17531,-0.26015615463256836,0.35222309827804565,0.09146341681480408,0.8163314461708069,0.18786948919296265,0.375,1,21,14.631839042005595,14.630548375018407,0,1,1789237722.903692,0.0,4,0.03937501832842827,19.02281379699707
157.10929199121892,14.940810959029477,0.2,0.0,0.8686543703079224,,0.0023015000042505562,220,17682,-1.182403326034546,0.3719867169857025,0.09913370013237,0.8155525922775269,0.14201152324676514,0.375,1,22,14.786990584048908,14.786003167042509,0,1,1789237723.0588439,0.0,4,-0.0036590907257050276,17.54172134399414
154.378832958173,15.071036125009414,0.2,0.0,0.9101582169532776,,0.024153666978236288,222,17833,-1.1574857234954834,0.39584460854530334,0.10813624411821365,0.8147948384284973,0.14747947454452515,0.375,1,23,14.94226487504784,14.940810959029477,0,1,1789237723.214123,0.0,4,0.0021264294628053904,16.13883399963379
153.66620902204886,15.204019209020771,0.2,0.0,0.8737248778343201,,0.045362292032223195,224,17983,-0.883317768573761,0.4175777733325958,0.11617939919233322,0.8142075538635254,0.20538996160030365,0.375,1,24,15.096992417005822,15.095715292030945,0,1,1789237723.3688488,0.0,4,0.011714115738868713,15.379956245422363
153.60720799071714,15.404031417041551,0.0,0.0,0.9958756566047668,,0.0024353749467991292,227,18132,-0.5664870738983154,0.4419027864933014,0.12475612014532089,0.8137081265449524,0.2193222939968109,0.625,2,25,15.253970209043473,15.252859583997633,0,1,1789237723.525829,0.0,4,0.05848931893706322,15.373102188110352
154.46116600651294,15.536219500005245,0.2,-13.333333432674408,0.9754104614257812,,0.02562762500019744,229,18331,-0.536815345287323,0.4732256829738617,0.13538819551467896,0.8131810426712036,0.15007872879505157,0.375,1,26,15.408731667033862,15.40738595899893,0,1,1789237723.680591,0.2222222238779068,5,0.09602191299200058,15.534533500671387
154.57079198677093,15.668924459023401,0.0,-13.333333432674408,0.9721937775611877,,0.048139541991986334,231,18481,3.1842291355133057,0.4973876178264618,0.1434428095817566,0.8127774000167847,0.12957705557346344,0.625,2,27,15.56375312502496,15.562493209028617,0,1,1789237723.835615,0.2222222238779068,5,0.11705201864242554,15.286850929260254
154.49908300070092,15.866938125051092,0.0,-13.333333432674408,0.9737522602081299,,0.004543791990727186,234,18631,-1.397983431816101,0.515570878982544,0.1497350037097931,0.8122584223747253,0.16525955498218536,0.625,2,28,15.718227042001672,15.716982834041119,0,1,1789237723.990089,0.2222222238779068,5,0.16650895774364471,15.030757904052734
154.70545797143131,15.998763000010513,0.0,-13.333333432674408,0.9945642948150635,,0.02776787499897182,236,18781,2.8487212657928467,0.5371003746986389,0.15667811036109924,0.8114671111106873,0.13379879295825958,0.625,2,29,15.873315500037279,15.871825417038053,0,1,1789237724.1451788,0.2222222238779068,5,0.1898026168346405,14.231351852416992
154.8982079839334,16.130375042033847,0.2,-13.333333432674408,0.920779287815094,,0.0514497910044156,238,18932,2.8750483989715576,0.5524798035621643,0.16188673675060272,0.8107447028160095,0.21270062029361725,0.375,1,30,16.028309250017628,16.02692662505433,0,1,1789237724.3001752,0.2222222238779068,5,0.15390032529830933,12.596423149108887
154.40604201285169,16.32537683402188,0.0,-13.333333432674408,0.9306288957595825,,0.011052582995034754,241,19082,1.4772274494171143,0.5637952089309692,0.16586434841156006,0.8101767301559448,0.2537599205970764,0.625,2,31,16.183194375014864,16.182023375004064,0,1,1789237724.455061,0.2222222238779068,5,0.1370934695005417,10.637350082397461
157.58937504142523,16.46019829204306,0.0,0.0,0.9269877672195435,,0.03589662502054125,243,19233,-3.0845816135406494,0.5745291113853455,0.16932956874370575,0.8097864389419556,0.1717713624238968,0.625,2,32,16.340052625047974,16.338505542022176,0,1,1789237724.611923,0.0,4,0.07016493380069733,9.287850379943848
153.56829098891467,16.58760962501401,0.0,-13.333333432674408,0.9450552463531494,,0.06010699999751523,245,19381,0.8063649535179138,0.5886134505271912,0.17316310107707977,0.8094639182090759,0.10064733773469925,0.625,2,33,16.496221959008835,16.49414833402261,0,1,1789237724.768092,0.2222222238779068,5,0.11129544675350189,8.145806312561035
154.25108303315938,16.78760487504769,0.0,0.0,0.9823204278945923,,0.016069417004473507,248,19531,1.4709091186523438,0.6000411510467529,0.1768074333667755,0.8092766404151917,0.21568262577056885,0.625,2,34,16.650703375053126,16.649423209019005,0,1,1789237724.922574,0.0,4,0.04795639216899872,6.487943172454834
