# bodies: subj_person
1789237704.6041,0.0500,3.0000,-1.1999,0.8500
1789237704.8719,0.1000,3.0000,-1.1994,0.8500
1789237705.0133,0.1500,3.0000,-1.1987,0.8500
1789237705.1262,0.2000,3.0000,-1.1976,0.8500
1789237705.2019,0.2500,3.0000,-1.1963,0.8500
1789237705.2703,0.3000,3.0000,-1.1947,0.8500
1789237705.3555,0.3500,3.0000,-1.1928,0.8500
1789237705.4492,0.4000,3.0000,-1.1905,0.8500
1789237705.5203,0.4500,3.0000,-1.1880,0.8500
1789237705.5950,0.5000,3.0000,-1.1852,0.8500
1789237705.6657,0.5500,3.0000,-1.1821,0.8500
1789237705.7904,0.6000,3.0000,-1.1787,0.8500
1789237705.8652,0.6500,3.0000,-1.1751,0.8500
1789237705.9418,0.7000,3.0000,-1.1711,0.8500
1789237706.0126,0.7500,3.0000,-1.1668,0.8500
1789237706.0868,0.8000,3.0000,-1.1623,0.8500
1789237706.1559,0.8500,3.0000,-1.1575,0.8500
1789237706.2330,0.9000,3.0000,-1.1524,0.8500
1789237706.3166,0.9500,3.0000,-1.1469,0.8500
1789237706.4358,1.0000,3.0000,-1.1413,0.8500
1789237706.5086,1.0500,3.0000,-1.1353,0.8500
1789237706.5822,1.1000,3.0000,-1.1291,0.8500
1789237706.6658,1.1500,3.0000,-1.1225,0.8500
1789237706.7393,1.2000,3.0000,-1.1157,0.8500
1789237706.8408,1.2500,3.0000,-1.1087,0.8500
1789237706.9257,1.3000,3.0000,-1.1013,0.8500
1789237707.0095,1.3500,3.0000,-1.0937,0.8500
1789237707.1437,1.4000,3.0000,-1.0858,0.8500
1789237707.2586,1.4500,3.0000,-1.0776,0.8500
1789237707.3395,1.5000,3.0000,-1.0692,0.8500
1789237707.4330,1.5500,3.0000,-1.0605,0.8500
1789237707.5016,1.6000,3.0000,-1.0516,0.8500
1789237707.5934,1.6500,3.0000,-1.0424,0.8500
1789237707.6754,1.7000,3.0000,-1.0329,0.8500
1789237707.7439,1.7500,3.0000,-1.0232,0.8500
1789237707.8109,1.8000,3.0000,-1.0132,0.8500
1789237707.9003,1.8500,3.0000,-1.0030,0.8500
1789237707.9821,1.9000,3.0000,-0.9925,0.8500
1789237708.0788,1.9500,3.0000,-0.9818,0.8500
1789237708.1553,2.0000,3.0000,-0.9708,0.8500
1789237708.2402,2.0500,3.0000,-0.9596,0.8500
1789237708.3073,2.1000,3.0000,-0.9482,0.8500
1789237708.3730,2.1500,3.0000,-0.9365,0.8500
1789237708.4381,2.2000,3.0000,-0.9246,0.8500
1789237708.5029,2.2500,3.0000,-0.9125,0.8500
1789237708.5668,2.3000,3.0000,-0.9001,0.8500
1789237708.6343,2.3500,3.0000,-0.8876,0.8500
1789237708.7321,2.4000,3.0000,-0.8748,0.8500
1789237708.7986,2.4500,3.0000,-0.8618,0.8500
1789237708.8873,2.5000,3.0000,-0.8485,0.8500
1789237708.9704,2.5500,3.0000,-0.8351,0.8500
1789237709.0429,2.6000,3.0000,-0.8215,0.8500
